metric,gap_len,subset,value
MAE,5,all,2.52975
RMSE,5,all,17.324
NSE,5,all,0.719907
NMAE,5,all,0.0772824
P95,5,all,4.56719
RMSE_P95,5,all,4.90667
MAE,5,act,4.3618
RMSE,5,act,24.4699
NSE,5,act,0.507643
NMAE,5,act,0.125076
P95,5,act,7.6959
RMSE_P95,5,act,7.78079
MAE,5,qui,0.697708
RMSE,5,qui,1.21079
NSE,5,qui,0.998333
NMAE,5,qui,0.0235278
P95,5,qui,2.16035
RMSE_P95,5,qui,2.10765
MAE,15,all,2.72487
RMSE,15,all,18.7215
NSE,15,all,0.707328
NMAE,15,all,0.0787402
P95,15,all,5.96152
RMSE_P95,15,all,6.12252
MAE,15,act,4.66795
RMSE,15,act,26.4279
NSE,15,act,0.533051
NMAE,15,act,0.120698
P95,15,act,14.0207
RMSE_P95,15,act,14.9345
MAE,15,qui,0.781797
RMSE,15,qui,1.59854
NSE,15,qui,0.997109
NMAE,15,qui,0.026297
P95,15,qui,2.23828
RMSE_P95,15,qui,2.17636
MAE,60,all,2.15356
RMSE,60,all,8.7444
NSE,60,all,0.898995
NMAE,60,all,0.0782705
P95,60,all,6.33203
RMSE_P95,60,all,6.39209
MAE,60,act,3.31785
RMSE,60,act,12.2572
NSE,60,act,0.773203
NMAE,60,act,0.128909
P95,60,act,11.6291
RMSE_P95,60,act,12.735
MAE,60,qui,0.989278
RMSE,60,qui,1.64007
NSE,60,qui,0.996731
NMAE,60,qui,0.0344876
P95,60,qui,3.27344
RMSE_P95,60,qui,3.49148
MAE,240,all,3.64299
RMSE,240,all,14.2882
NSE,240,all,0.764195
NMAE,240,all,0.12381
P95,240,all,11.1797
RMSE_P95,240,all,12.3276
MAE,240,act,5.46773
RMSE,240,act,19.9794
NSE,240,act,0.543059
NMAE,240,act,0.184993
P95,240,act,16.7189
RMSE_P95,240,act,17.9225
MAE,240,qui,1.81826
RMSE,240,qui,3.02175
NSE,240,qui,0.989028
NMAE,240,qui,0.0630303
P95,240,qui,6.08984
RMSE_P95,240,qui,5.93966
MAE,720,all,5.02681
RMSE,720,all,17.4247
NSE,720,all,0.682116
NMAE,720,all,0.162653
P95,720,all,15.9338
RMSE_P95,720,all,19.4437
MAE,720,act,7.72255
RMSE,720,act,24.3149
NSE,720,act,0.426802
NMAE,720,act,0.240459
P95,720,act,23.7461
RMSE_P95,720,act,33.77
MAE,720,qui,2.33107
RMSE,720,qui,4.00334
NSE,720,qui,0.980893
NMAE,720,qui,0.0804865
P95,720,qui,7.76172
RMSE_P95,720,qui,8.51541
MAE,1440,all,5.6091
RMSE,1440,all,17.3375
NSE,1440,all,0.669897
NMAE,1440,all,0.185879
P95,1440,all,18.4297
RMSE_P95,1440,all,30.418
MAE,1440,act,8.77254
RMSE,1440,act,24.1896
NSE,1440,act,0.395406
NMAE,1440,act,0.281987
P95,1440,act,28.6562
RMSE_P95,1440,act,41.7584
MAE,1440,qui,2.44565
RMSE,1440,qui,4.00532
NSE,1440,qui,0.980482
NMAE,1440,qui,0.0853047
P95,1440,qui,7.87109
RMSE_P95,1440,qui,7.79741
MAE,2880,all,5.56479
RMSE,2880,all,15.4912
NSE,2880,all,0.72026
NMAE,2880,all,0.189994
P95,2880,all,18.5195
RMSE_P95,2880,all,27.1771
MAE,2880,act,8.57739
RMSE,2880,act,21.524
NSE,2880,act,0.46055
NMAE,2880,act,0.29269
P95,2880,act,27.2305
RMSE_P95,2880,act,45.6194
MAE,2880,qui,2.55219
RMSE,2880,qui,4.08313
NSE,2880,qui,0.979843
NMAE,2880,qui,0.0887431
P95,2880,qui,7.96875
RMSE_P95,2880,qui,8.14766
MAE,4320,all,6.14562
RMSE,4320,all,18.375
NSE,4320,all,0.647396
NMAE,4320,all,0.198601
P95,4320,all,20.2734
RMSE_P95,4320,all,29.8003
MAE,4320,act,9.56448
RMSE,4320,act,25.6281
NSE,4320,act,0.356254
NMAE,4320,act,0.299435
P95,4320,act,29.9961
RMSE_P95,4320,act,46.8795
MAE,4320,qui,2.72676
RMSE,4320,qui,4.29954
NSE,4320,qui,0.97831
NMAE,4320,qui,0.0934021
P95,4320,qui,8.40645
RMSE_P95,4320,qui,7.54011
