metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-4.17969,-5.2625,-3.1998,True,1024,ARS точнее
P95,15,-2.87199,-4.70488,0.616992,False,1024,не отличается
P95,60,-6.98572,-8.75488,-4.52695,True,1024,ARS точнее
P95,120,-10.1992,-12.2201,-7.92168,True,1024,ARS точнее
P95,240,-13.2679,-17.0437,-10.0933,True,1024,ARS точнее
P95,720,-20.8587,-25.147,-15.8131,True,1024,ARS точнее
P95,1000,-19.4732,-23.2861,-15.2342,True,1024,ARS точнее
P95,1440,-19.3598,-22.2523,-15.6009,True,1024,ARS точнее
P95,2880,-18.0688,-21.594,-14.3189,True,1024,ARS точнее
P95,4320,-16.0748,-19.5273,-11.7171,True,1024,ARS точнее
