metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-5.20057,-8.61807,-3.39033,True,1024,ARS точнее
P95,15,-3.95191,-5.77002,-0.97998,True,1024,ARS точнее
P95,60,-5.99701,-7.04355,-4.75742,True,1024,ARS точнее
P95,120,-7.7075,-9.04414,-6.21855,True,1024,ARS точнее
P95,240,-9.68764,-11.9983,-7.56279,True,1024,ARS точнее
P95,720,-12.9381,-15.1061,-10.3787,True,1024,ARS точнее
P95,1000,-11.0551,-13.8225,-8.38389,True,1024,ARS точнее
P95,1440,-9.7431,-12.0508,-7.09551,True,1024,ARS точнее
P95,2880,-9.11778,-11.098,-7.02109,True,1024,ARS точнее
P95,4320,-7.33929,-10.3611,-3.96064,True,1024,ARS точнее
