metric,gap_len,subset,value
MAE,5,all,2.17113
RMSE,5,all,8.15563
NSE,5,all,0.916502
NMAE,5,all,0.0769248
P95,5,all,6.53223
RMSE_P95,5,all,6.77215
P95_CI_LO,5,all,5.09399
P95_CI_HI,5,all,8.51074
RMSE_P95_CI_LO,5,all,5.06761
RMSE_P95_CI_HI,5,all,8.13313
MASE,5,all,3.25506
MAE,5,act,3.206
RMSE,5,act,11.3437
NSE,5,act,0.869224
NMAE,5,act,0.102205
P95,5,act,9.71133
RMSE_P95,5,act,8.95582
P95_CI_LO,5,act,8.07485
P95_CI_HI,5,act,15.2424
RMSE_P95_CI_LO,5,act,7.73579
RMSE_P95_CI_HI,5,act,15.4062
MASE,5,act,3.47281
MAE,5,qui,1.13627
RMSE,5,qui,2.08559
NSE,5,qui,0.992611
NMAE,5,qui,0.0468317
P95,5,qui,3.63672
RMSE_P95,5,qui,3.54528
P95_CI_LO,5,qui,3.18748
P95_CI_HI,5,qui,4.50906
RMSE_P95_CI_LO,5,qui,3.15184
RMSE_P95_CI_HI,5,qui,4.32031
MASE,5,qui,2.76578
MAE,15,all,2.25082
RMSE,15,all,5.37125
NSE,15,all,0.959003
NMAE,15,all,0.0848481
P95,15,all,8.39102
RMSE_P95,15,all,8.93672
P95_CI_LO,15,all,6.49371
P95_CI_HI,15,all,11.2013
RMSE_P95_CI_LO,15,all,6.55141
RMSE_P95_CI_HI,15,all,13.0179
MASE,15,all,1.58622
MAE,15,act,3.18586
RMSE,15,act,7.20131
NSE,15,act,0.935239
NMAE,15,act,0.112582
P95,15,act,14.0592
RMSE_P95,15,act,14.7864
P95_CI_LO,15,act,10.9234
P95_CI_HI,15,act,16.6929
RMSE_P95_CI_LO,15,act,11.6906
RMSE_P95_CI_HI,15,act,16.5093
MASE,15,act,1.71619
MAE,15,qui,1.31577
RMSE,15,qui,2.41695
NSE,15,qui,0.989788
NMAE,15,qui,0.0550122
P95,15,qui,4.74609
RMSE_P95,15,qui,4.81454
P95_CI_LO,15,qui,4.08594
P95_CI_HI,15,qui,5.35235
RMSE_P95_CI_LO,15,qui,3.90916
RMSE_P95_CI_HI,15,qui,5.20637
MASE,15,qui,1.34043
MAE,60,all,3.044
RMSE,60,all,10.1614
NSE,60,all,0.871978
NMAE,60,all,0.107185
P95,60,all,10.293
RMSE_P95,60,all,10.543
P95_CI_LO,60,all,8.03272
P95_CI_HI,60,all,13.3456
RMSE_P95_CI_LO,60,all,8.22287
RMSE_P95_CI_HI,60,all,14.8191
MASE,60,all,0.870132
MAE,60,act,4.48794
RMSE,60,act,14.1129
NSE,60,act,0.810708
NMAE,60,act,0.138356
P95,60,act,16.1877
