metric,gap_len,subset,value
MAE,5,all,2.65555
RMSE,5,all,12.5898
NSE,5,all,-4.90735
NMAE,5,all,0.512663
MAPE,5,all,0.00466563
P95,5,all,6.44551
RMSE_P95,5,all,5.93555
SS,5,all,-4.99791
SS_CI_LO,5,all,-9.17021
SS_CI_HI,5,all,-3.45649
MAE_CI_LO,5,all,1.55577
MAE_CI_HI,5,all,4.68349
RMSE_CI_LO,5,all,2.48958
RMSE_CI_HI,5,all,22.6435
P95_CI_LO,5,all,4.73438
P95_CI_HI,5,all,11.4754
RMSE_P95_CI_LO,5,all,4.57553
RMSE_P95_CI_HI,5,all,12.4902
MAE,5,act,4.01908
RMSE,5,act,17.6988
NSE,5,act,-4.8428
NMAE,5,act,0.548899
MAPE,5,act,0.00706001
P95,5,act,9.74961
RMSE_P95,5,act,10.2647
SS,5,act,-4.32368
SS_CI_LO,5,act,-8.73088
SS_CI_HI,5,act,-3.16727
MAE_CI_LO,5,act,1.99549
MAE_CI_HI,5,act,7.13434
RMSE_CI_LO,5,act,3.33091
RMSE_CI_HI,5,act,29.793
P95_CI_LO,5,act,6.44824
P95_CI_HI,5,act,21.6133
RMSE_P95_CI_LO,5,act,5.82238
RMSE_P95_CI_HI,5,act,30.3677
MAE,5,qui,1.29203
RMSE,5,qui,1.93862
NSE,5,qui,-73.7009
NMAE,5,qui,5.76026
MAPE,5,qui,0.00227124
P95,5,qui,4.02051
RMSE_P95,5,qui,3.99203
SS,5,qui,-8.89693
SS_CI_LO,5,qui,-10.4756
SS_CI_HI,5,qui,-7.46234
MAE_CI_LO,5,qui,1.15478
MAE_CI_HI,5,qui,1.44738
RMSE_CI_LO,5,qui,1.66529
RMSE_CI_HI,5,qui,2.22692
P95_CI_LO,5,qui,3.53809
P95_CI_HI,5,qui,4.59775
RMSE_P95_CI_LO,5,qui,3.6503
RMSE_P95_CI_HI,5,qui,4.4063
MAE,15,all,2.59483
RMSE,15,all,10.7224
NSE,15,all,-38.4956
NMAE,15,all,1.52086
MAPE,15,all,0.00455988
P95,15,all,6.78906
RMSE_P95,15,all,6.70184
SS,15,all,-4.11131
SS_CI_LO,15,all,-4.63392
SS_CI_HI,15,all,-3.65703
MAE_CI_LO,15,all,1.80428
MAE_CI_HI,15,all,3.80417
RMSE_CI_LO,15,all,3.46105
RMSE_CI_HI,15,all,17.8165
P95_CI_LO,15,all,5.34619
P95_CI_HI,15,all,9.17031
RMSE_P95_CI_LO,15,all,5.45749
RMSE_P95_CI_HI,15,all,8.95864
MAE,15,act,3.86658
RMSE,15,act,15.0084
NSE,15,act,-39.6436
NMAE,15,act,1.64244
MAPE,15,act,0.00679391
P95,15,act,10.3936
RMSE_P95,15,act,10.3411
SS,15,act,-4.02958
SS_CI_LO,15,act,-4.80001
SS_CI_HI,15,act,-3.35029
MAE_CI_LO,15,act,2.42393
MAE_CI_HI,15,act,5.79084
RMSE_CI_LO,15,act,4.58768
RMSE_CI_HI,15,act,22.8722
P95_CI_LO,15,act,7.06992
P95_CI_HI,15,act,16.2683
RMSE_P95_CI_LO,15,act,7.37024
RMSE_P95_CI_HI,15,act,16.8238
MAE,15,qui,1.32309
RMSE,15,qui,2.16581
NSE,15,qui,-15.7609
NMAE,15,qui,2.50101
MAPE,15,qui,0.00232585
P95,15,qui,4.09395
RMSE_P95,15,qui,3.9649
SS,15,qui,-4.36615
SS_CI_LO,15,qui,-5.06362
SS_CI_HI,15,qui,-3.73245
MAE_CI_LO,15,qui,1.13015
MAE_CI_HI,15,qui,1.50038
RMSE_CI_LO,15,qui,1.72652
RMSE_CI_HI,15,qui,2.67334
P95_CI_LO,15,qui,3.65566
P95_CI_HI,15,qui,4.64512
RMSE_P95_CI_LO,15,qui,3.46592
RMSE_P95_CI_HI,15,qui,4.45635
MAE,60,all,3.02272
