metric,gap_len,subset,value
MAE,5,all,1.24768
RMSE,5,all,1.79149
NSE,5,all,-46.54
NMAE,5,all,4.80198
MAPE,5,all,0.00491295
P95,5,all,3.65479
RMSE_P95,5,all,3.64007
SS,5,all,-5.95202
SS_CI_LO,5,all,-6.342
SS_CI_HI,5,all,-5.49695
MAE_CI_LO,5,all,1.15849
MAE_CI_HI,5,all,1.32075
RMSE_CI_LO,5,all,1.63076
RMSE_CI_HI,5,all,1.93166
P95_CI_LO,5,all,3.33594
P95_CI_HI,5,all,3.89937
RMSE_P95_CI_LO,5,all,3.1512
RMSE_P95_CI_HI,5,all,4.02122
MAE,5,act,1.36553
RMSE,5,act,1.96087
NSE,5,act,-42.0682
NMAE,5,act,4.57015
MAPE,5,act,0.00537651
P95,5,act,3.91826
RMSE_P95,5,act,4.00507
SS,5,act,-5.97245
SS_CI_LO,5,act,-6.66007
SS_CI_HI,5,act,-5.37064
MAE_CI_LO,5,act,1.2484
MAE_CI_HI,5,act,1.46856
RMSE_CI_LO,5,act,1.73012
RMSE_CI_HI,5,act,2.1941
P95_CI_LO,5,act,3.50195
P95_CI_HI,5,act,4.17593
RMSE_P95_CI_LO,5,act,3.41789
RMSE_P95_CI_HI,5,act,4.16081
MAE,5,qui,1.12984
RMSE,5,qui,1.60433
NSE,5,qui,-55.2676
NMAE,5,qui,5.28267
MAPE,5,qui,0.00444939
P95,5,qui,3.20557
RMSE_P95,5,qui,2.98442
SS,5,qui,-5.92747
SS_CI_LO,5,qui,-6.41352
SS_CI_HI,5,qui,-5.54013
MAE_CI_LO,5,qui,1.06082
MAE_CI_HI,5,qui,1.22547
RMSE_CI_LO,5,qui,1.48732
RMSE_CI_HI,5,qui,1.77172
P95_CI_LO,5,qui,2.84521
P95_CI_HI,5,qui,3.65464
RMSE_P95_CI_LO,5,qui,2.59298
RMSE_P95_CI_HI,5,qui,3.58241
MAE,15,all,1.2443
RMSE,15,all,1.80787
NSE,15,all,-7.81239
NMAE,15,all,2.04317
MAPE,15,all,0.00489945
P95,15,all,3.43164
RMSE_P95,15,all,3.30325
SS,15,all,-3.16497
SS_CI_LO,15,all,-3.36912
SS_CI_HI,15,all,-2.90346
MAE_CI_LO,15,all,1.14281
MAE_CI_HI,15,all,1.35873
RMSE_CI_LO,15,all,1.58035
RMSE_CI_HI,15,all,1.98973
P95_CI_LO,15,all,3.04663
P95_CI_HI,15,all,3.84585
RMSE_P95_CI_LO,15,all,2.92614
RMSE_P95_CI_HI,15,all,3.84585
MAE,15,act,1.40061
RMSE,15,act,2.10034
NSE,15,act,-7.6993
NMAE,15,act,1.96684
MAPE,15,act,0.00551442
P95,15,act,4.1876
RMSE_P95,15,act,4.0294
SS,15,act,-3.23306
SS_CI_LO,15,act,-3.61657
SS_CI_HI,15,act,-2.81535
MAE_CI_LO,15,act,1.24074
MAE_CI_HI,15,act,1.59404
RMSE_CI_LO,15,act,1.75046
RMSE_CI_HI,15,act,2.46267
P95_CI_LO,15,act,3.41895
P95_CI_HI,15,act,5.21919
RMSE_P95_CI_LO,15,act,3.38822
RMSE_P95_CI_HI,15,act,5.55708
MAE,15,qui,1.08799
RMSE,15,qui,1.45787
NSE,15,qui,-8.05678
NMAE,15,qui,2.24592
MAPE,15,qui,0.00428447
P95,15,qui,2.87129
RMSE_P95,15,qui,2.71671
SS,15,qui,-3.08048
SS_CI_LO,15,qui,-3.46464
SS_CI_HI,15,qui,-2.77725
MAE_CI_LO,15,qui,1.02202
MAE_CI_HI,15,qui,1.16418
RMSE_CI_LO,15,qui,1.34812
RMSE_CI_HI,15,qui,1.58533
P95_CI_LO,15,qui,2.69644
P95_CI_HI,15,qui,3.06055
RMSE_P95_CI_LO,15,qui,2.48276
RMSE_P95_CI_HI,15,qui,2.92711
MAE,60,all,1.84994
RMSE,60,all,2.6468
NSE,60,all,-1.14001
NMAE,60,all,1.02246
MAPE,60,all,0.00728433
P95,60,all,5.41797
RMSE_P95,60,all,5.35103
SS,60,all,-1.26844
SS_CI_LO,60,all,-1.39843
SS_CI_HI,60,all,-1.14041
MAE_CI_LO,60,all,1.69574
MAE_CI_HI,60,all,1.99717
RMSE_CI_LO,60,all,2.38331
RMSE_CI_HI,60,all,2.9025
P95_CI_LO,60,all,4.81982
P95_CI_HI,60,all,6.00591
RMSE_P95_CI_LO,60,all,4.68864
RMSE_P95_CI_HI,60,all,5.8929
MAE,60,act,2.11807
RMSE,60,act,3.06876
NSE,60,act,-1.08909
NMAE,60,act,0.997598
MAPE,60,act,0.00833928
P95,60,act,6.2501
RMSE_P95,60,act,6.15258
SS,60,act,-1.14103
SS_CI_LO,60,act,-1.35419
SS_CI_HI,60,act,-0.98164
MAE_CI_LO,60,act,1.86978
MAE_CI_HI,60,act,2.35452
RMSE_CI_LO,60,act,2.65557
RMSE_CI_HI,60,act,3.49149
P95_CI_LO,60,act,5.43154
P95_CI_HI,60,act,7.31377
RMSE_P95_CI_LO,60,act,5.29798
RMSE_P95_CI_HI,60,act,7.76124
MAE,60,qui,1.58182
RMSE,60,qui,2.14333
NSE,60,qui,-1.25257
NMAE,60,qui,1.10766
MAPE,60,qui,0.00622938
P95,60,qui,4.40234
RMSE_P95,60,qui,4.28998
SS,60,qui,-1.46486
SS_CI_LO,60,qui,-1.61372
SS_CI_HI,60,qui,-1.32756
MAE_CI_LO,60,qui,1.48283
MAE_CI_HI,60,qui,1.6815
RMSE_CI_LO,60,qui,1.96997
RMSE_CI_HI,60,qui,2.27587
P95_CI_LO,60,qui,3.91582
P95_CI_HI,60,qui,4.89473
RMSE_P95_CI_LO,60,qui,3.96412
RMSE_P95_CI_HI,60,qui,5.20447
MAE,120,all,2.74774
RMSE,120,all,4.01581
NSE,120,all,-0.943357
NMAE,120,all,0.953849
MAPE,120,all,0.0108196
P95,120,all,8.18555
RMSE_P95,120,all,7.31141
SS,120,all,-0.842271
SS_CI_LO,120,all,-0.934626
SS_CI_HI,120,all,-0.751276
MAE_CI_LO,120,all,2.59992
MAE_CI_HI,120,all,2.91982
RMSE_CI_LO,120,all,3.74259
