metric,gap_len,subset,value
MAE,5,all,4.19775
RMSE,5,all,6.49367
NSE,5,all,-45.8636
NMAE,5,all,4.42531
MAPE,5,all,0.0169808
P95,5,all,15.0561
RMSE_P95,5,all,14.814
SS,5,all,-9.11136
SS_CI_LO,5,all,-10.1156
SS_CI_HI,5,all,-8.27602
MAE_CI_LO,5,all,3.91391
MAE_CI_HI,5,all,4.49631
RMSE_CI_LO,5,all,6.09026
RMSE_CI_HI,5,all,7.0011
P95_CI_LO,5,all,14.0059
P95_CI_HI,5,all,16.1586
RMSE_P95_CI_LO,5,all,13.0909
RMSE_P95_CI_HI,5,all,15.6867
MAE,5,act,4.48609
RMSE,5,act,6.94093
NSE,5,act,-40.1187
NMAE,5,act,4.14448
MAPE,5,act,0.0181495
P95,5,act,15.3778
RMSE_P95,5,act,15.2454
SS,5,act,-8.46829
SS_CI_LO,5,act,-9.805
SS_CI_HI,5,act,-7.19265
MAE_CI_LO,5,act,4.15427
MAE_CI_HI,5,act,4.90712
RMSE_CI_LO,5,act,6.26942
RMSE_CI_HI,5,act,7.62794
P95_CI_LO,5,act,14.2417
P95_CI_HI,5,act,17.4961
RMSE_P95_CI_LO,5,act,12.7553
RMSE_P95_CI_HI,5,act,17.3961
MAE,5,qui,3.9094
RMSE,5,qui,6.01324
NSE,5,qui,-56.5824
NMAE,5,qui,4.9334
MAPE,5,qui,0.015812
P95,5,qui,14.3447
RMSE_P95,5,qui,14.2101
SS,5,qui,-9.96603
SS_CI_LO,5,qui,-11.2237
SS_CI_HI,5,qui,-8.80571
MAE_CI_LO,5,qui,3.5933
MAE_CI_HI,5,qui,4.28233
RMSE_CI_LO,5,qui,5.60316
RMSE_CI_HI,5,qui,6.50035
P95_CI_LO,5,qui,13.2808
P95_CI_HI,5,qui,15.4806
RMSE_P95_CI_LO,5,qui,13.0084
RMSE_P95_CI_HI,5,qui,15.405
MAE,15,all,4.93184
RMSE,15,all,7.88083
NSE,15,all,-12.2708
NMAE,15,all,2.27974
MAPE,15,all,0.0199473
P95,15,all,17.631
RMSE_P95,15,all,17.4063
SS,15,all,-4.00216
SS_CI_LO,15,all,-4.47462
SS_CI_HI,15,all,-3.58428
MAE_CI_LO,15,all,4.50686
MAE_CI_HI,15,all,5.29826
RMSE_CI_LO,15,all,7.06961
RMSE_CI_HI,15,all,8.61769
P95_CI_LO,15,all,15.8464
P95_CI_HI,15,all,18.9768
RMSE_P95_CI_LO,15,all,15.1145
RMSE_P95_CI_HI,15,all,18.8988
MAE,15,act,5.3303
RMSE,15,act,8.48056
NSE,15,act,-9.85607
NMAE,15,act,2.07092
MAPE,15,act,0.0215632
P95,15,act,17.9767
RMSE_P95,15,act,17.5015
SS,15,act,-3.45817
SS_CI_LO,15,act,-3.91502
SS_CI_HI,15,act,-2.93315
MAE_CI_LO,15,act,4.84168
MAE_CI_HI,15,act,5.78109
RMSE_CI_LO,15,act,7.52946
RMSE_CI_HI,15,act,9.44579
P95_CI_LO,15,act,15.9434
P95_CI_HI,15,act,19.7918
RMSE_P95_CI_LO,15,act,15.065
RMSE_P95_CI_HI,15,act,20.8181
MAE,15,qui,4.53337
RMSE,15,qui,7.23153
NSE,15,qui,-18.1194
NMAE,15,qui,2.74112
MAPE,15,qui,0.0183315
P95,15,qui,17.3127
RMSE_P95,15,qui,17.0562
SS,15,qui,-4.84005
SS_CI_LO,15,qui,-5.40538
SS_CI_HI,15,qui,-4.25799
MAE_CI_LO,15,qui,4.03118
MAE_CI_HI,15,qui,4.94371
RMSE_CI_LO,15,qui,6.4083
RMSE_CI_HI,15,qui,7.9368
P95_CI_LO,15,qui,14.4713
P95_CI_HI,15,qui,19.208
RMSE_P95_CI_LO,15,qui,14.0359
RMSE_P95_CI_HI,15,qui,18.8993
MAE,60,all,6.15035
RMSE,60,all,9.71983
NSE,60,all,-2.40952
NMAE,60,all,1.16839
MAPE,60,all,0.0248829
P95,60,all,21.1583
RMSE_P95,60,all,20.3608
SS,60,all,-1.67002
SS_CI_LO,60,all,-1.83337
SS_CI_HI,60,all,-1.49282
MAE_CI_LO,60,all,5.74723
MAE_CI_HI,60,all,6.57198
RMSE_CI_LO,60,all,9.08232
RMSE_CI_HI,60,all,10.388
P95_CI_LO,60,all,19.8858
P95_CI_HI,60,all,22.6583
RMSE_P95_CI_LO,60,all,19.1811
RMSE_P95_CI_HI,60,all,21.7419
MAE,60,act,6.7811
RMSE,60,act,10.5365
NSE,60,act,-2.6002
NMAE,60,act,1.22114
MAPE,60,act,0.0274407
P95,60,act,22.7755
RMSE_P95,60,act,21.4623
SS,60,act,-1.59591
SS_CI_LO,60,act,-1.85983
SS_CI_HI,60,act,-1.37766
MAE_CI_LO,60,act,6.35083
MAE_CI_HI,60,act,7.35952
RMSE_CI_LO,60,act,9.65244
RMSE_CI_HI,60,act,11.6841
P95_CI_LO,60,act,21.2047
P95_CI_HI,60,act,24.6527
RMSE_P95_CI_LO,60,act,20.0678
RMSE_P95_CI_HI,60,act,24.4637
MAE,60,qui,5.5196
RMSE,60,qui,8.8279
NSE,60,qui,-2.17033
NMAE,60,qui,1.11327
MAPE,60,qui,0.0223252
P95,60,qui,19.3263
RMSE_P95,60,qui,18.1847
SS,60,qui,-1.76707
SS_CI_LO,60,qui,-2.05173
SS_CI_HI,60,qui,-1.49795
MAE_CI_LO,60,qui,5.069
MAE_CI_HI,60,qui,5.97927
RMSE_CI_LO,60,qui,8.03788
RMSE_CI_HI,60,qui,9.67095
P95_CI_LO,60,qui,17.4501
P95_CI_HI,60,qui,21.1096
RMSE_P95_CI_LO,60,qui,16.8237
RMSE_P95_CI_HI,60,qui,21.0452
MAE,120,all,8.99956
RMSE,120,all,13.9003
NSE,120,all,-1.23425
NMAE,120,all,0.967748
MAPE,120,all,0.0364088
P95,120,all,31.8185
RMSE_P95,120,all,30.3179
SS,120,all,-1.33731
SS_CI_LO,120,all,-1.49668
SS_CI_HI,120,all,-1.19634
MAE_CI_LO,120,all,8.388
MAE_CI_HI,120,all,9.54063
RMSE_CI_LO,120,all,13.0546
RMSE_CI_HI,120,all,14.6276
P95_CI_LO,120,all,29.7109
P95_CI_HI,120,all,33.8803
RMSE_P95_CI_LO,120,all,28.0211
RMSE_P95_CI_HI,120,all,32.2103
MAE,120,act,9.87454
RMSE,120,act,15.1078
NSE,120,act,-1.21229
NMAE,120,act,0.972161
MAPE,120,act,0.039953
P95,120,act,34.6315
RMSE_P95,120,act,33.3931
SS,120,act,-1.21095
SS_CI_LO,120,act,-1.3655
SS_CI_HI,120,act,-1.0313
MAE_CI_LO,120,act,9.09185
MAE_CI_HI,120,act,10.658
RMSE_CI_LO,120,act,14.0989
RMSE_CI_HI,120,act,16.1363
P95_CI_LO,120,act,31.7106
P95_CI_HI,120,act,37.8049
RMSE_P95_CI_LO,120,act,30.1377
RMSE_P95_CI_HI,120,act,35.755
MAE,120,qui,8.12458
RMSE,120,qui,12.5775
NSE,120,qui,-1.26672
NMAE,120,qui,0.972533
MAPE,120,qui,0.0328646
P95,120,qui,29.6232
RMSE_P95,120,qui,28.5039
SS,120,qui,-1.51179
SS_CI_LO,120,qui,-1.73668
SS_CI_HI,120,qui,-1.29288
MAE_CI_LO,120,qui,7.51932
MAE_CI_HI,120,qui,8.83932
RMSE_CI_LO,120,qui,11.643
RMSE_CI_HI,120,qui,13.5419
P95_CI_LO,120,qui,27.398
P95_CI_HI,120,qui,31.7188
RMSE_P95_CI_LO,120,qui,24.8073
RMSE_P95_CI_HI,120,qui,30.7458
MAE,240,all,15.8834
RMSE,240,all,26.6145
NSE,240,all,-1.92216
NMAE,240,all,1.02018
MAPE,240,all,0.0642609
P95,240,all,63.8184
RMSE_P95,240,all,59.846
SS,240,all,-1.11869
SS_CI_LO,240,all,-1.26918
SS_CI_HI,240,all,-0.98701
MAE_CI_LO,240,all,14.5288
MAE_CI_HI,240,all,17.5563
RMSE_CI_LO,240,all,24.3397
RMSE_CI_HI,240,all,29.1107
P95_CI_LO,240,all,57.7596
P95_CI_HI,240,all,70.5482
RMSE_P95_CI_LO,240,all,54.2832
RMSE_P95_CI_HI,240,all,66.3788
MAE,240,act,17.6728
RMSE,240,act,29.1523
NSE,240,act,-1.99732
NMAE,240,act,1.04954
MAPE,240,act,0.0715056
P95,240,act,70.2797
RMSE_P95,240,act,66.8004
SS,240,act,-1.03652
SS_CI_LO,240,act,-1.20594
SS_CI_HI,240,act,-0.839587
MAE_CI_LO,240,act,15.3647
MAE_CI_HI,240,act,20.3274
RMSE_CI_LO,240,act,25.3228
RMSE_CI_HI,240,act,32.7447
P95_CI_LO,240,act,59.2136
P95_CI_HI,240,act,79.3921
RMSE_P95_CI_LO,240,act,56.8407
RMSE_P95_CI_HI,240,act,74.1816
MAE,240,qui,14.0941
RMSE,240,qui,23.8078
NSE,240,qui,-1.81627
NMAE,240,qui,0.993474
MAPE,240,qui,0.0570162
P95,240,qui,57.8537
RMSE_P95,240,qui,53.2557
SS,240,qui,-1.23159
SS_CI_LO,240,qui,-1.42919
SS_CI_HI,240,qui,-1.04837
MAE_CI_LO,240,qui,12.8333
MAE_CI_HI,240,qui,15.3978
RMSE_CI_LO,240,qui,21.7069
RMSE_CI_HI,240,qui,26.2233
P95_CI_LO,240,qui,52.0502
P95_CI_HI,240,qui,64.4848
RMSE_P95_CI_LO,240,qui,50.1456
RMSE_P95_CI_HI,240,qui,60.7751
MAE,480,all,21.4133
RMSE,480,all,34.4004
NSE,480,all,-1.15168
NMAE,480,all,0.913081
MAPE,480,all,0.0866558
P95,480,all,83.0898
RMSE_P95,480,all,71.2155
SS,480,all,-0.398585
SS_CI_LO,480,all,-0.46244
SS_CI_HI,480,all,-0.341082
MAE_CI_LO,480,all,20.0555
MAE_CI_HI,480,all,22.7516
RMSE_CI_LO,480,all,32.4599
RMSE_CI_HI,480,all,36.4802
P95_CI_LO,480,all,77.4609
P95_CI_HI,480,all,86.8613
RMSE_P95_CI_LO,480,all,67.6495
RMSE_P95_CI_HI,480,all,77.4949
MAE,480,act,22.3578
RMSE,480,act,35.655
NSE,480,act,-1.22039
NMAE,480,act,0.93438
MAPE,480,act,0.0904917
P95,480,act,85.2286
RMSE_P95,480,act,74.4567
SS,480,act,-0.37054
SS_CI_LO,480,act,-0.461853
