metric,gap_len,subset,value
MAE,5,all,2.63136
RMSE,5,all,4.63796
NSE,5,all,-10.5904
NMAE,5,all,1.93153
MAPE,5,all,0.0056124
P95,5,all,8.58281
RMSE_P95,5,all,8.64185
SS,5,all,-7.71305
SS_CI_LO,5,all,-9.90027
SS_CI_HI,5,all,-5.76422
MAE_CI_LO,5,all,2.26385
MAE_CI_HI,5,all,3.027
RMSE_CI_LO,5,all,3.39363
RMSE_CI_HI,5,all,6.24136
P95_CI_LO,5,all,7.5457
P95_CI_HI,5,all,9.61367
RMSE_P95_CI_LO,5,all,7.16071
RMSE_P95_CI_HI,5,all,10.1321
MAE,5,act,3.21875
RMSE,5,act,5.78428
NSE,5,act,-8.31779
NMAE,5,act,1.69861
MAPE,5,act,0.00686649
P95,5,act,9.85273
RMSE_P95,5,act,10.1696
SS,5,act,-6.70263
SS_CI_LO,5,act,-9.47272
SS_CI_HI,5,act,-5.00201
MAE_CI_LO,5,act,2.69649
MAE_CI_HI,5,act,3.86343
RMSE_CI_LO,5,act,3.94974
RMSE_CI_HI,5,act,7.74414
P95_CI_LO,5,act,8.95811
P95_CI_HI,5,act,11.7344
RMSE_P95_CI_LO,5,act,8.87811
RMSE_P95_CI_HI,5,act,11.8244
MAE,5,qui,2.04397
RMSE,5,qui,3.09247
NSE,5,qui,-77.9969
NMAE,5,qui,5.87452
MAPE,5,qui,0.00435831
P95,5,qui,6.8041
RMSE_P95,5,qui,6.74503
SS,5,qui,-9.98158
SS_CI_LO,5,qui,-11.2205
SS_CI_HI,5,qui,-8.66166
MAE_CI_LO,5,qui,1.86314
MAE_CI_HI,5,qui,2.23165
RMSE_CI_LO,5,qui,2.775
RMSE_CI_HI,5,qui,3.35245
P95_CI_LO,5,qui,5.77568
P95_CI_HI,5,qui,8.03516
RMSE_P95_CI_LO,5,qui,6.00568
RMSE_P95_CI_HI,5,qui,7.78625
MAE,15,all,2.85003
RMSE,15,all,4.91722
NSE,15,all,-8.05921
NMAE,15,all,1.74452
MAPE,15,all,0.00607811
P95,15,all,8.7502
RMSE_P95,15,all,8.83189
SS,15,all,-3.57035
SS_CI_LO,15,all,-4.33691
SS_CI_HI,15,all,-2.91222
MAE_CI_LO,15,all,2.51983
MAE_CI_HI,15,all,3.24662
RMSE_CI_LO,15,all,3.63428
RMSE_CI_HI,15,all,6.27395
P95_CI_LO,15,all,7.64023
P95_CI_HI,15,all,9.93398
RMSE_P95_CI_LO,15,all,7.67404
RMSE_P95_CI_HI,15,all,10.0372
MAE,15,act,3.42637
RMSE,15,act,6.12092
NSE,15,act,-6.99676
NMAE,15,act,1.58297
MAPE,15,act,0.00730807
P95,15,act,10.5744
RMSE_P95,15,act,10.2772
SS,15,act,-2.84053
SS_CI_LO,15,act,-3.71402
SS_CI_HI,15,act,-2.22675
MAE_CI_LO,15,act,2.97276
MAE_CI_HI,15,act,4.10276
RMSE_CI_LO,15,act,4.45477
RMSE_CI_HI,15,act,8.24724
P95_CI_LO,15,act,8.67188
P95_CI_HI,15,act,13.8364
RMSE_P95_CI_LO,15,act,8.78318
RMSE_P95_CI_HI,15,act,13.89
MAE,15,qui,2.27369
RMSE,15,qui,3.30035
NSE,15,qui,-15.6834
NMAE,15,qui,2.81393
MAPE,15,qui,0.00484814
P95,15,qui,7.26992
RMSE_P95,15,qui,7.0782
SS,15,qui,-5.40438
SS_CI_LO,15,qui,-6.10476
SS_CI_HI,15,qui,-4.7512
MAE_CI_LO,15,qui,2.09109
MAE_CI_HI,15,qui,2.545
RMSE_CI_LO,15,qui,2.97039
RMSE_CI_HI,15,qui,3.7551
P95_CI_LO,15,qui,6.36689
P95_CI_HI,15,qui,8.03203
RMSE_P95_CI_LO,15,qui,6.46486
RMSE_P95_CI_HI,15,qui,8.2864
MAE,60,all,3.95987
RMSE,60,all,6.72954
NSE,60,all,-2.78162
NMAE,60,all,1.14428
MAPE,60,all,0.0084449
P95,60,all,11.793
RMSE_P95,60,all,11.4302
SS,60,all,-1.55873
SS_CI_LO,60,all,-1.74949
SS_CI_HI,60,all,-1.35666
MAE_CI_LO,60,all,3.60032
MAE_CI_HI,60,all,4.49708
RMSE_CI_LO,60,all,5.14501
RMSE_CI_HI,60,all,8.97281
P95_CI_LO,60,all,10.8899
P95_CI_HI,60,all,13.1028
RMSE_P95_CI_LO,60,all,10.4662
RMSE_P95_CI_HI,60,all,12.7456
MAE,60,act,4.44314
RMSE,60,act,8.11322
NSE,60,act,-2.71602
NMAE,60,act,1.05569
MAPE,60,act,0.00947678
P95,60,act,12.7383
RMSE_P95,60,act,11.8387
SS,60,act,-1.31281
SS_CI_LO,60,act,-1.54484
SS_CI_HI,60,act,-1.0845
MAE_CI_LO,60,act,3.84521
MAE_CI_HI,60,act,5.30363
RMSE_CI_LO,60,act,5.5445
RMSE_CI_HI,60,act,11.0268
P95_CI_LO,60,act,11.3859
P95_CI_HI,60,act,15.1455
RMSE_P95_CI_LO,60,act,11.2609
RMSE_P95_CI_HI,60,act,13.6007
MAE,60,qui,3.4766
RMSE,60,qui,4.97486
NSE,60,qui,-2.96795
NMAE,60,qui,1.39206
MAPE,60,qui,0.00741301
P95,60,qui,10.9104
RMSE_P95,60,qui,10.0739
SS,60,qui,-1.9611
SS_CI_LO,60,qui,-2.26413
SS_CI_HI,60,qui,-1.70142
MAE_CI_LO,60,qui,3.18969
MAE_CI_HI,60,qui,3.80296
RMSE_CI_LO,60,qui,4.55922
