metric,gap_len,subset,value
MAE,5,all,2.57805
RMSE,5,all,9.72071
NSE,5,all,-48.3901
NMAE,5,all,1.86386
MAPE,5,all,0.00515926
P95,5,all,7.05879
RMSE_P95,5,all,6.99332
SS,5,all,-7.62589
SS_CI_LO,5,all,-9.66299
SS_CI_HI,5,all,-6.26835
MAE_CI_LO,5,all,1.94188
MAE_CI_HI,5,all,3.6068
RMSE_CI_LO,5,all,3.09801
RMSE_CI_HI,5,all,16.6877
P95_CI_LO,5,all,5.729
P95_CI_HI,5,all,8.95703
RMSE_P95_CI_LO,5,all,5.53051
RMSE_P95_CI_HI,5,all,9.05578
MAE,5,act,3.36508
RMSE,5,act,13.4524
NSE,5,act,-48.0019
NMAE,5,act,1.75106
MAPE,5,act,0.00673635
P95,5,act,9.43496
RMSE_P95,5,act,9.16923
SS,5,act,-6.72006
SS_CI_LO,5,act,-9.04179
SS_CI_HI,5,act,-5.64017
MAE_CI_LO,5,act,2.13832
MAE_CI_HI,5,act,4.88228
RMSE_CI_LO,5,act,3.32785
RMSE_CI_HI,5,act,21.1638
P95_CI_LO,5,act,6.29336
P95_CI_HI,5,act,15.4623
RMSE_P95_CI_LO,5,act,5.91112
RMSE_P95_CI_HI,5,act,19.3573
MAE,5,qui,1.79102
RMSE,5,qui,2.83138
NSE,5,qui,-59.1474
NMAE,5,qui,4.90582
MAPE,5,qui,0.00358217
P95,5,qui,5.28984
RMSE_P95,5,qui,5.12964
SS,5,qui,-10.0653
SS_CI_LO,5,qui,-11.2678
SS_CI_HI,5,qui,-8.9061
MAE_CI_LO,5,qui,1.5998
MAE_CI_HI,5,qui,1.98222
RMSE_CI_LO,5,qui,2.35901
RMSE_CI_HI,5,qui,3.29246
P95_CI_LO,5,qui,4.73809
P95_CI_HI,5,qui,5.85566
RMSE_P95_CI_LO,5,qui,4.44979
RMSE_P95_CI_HI,5,qui,5.73339
MAE,15,all,2.6685
RMSE,15,all,12.1496
NSE,15,all,-24.5191
NMAE,15,all,1.10953
MAPE,15,all,0.00533202
P95,15,all,6.89062
RMSE_P95,15,all,7.11902
SS,15,all,-3.11895
SS_CI_LO,15,all,-3.71826
SS_CI_HI,15,all,-2.50831
MAE_CI_LO,15,all,1.98121
MAE_CI_HI,15,all,3.84629
RMSE_CI_LO,15,all,3.26085
RMSE_CI_HI,15,all,22.6462
P95_CI_LO,15,all,5.78711
P95_CI_HI,15,all,8.91328
RMSE_P95_CI_LO,15,all,5.48921
RMSE_P95_CI_HI,15,all,10.0133
MAE,15,act,3.77758
RMSE,15,act,17.0331
NSE,15,act,-25.6595
NMAE,15,act,1.1451
MAPE,15,act,0.00754514
P95,15,act,9.98184
RMSE_P95,15,act,10.0889
SS,15,act,-3.03823
SS_CI_LO,15,act,-3.97764
SS_CI_HI,15,act,-2.21029
MAE_CI_LO,15,act,2.45912
MAE_CI_HI,15,act,5.95172
RMSE_CI_LO,15,act,3.99018
RMSE_CI_HI,15,act,29.8127
P95_CI_LO,15,act,7.36377
P95_CI_HI,15,act,14.0036
RMSE_P95_CI_LO,15,act,7.09842
RMSE_P95_CI_HI,15,act,15.4532
MAE,15,qui,1.55942
RMSE,15,qui,2.25782
NSE,15,qui,-6.43029
NMAE,15,qui,1.88268
MAPE,15,qui,0.0031189
P95,15,qui,4.53926
RMSE_P95,15,qui,4.14902
SS,15,qui,-3.32854
SS_CI_LO,15,qui,-3.73965
SS_CI_HI,15,qui,-2.96063
MAE_CI_LO,15,qui,1.39218
MAE_CI_HI,15,qui,1.71784
RMSE_CI_LO,15,qui,1.94844
RMSE_CI_HI,15,qui,2.46245
P95_CI_LO,15,qui,3.94492
P95_CI_HI,15,qui,5.02002
RMSE_P95_CI_LO,15,qui,3.53408
RMSE_P95_CI_HI,15,qui,5.04799
MAE,60,all,3.4575
RMSE,60,all,10.7316
NSE,60,all,-0.499538
NMAE,60,all,0.394529
MAPE,60,all,0.00691753
P95,60,all,9.95723
RMSE_P95,60,all,9.75611
SS,60,all,-0.852996
SS_CI_LO,60,all,-0.977944
SS_CI_HI,60,all,-0.729115
MAE_CI_LO,60,all,2.81256
MAE_CI_HI,60,all,4.3094
RMSE_CI_LO,60,all,4.28111
RMSE_CI_HI,60,all,18.3465
P95_CI_LO,60,all,8.95293
P95_CI_HI,60,all,11.18
RMSE_P95_CI_LO,60,all,8.8428
RMSE_P95_CI_HI,60,all,10.9555
MAE,60,act,4.45665
RMSE,60,act,14.7039
NSE,60,act,-0.474626
NMAE,60,act,0.368059
MAPE,60,act,0.00891828
P95,60,act,11.7188
RMSE_P95,60,act,10.9283
SS,60,act,-0.837585
SS_CI_LO,60,act,-0.998419
SS_CI_HI,60,act,-0.648057
MAE_CI_LO,60,act,3.25406
MAE_CI_HI,60,act,6.12551
RMSE_CI_LO,60,act,4.83236
RMSE_CI_HI,60,act,24.3066
P95_CI_LO,60,act,10.0287
P95_CI_HI,60,act,14.0287
RMSE_P95_CI_LO,60,act,9.26577
RMSE_P95_CI_HI,60,act,13.6551
MAE,60,qui,2.45836
RMSE,60,qui,3.75875
NSE,60,qui,-1.02237
NMAE,60,qui,0.930107
MAPE,60,qui,0.00491677
P95,60,qui,7.50391
RMSE_P95,60,qui,7.65855
SS,60,qui,-0.881602
SS_CI_LO,60,qui,-1.04175
SS_CI_HI,60,qui,-0.784726
MAE_CI_LO,60,qui,2.21079
MAE_CI_HI,60,qui,2.78554
RMSE_CI_LO,60,qui,3.29341
RMSE_CI_HI,60,qui,4.27956
P95_CI_LO,60,qui,6.31309
P95_CI_HI,60,qui,9.20361
RMSE_P95_CI_LO,60,qui,6.18101
RMSE_P95_CI_HI,60,qui,9.8314
MAE,120,all,5.7556
RMSE,120,all,19.5813
NSE,120,all,-1.86054
NMAE,120,all,0.497132
MAPE,120,all,0.0115179
P95,120,all,16.0234
RMSE_P95,120,all,14.6827
SS,120,all,-0.584894
SS_CI_LO,120,all,-0.786808
SS_CI_HI,120,all,-0.434172
MAE_CI_LO,120,all,4.11762
MAE_CI_HI,120,all,8.54069
RMSE_CI_LO,120,all,6.66925
RMSE_CI_HI,120,all,33.9805
P95_CI_LO,120,all,13.4254
P95_CI_HI,120,all,20.3558
RMSE_P95_CI_LO,120,all,12.8754
RMSE_P95_CI_HI,120,all,24.1528
MAE,120,act,8.12518
RMSE,120,act,27.2014
NSE,120,act,-1.9038
NMAE,120,act,0.509007
MAPE,120,act,0.0162633
P95,120,act,20.9961
RMSE_P95,120,act,22.4007
SS,120,act,-0.538258
SS_CI_LO,120,act,-0.823541
SS_CI_HI,120,act,-0.400219
MAE_CI_LO,120,act,5.1351
MAE_CI_HI,120,act,12.026
RMSE_CI_LO,120,act,8.17307
RMSE_CI_HI,120,act,42.8439
P95_CI_LO,120,act,15.8233
P95_CI_HI,120,act,36.7897
RMSE_P95_CI_LO,120,act,15.0225
RMSE_P95_CI_HI,120,act,54.3134
MAE,120,qui,3.38603
RMSE,120,qui,5.19037
NSE,120,qui,-1.02995
NMAE,120,qui,0.929467
MAPE,120,qui,0.00677254
P95,120,qui,11.25
RMSE_P95,120,qui,10.9643
SS,120,qui,-0.70924
SS_CI_LO,120,qui,-0.874798
SS_CI_HI,120,qui,-0.564139
MAE_CI_LO,120,qui,2.89035
MAE_CI_HI,120,qui,4.01848
RMSE_CI_LO,120,qui,4.32599
RMSE_CI_HI,120,qui,6.15887
P95_CI_LO,120,qui,8.76406
P95_CI_HI,120,qui,13.3607
RMSE_P95_CI_LO,120,qui,8.85339
RMSE_P95_CI_HI,120,qui,12.9289
MAE,240,all,7.35743
RMSE,240,all,12.8204
NSE,240,all,-0.652389
NMAE,240,all,0.737701
MAPE,240,all,0.0147149
P95,240,all,23.8789
RMSE_P95,240,all,22.8431
SS,240,all,-0.674513
SS_CI_LO,240,all,-0.790295
SS_CI_HI,240,all,-0.577032
MAE_CI_LO,240,all,6.32323
MAE_CI_HI,240,all,8.60704
RMSE_CI_LO,240,all,9.71131
