metric,gap_len,subset,value
MAE,5,all,1.28872
RMSE,5,all,2.04115
NSE,5,all,0.976703
NMAE,5,all,0.0963681
P95,5,all,4.30859
RMSE_P95,5,all,4.19596
MAE,5,act,1.57771
RMSE,5,act,2.47767
NSE,5,act,0.962406
NMAE,5,act,0.123464
P95,5,act,5.39199
RMSE_P95,5,act,5.23041
MAE,5,qui,0.99973
RMSE,5,qui,1.48112
NSE,5,qui,0.988641
NMAE,5,qui,0.0719394
P95,5,qui,3.21348
RMSE_P95,5,qui,3.29045
MAE,15,all,1.45257
RMSE,15,all,2.43921
NSE,15,all,0.966165
NMAE,15,all,0.10954
P95,15,all,5.10586
RMSE_P95,15,all,5.00912
MAE,15,act,1.74633
RMSE,15,act,2.86368
NSE,15,act,0.948302
NMAE,15,act,0.138657
P95,15,act,6.0125
RMSE_P95,15,act,5.86512
MAE,15,qui,1.15881
RMSE,15,qui,1.92323
NSE,15,qui,0.98084
NMAE,15,qui,0.0834028
P95,15,qui,3.74258
RMSE_P95,15,qui,3.98167
MAE,60,all,1.99707
RMSE,60,all,3.342
NSE,60,all,0.936553
NMAE,60,all,0.15052
P95,60,all,7.19941
RMSE_P95,60,all,7.11683
MAE,60,act,2.42156
RMSE,60,act,3.88573
NSE,60,act,0.912698
NMAE,60,act,0.184134
P95,60,act,8.29316
RMSE_P95,60,act,8.19979
MAE,60,qui,1.57259
RMSE,60,qui,2.69053
NSE,60,qui,0.959447
NMAE,60,qui,0.117703
P95,60,qui,6.10156
RMSE_P95,60,qui,5.93028
MAE,240,all,3.69123
RMSE,240,all,5.87238
NSE,240,all,0.804644
NMAE,240,all,0.277825
P95,240,all,12.801
RMSE_P95,240,all,12.3848
MAE,240,act,4.5996
RMSE,240,act,6.9855
NSE,240,act,0.703286
NMAE,240,act,0.358667
P95,240,act,15.1408
RMSE_P95,240,act,14.1774
MAE,240,qui,2.78287
RMSE,240,qui,4.49137
NSE,240,qui,0.892971
NMAE,240,qui,0.202705
P95,240,qui,10.2854
RMSE_P95,240,qui,9.52844
MAE,720,all,4.80706
RMSE,720,all,7.56859
NSE,720,all,0.666619
NMAE,720,all,0.36672
P95,720,all,16.418
RMSE_P95,720,all,15.1124
MAE,720,act,6.02769
RMSE,720,act,9.0975
NSE,720,act,0.466504
NMAE,720,act,0.483943
P95,720,act,19.7656
RMSE_P95,720,act,17.5732
MAE,720,qui,3.58644
RMSE,720,qui,5.63938
NSE,720,qui,0.831246
NMAE,720,qui,0.261252
P95,720,qui,12.84
RMSE_P95,720,qui,11.0032
MAE,1440,all,4.84057
RMSE,1440,all,7.4949
NSE,1440,all,0.687881
NMAE,1440,all,0.36082
P95,1440,all,16.5781
RMSE_P95,1440,all,12.5928
MAE,1440,act,6.08995
RMSE,1440,act,8.96703
NSE,1440,act,0.509703
NMAE,1440,act,0.475548
P95,1440,act,19.3398
RMSE_P95,1440,act,14.029
MAE,1440,qui,3.59119
RMSE,1440,qui,5.65149
NSE,1440,qui,0.836678
NMAE,1440,qui,0.256801
P95,1440,qui,12.8711
RMSE_P95,1440,qui,10.0771
MAE,2880,all,5.04206
RMSE,2880,all,7.73891
NSE,2880,all,0.655451
NMAE,2880,all,0.382432
P95,2880,all,17.2969
RMSE_P95,2880,all,12.6604
MAE,2880,act,6.30727
RMSE,2880,act,9.16314
NSE,2880,act,0.470775
NMAE,2880,act,0.500746
P95,2880,act,20.0508
RMSE_P95,2880,act,13.6983
MAE,2880,qui,3.77685
RMSE,2880,qui,5.98485
NSE,2880,qui,0.81045
NMAE,2880,qui,0.274751
P95,2880,qui,13.8555
RMSE_P95,2880,qui,10.2943
MAE,4320,all,5.00013
RMSE,4320,all,7.65272
NSE,4320,all,0.669001
NMAE,4320,all,0.375906
P95,4320,all,16.9844
RMSE_P95,4320,all,11.7491
MAE,4320,act,6.30837
RMSE,4320,act,9.13912
NSE,4320,act,0.477049
NMAE,4320,act,0.499164
P95,4320,act,19.8281
RMSE_P95,4320,act,13.2184
MAE,4320,qui,3.6919
RMSE,4320,qui,5.79697
NSE,4320,qui,0.826675
NMAE,4320,qui,0.265143
P95,4320,qui,13.4336
RMSE_P95,4320,qui,9.81891
