metric,gap_len,subset,value
MAE,5,all,2.82611
RMSE,5,all,11.2681
NSE,5,all,0.743474
NMAE,5,all,0.12703
P95,5,all,7.94258
RMSE_P95,5,all,7.96148
P95_CI_LO,5,all,6.7502
P95_CI_HI,5,all,10.0185
RMSE_P95_CI_LO,5,all,6.62486
RMSE_P95_CI_HI,5,all,9.481
MASE,5,all,4.31581
MAE,5,act,4.07522
RMSE,5,act,15.7345
NSE,5,act,0.644543
NMAE,5,act,0.154415
P95,5,act,11.7658
RMSE_P95,5,act,12.0948
P95_CI_LO,5,act,9.05507
P95_CI_HI,5,act,13.8558
RMSE_P95_CI_LO,5,act,8.32579
RMSE_P95_CI_HI,5,act,13.4461
MASE,5,act,4.59683
MAE,5,qui,1.577
RMSE,5,qui,2.52263
NSE,5,qui,0.977529
NMAE,5,qui,0.0937102
P95,5,qui,5.57832
RMSE_P95,5,qui,5.76234
P95_CI_LO,5,qui,4.79373
P95_CI_HI,5,qui,6.56798
RMSE_P95_CI_LO,5,qui,4.59028
RMSE_P95_CI_HI,5,qui,6.5136
MASE,5,qui,3.72702
MAE,15,all,3.20796
RMSE,15,all,9.36227
NSE,15,all,0.796997
NMAE,15,all,0.154383
P95,15,all,10.6682
RMSE_P95,15,all,10.3932
P95_CI_LO,15,all,9.31544
P95_CI_HI,15,all,12.2036
RMSE_P95_CI_LO,15,all,9.11113
RMSE_P95_CI_HI,15,all,12.8249
MASE,15,all,2.15743
MAE,15,act,4.51538
RMSE,15,act,12.8385
NSE,15,act,0.707965
NMAE,15,act,0.190062
P95,15,act,14.1346
RMSE_P95,15,act,14.3955
P95_CI_LO,15,act,12.2148
P95_CI_HI,15,act,18.9415
RMSE_P95_CI_LO,15,act,11.8637
RMSE_P95_CI_HI,15,act,19.3162
MASE,15,act,2.16755
MAE,15,qui,1.90054
RMSE,15,qui,3.2367
NSE,15,qui,0.964025
NMAE,15,qui,0.111372
P95,15,qui,7.09062
RMSE_P95,15,qui,7.09249
P95_CI_LO,15,qui,5.79274
P95_CI_HI,15,qui,8.1211
RMSE_P95_CI_LO,15,qui,6.19163
RMSE_P95_CI_HI,15,qui,7.96077
MASE,15,qui,2.13377
MAE,60,all,4.04208
RMSE,60,all,9.92495
NSE,60,all,0.747492
NMAE,60,all,0.204651
P95,60,all,13.7188
RMSE_P95,60,all,13.9266
P95_CI_LO,60,all,12.1549
P95_CI_HI,60,all,16.0052
RMSE_P95_CI_LO,60,all,11.528
RMSE_P95_CI_HI,60,all,15.4486
MASE,60,all,1.25139
MAE,60,act,5.45041
RMSE,60,act,13.22
NSE,60,act,0.651959
NMAE,60,act,0.243227
P95,60,act,16.8518
RMSE_P95,60,act,16.814
P95_CI_LO,60,act,14.7348
P95_CI_HI,60,act,19.9206
RMSE_P95_CI_LO,60,act,14.2338
RMSE_P95_CI_HI,60,act,20.8886
MASE,60,act,1.27095
MAE,60,qui,2.63376
RMSE,60,qui,4.71597
NSE,60,qui,0.91751
NMAE,60,qui,0.1604
P95,60,qui,9.90254
RMSE_P95,60,qui,10.1829
P95_CI_LO,60,qui,8.74149
P95_CI_HI,60,qui,11.5201
RMSE_P95_CI_LO,60,qui,8.57479
RMSE_P95_CI_HI,60,qui,11.6026
MASE,60,qui,1.21277
MAE,240,all,6.86898
RMSE,240,all,12.9605
NSE,240,all,0.53861
NMAE,240,all,0.360001
P95,240,all,25.832
RMSE_P95,240,all,25.9689
P95_CI_LO,240,all,22.6709
P95_CI_HI,240,all,29.2708
RMSE_P95_CI_LO,240,all,21.9519
RMSE_P95_CI_HI,240,all,30.028
MASE,240,all,0.837898
MAE,240,act,9.26123
RMSE,240,act,16.8497
NSE,240,act,0.370182
NMAE,240,act,0.436199
P95,240,act,34.0627
RMSE_P95,240,act,33.1614
P95_CI_LO,240,act,30.0873
P95_CI_HI,240,act,37.4822
RMSE_P95_CI_LO,240,act,29.5159
RMSE_P95_CI_HI,240,act,36.1125
MASE,240,act,0.885868
MAE,240,qui,4.47674
RMSE,240,qui,7.21381
NSE,240,qui,0.809137
NMAE,240,qui,0.271118
P95,240,qui,16.793
RMSE_P95,240,qui,16.985
P95_CI_LO,240,qui,14.8542
P95_CI_HI,240,qui,18.8263
RMSE_P95_CI_LO,240,qui,14.684
RMSE_P95_CI_HI,240,qui,18.5875
MASE,240,qui,0.753489
MAE,720,all,9.94384
RMSE,720,all,18.7118
NSE,720,all,0.242217
NMAE,720,all,0.462606
P95,720,all,38.4533
RMSE_P95,720,all,32.8994
P95_CI_LO,720,all,34.8706
P95_CI_HI,720,all,42.7759
RMSE_P95_CI_LO,720,all,29.5859
RMSE_P95_CI_HI,720,all,37.1179
MASE,720,all,0.675545
MAE,720,act,13.6417
RMSE,720,act,24.3005
NSE,720,act,0.0760793
NMAE,720,act,0.539596
P95,720,act,48.4648
RMSE_P95,720,act,40.3228
P95_CI_LO,720,act,44.88
P95_CI_HI,720,act,52.1816
RMSE_P95_CI_LO,720,act,36.7722
RMSE_P95_CI_HI,720,act,44.9247
MASE,720,act,0.679672
MAE,720,qui,6.24599
RMSE,720,qui,10.4759
NSE,720,qui,0.606748
NMAE,720,qui,0.373893
P95,720,qui,22.7109
RMSE_P95,720,qui,22.4957
P95_CI_LO,720,qui,20.9127
P95_CI_HI,720,qui,24.6343
RMSE_P95_CI_LO,720,qui,20.3473
RMSE_P95_CI_HI,720,qui,23.832
MASE,720,qui,0.666703
MAE,1440,all,9.64471
RMSE,1440,all,17.9316
NSE,1440,all,0.24627
NMAE,1440,all,0.466957
P95,1440,all,37.168
RMSE_P95,1440,all,27.9477
P95_CI_LO,1440,all,34.8108
P95_CI_HI,1440,all,39.3421
RMSE_P95_CI_LO,1440,all,25.7958
RMSE_P95_CI_HI,1440,all,30.7934
MASE,1440,all,0.658112
MAE,1440,act,13.2883
RMSE,1440,act,23.1918
NSE,1440,act,0.0491244
NMAE,1440,act,0.558722
P95,1440,act,46.2734
RMSE_P95,1440,act,34.4419
P95_CI_LO,1440,act,43.7389
P95_CI_HI,1440,act,49.8115
RMSE_P95_CI_LO,1440,act,31.1584
RMSE_P95_CI_HI,1440,act,41.8241
MASE,1440,act,0.694267
MAE,1440,qui,6.00113
RMSE,1440,qui,10.258
NSE,1440,qui,0.622522
NMAE,1440,qui,0.359432
P95,1440,qui,22.8906
RMSE_P95,1440,qui,19.1062
P95_CI_LO,1440,qui,21.0973
P95_CI_HI,1440,qui,24.5513
RMSE_P95_CI_LO,1440,qui,17.6167
RMSE_P95_CI_HI,1440,qui,20.2202
MASE,1440,qui,0.59007
MAE,2880,all,10.4037
RMSE,2880,all,19.3666
NSE,2880,all,0.168401
NMAE,2880,all,0.489882
P95,2880,all,39.8869
RMSE_P95,2880,all,28.8618
P95_CI_LO,2880,all,37.8384
P95_CI_HI,2880,all,41.9063
RMSE_P95_CI_LO,2880,all,25.9932
RMSE_P95_CI_HI,2880,all,31.4568
MASE,2880,all,0.695649
MAE,2880,act,14.1289
RMSE,2880,act,25.0003
NSE,2880,act,-0.0200768
NMAE,2880,act,0.570793
P95,2880,act,48.625
RMSE_P95,2880,act,36.2689
P95_CI_LO,2880,act,46.5192
P95_CI_HI,2880,act,50.9658
RMSE_P95_CI_LO,2880,act,30.6814
RMSE_P95_CI_HI,2880,act,46.294
MASE,2880,act,0.72598
MAE,2880,qui,6.67857
RMSE,2880,qui,11.1856
NSE,2880,qui,0.560009
NMAE,2880,qui,0.396047
P95,2880,qui,26.832
RMSE_P95,2880,qui,19.1592
P95_CI_LO,2880,qui,25.3703
P95_CI_HI,2880,qui,28.5333
RMSE_P95_CI_LO,2880,qui,18.3003
RMSE_P95_CI_HI,2880,qui,19.7284
MASE,2880,qui,0.639155
MAE,4320,all,10.0143
RMSE,4320,all,18.3767
NSE,4320,all,0.198604
NMAE,4320,all,0.487838
P95,4320,all,38.1211
RMSE_P95,4320,all,26.1045
P95_CI_LO,4320,all,36.3337
P95_CI_HI,4320,all,39.7362
RMSE_P95_CI_LO,4320,all,24.6489
RMSE_P95_CI_HI,4320,all,28.057
MASE,4320,all,0.682599
MAE,4320,act,13.4965
RMSE,4320,act,23.5513
NSE,4320,act,0.00451702
NMAE,4320,act,0.57177
P95,4320,act,45.4219
RMSE_P95,4320,act,36.4461
P95_CI_LO,4320,act,43.8604
P95_CI_HI,4320,act,47.1375
RMSE_P95_CI_LO,4320,act,28.1262
RMSE_P95_CI_HI,4320,act,46.0697
MASE,4320,act,0.708033
MAE,4320,qui,6.53211
RMSE,4320,qui,10.9883
NSE,4320,qui,0.568854
NMAE,4320,qui,0.390333
P95,4320,qui,26.2578
RMSE_P95,4320,qui,18.2051
P95_CI_LO,4320,qui,24.6216
P95_CI_HI,4320,qui,27.8446
RMSE_P95_CI_LO,4320,qui,17.7986
RMSE_P95_CI_HI,4320,qui,19.0679
MASE,4320,qui,0.635435
