metric,gap_len,subset,value
MAE,5,all,3.41303
RMSE,5,all,19.5341
NSE,5,all,-13.2214
NMAE,5,all,0.658898
MAPE,5,all,0.00599434
P95,5,all,7.09004
RMSE_P95,5,all,7.00316
SS,5,all,-6.70878
SS_CI_LO,5,all,-11.1525
SS_CI_HI,5,all,-5.32105
MAE_CI_LO,5,all,1.44898
MAE_CI_HI,5,all,6.81098
RMSE_CI_LO,5,all,3.14346
RMSE_CI_HI,5,all,34.1174
P95_CI_LO,5,all,4.47939
P95_CI_HI,5,all,22.5926
RMSE_P95_CI_LO,5,all,4.3175
RMSE_P95_CI_HI,5,all,21.9226
MAE,5,act,5.96207
RMSE,5,act,27.5908
NSE,5,act,-13.1991
NMAE,5,act,0.814261
MAPE,5,act,0.0104699
P95,5,act,19.2988
RMSE_P95,5,act,18.9632
SS,5,act,-6.89737
SS_CI_LO,5,act,-14.1553
SS_CI_HI,5,act,-5.31544
MAE_CI_LO,5,act,2.31949
MAE_CI_HI,5,act,11.1872
RMSE_CI_LO,5,act,5.20556
RMSE_CI_HI,5,act,45.4418
P95_CI_LO,5,act,6.98066
P95_CI_HI,5,act,39.6201
RMSE_P95_CI_LO,5,act,6.86041
RMSE_P95_CI_HI,5,act,40.9951
MAE,5,qui,0.863989
RMSE,5,qui,1.38197
NSE,5,qui,-36.9613
NMAE,5,qui,3.85194
MAPE,5,qui,0.00151878
P95,5,qui,2.66855
RMSE_P95,5,qui,2.4217
SS,5,qui,-5.61817
SS_CI_LO,5,qui,-6.99177
SS_CI_HI,5,qui,-4.67045
MAE_CI_LO,5,qui,0.764536
MAE_CI_HI,5,qui,0.988905
RMSE_CI_LO,5,qui,1.1184
RMSE_CI_HI,5,qui,1.67969
P95_CI_LO,5,qui,2.14062
P95_CI_HI,5,qui,3.45762
RMSE_P95_CI_LO,5,qui,2.09152
RMSE_P95_CI_HI,5,qui,3.52306
MAE,15,all,3.65417
RMSE,15,all,21.9475
NSE,15,all,-164.475
NMAE,15,all,2.14175
MAPE,15,all,0.00642201
P95,15,all,7.91055
RMSE_P95,15,all,8.3638
SS,15,all,-6.19799
SS_CI_LO,15,all,-7.86591
SS_CI_HI,15,all,-3.84489
MAE_CI_LO,15,all,1.82471
MAE_CI_HI,15,all,6.6998
RMSE_CI_LO,15,all,5.48489
RMSE_CI_HI,15,all,37.5054
P95_CI_LO,15,all,5.23398
P95_CI_HI,15,all,17.1145
RMSE_P95_CI_LO,15,all,5.18803
RMSE_P95_CI_HI,15,all,17.9513
MAE,15,act,6.38191
RMSE,15,act,30.9929
NSE,15,act,-172.32
NMAE,15,act,2.7109
MAPE,15,act,0.0112155
P95,15,act,17.618
RMSE_P95,15,act,17.4998
SS,15,act,-7.30147
SS_CI_LO,15,act,-8.74379
SS_CI_HI,15,act,-4.72942
MAE_CI_LO,15,act,2.96029
MAE_CI_HI,15,act,10.8798
RMSE_CI_LO,15,act,8.09347
RMSE_CI_HI,15,act,47.9418
P95_CI_LO,15,act,9.51055
P95_CI_HI,15,act,39.2798
RMSE_P95_CI_LO,15,act,9.75738
RMSE_P95_CI_HI,15,act,42.5805
MAE,15,qui,0.926424
RMSE,15,qui,1.68253
NSE,15,qui,-9.11541
NMAE,15,qui,1.75121
MAPE,15,qui,0.00162852
P95,15,qui,2.78926
RMSE_P95,15,qui,2.79292
SS,15,qui,-2.75738
SS_CI_LO,15,qui,-3.27434
SS_CI_HI,15,qui,-2.36524
MAE_CI_LO,15,qui,0.794422
MAE_CI_HI,15,qui,1.09635
RMSE_CI_LO,15,qui,1.17534
RMSE_CI_HI,15,qui,2.35643
P95_CI_LO,15,qui,2.26914
P95_CI_HI,15,qui,3.45322
RMSE_P95_CI_LO,15,qui,2.28763
RMSE_P95_CI_HI,15,qui,3.47203
MAE,60,all,2.81477
RMSE,60,all,13.0412
NSE,60,all,-2.10545
NMAE,60,all,0.380355
MAPE,60,all,0.00494677
P95,60,all,7.78145
RMSE_P95,60,all,8.50577
SS,60,all,-1.28328
SS_CI_LO,60,all,-1.67993
SS_CI_HI,60,all,-0.872477
MAE_CI_LO,60,all,1.76991
MAE_CI_HI,60,all,4.36485
RMSE_CI_LO,60,all,3.7534
RMSE_CI_HI,60,all,21.1838
P95_CI_LO,60,all,5.31982
P95_CI_HI,60,all,13.8813
RMSE_P95_CI_LO,60,all,5.28487
RMSE_P95_CI_HI,60,all,17.1393
MAE,60,act,4.49358
RMSE,60,act,18.3563
NSE,60,act,-2.13215
NMAE,60,act,0.433241
MAPE,60,act,0.00789675
P95,60,act,14.809
RMSE_P95,60,act,17.0359
SS,60,act,-1.45295
SS_CI_LO,60,act,-1.91205
SS_CI_HI,60,act,-0.949694
MAE_CI_LO,60,act,2.38065
MAE_CI_HI,60,act,7.66129
RMSE_CI_LO,60,act,5.00429
RMSE_CI_HI,60,act,30.0067
P95_CI_LO,60,act,7.55791
P95_CI_HI,60,act,24.7681
RMSE_P95_CI_LO,60,act,7.82296
RMSE_P95_CI_HI,60,act,30.7706
MAE,60,qui,1.13597
RMSE,60,qui,1.7863
NSE,60,qui,-0.634151
NMAE,60,qui,0.81294
MAPE,60,qui,0.00199679
P95,60,qui,3.23438
RMSE_P95,60,qui,3.19586
SS,60,qui,-0.792745
SS_CI_LO,60,qui,-0.884603
SS_CI_HI,60,qui,-0.712977
MAE_CI_LO,60,qui,1.0267
MAE_CI_HI,60,qui,1.25501
RMSE_CI_LO,60,qui,1.532
RMSE_CI_HI,60,qui,1.99651
P95_CI_LO,60,qui,2.83594
P95_CI_HI,60,qui,4.02822
RMSE_P95_CI_LO,60,qui,2.74372
RMSE_P95_CI_HI,60,qui,4.10441
MAE,120,all,4.80686
RMSE,120,all,23.6223
NSE,120,all,-1.94564
NMAE,120,all,0.349244
MAPE,120,all,0.00844797
P95,120,all,12.0781
RMSE_P95,120,all,12.2352
SS,120,all,-0.684938
SS_CI_LO,120,all,-0.956424
SS_CI_HI,120,all,-0.450346
MAE_CI_LO,120,all,2.28823
MAE_CI_HI,120,all,9.2641
RMSE_CI_LO,120,all,4.75141
RMSE_CI_HI,120,all,41.3822
P95_CI_LO,120,all,7.17559
P95_CI_HI,120,all,27.6124
RMSE_P95_CI_LO,120,all,7.07918
RMSE_P95_CI_HI,120,all,33.6399
MAE,120,act,8.09539
RMSE,120,act,33.3065
NSE,120,act,-1.97294
NMAE,120,act,0.419085
MAPE,120,act,0.0142269
P95,120,act,24.4771
RMSE_P95,120,act,31.2521
SS,120,act,-0.720902
SS_CI_LO,120,act,-1.15402
SS_CI_HI,120,act,-0.445001
MAE_CI_LO,120,act,3.34983
MAE_CI_HI,120,act,15.0938
RMSE_CI_LO,120,act,6.67718
RMSE_CI_HI,120,act,54.849
P95_CI_LO,120,act,10.776
P95_CI_HI,120,act,55.7757
RMSE_P95_CI_LO,120,act,11.1898
RMSE_P95_CI_HI,120,act,109.841
MAE,120,qui,1.51834
RMSE,120,qui,2.58988
NSE,120,qui,-0.169368
NMAE,120,qui,0.633964
MAPE,120,qui,0.00266906
P95,120,qui,4.50781
RMSE_P95,120,qui,4.45718
SS,120,qui,-0.516016
SS_CI_LO,120,qui,-0.594605
SS_CI_HI,120,qui,-0.431313
MAE_CI_LO,120,qui,1.36829
MAE_CI_HI,120,qui,1.75046
RMSE_CI_LO,120,qui,2.05401
RMSE_CI_HI,120,qui,3.31896
P95_CI_LO,120,qui,4.05068
P95_CI_HI,120,qui,5.23125
RMSE_P95_CI_LO,120,qui,3.89127
RMSE_P95_CI_HI,120,qui,5.08503
MAE,240,all,4.94902
RMSE,240,all,16.6358
NSE,240,all,-1.41682
NMAE,240,all,0.462485
MAPE,240,all,0.00870106
P95,240,all,16.1602
RMSE_P95,240,all,16.2902
SS,240,all,-0.359245
SS_CI_LO,240,all,-0.438017
SS_CI_HI,240,all,-0.240755
MAE_CI_LO,240,all,3.55163
MAE_CI_HI,240,all,7.1463
RMSE_CI_LO,240,all,6.61211
RMSE_CI_HI,240,all,27.9079
P95_CI_LO,240,all,11.6046
P95_CI_HI,240,all,21.3513
RMSE_P95_CI_LO,240,all,11.9407
