metric,gap_len,subset,value
MAE,5,all,8.17136
RMSE,5,all,17.0648
NSE,5,all,-322.635
NMAE,5,all,8.61433
MAPE,5,all,0.0330339
P95,5,all,42.6631
RMSE_P95,5,all,42.6243
SS,5,all,-18.6828
SS_CI_LO,5,all,-21.8367
SS_CI_HI,5,all,-15.8423
MAE_CI_LO,5,all,7.17324
MAE_CI_HI,5,all,9.29366
RMSE_CI_LO,5,all,14.5987
RMSE_CI_HI,5,all,19.5114
P95_CI_LO,5,all,34.5572
P95_CI_HI,5,all,50.752
RMSE_P95_CI_LO,5,all,34.3375
RMSE_P95_CI_HI,5,all,52.0416
MAE,5,act,8.88537
RMSE,5,act,18.6246
NSE,5,act,-295.059
NMAE,5,act,8.20876
MAPE,5,act,0.0359247
P95,5,act,45.6558
RMSE_P95,5,act,44.2498
SS,5,act,-17.7534
SS_CI_LO,5,act,-21.5439
SS_CI_HI,5,act,-14.2561
MAE_CI_LO,5,act,7.30376
MAE_CI_HI,5,act,10.8293
RMSE_CI_LO,5,act,14.5439
RMSE_CI_HI,5,act,22.6804
P95_CI_LO,5,act,33.5935
P95_CI_HI,5,act,60.0726
RMSE_P95_CI_LO,5,act,32.9885
RMSE_P95_CI_HI,5,act,61.538
MAE,5,qui,7.45734
RMSE,5,qui,15.3472
NSE,5,qui,-374.086
NMAE,5,qui,9.41067
MAPE,5,qui,0.030143
P95,5,qui,41.1513
RMSE_P95,5,qui,41.4005
SS,5,qui,-19.9182
SS_CI_LO,5,qui,-24.2003
SS_CI_HI,5,qui,-16.6524
MAE_CI_LO,5,qui,6.38226
MAE_CI_HI,5,qui,8.48455
RMSE_CI_LO,5,qui,13.3024
RMSE_CI_HI,5,qui,17.4181
P95_CI_LO,5,qui,31.5669
P95_CI_HI,5,qui,46.8286
RMSE_P95_CI_LO,5,qui,30.5065
RMSE_P95_CI_HI,5,qui,47.3596
MAE,15,all,9.0889
RMSE,15,all,18.8479
NSE,15,all,-74.9062
NMAE,15,all,4.20134
MAPE,15,all,0.0367405
P95,15,all,44.594
RMSE_P95,15,all,43.9007
SS,15,all,-8.2185
SS_CI_LO,15,all,-9.65585
SS_CI_HI,15,all,-6.96216
MAE_CI_LO,15,all,7.98999
MAE_CI_HI,15,all,10.1749
RMSE_CI_LO,15,all,16.2645
RMSE_CI_HI,15,all,21.3548
P95_CI_LO,15,all,37.323
P95_CI_HI,15,all,55.7949
RMSE_P95_CI_LO,15,all,38.3136
RMSE_P95_CI_HI,15,all,55.4406
MAE,15,act,9.87994
RMSE,15,act,20.2286
NSE,15,act,-60.7667
NMAE,15,act,3.83854
MAPE,15,act,0.0399469
P95,15,act,47.9732
RMSE_P95,15,act,46.1186
SS,15,act,-7.2634
SS_CI_LO,15,act,-8.55167
SS_CI_HI,15,act,-5.66049
MAE_CI_LO,15,act,8.2599
MAE_CI_HI,15,act,11.4091
RMSE_CI_LO,15,act,16.5734
RMSE_CI_HI,15,act,23.131
P95_CI_LO,15,act,38.1735
P95_CI_HI,15,act,61.0018
RMSE_P95_CI_LO,15,act,38.469
RMSE_P95_CI_HI,15,act,60.5653
MAE,15,qui,8.29785
RMSE,15,qui,17.3577
NSE,15,qui,-109.153
NMAE,15,qui,5.01733
MAPE,15,qui,0.033534
P95,15,qui,42.4196
RMSE_P95,15,qui,41.5963
SS,15,qui,-9.68958
SS_CI_LO,15,qui,-11.7454
SS_CI_HI,15,qui,-7.70755
MAE_CI_LO,15,qui,6.80574
MAE_CI_HI,15,qui,9.98645
RMSE_CI_LO,15,qui,13.8248
RMSE_CI_HI,15,qui,20.29
P95_CI_LO,15,qui,33.611
P95_CI_HI,15,qui,55.7996
RMSE_P95_CI_LO,15,qui,32.5455
RMSE_P95_CI_HI,15,qui,55.4406
MAE,60,all,8.98339
RMSE,60,all,18.1733
NSE,60,all,-10.9191
NMAE,60,all,1.70659
MAPE,60,all,0.036323
P95,60,all,43.6993
RMSE_P95,60,all,42.588
SS,60,all,-2.89992
SS_CI_LO,60,all,-3.34547
SS_CI_HI,60,all,-2.4913
MAE_CI_LO,60,all,8.10519
MAE_CI_HI,60,all,10.2406
RMSE_CI_LO,60,all,16.1782
RMSE_CI_HI,60,all,20.7928
P95_CI_LO,60,all,38.139
P95_CI_HI,60,all,50.9986
RMSE_P95_CI_LO,60,all,37.2944
