metric,gap_len,subset,value
MAE,5,all,1.35237
RMSE,5,all,1.95915
NSE,5,all,-32.6216
NMAE,5,all,4.00255
MAPE,5,all,0.00289109
P95,5,all,3.84004
RMSE_P95,5,all,3.64838
SS,5,all,-6.33202
SS_CI_LO,5,all,-6.95592
SS_CI_HI,5,all,-5.68963
MAE_CI_LO,5,all,1.21518
MAE_CI_HI,5,all,1.47023
RMSE_CI_LO,5,all,1.70786
RMSE_CI_HI,5,all,2.20154
P95_CI_LO,5,all,3.48818
P95_CI_HI,5,all,4.29375
RMSE_P95_CI_LO,5,all,3.27979
RMSE_P95_CI_HI,5,all,4.19792
MAE,5,act,1.672
RMSE,5,act,2.38402
NSE,5,act,-36.9475
NMAE,5,act,4.32035
MAPE,5,act,0.00357448
P95,5,act,4.81348
RMSE_P95,5,act,4.69561
SS,5,act,-7.24745
SS_CI_LO,5,act,-8.34433
SS_CI_HI,5,act,-6.23498
MAE_CI_LO,5,act,1.47543
MAE_CI_HI,5,act,1.85814
RMSE_CI_LO,5,act,2.02743
RMSE_CI_HI,5,act,2.76461
P95_CI_LO,5,act,3.95703
P95_CI_HI,5,act,5.55332
RMSE_P95_CI_LO,5,act,3.97844
RMSE_P95_CI_HI,5,act,5.86163
MAE,5,qui,1.03273
RMSE,5,qui,1.41172
NSE,5,qui,-24.3727
NMAE,5,qui,3.68487
MAPE,5,qui,0.00220771
P95,5,qui,2.85605
RMSE_P95,5,qui,2.76389
SS,5,qui,-5.21515
SS_CI_LO,5,qui,-5.94375
SS_CI_HI,5,qui,-4.68371
MAE_CI_LO,5,qui,0.94099
MAE_CI_HI,5,qui,1.10338
RMSE_CI_LO,5,qui,1.30105
RMSE_CI_HI,5,qui,1.5148
P95_CI_LO,5,qui,2.6085
P95_CI_HI,5,qui,3.28174
RMSE_P95_CI_LO,5,qui,2.47945
RMSE_P95_CI_HI,5,qui,3.30567
MAE,15,all,1.34318
RMSE,15,all,1.97671
NSE,15,all,-6.14808
NMAE,15,all,1.81671
MAPE,15,all,0.00287128
P95,15,all,3.74609
RMSE_P95,15,all,3.61901
SS,15,all,-2.56625
SS_CI_LO,15,all,-2.81907
SS_CI_HI,15,all,-2.32146
MAE_CI_LO,15,all,1.21744
MAE_CI_HI,15,all,1.45677
RMSE_CI_LO,15,all,1.68974
RMSE_CI_HI,15,all,2.24268
P95_CI_LO,15,all,3.33145
P95_CI_HI,15,all,4.18799
RMSE_P95_CI_LO,15,all,3.12108
RMSE_P95_CI_HI,15,all,3.97919
MAE,15,act,1.57257
RMSE,15,act,2.34166
