metric,gap_len,subset,value
MAE,5,all,3.0836
RMSE,5,all,12.7094
NSE,5,all,-86.0352
NMAE,5,all,2.2635
MAPE,5,all,0.00658061
P95,5,all,7.36016
RMSE_P95,5,all,7.57738
SS,5,all,-9.21053
SS_CI_LO,5,all,-11.3562
SS_CI_HI,5,all,-6.53624
MAE_CI_LO,5,all,1.82328
MAE_CI_HI,5,all,5.34246
RMSE_CI_LO,5,all,2.82287
RMSE_CI_HI,5,all,22.7997
P95_CI_LO,5,all,5.55029
P95_CI_HI,5,all,16.0625
RMSE_P95_CI_LO,5,all,5.54331
RMSE_P95_CI_HI,5,all,15.4201
MAE,5,act,4.61939
RMSE,5,act,17.8179
NSE,5,act,-87.4157
NMAE,5,act,2.43777
MAPE,5,act,0.00986077
P95,5,act,12.1182
RMSE_P95,5,act,11.408
SS,5,act,-10.0544
SS_CI_LO,5,act,-12.5898
SS_CI_HI,5,act,-6.41771
MAE_CI_LO,5,act,2.23906
MAE_CI_HI,5,act,8.39465
RMSE_CI_LO,5,act,3.4721
RMSE_CI_HI,5,act,29.4904
P95_CI_LO,5,act,6.75781
P95_CI_HI,5,act,28.9727
RMSE_P95_CI_LO,5,act,6.32971
RMSE_P95_CI_HI,5,act,28.8943
MAE,5,qui,1.5478
RMSE,5,qui,2.36214
NSE,5,qui,-45.0904
NMAE,5,qui,4.44852
MAPE,5,qui,0.00330044
P95,5,qui,4.86094
RMSE_P95,5,qui,4.73356
SS,5,qui,-7.31586
SS_CI_LO,5,qui,-8.18451
SS_CI_HI,5,qui,-6.45384
MAE_CI_LO,5,qui,1.40154
MAE_CI_HI,5,qui,1.70217
RMSE_CI_LO,5,qui,2.07365
RMSE_CI_HI,5,qui,2.66598
P95_CI_LO,5,qui,4.29531
P95_CI_HI,5,qui,5.48447
RMSE_P95_CI_LO,5,qui,4.12227
RMSE_P95_CI_HI,5,qui,5.46192
MAE,15,all,2.83327
RMSE,15,all,8.42994
NSE,15,all,-25.6257
NMAE,15,all,1.73426
MAPE,15,all,0.00604356
P95,15,all,8.1252
RMSE_P95,15,all,7.84941
SS,15,all,-3.54348
SS_CI_LO,15,all,-4.11154
SS_CI_HI,15,all,-2.84559
MAE_CI_LO,15,all,2.04513
MAE_CI_HI,15,all,3.86784
RMSE_CI_LO,15,all,3.25173
RMSE_CI_HI,15,all,13.9779
P95_CI_LO,15,all,6.50205
P95_CI_HI,15,all,11.1938
RMSE_P95_CI_LO,15,all,6.45011
RMSE_P95_CI_HI,15,all,11.0777
MAE,15,act,4.02736
RMSE,15,act,11.68
NSE,15,act,-28.1183
NMAE,15,act,1.86063
MAPE,15,act,0.00859182
P95,15,act,12.0672
RMSE_P95,15,act,12.0654
SS,15,act,-3.51416
SS_CI_LO,15,act,-4.30478
SS_CI_HI,15,act,-2.68292
MAE_CI_LO,15,act,2.67706
MAE_CI_HI,15,act,6.28331
RMSE_CI_LO,15,act,4.23509
RMSE_CI_HI,15,act,18.4835
P95_CI_LO,15,act,8.13906
P95_CI_HI,15,act,27.8059
RMSE_P95_CI_LO,15,act,7.93485
RMSE_P95_CI_HI,15,act,30.3349
MAE,15,qui,1.63918
RMSE,15,qui,2.38858
NSE,15,qui,-7.73865
NMAE,15,qui,2.02866
MAPE,15,qui,0.0034953
P95,15,qui,5.16465
RMSE_P95,15,qui,4.96005
SS,15,qui,-3.61715
SS_CI_LO,15,qui,-4.00472
SS_CI_HI,15,qui,-3.18307
MAE_CI_LO,15,qui,1.49282
MAE_CI_HI,15,qui,1.81134
RMSE_CI_LO,15,qui,2.14447
RMSE_CI_HI,15,qui,2.6423
P95_CI_LO,15,qui,4.40156
P95_CI_HI,15,qui,5.98877
RMSE_P95_CI_LO,15,qui,4.41537
RMSE_P95_CI_HI,15,qui,6.32084
MAE,60,all,3.47479
RMSE,60,all,10.1192
NSE,60,all,-7.55068
NMAE,60,all,1.00411
MAPE,60,all,0.00741198
P95,60,all,10.1523
RMSE_P95,60,all,9.64647
SS,60,all,-1.24529
SS_CI_LO,60,all,-2.02734
SS_CI_HI,60,all,-0.758598
MAE_CI_LO,60,all,2.58198
MAE_CI_HI,60,all,5.17737
RMSE_CI_LO,60,all,3.92789
RMSE_CI_HI,60,all,17.6667
P95_CI_LO,60,all,7.92393
P95_CI_HI,60,all,15.2325
RMSE_P95_CI_LO,60,all,7.84284
RMSE_P95_CI_HI,60,all,14.5959
MAE,60,act,4.74789
RMSE,60,act,13.9262
NSE,60,act,-9.94858
NMAE,60,act,1.1281
MAPE,60,act,0.0101295
P95,60,act,14.1955
RMSE_P95,60,act,13.3345
SS,60,act,-1.47145
SS_CI_LO,60,act,-2.61234
SS_CI_HI,60,act,-0.723657
MAE_CI_LO,60,act,3.12416
MAE_CI_HI,60,act,7.74759
RMSE_CI_LO,60,act,4.72561
RMSE_CI_HI,60,act,22.5966
P95_CI_LO,60,act,9.77363
P95_CI_HI,60,act,28.5648
RMSE_P95_CI_LO,60,act,9.46398
RMSE_P95_CI_HI,60,act,27.9598
MAE,60,qui,2.20168
RMSE,60,qui,3.29502
NSE,60,qui,-0.740689
NMAE,60,qui,0.881571
MAPE,60,qui,0.00469448
P95,60,qui,7.08594
RMSE_P95,60,qui,7.14347
SS,60,qui,-0.875227
SS_CI_LO,60,qui,-1.03126
SS_CI_HI,60,qui,-0.733895
MAE_CI_LO,60,qui,1.96611
MAE_CI_HI,60,qui,2.42339
RMSE_CI_LO,60,qui,2.86158
RMSE_CI_HI,60,qui,3.66859
P95_CI_LO,60,qui,6.13213
P95_CI_HI,60,qui,8.10254
RMSE_P95_CI_LO,60,qui,5.74474
RMSE_P95_CI_HI,60,qui,8.01979
MAE,120,all,5.0319
RMSE,120,all,14.7196
NSE,120,all,-4.02719
NMAE,120,all,0.766478
MAPE,120,all,0.0107352
P95,120,all,13.6914
RMSE_P95,120,all,12.2833
SS,120,all,-0.815844
SS_CI_LO,120,all,-1.12419
SS_CI_HI,120,all,-0.531406
MAE_CI_LO,120,all,3.55044
MAE_CI_HI,120,all,7.56906
RMSE_CI_LO,120,all,5.28208
RMSE_CI_HI,120,all,25.137
P95_CI_LO,120,all,11.0706
P95_CI_HI,120,all,20.5979
RMSE_P95_CI_LO,120,all,10.388
RMSE_P95_CI_HI,120,all,19.0335
MAE,120,act,6.94016
RMSE,120,act,20.3327
NSE,120,act,-4.98766
NMAE,120,act,0.835224
MAPE,120,act,0.0148099
P95,120,act,19.1877
RMSE_P95,120,act,16.6728
SS,120,act,-0.939496
SS_CI_LO,120,act,-1.2603
SS_CI_HI,120,act,-0.548464
MAE_CI_LO,120,act,4.21209
MAE_CI_HI,120,act,11.0309
RMSE_CI_LO,120,act,6.04811
RMSE_CI_HI,120,act,32.5678
P95_CI_LO,120,act,12.6745
P95_CI_HI,120,act,38.8576
RMSE_P95_CI_LO,120,act,11.318
RMSE_P95_CI_HI,120,act,44.262
MAE,120,qui,3.12365
RMSE,120,qui,4.46238
NSE,120,qui,-0.160933
NMAE,120,qui,0.754221
MAPE,120,qui,0.00666047
P95,120,qui,9.65625
RMSE_P95,120,qui,8.9248
SS,120,qui,-0.590543
SS_CI_LO,120,qui,-0.681406
SS_CI_HI,120,qui,-0.514431
MAE_CI_LO,120,qui,2.87953
MAE_CI_HI,120,qui,3.38972
RMSE_CI_LO,120,qui,4.09338
RMSE_CI_HI,120,qui,4.8524
P95_CI_LO,120,qui,8.62568
P95_CI_HI,120,qui,10.7001
RMSE_P95_CI_LO,120,qui,8.0386
RMSE_P95_CI_HI,120,qui,10.237
MAE,240,all,6.28481
RMSE,240,all,11.1393
NSE,240,all,-0.802203
NMAE,240,all,0.757417
MAPE,240,all,0.0134024
P95,240,all,20.0822
RMSE_P95,240,all,18.0437
SS,240,all,-0.322719
SS_CI_LO,240,all,-0.471432
SS_CI_HI,240,all,-0.211569
MAE_CI_LO,240,all,5.4861
MAE_CI_HI,240,all,7.68794
RMSE_CI_LO,240,all,8.04371
RMSE_CI_HI,240,all,15.6974
P95_CI_LO,240,all,17.4405
P95_CI_HI,240,all,25.056
RMSE_P95_CI_LO,240,all,16.0421
RMSE_P95_CI_HI,240,all,22.63
MAE,240,act,7.81391
RMSE,240,act,14.1669
NSE,240,act,-1.20605
NMAE,240,act,0.819223
MAPE,240,act,0.0166646
P95,240,act,24.8984
RMSE_P95,240,act,22.3477
SS,240,act,-0.383049
SS_CI_LO,240,act,-0.582242
SS_CI_HI,240,act,-0.214905
MAE_CI_LO,240,act,6.45364
MAE_CI_HI,240,act,9.55015
RMSE_CI_LO,240,act,9.5473
RMSE_CI_HI,240,act,19.7195
P95_CI_LO,240,act,20.4802
P95_CI_HI,240,act,32.9174
RMSE_P95_CI_LO,240,act,18.0976
RMSE_P95_CI_HI,240,act,33.8398
MAE,240,qui,4.75571
RMSE,240,qui,6.8898
NSE,240,qui,-0.015905
NMAE,240,qui,0.695722
MAPE,240,qui,0.0101403
P95,240,qui,15.2969
RMSE_P95,240,qui,14.3137
SS,240,qui,-0.234257
SS_CI_LO,240,qui,-0.300784
SS_CI_HI,240,qui,-0.16491
MAE_CI_LO,240,qui,4.37471
MAE_CI_HI,240,qui,5.1347
RMSE_CI_LO,240,qui,6.31766
RMSE_CI_HI,240,qui,7.40358
P95_CI_LO,240,qui,13.6049
P95_CI_HI,240,qui,16.676
RMSE_P95_CI_LO,240,qui,12.3196
RMSE_P95_CI_HI,240,qui,15.885
MAE,480,all,9.19179
RMSE,480,all,17.6158
NSE,480,all,-0.827129
NMAE,480,all,0.705316
MAPE,480,all,0.0196045
P95,480,all,28.1367
RMSE_P95,480,all,24.4249
SS,480,all,-0.0690668
SS_CI_LO,480,all,-0.19145
SS_CI_HI,480,all,0.0426166
MAE_CI_LO,480,all,7.60789
MAE_CI_HI,480,all,11.9332
RMSE_CI_LO,480,all,11.1086
RMSE_CI_HI,480,all,26.677
P95_CI_LO,480,all,23.918
P95_CI_HI,480,all,35.9297
RMSE_P95_CI_LO,480,all,21.1334
RMSE_P95_CI_HI,480,all,30.7625
MAE,480,act,11.4378
RMSE,480,act,22.739
NSE,480,act,-1.06561
NMAE,480,act,0.722928
MAPE,480,act,0.0243993
P95,480,act,33.0938
RMSE_P95,480,act,30.3028
SS,480,act,-0.106386
SS_CI_LO,480,act,-0.26755
SS_CI_HI,480,act,0.0689314
MAE_CI_LO,480,act,8.52309
MAE_CI_HI,480,act,15.5519
RMSE_CI_LO,480,act,12.1359
RMSE_CI_HI,480,act,33.6958
P95_CI_LO,480,act,26.0272
P95_CI_HI,480,act,52.5657
RMSE_P95_CI_LO,480,act,22.0184
RMSE_P95_CI_HI,480,act,67.8563
MAE,480,qui,6.94577
RMSE,480,qui,10.1767
NSE,480,qui,-0.15904
NMAE,480,qui,0.734789
MAPE,480,qui,0.0148098
P95,480,qui,22.4609
RMSE_P95,480,qui,20.6197
SS,480,qui,-0.0128105
SS_CI_LO,480,qui,-0.0739558
SS_CI_HI,480,qui,0.0470148
MAE_CI_LO,480,qui,6.35686
MAE_CI_HI,480,qui,7.58489
RMSE_CI_LO,480,qui,9.24169
RMSE_CI_HI,480,qui,11.219
P95_CI_LO,480,qui,19.9833
P95_CI_HI,480,qui,25.2625
RMSE_P95_CI_LO,480,qui,18.8845
RMSE_P95_CI_HI,480,qui,23.8718
MAE,720,all,9.37217
RMSE,720,all,16.0251
NSE,720,all,-0.479203
NMAE,720,all,0.711299
MAPE,720,all,0.0199867
P95,720,all,28.9453
RMSE_P95,720,all,24.5002
SS,720,all,0.0977637
SS_CI_LO,720,all,0.0358147
SS_CI_HI,720,all,0.155787
MAE_CI_LO,720,all,8.31695
MAE_CI_HI,720,all,10.8703
RMSE_CI_LO,720,all,11.8881
RMSE_CI_HI,720,all,22.2447
P95_CI_LO,720,all,25.7656
P95_CI_HI,720,all,32.9718
RMSE_P95_CI_LO,720,all,21.3083
RMSE_P95_CI_HI,720,all,30.4403
MAE,720,act,11.3772
RMSE,720,act,20.0182
NSE,720,act,-0.681786
NMAE,720,act,0.737047
MAPE,720,act,0.0242653
P95,720,act,33.633
RMSE_P95,720,act,30.5395
SS,720,act,0.0579542
SS_CI_LO,720,act,-0.0431001
SS_CI_HI,720,act,0.153391
MAE_CI_LO,720,act,9.68471
MAE_CI_HI,720,act,13.6372
RMSE_CI_LO,720,act,13.7134
RMSE_CI_HI,720,act,27.0662
P95_CI_LO,720,act,29.007
P95_CI_HI,720,act,41.6359
RMSE_P95_CI_LO,720,act,24.9464
RMSE_P95_CI_HI,720,act,41.0663
MAE,720,qui,7.36718
RMSE,720,qui,10.6246
NSE,720,qui,-0.0361367
NMAE,720,qui,0.705822
MAPE,720,qui,0.0157081
P95,720,qui,23.6682
RMSE_P95,720,qui,19.3517
SS,720,qui,0.153037
SS_CI_LO,720,qui,0.118413
SS_CI_HI,720,qui,0.187271
MAE_CI_LO,720,qui,6.96325
MAE_CI_HI,720,qui,7.8444
RMSE_CI_LO,720,qui,9.94768
RMSE_CI_HI,720,qui,11.2336
P95_CI_LO,720,qui,21.9242
P95_CI_HI,720,qui,25.6223
RMSE_P95_CI_LO,720,qui,18.2665
RMSE_P95_CI_HI,720,qui,21.6479
MAE,1000,all,9.89814
RMSE,1000,all,15.4648
NSE,1000,all,-0.17772
NMAE,1000,all,0.694592
MAPE,1000,all,0.0211069
P95,1000,all,30.7227
RMSE_P95,1000,all,25.6179
SS,1000,all,0.138779
SS_CI_LO,1000,all,0.0769304
SS_CI_HI,1000,all,0.198221
MAE_CI_LO,1000,all,8.68655
MAE_CI_HI,1000,all,11.4797
RMSE_CI_LO,1000,all,12.3744
RMSE_CI_HI,1000,all,19.1195
P95_CI_LO,1000,all,26.6603
P95_CI_HI,1000,all,36.5713
RMSE_P95_CI_LO,1000,all,20.5542
RMSE_P95_CI_HI,1000,all,33.6623
MAE,1000,act,11.9446
RMSE,1000,act,18.7568
NSE,1000,act,-0.295658
NMAE,1000,act,0.724866
MAPE,1000,act,0.0254725
P95,1000,act,36.1914
RMSE_P95,1000,act,32.7975
SS,1000,act,0.073204
SS_CI_LO,1000,act,-0.0289176
SS_CI_HI,1000,act,0.149489
MAE_CI_LO,1000,act,9.90523
