metric,gap_len,subset,value
MAE,5,all,3.91312
RMSE,5,all,21.7494
NSE,5,all,-246.251
NMAE,5,all,2.82908
MAPE,5,all,0.00783048
P95,5,all,8.05723
RMSE_P95,5,all,8.06599
SS,5,all,-12.0929
SS_CI_LO,5,all,-15.0004
SS_CI_HI,5,all,-7.4009
MAE_CI_LO,5,all,1.79888
MAE_CI_HI,5,all,7.5874
RMSE_CI_LO,5,all,3.13512
RMSE_CI_HI,5,all,37.1551
P95_CI_LO,5,all,5.69473
P95_CI_HI,5,all,23.3019
RMSE_P95_CI_LO,5,all,5.90139
RMSE_P95_CI_HI,5,all,30.2316
MAE,5,act,6.50084
RMSE,5,act,30.6889
NSE,5,act,-254.021
NMAE,5,act,3.38279
MAPE,5,act,0.0130101
P95,5,act,15.1959
RMSE_P95,5,act,16.0362
SS,5,act,-13.914
SS_CI_LO,5,act,-18.8523
SS_CI_HI,5,act,-7.5618
MAE_CI_LO,5,act,2.42536
MAE_CI_HI,5,act,11.8568
RMSE_CI_LO,5,act,3.94356
RMSE_CI_HI,5,act,47.7524
P95_CI_LO,5,act,7.51787
P95_CI_HI,5,act,45.3299
RMSE_P95_CI_LO,5,act,7.20244
RMSE_P95_CI_HI,5,act,49.1622
MAE,5,qui,1.3254
RMSE,5,qui,2.06414
NSE,5,qui,-30.9668
NMAE,5,qui,3.63042
MAPE,5,qui,0.00265089
P95,5,qui,4.30586
RMSE_P95,5,qui,4.23586
SS,5,qui,-7.18859
SS_CI_LO,5,qui,-8.197
SS_CI_HI,5,qui,-6.22468
MAE_CI_LO,5,qui,1.16391
MAE_CI_HI,5,qui,1.53772
RMSE_CI_LO,5,qui,1.76714
RMSE_CI_HI,5,qui,2.40128
P95_CI_LO,5,qui,3.67568
P95_CI_HI,5,qui,5.11055
RMSE_P95_CI_LO,5,qui,3.63787
RMSE_P95_CI_HI,5,qui,5.28329
MAE,15,all,3.3225
RMSE,15,all,19.41
NSE,15,all,-64.1321
NMAE,15,all,1.38145
MAPE,15,all,0.00664019
P95,15,all,8.55234
RMSE_P95,15,all,8.96522
SS,15,all,-4.12844
SS_CI_LO,15,all,-6.00753
SS_CI_HI,15,all,-2.64196
MAE_CI_LO,15,all,1.93876
MAE_CI_HI,15,all,5.84028
RMSE_CI_LO,15,all,3.94971
RMSE_CI_HI,15,all,36.5485
P95_CI_LO,15,all,6.23154
P95_CI_HI,15,all,16.6194
RMSE_P95_CI_LO,15,all,6.10448
RMSE_P95_CI_HI,15,all,16.2209
MAE,15,act,5.37061
RMSE,15,act,27.3807
NSE,15,act,-67.8896
NMAE,15,act,1.628
MAPE,15,act,0.0107316
P95,15,act,15.9039
RMSE_P95,15,act,16.1213
SS,15,act,-4.74118
SS_CI_LO,15,act,-7.28408
SS_CI_HI,15,act,-2.7276
MAE_CI_LO,15,act,2.82055
MAE_CI_HI,15,act,9.75707
RMSE_CI_LO,15,act,5.62431
RMSE_CI_HI,15,act,48.1755
P95_CI_LO,15,act,9.14307
P95_CI_HI,15,act,31.1441
RMSE_P95_CI_LO,15,act,9.22243
RMSE_P95_CI_HI,15,act,33.0761
MAE,15,qui,1.2744
RMSE,15,qui,1.94787
NSE,15,qui,-4.53028
NMAE,15,qui,1.53858
MAPE,15,qui,0.00254882
P95,15,qui,3.8752
RMSE_P95,15,qui,3.67404
SS,15,qui,-2.5374
SS_CI_LO,15,qui,-2.8874
SS_CI_HI,15,qui,-2.21336
MAE_CI_LO,15,qui,1.14586
MAE_CI_HI,15,qui,1.42871
RMSE_CI_LO,15,qui,1.69521
RMSE_CI_HI,15,qui,2.17056
P95_CI_LO,15,qui,3.27695
P95_CI_HI,15,qui,4.64062
RMSE_P95_CI_LO,15,qui,3.016
RMSE_P95_CI_HI,15,qui,5.16193
MAE,60,all,3.51479
RMSE,60,all,15.722
NSE,60,all,-2.21847
NMAE,60,all,0.401066
MAPE,60,all,0.00703242
P95,60,all,10.715
RMSE_P95,60,all,10.8959
SS,60,all,-0.883698
SS_CI_LO,60,all,-1.2902
SS_CI_HI,60,all,-0.469661
MAE_CI_LO,60,all,2.42644
MAE_CI_HI,60,all,5.29198
RMSE_CI_LO,60,all,4.17192
RMSE_CI_HI,60,all,27.1068
P95_CI_LO,60,all,8.03086
P95_CI_HI,60,all,18.1076
RMSE_P95_CI_LO,60,all,7.90262
RMSE_P95_CI_HI,60,all,19.1194
MAE,60,act,5.15291
RMSE,60,act,22.0136
NSE,60,act,-2.30521
NMAE,60,act,0.425561
MAPE,60,act,0.0103116
P95,60,act,16.9221
RMSE_P95,60,act,16.2174
SS,60,act,-1.12467
SS_CI_LO,60,act,-1.70239
SS_CI_HI,60,act,-0.526385
MAE_CI_LO,60,act,3.00393
MAE_CI_HI,60,act,8.2313
RMSE_CI_LO,60,act,5.06592
RMSE_CI_HI,60,act,36.6868
P95_CI_LO,60,act,10.3398
P95_CI_HI,60,act,29.1067
RMSE_P95_CI_LO,60,act,10.6648
RMSE_P95_CI_HI,60,act,28.6762
MAE,60,qui,1.87667
RMSE,60,qui,3.12522
NSE,60,qui,-0.398096
NMAE,60,qui,0.71003
MAPE,60,qui,0.00375321
P95,60,qui,6
RMSE_P95,60,qui,6.2895
SS,60,qui,-0.436387
SS_CI_LO,60,qui,-0.525332
SS_CI_HI,60,qui,-0.367079
MAE_CI_LO,60,qui,1.64651
MAE_CI_HI,60,qui,2.16237
RMSE_CI_LO,60,qui,2.60765
RMSE_CI_HI,60,qui,3.67512
P95_CI_LO,60,qui,4.81611
P95_CI_HI,60,qui,7.72705
RMSE_P95_CI_LO,60,qui,4.48535
RMSE_P95_CI_HI,60,qui,7.86872
MAE,120,all,5.33256
RMSE,120,all,24.5671
NSE,120,all,-3.50267
NMAE,120,all,0.460593
MAPE,120,all,0.0106718
P95,120,all,13.3168
RMSE_P95,120,all,12.9429
SS,120,all,-0.468403
SS_CI_LO,120,all,-0.643379
SS_CI_HI,120,all,-0.174621
MAE_CI_LO,120,all,2.93696
MAE_CI_HI,120,all,9.60914
RMSE_CI_LO,120,all,5.40877
RMSE_CI_HI,120,all,42.2146
P95_CI_LO,120,all,9.13535
P95_CI_HI,120,all,28.2739
RMSE_P95_CI_LO,120,all,9.07048
RMSE_P95_CI_HI,120,all,37.2011
MAE,120,act,8.36526
RMSE,120,act,34.5515
NSE,120,act,-3.68507
NMAE,120,act,0.524048
MAPE,120,act,0.0167438
P95,120,act,22.3633
RMSE_P95,120,act,24.5934
SS,120,act,-0.583711
SS_CI_LO,120,act,-0.851791
SS_CI_HI,120,act,-0.197609
MAE_CI_LO,120,act,3.88425
MAE_CI_HI,120,act,14.4677
RMSE_CI_LO,120,act,6.95607
RMSE_CI_HI,120,act,54.0131
P95_CI_LO,120,act,11.9736
P95_CI_HI,120,act,53.8168
RMSE_P95_CI_LO,120,act,12.1778
RMSE_P95_CI_HI,120,act,73.2423
MAE,120,qui,2.29986
RMSE,120,qui,3.64402
NSE,120,qui,-0.000573521
NMAE,120,qui,0.631315
MAPE,120,qui,0.00459985
P95,120,qui,6.94141
RMSE_P95,120,qui,7.07994
SS,120,qui,-0.160954
SS_CI_LO,120,qui,-0.227001
SS_CI_HI,120,qui,-0.103541
MAE_CI_LO,120,qui,2.04555
MAE_CI_HI,120,qui,2.58418
RMSE_CI_LO,120,qui,3.18955
RMSE_CI_HI,120,qui,4.20541
P95_CI_LO,120,qui,5.92354
P95_CI_HI,120,qui,8.13047
RMSE_P95_CI_LO,120,qui,5.50744
RMSE_P95_CI_HI,120,qui,8.79904
MAE,240,all,4.98516
RMSE,240,all,11.6076
NSE,240,all,-0.354536
NMAE,240,all,0.499842
MAPE,240,all,0.00997047
P95,240,all,15.8674
RMSE_P95,240,all,16.8014
SS,240,all,-0.134597
SS_CI_LO,240,all,-0.307199
SS_CI_HI,240,all,0.00592604
MAE_CI_LO,240,all,3.93383
MAE_CI_HI,240,all,6.61661
RMSE_CI_LO,240,all,6.57832
RMSE_CI_HI,240,all,17.4043
P95_CI_LO,240,all,12.2105
P95_CI_HI,240,all,23.9441
RMSE_P95_CI_LO,240,all,12.0135
RMSE_P95_CI_HI,240,all,26.872
MAE,240,act,7.16908
RMSE,240,act,15.9048
NSE,240,act,-0.476709
NMAE,240,act,0.54775
MAPE,240,act,0.0143383
P95,240,act,24.3791
RMSE_P95,240,act,27.0008
SS,240,act,-0.247829
SS_CI_LO,240,act,-0.460386
SS_CI_HI,240,act,-0.0673106
MAE_CI_LO,240,act,5.41989
MAE_CI_HI,240,act,9.69499
RMSE_CI_LO,240,act,9.02669
RMSE_CI_HI,240,act,23.8862
P95_CI_LO,240,act,16.7258
P95_CI_HI,240,act,35.3259
RMSE_P95_CI_LO,240,act,16.2213
RMSE_P95_CI_HI,240,act,38.3518
MAE,240,qui,2.80125
RMSE,240,qui,4.06312
NSE,240,qui,0.402683
NMAE,240,qui,0.532837
MAPE,240,qui,0.00560265
P95,240,qui,8.46094
RMSE_P95,240,qui,7.69745
SS,240,qui,0.0792373
SS_CI_LO,240,qui,0.0181853
SS_CI_HI,240,qui,0.136522
MAE_CI_LO,240,qui,2.61327
MAE_CI_HI,240,qui,3.15884
RMSE_CI_LO,240,qui,3.81246
RMSE_CI_HI,240,qui,4.55466
P95_CI_LO,240,qui,7.83965
P95_CI_HI,240,qui,9.61738
RMSE_P95_CI_LO,240,qui,7.15422
RMSE_P95_CI_HI,240,qui,8.69481
MAE,480,all,7.00816
RMSE,480,all,25.0313
NSE,480,all,-0.354592
NMAE,480,all,0.325855
