metric,gap_len,subset,value
MAE,5,all,2.24886
RMSE,5,all,2.96693
NSE,5,all,-133.26
NMAE,5,all,8.78272
MAPE,5,all,0.00397911
P95,5,all,6.19141
RMSE_P95,5,all,6.0766
SS,5,all,-10.7696
SS_CI_LO,5,all,-11.5392
SS_CI_HI,5,all,-10.0135
MAE_CI_LO,5,all,2.11585
MAE_CI_HI,5,all,2.41403
RMSE_CI_LO,5,all,2.80843
RMSE_CI_HI,5,all,3.1783
P95_CI_LO,5,all,5.76143
P95_CI_HI,5,all,6.75459
RMSE_P95_CI_LO,5,all,5.49279
RMSE_P95_CI_HI,5,all,6.66674
MAE,5,act,2.54674
RMSE,5,act,3.27684
NSE,5,act,-111.06
NMAE,5,act,8.22724
MAPE,5,act,0.00450601
P95,5,act,6.80488
RMSE_P95,5,act,6.71011
SS,5,act,-10.7333
SS_CI_LO,5,act,-11.8137
SS_CI_HI,5,act,-9.5397
MAE_CI_LO,5,act,2.31641
MAE_CI_HI,5,act,2.7963
RMSE_CI_LO,5,act,2.988
RMSE_CI_HI,5,act,3.57055
P95_CI_LO,5,act,6.10938
P95_CI_HI,5,act,7.39473
RMSE_P95_CI_LO,5,act,5.81797
RMSE_P95_CI_HI,5,act,7.29729
MAE,5,qui,1.95098
RMSE,5,qui,2.62062
NSE,5,qui,-193.509
NMAE,5,qui,10.3829
MAPE,5,qui,0.00345221
P95,5,qui,5.34062
RMSE_P95,5,qui,5.18131
SS,5,qui,-10.8173
SS_CI_LO,5,qui,-12.0197
SS_CI_HI,5,qui,-9.62204
MAE_CI_LO,5,qui,1.84123
MAE_CI_HI,5,qui,2.08033
RMSE_CI_LO,5,qui,2.45562
RMSE_CI_HI,5,qui,2.81974
P95_CI_LO,5,qui,4.90166
P95_CI_HI,5,qui,5.87549
RMSE_P95_CI_LO,5,qui,4.62235
RMSE_P95_CI_HI,5,qui,5.90687
MAE,15,all,2.23658
RMSE,15,all,3.17398
NSE,15,all,-21.6989
NMAE,15,all,3.35724
MAPE,15,all,0.00395731
P95,15,all,5.97656
RMSE_P95,15,all,5.65137
SS,15,all,-6.02288
SS_CI_LO,15,all,-6.60071
SS_CI_HI,15,all,-5.51629
MAE_CI_LO,15,all,2.10719
MAE_CI_HI,15,all,2.3858
RMSE_CI_LO,15,all,2.81237
RMSE_CI_HI,15,all,3.64278
P95_CI_LO,15,all,5.58184
P95_CI_HI,15,all,6.45703
RMSE_P95_CI_LO,15,all,5.49253
RMSE_P95_CI_HI,15,all,6.15447
MAE,15,act,2.47216
RMSE,15,act,3.59239
NSE,15,act,-18.054
NMAE,15,act,3.0039
MAPE,15,act,0.00437383
P95,15,act,6.68008
RMSE_P95,15,act,6.17169
SS,15,act,-5.3484
SS_CI_LO,15,act,-5.98877
SS_CI_HI,15,act,-4.65206
MAE_CI_LO,15,act,2.31208
MAE_CI_HI,15,act,2.71637
RMSE_CI_LO,15,act,3.02032
RMSE_CI_HI,15,act,4.31221
P95_CI_LO,15,act,6.06758
P95_CI_HI,15,act,7.23896
RMSE_P95_CI_LO,15,act,5.60597
RMSE_P95_CI_HI,15,act,7.10423
MAE,15,qui,2.001
RMSE,15,qui,2.69129
NSE,15,qui,-33.4357
NMAE,15,qui,4.36307
MAPE,15,qui,0.0035408
P95,15,qui,5.32441
RMSE_P95,15,qui,5.03741
SS,15,qui,-7.08398
SS_CI_LO,15,qui,-7.63801
SS_CI_HI,15,qui,-6.54258
MAE_CI_LO,15,qui,1.86998
MAE_CI_HI,15,qui,2.16422
RMSE_CI_LO,15,qui,2.46305
RMSE_CI_HI,15,qui,2.94212
P95_CI_LO,15,qui,5.03516
