metric,gap_len,subset,value
MAE,5,all,4.82112
RMSE,5,all,21.5076
NSE,5,all,-16.2401
NMAE,5,all,0.930735
MAPE,5,all,0.00847049
P95,5,all,8.39473
RMSE_P95,5,all,8.73218
SS,5,all,-9.88914
SS_CI_LO,5,all,-16.4899
SS_CI_HI,5,all,-7.59677
MAE_CI_LO,5,all,2.7163
MAE_CI_HI,5,all,8.89483
RMSE_CI_LO,5,all,3.97898
RMSE_CI_HI,5,all,39.117
P95_CI_LO,5,all,6.89424
P95_CI_HI,5,all,27.582
RMSE_P95_CI_LO,5,all,6.8748
RMSE_P95_CI_HI,5,all,27.1931
MAE,5,act,7.33642
RMSE,5,act,30.2627
NSE,5,act,-16.0824
NMAE,5,act,1.00196
MAPE,5,act,0.0128877
P95,5,act,16.7498
RMSE_P95,5,act,17.8156
SS,5,act,-8.71784
SS_CI_LO,5,act,-15.2034
SS_CI_HI,5,act,-7.13427
MAE_CI_LO,5,act,3.41868
MAE_CI_HI,5,act,14.1201
RMSE_CI_LO,5,act,5.39998
RMSE_CI_HI,5,act,51.3719
P95_CI_LO,5,act,8.25576
P95_CI_HI,5,act,52.8004
RMSE_P95_CI_LO,5,act,8.17129
RMSE_P95_CI_HI,5,act,54.8182
MAE,5,qui,2.30582
RMSE,5,qui,3.05364
NSE,5,qui,-184.344
NMAE,5,qui,10.2801
MAPE,5,qui,0.00405324
P95,5,qui,6.21934
RMSE_P95,5,qui,5.90876
SS,5,qui,-16.6626
SS_CI_LO,5,qui,-19.3047
SS_CI_HI,5,qui,-13.7996
MAE_CI_LO,5,qui,2.09477
MAE_CI_HI,5,qui,2.57659
RMSE_CI_LO,5,qui,2.77645
RMSE_CI_HI,5,qui,3.36997
P95_CI_LO,5,qui,5.58525
P95_CI_HI,5,qui,6.89492
RMSE_P95_CI_LO,5,qui,5.48786
RMSE_P95_CI_HI,5,qui,6.51757
MAE,15,all,4.22797
RMSE,15,all,17.887
NSE,15,all,-108.91
NMAE,15,all,2.47806
MAPE,15,all,0.00743038
P95,15,all,9.09805
RMSE_P95,15,all,8.91551
SS,15,all,-7.32827
SS_CI_LO,15,all,-7.90204
SS_CI_HI,15,all,-6.55883
MAE_CI_LO,15,all,2.95633
MAE_CI_HI,15,all,6.48384
RMSE_CI_LO,15,all,4.66881
RMSE_CI_HI,15,all,32.0714
P95_CI_LO,15,all,7.53184
P95_CI_HI,15,all,15.7021
RMSE_P95_CI_LO,15,all,7.51628
RMSE_P95_CI_HI,15,all,17.805
MAE,15,act,6.24368
RMSE,15,act,25.1277
NSE,15,act,-112.928
NMAE,15,act,2.65218
MAPE,15,act,0.0109719
P95,15,act,17.0855
RMSE_P95,15,act,18.0521
SS,15,act,-7.12166
SS_CI_LO,15,act,-7.79199
SS_CI_HI,15,act,-6.09697
MAE_CI_LO,15,act,3.85005
MAE_CI_HI,15,act,9.58069
RMSE_CI_LO,15,act,6.36911
RMSE_CI_HI,15,act,40.3568
P95_CI_LO,15,act,9.81973
P95_CI_HI,15,act,30.966
RMSE_P95_CI_LO,15,act,9.50205
RMSE_P95_CI_HI,15,act,28.9802
MAE,15,qui,2.21226
RMSE,15,qui,2.91379
NSE,15,qui,-29.3372
NMAE,15,qui,4.18182
MAPE,15,qui,0.00388884
P95,15,qui,5.8752
RMSE_P95,15,qui,5.65972
SS,15,qui,-7.97247
SS_CI_LO,15,qui,-8.93413
SS_CI_HI,15,qui,-7.00012
MAE_CI_LO,15,qui,2.05986
MAE_CI_HI,15,qui,2.3822
RMSE_CI_LO,15,qui,2.7172
RMSE_CI_HI,15,qui,3.16189
P95_CI_LO,15,qui,5.32373
P95_CI_HI,15,qui,6.55527
RMSE_P95_CI_LO,15,qui,5.10989
RMSE_P95_CI_HI,15,qui,6.55692
MAE,60,all,3.78165
RMSE,60,all,11.5364
NSE,60,all,-1.43014
NMAE,60,all,0.511007
MAPE,60,all,0.00664602
P95,60,all,9.23047
RMSE_P95,60,all,9.02789
SS,60,all,-2.06758
SS_CI_LO,60,all,-2.43964
SS_CI_HI,60,all,-1.81781
MAE_CI_LO,60,all,3.02502
MAE_CI_HI,60,all,4.88691
RMSE_CI_LO,60,all,4.4744
RMSE_CI_HI,60,all,18.5056
P95_CI_LO,60,all,7.92373
P95_CI_HI,60,all,10.7428
RMSE_P95_CI_LO,60,all,7.87234
RMSE_P95_CI_HI,60,all,10.6944
MAE,60,act,5.10378
RMSE,60,act,15.9885
NSE,60,act,-1.37622
NMAE,60,act,0.492072
MAPE,60,act,0.00896871
P95,60,act,12.0512
RMSE_P95,60,act,11.5308
SS,60,act,-1.78604
SS_CI_LO,60,act,-2.16665
SS_CI_HI,60,act,-1.57571
MAE_CI_LO,60,act,3.56436
MAE_CI_HI,60,act,7.2506
RMSE_CI_LO,60,act,5.1764
RMSE_CI_HI,60,act,26.0181
P95_CI_LO,60,act,9.42568
P95_CI_HI,60,act,18.8927
RMSE_P95_CI_LO,60,act,8.86739
RMSE_P95_CI_HI,60,act,21.3629
MAE,60,qui,2.45952
RMSE,60,qui,3.24743
NSE,60,qui,-4.40087
NMAE,60,qui,1.76012
MAPE,60,qui,0.00432334
P95,60,qui,6.60176
RMSE_P95,60,qui,6.6076
SS,60,qui,-2.88152
SS_CI_LO,60,qui,-3.24059
SS_CI_HI,60,qui,-2.49436
MAE_CI_LO,60,qui,2.25233
MAE_CI_HI,60,qui,2.64126
RMSE_CI_LO,60,qui,2.96291
RMSE_CI_HI,60,qui,3.48177
P95_CI_LO,60,qui,5.97549
P95_CI_HI,60,qui,7.17988
RMSE_P95_CI_LO,60,qui,5.61629
RMSE_P95_CI_HI,60,qui,6.98038
MAE,120,all,5.7594
RMSE,120,all,22.7451
NSE,120,all,-1.73092
NMAE,120,all,0.418451
MAPE,120,all,0.0101223
P95,120,all,12.7812
RMSE_P95,120,all,12.5184
SS,120,all,-1.01883
SS_CI_LO,120,all,-1.49412
SS_CI_HI,120,all,-0.816232
MAE_CI_LO,120,all,3.47881
MAE_CI_HI,120,all,9.89847
RMSE_CI_LO,120,all,5.15416
RMSE_CI_HI,120,all,40.4746
P95_CI_LO,120,all,9.5917
P95_CI_HI,120,all,25.7148
RMSE_P95_CI_LO,120,all,9.63586
RMSE_P95_CI_HI,120,all,28.152
MAE,120,act,8.60906
RMSE,120,act,31.9314
NSE,120,act,-1.73252
NMAE,120,act,0.445677
MAPE,120,act,0.0151296
P95,120,act,22.098
RMSE_P95,120,act,23.8823
SS,120,act,-0.830097
SS_CI_LO,120,act,-1.22487
SS_CI_HI,120,act,-0.672967
MAE_CI_LO,120,act,4.45275
MAE_CI_HI,120,act,15.0763
RMSE_CI_LO,120,act,6.89628
RMSE_CI_HI,120,act,53.2745
P95_CI_LO,120,act,12.2921
P95_CI_HI,120,act,42.7096
RMSE_P95_CI_LO,120,act,12.4935
RMSE_P95_CI_HI,120,act,70.7057
MAE,120,qui,2.90975
RMSE,120,qui,3.88158
NSE,120,qui,-1.62669
NMAE,120,qui,1.21493
MAPE,120,qui,0.00511488
P95,120,qui,7.76973
RMSE_P95,120,qui,7.35145
SS,120,qui,-1.90531
SS_CI_LO,120,qui,-2.12519
SS_CI_HI,120,qui,-1.71644
MAE_CI_LO,120,qui,2.63897
MAE_CI_HI,120,qui,3.27571
RMSE_CI_LO,120,qui,3.51893
RMSE_CI_HI,120,qui,4.35141
P95_CI_LO,120,qui,6.96025
P95_CI_HI,120,qui,8.58633
RMSE_P95_CI_LO,120,qui,6.45886
RMSE_P95_CI_HI,120,qui,8.18291
MAE,240,all,6.21513
RMSE,240,all,16.7052
NSE,240,all,-1.43701
NMAE,240,all,0.580802
MAPE,240,all,0.0109263
P95,240,all,17.3789
RMSE_P95,240,all,15.9289
SS,240,all,-0.706981
SS_CI_LO,240,all,-0.879329
SS_CI_HI,240,all,-0.554054
MAE_CI_LO,240,all,4.96684
MAE_CI_HI,240,all,8.02948
RMSE_CI_LO,240,all,7.6965
RMSE_CI_HI,240,all,27.3871
P95_CI_LO,240,all,14.0144
P95_CI_HI,240,all,21.2405
RMSE_P95_CI_LO,240,all,13.9789
RMSE_P95_CI_HI,240,all,21.2237
MAE,240,act,8.5323
RMSE,240,act,23.0151
NSE,240,act,-1.47699
NMAE,240,act,0.583465
MAPE,240,act,0.0150004
P95,240,act,23.0312
RMSE_P95,240,act,22.9909
SS,240,act,-0.633279
SS_CI_LO,240,act,-0.831346
SS_CI_HI,240,act,-0.491459
MAE_CI_LO,240,act,6.32729
MAE_CI_HI,240,act,11.0897
RMSE_CI_LO,240,act,9.83632
RMSE_CI_HI,240,act,35.5793
P95_CI_LO,240,act,17.9594
P95_CI_HI,240,act,29.053
RMSE_P95_CI_LO,240,act,16.1864
RMSE_P95_CI_HI,240,act,37.6753
MAE,240,qui,3.89796
RMSE,240,qui,5.33187
NSE,240,qui,-0.873581
NMAE,240,qui,1.00068
MAPE,240,qui,0.00685211
P95,240,qui,10.9023
RMSE_P95,240,qui,10.3368
SS,240,qui,-0.894067
SS_CI_LO,240,qui,-1.02216
SS_CI_HI,240,qui,-0.767176
MAE_CI_LO,240,qui,3.47369
MAE_CI_HI,240,qui,4.3787
RMSE_CI_LO,240,qui,4.67962
RMSE_CI_HI,240,qui,6.0254
P95_CI_LO,240,qui,9.44873
P95_CI_HI,240,qui,12.6793
