metric,gap_len,subset,value
MAE,5,all,18.7181
RMSE,5,all,42.2826
NSE,5,all,-51.8389
NMAE,5,all,3.21793
MAPE,5,all,0.03328
P95,5,all,72.517
RMSE_P95,5,all,72.0146
SS,5,all,-9.20368
SS_CI_LO,5,all,-10.5935
SS_CI_HI,5,all,-7.82054
MAE_CI_LO,5,all,14.0544
MAE_CI_HI,5,all,25.2885
RMSE_CI_LO,5,all,26.6697
RMSE_CI_HI,5,all,61.276
P95_CI_LO,5,all,53.1343
P95_CI_HI,5,all,126.176
RMSE_P95_CI_LO,5,all,52.8545
RMSE_P95_CI_HI,5,all,131.823
MAE,5,act,27.5718
RMSE,5,act,57.3375
NSE,5,act,-52.6333
NMAE,5,act,3.52163
MAPE,5,act,0.0490204
P95,5,act,128.445
RMSE_P95,5,act,129.283
SS,5,act,-9.7711
SS_CI_LO,5,act,-11.3821
SS_CI_HI,5,act,-7.76703
MAE_CI_LO,5,act,19.1414
MAE_CI_HI,5,act,39.289
RMSE_CI_LO,5,act,35.2235
RMSE_CI_HI,5,act,81.676
P95_CI_LO,5,act,69.4449
P95_CI_HI,5,act,190.542
RMSE_P95_CI_LO,5,act,70.0339
RMSE_P95_CI_HI,5,act,188.06
MAE,5,qui,9.86438
RMSE,5,qui,16.9719
NSE,5,qui,-44.1979
NMAE,5,qui,3.90751
MAPE,5,qui,0.0175395
P95,5,qui,37.0637
RMSE_P95,5,qui,37.2286
SS,5,qui,-7.89408
SS_CI_LO,5,qui,-10.2348
SS_CI_HI,5,qui,-6.56332
MAE_CI_LO,5,qui,8.57522
MAE_CI_HI,5,qui,11.2052
RMSE_CI_LO,5,qui,14.3203
RMSE_CI_HI,5,qui,19.6111
P95_CI_LO,5,qui,29.9801
P95_CI_HI,5,qui,48.472
RMSE_P95_CI_LO,5,qui,30.6235
RMSE_P95_CI_HI,5,qui,48.9778
MAE,15,all,21.5018
RMSE,15,all,54.0317
NSE,15,all,-18.497
NMAE,15,all,1.75715
MAPE,15,all,0.0382377
P95,15,all,79.648
RMSE_P95,15,all,82.4372
SS,15,all,-4.23249
SS_CI_LO,15,all,-4.9447
SS_CI_HI,15,all,-3.69826
MAE_CI_LO,15,all,16.1777
MAE_CI_HI,15,all,28.3385
RMSE_CI_LO,15,all,31.1963
RMSE_CI_HI,15,all,78.5782
P95_CI_LO,15,all,57.3517
P95_CI_HI,15,all,111.47
RMSE_P95_CI_LO,15,all,57.5515
RMSE_P95_CI_HI,15,all,119.72
MAE,15,act,32.2859
RMSE,15,act,73.8798
NSE,15,act,-18.6905
NMAE,15,act,1.93917
MAPE,15,act,0.0574149
P95,15,act,116.95
RMSE_P95,15,act,120.325
SS,15,act,-4.18275
SS_CI_LO,15,act,-5.03209
SS_CI_HI,15,act,-3.45385
MAE_CI_LO,15,act,23.7534
MAE_CI_HI,15,act,43.7771
RMSE_CI_LO,15,act,45.1311
RMSE_CI_HI,15,act,106.967
P95_CI_LO,15,act,79.3902
P95_CI_HI,15,act,175.049
RMSE_P95_CI_LO,15,act,84.0952
RMSE_P95_CI_HI,15,act,171.637
MAE,15,qui,10.7177
RMSE,15,qui,19.5094
NSE,15,qui,-16.0882
NMAE,15,qui,2.27094
MAPE,15,qui,0.0190605
P95,15,qui,36.5318
RMSE_P95,15,qui,36.9043
SS,15,qui,-4.38829
SS_CI_LO,15,qui,-5.56345
SS_CI_HI,15,qui,-3.42405
MAE_CI_LO,15,qui,9.38618
MAE_CI_HI,15,qui,12.5577
RMSE_CI_LO,15,qui,16.4321
RMSE_CI_HI,15,qui,22.9003
P95_CI_LO,15,qui,30.4365
P95_CI_HI,15,qui,43.8565
RMSE_P95_CI_LO,15,qui,29.3147
RMSE_P95_CI_HI,15,qui,46.3982
MAE,60,all,21.7033
RMSE,60,all,43.5789
NSE,60,all,-2.83927
NMAE,60,all,0.975831
MAPE,60,all,0.0385954
P95,60,all,80.3793
RMSE_P95,60,all,84.3289
SS,60,all,-1.73615
SS_CI_LO,60,all,-2.0212
SS_CI_HI,60,all,-1.43692
MAE_CI_LO,60,all,17.827
MAE_CI_HI,60,all,25.8392
RMSE_CI_LO,60,all,34.3673
RMSE_CI_HI,60,all,53.821
P95_CI_LO,60,all,67.6682
P95_CI_HI,60,all,102.839
RMSE_P95_CI_LO,60,all,69.2627
RMSE_P95_CI_HI,60,all,105.883
MAE,60,act,31.3034
RMSE,60,act,58.1049
NSE,60,act,-2.83157
NMAE,60,act,1.05455
MAPE,60,act,0.0556685
P95,60,act,119.524
RMSE_P95,60,act,121.366
SS,60,act,-1.77075
SS_CI_LO,60,act,-2.14247
SS_CI_HI,60,act,-1.32653
MAE_CI_LO,60,act,25.2472
MAE_CI_HI,60,act,37.2887
RMSE_CI_LO,60,act,43.7169
RMSE_CI_HI,60,act,70.2412
P95_CI_LO,60,act,85.4461
P95_CI_HI,60,act,148.376
RMSE_P95_CI_LO,60,act,90.5312
RMSE_P95_CI_HI,60,act,141.875
MAE,60,qui,12.1033
RMSE,60,qui,20.5442
NSE,60,qui,-2.902
NMAE,60,qui,1.16375
MAPE,60,qui,0.0215222
P95,60,qui,43.9119
RMSE_P95,60,qui,41.7081
SS,60,qui,-1.65052
SS_CI_LO,60,qui,-1.9144
SS_CI_HI,60,qui,-1.44463
MAE_CI_LO,60,qui,10.6628
MAE_CI_HI,60,qui,13.5393
RMSE_CI_LO,60,qui,18.2296
RMSE_CI_HI,60,qui,23.0808
P95_CI_LO,60,qui,37.7161
P95_CI_HI,60,qui,51.526
RMSE_P95_CI_LO,60,qui,36.0339
RMSE_P95_CI_HI,60,qui,56.1655
MAE,120,all,26.4769
RMSE,120,all,55.4064
NSE,120,all,-2.50832
