metric,gap_len,subset,value
MAE,5,all,2.75144
RMSE,5,all,3.57247
NSE,5,all,-188.046
NMAE,5,all,10.5895
MAPE,5,all,0.0108341
P95,5,all,7.30313
RMSE_P95,5,all,7.1563
SS,5,all,-14.3308
SS_CI_LO,5,all,-15.2998
SS_CI_HI,5,all,-13.4423
MAE_CI_LO,5,all,2.62981
MAE_CI_HI,5,all,2.8617
RMSE_CI_LO,5,all,3.41974
RMSE_CI_HI,5,all,3.72216
P95_CI_LO,5,all,6.90874
P95_CI_HI,5,all,7.74629
RMSE_P95_CI_LO,5,all,6.86302
RMSE_P95_CI_HI,5,all,7.70613
MAE,5,act,2.87233
RMSE,5,act,3.76326
NSE,5,act,-157.632
NMAE,5,act,9.61314
MAPE,5,act,0.0113092
P95,5,act,7.70937
RMSE_P95,5,act,7.48812
SS,5,act,-13.6663
SS_CI_LO,5,act,-14.7883
SS_CI_HI,5,act,-12.6318
MAE_CI_LO,5,act,2.67354
MAE_CI_HI,5,act,3.03878
RMSE_CI_LO,5,act,3.49545
RMSE_CI_HI,5,act,3.98889
P95_CI_LO,5,act,7.16138
P95_CI_HI,5,act,8.36592
RMSE_P95_CI_LO,5,act,6.88375
RMSE_P95_CI_HI,5,act,8.20481
MAE,5,qui,2.63054
RMSE,5,qui,3.37089
NSE,5,qui,-247.405
NMAE,5,qui,12.2993
MAPE,5,qui,0.010359
P95,5,qui,6.86152
RMSE_P95,5,qui,6.89825
SS,5,qui,-15.1288
SS_CI_LO,5,qui,-16.3788
SS_CI_HI,5,qui,-14.0903
MAE_CI_LO,5,qui,2.46955
MAE_CI_HI,5,qui,2.83028
RMSE_CI_LO,5,qui,3.17012
RMSE_CI_HI,5,qui,3.5867
P95_CI_LO,5,qui,6.30161
P95_CI_HI,5,qui,7.59961
RMSE_P95_CI_LO,5,qui,6.26254
RMSE_P95_CI_HI,5,qui,7.47833
MAE,15,all,2.84014
RMSE,15,all,3.7242
NSE,15,all,-36.3958
NMAE,15,all,4.66358
MAPE,15,all,0.0111828
P95,15,all,7.40654
RMSE_P95,15,all,7.11921
SS,15,all,-8.50664
SS_CI_LO,15,all,-9.25516
SS_CI_HI,15,all,-7.83773
MAE_CI_LO,15,all,2.6544
MAE_CI_HI,15,all,2.99499
RMSE_CI_LO,15,all,3.48264
RMSE_CI_HI,15,all,3.94919
P95_CI_LO,15,all,6.94922
P95_CI_HI,15,all,7.99648
RMSE_P95_CI_LO,15,all,6.52293
RMSE_P95_CI_HI,15,all,7.79569
MAE,15,act,3.05054
RMSE,15,act,4.0383
NSE,15,act,-31.159
NMAE,15,act,4.28381
MAPE,15,act,0.0120106
P95,15,act,8.18057
RMSE_P95,15,act,7.82518
SS,15,act,-8.21967
SS_CI_LO,15,act,-8.99847
SS_CI_HI,15,act,-7.43428
MAE_CI_LO,15,act,2.82988
MAE_CI_HI,15,act,3.30008
RMSE_CI_LO,15,act,3.76162
RMSE_CI_HI,15,act,4.34147
P95_CI_LO,15,act,7.37153
P95_CI_HI,15,act,8.82031
RMSE_P95_CI_LO,15,act,6.93484
RMSE_P95_CI_HI,15,act,8.99923
