metric,gap_len,subset,value
MAE,5,all,3.17649
RMSE,5,all,4.72835
NSE,5,all,-23.8471
NMAE,5,all,3.34869
MAPE,5,all,0.0128548
P95,5,all,9.99258
RMSE_P95,5,all,10.0273
SS,5,all,-6.65141
SS_CI_LO,5,all,-7.41687
SS_CI_HI,5,all,-6.06038
MAE_CI_LO,5,all,2.91802
MAE_CI_HI,5,all,3.38721
RMSE_CI_LO,5,all,4.26319
RMSE_CI_HI,5,all,5.14578
P95_CI_LO,5,all,8.73608
P95_CI_HI,5,all,11.053
RMSE_P95_CI_LO,5,all,8.76438
RMSE_P95_CI_HI,5,all,10.7286
MAE,5,act,3.62017
RMSE,5,act,5.43827
NSE,5,act,-24.2421
NMAE,5,act,3.3445
MAPE,5,act,0.0146515
P95,5,act,11.1381
RMSE_P95,5,act,10.9288
SS,5,act,-6.64068
SS_CI_LO,5,act,-7.68231
SS_CI_HI,5,act,-5.57089
MAE_CI_LO,5,act,3.33819
MAE_CI_HI,5,act,3.98451
RMSE_CI_LO,5,act,4.98704
RMSE_CI_HI,5,act,6.02872
P95_CI_LO,5,act,10.1559
P95_CI_HI,5,act,12.8543
RMSE_P95_CI_LO,5,act,10.2221
RMSE_P95_CI_HI,5,act,13.3791
MAE,5,qui,2.73281
RMSE,5,qui,3.89101
NSE,5,qui,-23.11
NMAE,5,qui,3.44863
MAPE,5,qui,0.0110581
P95,5,qui,8.06445
RMSE_P95,5,qui,7.57949
SS,5,qui,-6.66566
SS_CI_LO,5,qui,-7.60768
SS_CI_HI,5,qui,-5.85618
MAE_CI_LO,5,qui,2.533
MAE_CI_HI,5,qui,2.91932
RMSE_CI_LO,5,qui,3.534
RMSE_CI_HI,5,qui,4.20415
P95_CI_LO,5,qui,7.12231
P95_CI_HI,5,qui,9.14761
RMSE_P95_CI_LO,5,qui,6.81726
RMSE_P95_CI_HI,5,qui,9.01935
MAE,15,all,3.30871
RMSE,15,all,5.28005
NSE,15,all,-4.95702
NMAE,15,all,1.52945
MAPE,15,all,0.0133874
P95,15,all,10.3791
RMSE_P95,15,all,10.0542
SS,15,all,-2.35589
SS_CI_LO,15,all,-2.62636
SS_CI_HI,15,all,-2.02675
MAE_CI_LO,15,all,2.98718
MAE_CI_HI,15,all,3.64738
RMSE_CI_LO,15,all,4.54978
RMSE_CI_HI,15,all,6.05256
P95_CI_LO,15,all,9.03887
P95_CI_HI,15,all,12.0787
RMSE_P95_CI_LO,15,all,8.70576
RMSE_P95_CI_HI,15,all,11.4298
MAE,15,act,3.81249
RMSE,15,act,6.16474
NSE,15,act,-4.73659
NMAE,15,act,1.48123
MAPE,15,act,0.0154282
P95,15,act,12.1387
RMSE_P95,15,act,11.548
SS,15,act,-2.1887
SS_CI_LO,15,act,-2.51786
SS_CI_HI,15,act,-1.80379
MAE_CI_LO,15,act,3.45355
MAE_CI_HI,15,act,4.27652
RMSE_CI_LO,15,act,5.35836
RMSE_CI_HI,15,act,7.29253
P95_CI_LO,15,act,10.5734
P95_CI_HI,15,act,14.254
RMSE_P95_CI_LO,15,act,10.0603
RMSE_P95_CI_HI,15,act,14.2894
MAE,15,qui,2.80492
RMSE,15,qui,4.21353
NSE,15,qui,-5.49093
NMAE,15,qui,1.69601
MAPE,15,qui,0.0113467
P95,15,qui,8.53535
RMSE_P95,15,qui,7.98489
SS,15,qui,-2.6134
SS_CI_LO,15,qui,-2.9971
SS_CI_HI,15,qui,-2.33825
MAE_CI_LO,15,qui,2.55912
MAE_CI_HI,15,qui,3.06431
RMSE_CI_LO,15,qui,3.65773
RMSE_CI_HI,15,qui,4.77151
P95_CI_LO,15,qui,7.54453
P95_CI_HI,15,qui,9.57388
RMSE_P95_CI_LO,15,qui,7.41053
RMSE_P95_CI_HI,15,qui,8.83127
MAE,60,all,3.60284
RMSE,60,all,5.76474
NSE,60,all,-0.199321
NMAE,60,all,0.684437
MAPE,60,all,0.0145791
P95,60,all,11.5234
RMSE_P95,60,all,11.4061
SS,60,all,-0.564084
SS_CI_LO,60,all,-0.634961
SS_CI_HI,60,all,-0.501508
MAE_CI_LO,60,all,3.31884
MAE_CI_HI,60,all,3.92628
RMSE_CI_LO,60,all,5.09859
RMSE_CI_HI,60,all,6.51855
