metric,gap_len,subset,value
MAE,5,all,2.80924
RMSE,5,all,3.61427
NSE,5,all,-113.426
NMAE,5,all,8.31439
MAPE,5,all,0.00600518
P95,5,all,7.17598
RMSE_P95,5,all,6.94005
SS,5,all,-14.2306
SS_CI_LO,5,all,-15.3406
SS_CI_HI,5,all,-13.3079
MAE_CI_LO,5,all,2.66306
MAE_CI_HI,5,all,2.95161
RMSE_CI_LO,5,all,3.40692
RMSE_CI_HI,5,all,3.83653
P95_CI_LO,5,all,6.76543
P95_CI_HI,5,all,7.43369
RMSE_P95_CI_LO,5,all,6.62228
RMSE_P95_CI_HI,5,all,7.42633
MAE,5,act,2.98113
RMSE,5,act,3.83282
NSE,5,act,-97.0846
NMAE,5,act,7.70304
MAPE,5,act,0.00637278
P95,5,act,7.36367
RMSE_P95,5,act,7.0083
SS,5,act,-13.7049
SS_CI_LO,5,act,-15.2454
SS_CI_HI,5,act,-12.2538
MAE_CI_LO,5,act,2.76617
MAE_CI_HI,5,act,3.21092
RMSE_CI_LO,5,act,3.5329
RMSE_CI_HI,5,act,4.15502
P95_CI_LO,5,act,6.95664
P95_CI_HI,5,act,7.91055
RMSE_P95_CI_LO,5,act,6.69655
RMSE_P95_CI_HI,5,act,7.95127
MAE,5,qui,2.63735
RMSE,5,qui,3.38161
NSE,5,qui,-144.585
NMAE,5,qui,9.41028
MAPE,5,qui,0.00563758
P95,5,qui,6.85996
RMSE_P95,5,qui,6.65211
SS,5,qui,-14.872
SS_CI_LO,5,qui,-16.484
SS_CI_HI,5,qui,-13.6216
MAE_CI_LO,5,qui,2.39881
MAE_CI_HI,5,qui,2.8352
RMSE_CI_LO,5,qui,3.09616
RMSE_CI_HI,5,qui,3.6172
P95_CI_LO,5,qui,6.19707
P95_CI_HI,5,qui,7.39541
RMSE_P95_CI_LO,5,qui,6.00159
RMSE_P95_CI_HI,5,qui,7.42633
MAE,15,all,2.91215
RMSE,15,all,3.80869
NSE,15,all,-25.5371
NMAE,15,all,3.93881
MAPE,15,all,0.00622492
P95,15,all,7.37891
RMSE_P95,15,all,7.17829
SS,15,all,-6.73199
SS_CI_LO,15,all,-7.34877
SS_CI_HI,15,all,-6.17481
MAE_CI_LO,15,all,2.75429
MAE_CI_HI,15,all,3.06608
RMSE_CI_LO,15,all,3.54537
RMSE_CI_HI,15,all,4.03113
P95_CI_LO,15,all,6.84736
P95_CI_HI,15,all,7.87188
RMSE_P95_CI_LO,15,all,6.51588
RMSE_P95_CI_HI,15,all,7.7915
MAE,15,act,3.18168
RMSE,15,act,4.2123
NSE,15,act,-24.1975
NMAE,15,act,3.79155
MAPE,15,act,0.00680109
P95,15,act,8.2543
RMSE_P95,15,act,7.96965
SS,15,act,-6.34314
SS_CI_LO,15,act,-7.15873
