metric,gap_len,subset,value
MAE,5,all,3.77173
RMSE,5,all,7.56089
NSE,5,all,-29.8027
NMAE,5,all,2.76861
MAPE,5,all,0.00804513
P95,5,all,9.23105
RMSE_P95,5,all,9.29358
SS,5,all,-11.4891
SS_CI_LO,5,all,-13.7124
SS_CI_HI,5,all,-9.89213
MAE_CI_LO,5,all,3.13446
MAE_CI_HI,5,all,4.84815
RMSE_CI_LO,5,all,4.25275
RMSE_CI_HI,5,all,12.1419
P95_CI_LO,5,all,8.01318
P95_CI_HI,5,all,12.8594
RMSE_P95_CI_LO,5,all,7.87739
RMSE_P95_CI_HI,5,all,12.553
MAE,5,act,4.60889
RMSE,5,act,9.97573
NSE,5,act,-26.7142
NMAE,5,act,2.43222
MAPE,5,act,0.00983347
P95,5,act,11.7789
RMSE_P95,5,act,12.1402
SS,5,act,-10.0293
SS_CI_LO,5,act,-12.3671
SS_CI_HI,5,act,-8.97239
MAE_CI_LO,5,act,3.48605
MAE_CI_HI,5,act,6.25905
RMSE_CI_LO,5,act,4.71604
RMSE_CI_HI,5,act,15.4546
P95_CI_LO,5,act,8.83984
P95_CI_HI,5,act,20.1523
RMSE_P95_CI_LO,5,act,8.81389
RMSE_P95_CI_HI,5,act,18.7195
MAE,5,qui,2.93457
RMSE,5,qui,3.84955
NSE,5,qui,-121.41
NMAE,5,qui,8.43419
MAPE,5,qui,0.00625679
P95,5,qui,7.5707
RMSE_P95,5,qui,7.44349
SS,5,qui,-14.7665
SS_CI_LO,5,qui,-16.6858
SS_CI_HI,5,qui,-12.9811
MAE_CI_LO,5,qui,2.69752
MAE_CI_HI,5,qui,3.16119
RMSE_CI_LO,5,qui,3.50683
RMSE_CI_HI,5,qui,4.20503
P95_CI_LO,5,qui,6.90957
P95_CI_HI,5,qui,8.19141
RMSE_P95_CI_LO,5,qui,6.62677
RMSE_P95_CI_HI,5,qui,8.05491
MAE,15,all,3.90987
RMSE,15,all,6.31035
NSE,15,all,-13.9197
NMAE,15,all,2.39325
MAPE,15,all,0.00833742
P95,15,all,9.88691
RMSE_P95,15,all,9.7237
SS,15,all,-5.26993
