metric,gap_len,subset,value
MAE,5,all,2.7986
RMSE,5,all,3.9199
NSE,5,all,-67.9575
NMAE,5,all,5.92865
MAPE,5,all,0.00562305
P95,5,all,7.90723
RMSE_P95,5,all,7.81913
SS,5,all,-14.6785
SS_CI_LO,5,all,-15.9569
SS_CI_HI,5,all,-13.4944
MAE_CI_LO,5,all,2.60567
MAE_CI_HI,5,all,3.02431
RMSE_CI_LO,5,all,3.49955
RMSE_CI_HI,5,all,4.32958
P95_CI_LO,5,all,7.17559
P95_CI_HI,5,all,8.56318
RMSE_P95_CI_LO,5,all,7.12098
RMSE_P95_CI_HI,5,all,8.59159
MAE,5,act,3.13304
RMSE,5,act,4.49269
NSE,5,act,-54.3284
NMAE,5,act,5.18721
MAPE,5,act,0.00629516
P95,5,act,8.6377
RMSE_P95,5,act,8.48201
SS,5,act,-14.067
SS_CI_LO,5,act,-16.1225
SS_CI_HI,5,act,-12.5769
MAE_CI_LO,5,act,2.85514
MAE_CI_HI,5,act,3.40373
RMSE_CI_LO,5,act,3.96922
RMSE_CI_HI,5,act,5.03266
P95_CI_LO,5,act,7.78896
P95_CI_HI,5,act,9.73994
RMSE_P95_CI_LO,5,act,7.51095
RMSE_P95_CI_HI,5,act,9.90154
MAE,5,qui,2.46415
RMSE,5,qui,3.24762
NSE,5,qui,-129.457
NMAE,5,qui,8.66635
MAPE,5,qui,0.00495093
P95,5,qui,6.62129
RMSE_P95,5,qui,6.71738
SS,5,qui,-15.5316
SS_CI_LO,5,qui,-17.3607
SS_CI_HI,5,qui,-14.3319
MAE_CI_LO,5,qui,2.26036
MAE_CI_HI,5,qui,2.72948
RMSE_CI_LO,5,qui,2.99557
RMSE_CI_HI,5,qui,3.55788
P95_CI_LO,5,qui,5.78447
P95_CI_HI,5,qui,7.62891
RMSE_P95_CI_LO,5,qui,5.68222
RMSE_P95_CI_HI,5,qui,7.86291
MAE,15,all,3.01873
RMSE,15,all,4.51902
NSE,15,all,-12.1098
NMAE,15,all,2.41868
MAPE,15,all,0.00606523
P95,15,all,8.71094
RMSE_P95,15,all,8.72973
SS,15,all,-5.33785
SS_CI_LO,15,all,-5.92756
SS_CI_HI,15,all,-4.84326
MAE_CI_LO,15,all,2.79619
MAE_CI_HI,15,all,3.26309
RMSE_CI_LO,15,all,3.8866
RMSE_CI_HI,15,all,5.08516
P95_CI_LO,15,all,7.89375
P95_CI_HI,15,all,9.47285
RMSE_P95_CI_LO,15,all,7.88249
RMSE_P95_CI_HI,15,all,9.34742
MAE,15,act,3.57743
RMSE,15,act,5.43542
NSE,15,act,-10.0429
NMAE,15,act,2.18715
MAPE,15,act,0.00718776
P95,15,act,10.0508
RMSE_P95,15,act,9.94458
SS,15,act,-4.9843
SS_CI_LO,15,act,-5.66779
SS_CI_HI,15,act,-4.4056
MAE_CI_LO,15,act,3.2037
MAE_CI_HI,15,act,3.919
RMSE_CI_LO,15,act,4.56157
RMSE_CI_HI,15,act,6.17124
P95_CI_LO,15,act,8.99463
P95_CI_HI,15,act,11.3048
RMSE_P95_CI_LO,15,act,8.76782
RMSE_P95_CI_HI,15,act,11.7438
MAE,15,qui,2.46003
RMSE,15,qui,3.36144
NSE,15,qui,-24.6752
NMAE,15,qui,3.70829
MAPE,15,qui,0.0049427
P95,15,qui,6.94551
RMSE_P95,15,qui,6.75603
SS,15,qui,-5.93356
SS_CI_LO,15,qui,-6.6982
SS_CI_HI,15,qui,-5.1765
MAE_CI_LO,15,qui,2.25977
MAE_CI_HI,15,qui,2.69202
RMSE_CI_LO,15,qui,3.0901
RMSE_CI_HI,15,qui,3.6885
P95_CI_LO,15,qui,6.33525
P95_CI_HI,15,qui,7.86504
RMSE_P95_CI_LO,15,qui,5.88005
RMSE_P95_CI_HI,15,qui,8.08186
MAE,60,all,3.29616
RMSE,60,all,4.74687
NSE,60,all,-2.22799
NMAE,60,all,1.24757
MAPE,60,all,0.00662267
P95,60,all,9.91016
RMSE_P95,60,all,9.54031
SS,60,all,-1.34877
SS_CI_LO,60,all,-1.53873
SS_CI_HI,60,all,-1.20043
MAE_CI_LO,60,all,3.09749
MAE_CI_HI,60,all,3.54054
RMSE_CI_LO,60,all,4.37352
RMSE_CI_HI,60,all,5.12388
P95_CI_LO,60,all,8.95293
P95_CI_HI,60,all,10.8058
RMSE_P95_CI_LO,60,all,8.62821
RMSE_P95_CI_HI,60,all,11.4877
MAE,60,act,3.85775
RMSE,60,act,5.54116
NSE,60,act,-1.8231
NMAE,60,act,1.16976
MAPE,60,act,0.00775115
P95,60,act,11.418
RMSE_P95,60,act,11.5128
SS,60,act,-1.14863
SS_CI_LO,60,act,-1.33811
SS_CI_HI,60,act,-0.998274
MAE_CI_LO,60,act,3.49693
MAE_CI_HI,60,act,4.1958
RMSE_CI_LO,60,act,4.84897
RMSE_CI_HI,60,act,6.14229
P95_CI_LO,60,act,10.1445
P95_CI_HI,60,act,12.645
RMSE_P95_CI_LO,60,act,9.92034
RMSE_P95_CI_HI,60,act,13.0322
MAE,60,qui,2.73456
RMSE,60,qui,3.7896
