metric,gap_len,subset,value
MAE,5,all,4.9771
RMSE,5,all,17.6009
NSE,5,all,-160.926
NMAE,5,all,3.59831
MAPE,5,all,0.00995924
P95,5,all,11.8656
RMSE_P95,5,all,11.9421
SS,5,all,-15.6528
SS_CI_LO,5,all,-17.3921
SS_CI_HI,5,all,-13.8739
MAE_CI_LO,5,all,3.36783
MAE_CI_HI,5,all,8.06598
RMSE_CI_LO,5,all,4.94513
RMSE_CI_HI,5,all,31.5825
P95_CI_LO,5,all,9.44521
P95_CI_HI,5,all,17.7239
RMSE_P95_CI_LO,5,all,9.39026
RMSE_P95_CI_HI,5,all,17.5625
MAE,5,act,6.85442
RMSE,5,act,24.5087
NSE,5,act,-161.649
NMAE,5,act,3.56679
MAPE,5,act,0.0137186
P95,5,act,16.9738
RMSE_P95,5,act,17.2998
SS,5,act,-14.7252
SS_CI_LO,5,act,-16.5318
SS_CI_HI,5,act,-12.3251
MAE_CI_LO,5,act,3.9019
MAE_CI_HI,5,act,11.3295
RMSE_CI_LO,5,act,5.9427
RMSE_CI_HI,5,act,39.7485
P95_CI_LO,5,act,10.7461
P95_CI_HI,5,act,33.7628
RMSE_P95_CI_LO,5,act,10.3605
RMSE_P95_CI_HI,5,act,33.4542
MAE,5,qui,3.09978
RMSE,5,qui,4.34858
NSE,5,qui,-140.879
NMAE,5,qui,8.49065
MAPE,5,qui,0.00619991
P95,5,qui,8.88926
RMSE_P95,5,qui,8.80746
SS,5,qui,-18.1511
SS_CI_LO,5,qui,-20.7588
SS_CI_HI,5,qui,-15.6481
MAE_CI_LO,5,qui,2.79338
MAE_CI_HI,5,qui,3.55583
RMSE_CI_LO,5,qui,3.82506
RMSE_CI_HI,5,qui,4.94249
P95_CI_LO,5,qui,7.4127
P95_CI_HI,5,qui,10.9698
RMSE_P95_CI_LO,5,qui,6.9457
RMSE_P95_CI_HI,5,qui,10.7987
MAE,15,all,4.73
RMSE,15,all,16.9802
NSE,15,all,-48.8457
NMAE,15,all,1.96667
MAPE,15,all,0.00945432
P95,15,all,12.5004
RMSE_P95,15,all,12.5836
SS,15,all,-6.30098
SS_CI_LO,15,all,-7.1739
SS_CI_HI,15,all,-5.1877
MAE_CI_LO,15,all,3.62716
MAE_CI_HI,15,all,6.62429
RMSE_CI_LO,15,all,5.4009
RMSE_CI_HI,15,all,31.2334
P95_CI_LO,15,all,10.8945
P95_CI_HI,15,all,16.6298
RMSE_P95_CI_LO,15,all,10.1359
RMSE_P95_CI_HI,15,all,18.2215
MAE,15,act,6.65039
RMSE,15,act,23.707
NSE,15,act,-50.6433
NMAE,15,act,2.01594
MAPE,15,act,0.0132893
P95,15,act,17.732
RMSE_P95,15,act,18.4479
SS,15,act,-6.10927
SS_CI_LO,15,act,-7.38113
SS_CI_HI,15,act,-4.78783
MAE_CI_LO,15,act,4.66218
MAE_CI_HI,15,act,10.0129
RMSE_CI_LO,15,act,6.93257
RMSE_CI_HI,15,act,40.92
P95_CI_LO,15,act,13.4406
P95_CI_HI,15,act,30.0795
RMSE_P95_CI_LO,15,act,13.0932
RMSE_P95_CI_HI,15,act,32.829
MAE,15,qui,2.80961
RMSE,15,qui,3.82556
NSE,15,qui,-20.3314
NMAE,15,qui,3.39203
MAPE,15,qui,0.00561932
P95,15,qui,7.78184
RMSE_P95,15,qui,7.57802
SS,15,qui,-6.79875
SS_CI_LO,15,qui,-7.68834
SS_CI_HI,15,qui,-6.0811
MAE_CI_LO,15,qui,2.52409
MAE_CI_HI,15,qui,3.17714
RMSE_CI_LO,15,qui,3.48063
RMSE_CI_HI,15,qui,4.19143
P95_CI_LO,15,qui,7.03887
P95_CI_HI,15,qui,8.99258
RMSE_P95_CI_LO,15,qui,6.68313
RMSE_P95_CI_HI,15,qui,9.42506
MAE,60,all,4.83316
RMSE,60,all,12.5003
NSE,60,all,-1.03459
NMAE,60,all,0.551503
MAPE,60,all,0.00966947
P95,60,all,13.0002
RMSE_P95,60,all,12.7957
SS,60,all,-1.59026
SS_CI_LO,60,all,-1.88354
SS_CI_HI,60,all,-1.34671
MAE_CI_LO,60,all,4.10313
MAE_CI_HI,60,all,6.01226
RMSE_CI_LO,60,all,5.92283
RMSE_CI_HI,60,all,20.6397
P95_CI_LO,60,all,11.424
