metric,gap_len,subset,value
MAE,5,all,0.779323
RMSE,5,all,1.0992
NSE,5,all,-17.4283
NMAE,5,all,3.04357
MAPE,5,all,0.00137894
P95,5,all,2.30098
RMSE_P95,5,all,2.29187
SS,5,all,-3.07865
SS_CI_LO,5,all,-3.31568
SS_CI_HI,5,all,-2.85781
MAE_CI_LO,5,all,0.724148
MAE_CI_HI,5,all,0.832717
RMSE_CI_LO,5,all,1.00453
RMSE_CI_HI,5,all,1.20554
P95_CI_LO,5,all,2.09766
P95_CI_HI,5,all,2.58594
RMSE_P95_CI_LO,5,all,2.04138
RMSE_P95_CI_HI,5,all,2.60069
MAE,5,act,0.898923
RMSE,5,act,1.26464
NSE,5,act,-15.6906
NMAE,5,act,2.90397
MAPE,5,act,0.00159052
P95,5,act,2.67656
RMSE_P95,5,act,2.61273
SS,5,act,-3.14151
SS_CI_LO,5,act,-3.4208
SS_CI_HI,5,act,-2.78737
MAE_CI_LO,5,act,0.818588
MAE_CI_HI,5,act,0.970134
RMSE_CI_LO,5,act,1.14004
RMSE_CI_HI,5,act,1.38982
P95_CI_LO,5,act,2.32002
P95_CI_HI,5,act,2.98066
RMSE_P95_CI_LO,5,act,2.22922
RMSE_P95_CI_HI,5,act,2.88853
MAE,5,qui,0.659723
RMSE,5,qui,0.903973
NSE,5,qui,-22.1442
NMAE,5,qui,3.51097
MAPE,5,qui,0.00116736
P95,5,qui,1.73906
RMSE_P95,5,qui,1.62761
SS,5,qui,-2.99601
SS_CI_LO,5,qui,-3.29869
SS_CI_HI,5,qui,-2.69348
MAE_CI_LO,5,qui,0.616791
MAE_CI_HI,5,qui,0.695968
RMSE_CI_LO,5,qui,0.820894
RMSE_CI_HI,5,qui,0.974732
P95_CI_LO,5,qui,1.51895
P95_CI_HI,5,qui,2.1252
RMSE_P95_CI_LO,5,qui,1.38603
RMSE_P95_CI_HI,5,qui,2.08543
MAE,15,all,0.870354
RMSE,15,all,1.93457
NSE,15,all,-7.43266
NMAE,15,all,1.30645
MAPE,15,all,0.00153992
P95,15,all,2.32832
RMSE_P95,15,all,2.35518
SS,15,all,-1.73292
SS_CI_LO,15,all,-1.94259
SS_CI_HI,15,all,-1.51341
MAE_CI_LO,15,all,0.764873
MAE_CI_HI,15,all,0.999268
RMSE_CI_LO,15,all,1.16435
RMSE_CI_HI,15,all,2.77732
P95_CI_LO,15,all,2.02715
P95_CI_HI,15,all,2.68418
RMSE_P95_CI_LO,15,all,1.90982
RMSE_P95_CI_HI,15,all,2.59071
MAE,15,act,1.04206
RMSE,15,act,2.48501
NSE,15,act,-8.11748
NMAE,15,act,1.2662
MAPE,15,act,0.00184356
P95,15,act,2.8166
RMSE_P95,15,act,2.61603
SS,15,act,-1.67597
SS_CI_LO,15,act,-2.09063
SS_CI_HI,15,act,-1.36738
MAE_CI_LO,15,act,0.884899
MAE_CI_HI,15,act,1.32006
RMSE_CI_LO,15,act,1.36725
RMSE_CI_HI,15,act,3.92868
P95_CI_LO,15,act,2.37461
P95_CI_HI,15,act,3.31299
RMSE_P95_CI_LO,15,act,2.35989
RMSE_P95_CI_HI,15,act,3.08483
MAE,15,qui,0.698646
RMSE,15,qui,1.14449
NSE,15,qui,-5.22746
NMAE,15,qui,1.52336
MAPE,15,qui,0.00123629
P95,15,qui,1.83203
RMSE_P95,15,qui,1.74621
SS,15,qui,-1.8225
SS_CI_LO,15,qui,-2.08486
SS_CI_HI,15,qui,-1.64833
MAE_CI_LO,15,qui,0.627522
MAE_CI_HI,15,qui,0.787842
RMSE_CI_LO,15,qui,0.857295
RMSE_CI_HI,15,qui,1.59088
P95_CI_LO,15,qui,1.65625
P95_CI_HI,15,qui,2.13301
RMSE_P95_CI_LO,15,qui,1.56667
RMSE_P95_CI_HI,15,qui,2.14899
MAE,60,all,1.01415
RMSE,60,all,1.77867
NSE,60,all,-0.620093
NMAE,60,all,0.725736
MAPE,60,all,0.00179451
P95,60,all,3.05078
RMSE_P95,60,all,3.04863
SS,60,all,-0.440406
SS_CI_LO,60,all,-0.524521
SS_CI_HI,60,all,-0.369095
MAE_CI_LO,60,all,0.912675
MAE_CI_HI,60,all,1.13454
RMSE_CI_LO,60,all,1.44738
RMSE_CI_HI,60,all,2.13507
P95_CI_LO,60,all,2.66787
P95_CI_HI,60,all,3.54688
RMSE_P95_CI_LO,60,all,2.52363
RMSE_P95_CI_HI,60,all,3.84769
MAE,60,act,1.26598
RMSE,60,act,2.25497
NSE,60,act,-0.765739
NMAE,60,act,0.746017
