metric,gap_len,subset,value
MAE,5,all,3.30207
RMSE,5,all,17.8923
NSE,5,all,-10.9313
NMAE,5,all,0.637477
MAPE,5,all,0.00579902
P95,5,all,9.17441
RMSE_P95,5,all,9.00392
SS,5,all,-6.45817
SS_CI_LO,5,all,-12.1047
SS_CI_HI,5,all,-4.57318
MAE_CI_LO,5,all,1.45613
MAE_CI_HI,5,all,6.08382
RMSE_CI_LO,5,all,3.44091
RMSE_CI_HI,5,all,30.8673
P95_CI_LO,5,all,4.71445
P95_CI_HI,5,all,15.6755
RMSE_P95_CI_LO,5,all,4.78806
RMSE_P95_CI_HI,5,all,18.5935
MAE,5,act,5.74763
RMSE,5,act,25.268
NSE,5,act,-10.9089
NMAE,5,act,0.784974
MAPE,5,act,0.0100924
P95,5,act,18.2455
RMSE_P95,5,act,19.5601
SS,5,act,-6.61333
SS_CI_LO,5,act,-15.7327
SS_CI_HI,5,act,-4.55404
MAE_CI_LO,5,act,2.37322
MAE_CI_HI,5,act,10.0253
RMSE_CI_LO,5,act,5.86431
RMSE_CI_HI,5,act,41.1092
P95_CI_LO,5,act,9.11562
P95_CI_HI,5,act,33.8571
RMSE_P95_CI_LO,5,act,8.8221
RMSE_P95_CI_HI,5,act,37.1922
MAE,5,qui,0.856511
RMSE,5,qui,1.3415
NSE,5,qui,-34.7703
NMAE,5,qui,3.8186
MAPE,5,qui,0.00150561
P95,5,qui,2.48457
RMSE_P95,5,qui,2.40085
SS,5,qui,-5.56088
SS_CI_LO,5,qui,-6.83892
SS_CI_HI,5,qui,-4.70343
MAE_CI_LO,5,qui,0.757307
MAE_CI_HI,5,qui,0.966924
RMSE_CI_LO,5,qui,1.12238
RMSE_CI_HI,5,qui,1.59374
P95_CI_LO,5,qui,2.03076
P95_CI_HI,5,qui,3.01562
RMSE_P95_CI_LO,5,qui,2.04326
RMSE_P95_CI_HI,5,qui,3.04262
MAE,15,all,3.96118
RMSE,15,all,21.7385
NSE,15,all,-161.338
NMAE,15,all,2.3217
MAPE,15,all,0.00696131
P95,15,all,12.3053
RMSE_P95,15,all,12.211
SS,15,all,-6.80275
SS_CI_LO,15,all,-8.64354
SS_CI_HI,15,all,-4.28665
MAE_CI_LO,15,all,1.86727
MAE_CI_HI,15,all,6.97015
RMSE_CI_LO,15,all,5.63334
RMSE_CI_HI,15,all,36.0873
P95_CI_LO,15,all,5.86211
P95_CI_HI,15,all,21.9051
RMSE_P95_CI_LO,15,all,5.9556
RMSE_P95_CI_HI,15,all,22.9557
MAE,15,act,7.07074
RMSE,15,act,30.7118
NSE,15,act,-169.191
NMAE,15,act,3.0035
MAPE,15,act,0.0124256
P95,15,act,25.6061
RMSE_P95,15,act,25.6745
SS,15,act,-8.19749
SS_CI_LO,15,act,-10.5221
SS_CI_HI,15,act,-5.17358
MAE_CI_LO,15,act,3.3356
MAE_CI_HI,15,act,11.1918
RMSE_CI_LO,15,act,7.91855
RMSE_CI_HI,15,act,46.8211
P95_CI_LO,15,act,11.7729
P95_CI_HI,15,act,38.242
RMSE_P95_CI_LO,15,act,11.5627
RMSE_P95_CI_HI,15,act,38.7677
MAE,15,qui,0.85163
RMSE,15,qui,1.38332
NSE,15,qui,-5.83754
NMAE,15,qui,1.60983
MAPE,15,qui,0.00149702
P95,15,qui,2.51191
RMSE_P95,15,qui,2.28312
SS,15,qui,-2.45403
SS_CI_LO,15,qui,-2.83812
SS_CI_HI,15,qui,-2.11739
MAE_CI_LO,15,qui,0.765099
MAE_CI_HI,15,qui,0.980225
RMSE_CI_LO,15,qui,1.16469
RMSE_CI_HI,15,qui,1.67612
P95_CI_LO,15,qui,2.15957
P95_CI_HI,15,qui,3.20146
RMSE_P95_CI_LO,15,qui,1.95113
RMSE_P95_CI_HI,15,qui,3.12681
MAE,60,all,3.13419
RMSE,60,all,13.3271
NSE,60,all,-2.2431
NMAE,60,all,0.423517
MAPE,60,all,0.00550817
P95,60,all,10.0902
RMSE_P95,60,all,10.6447
SS,60,all,-1.54238
SS_CI_LO,60,all,-2.00603
SS_CI_HI,60,all,-1.02467
MAE_CI_LO,60,all,1.89404
MAE_CI_HI,60,all,4.76382
RMSE_CI_LO,60,all,4.61147
RMSE_CI_HI,60,all,20.6989
P95_CI_LO,60,all,5.56865
P95_CI_HI,60,all,19.3261
RMSE_P95_CI_LO,60,all,5.53376
RMSE_P95_CI_HI,60,all,20.5321
MAE,60,act,5.25651
RMSE,60,act,18.7796
NSE,60,act,-2.27828
NMAE,60,act,0.506797
MAPE,60,act,0.00923766
P95,60,act,21.5715
RMSE_P95,60,act,21.6619
SS,60,act,-1.86941
SS_CI_LO,60,act,-2.479
SS_CI_HI,60,act,-1.29751
MAE_CI_LO,60,act,2.86786
MAE_CI_HI,60,act,8.72074
RMSE_CI_LO,60,act,6.01036
RMSE_CI_HI,60,act,29.5772
P95_CI_LO,60,act,8.52305
P95_CI_HI,60,act,36.8527
RMSE_P95_CI_LO,60,act,9.87644
RMSE_P95_CI_HI,60,act,37.5501
MAE,60,qui,1.01187
RMSE,60,qui,1.59604
NSE,60,qui,-0.304585
NMAE,60,qui,0.724134
MAPE,60,qui,0.00177868
P95,60,qui,3.17969
RMSE_P95,60,qui,2.9934
SS,60,qui,-0.596906
SS_CI_LO,60,qui,-0.683732
SS_CI_HI,60,qui,-0.505836
MAE_CI_LO,60,qui,0.902963
MAE_CI_HI,60,qui,1.13614
RMSE_CI_LO,60,qui,1.37459
RMSE_CI_HI,60,qui,1.78319
P95_CI_LO,60,qui,2.70312
P95_CI_HI,60,qui,3.69541
RMSE_P95_CI_LO,60,qui,2.60509
RMSE_P95_CI_HI,60,qui,3.72359
MAE,120,all,5.20197
RMSE,120,all,23.4174
NSE,120,all,-1.89475
NMAE,120,all,0.37795
MAPE,120,all,0.00914244
P95,120,all,15.1055
RMSE_P95,120,all,17.18
SS,120,all,-0.823433
SS_CI_LO,120,all,-1.30545
SS_CI_HI,120,all,-0.577572
MAE_CI_LO,120,all,2.53236
MAE_CI_HI,120,all,9.45957
RMSE_CI_LO,120,all,5.50992
RMSE_CI_HI,120,all,40.1718
P95_CI_LO,120,all,8.44434
P95_CI_HI,120,all,27.7583
RMSE_P95_CI_LO,120,all,7.9428
RMSE_P95_CI_HI,120,all,33.1093
MAE,120,act,8.93872
RMSE,120,act,33.0294
NSE,120,act,-1.92369
NMAE,120,act,0.462743
MAPE,120,act,0.0157092
P95,120,act,29.6447
RMSE_P95,120,act,33.1915
SS,120,act,-0.900177
SS_CI_LO,120,act,-1.6207
SS_CI_HI,120,act,-0.619286
MAE_CI_LO,120,act,4.17262
MAE_CI_HI,120,act,15.6396
RMSE_CI_LO,120,act,8.631
RMSE_CI_HI,120,act,53.3928
P95_CI_LO,120,act,15.1936
P95_CI_HI,120,act,57.2725
RMSE_P95_CI_LO,120,act,17.2558
RMSE_P95_CI_HI,120,act,120.215
MAE,120,qui,1.46521
RMSE,120,qui,2.40952
NSE,120,qui,-0.0121685
NMAE,120,qui,0.611782
MAPE,120,qui,0.00257573
P95,120,qui,4.57031
RMSE_P95,120,qui,4.64424
SS,120,qui,-0.462972
SS_CI_LO,120,qui,-0.570403
SS_CI_HI,120,qui,-0.370987
MAE_CI_LO,120,qui,1.33814
MAE_CI_HI,120,qui,1.64802
RMSE_CI_LO,120,qui,2.02117
RMSE_CI_HI,120,qui,2.91078
P95_CI_LO,120,qui,3.99209
P95_CI_HI,120,qui,5.46992
RMSE_P95_CI_LO,120,qui,3.85722
RMSE_P95_CI_HI,120,qui,5.70734
MAE,240,all,5.65226
RMSE,240,all,17.2873
NSE,240,all,-1.60983
NMAE,240,all,0.528202
MAPE,240,all,0.00993702
P95,240,all,18.9729
RMSE_P95,240,all,18.2697
SS,240,all,-0.552389
SS_CI_LO,240,all,-0.748911
SS_CI_HI,240,all,-0.380607
MAE_CI_LO,240,all,3.95651
MAE_CI_HI,240,all,7.95426
RMSE_CI_LO,240,all,7.35271
RMSE_CI_HI,240,all,27.9789
P95_CI_LO,240,all,13.3766
P95_CI_HI,240,all,27.0409
RMSE_P95_CI_LO,240,all,14.2535
RMSE_P95_CI_HI,240,all,29.1521
MAE,240,act,8.70244
RMSE,240,act,24.1148
NSE,240,act,-1.71935
NMAE,240,act,0.5951
MAPE,240,act,0.0152999
P95,240,act,28.0314
RMSE_P95,240,act,29.9262
SS,240,act,-0.665847
SS_CI_LO,240,act,-0.934116
SS_CI_HI,240,act,-0.486151
MAE_CI_LO,240,act,5.86003
MAE_CI_HI,240,act,11.4265
RMSE_CI_LO,240,act,10.7689
RMSE_CI_HI,240,act,36.6273
P95_CI_LO,240,act,20.4961
P95_CI_HI,240,act,38.5757
RMSE_P95_CI_LO,240,act,19.6001
RMSE_P95_CI_HI,240,act,53.9203
MAE,240,qui,2.60208
RMSE,240,qui,4.0224
NSE,240,qui,-0.0663128
NMAE,240,qui,0.668001
MAPE,240,qui,0.00457416
P95,240,qui,8.82832
RMSE_P95,240,qui,8.26001
SS,240,qui,-0.264383
SS_CI_LO,240,qui,-0.349925
SS_CI_HI,240,qui,-0.170087
MAE_CI_LO,240,qui,2.26225
MAE_CI_HI,240,qui,2.99502
RMSE_CI_LO,240,qui,3.46929
RMSE_CI_HI,240,qui,4.64235
P95_CI_LO,240,qui,7.18291
P95_CI_HI,240,qui,10.3987
RMSE_P95_CI_LO,240,qui,7.28602
RMSE_P95_CI_HI,240,qui,10.327
MAE,480,all,9.33896
RMSE,480,all,28.7713
NSE,480,all,-0.568566
NMAE,480,all,0.406528
MAPE,480,all,0.0164142
P95,480,all,28.1602
RMSE_P95,480,all,28.8607
SS,480,all,-0.231028
SS_CI_LO,480,all,-0.353283
SS_CI_HI,480,all,-0.120224
MAE_CI_LO,480,all,5.92477
MAE_CI_HI,480,all,14.2748
RMSE_CI_LO,480,all,10.3162
RMSE_CI_HI,480,all,47.4205
P95_CI_LO,480,all,20.362
P95_CI_HI,480,all,40.996
RMSE_P95_CI_LO,480,all,19.1712
RMSE_P95_CI_HI,480,all,54.6606
MAE,480,act,14.6599
RMSE,480,act,40.1972
NSE,480,act,-0.576318
NMAE,480,act,0.457887
MAPE,480,act,0.0257654
P95,480,act,42.6875
RMSE_P95,480,act,45.2913
SS,480,act,-0.289483
SS_CI_LO,480,act,-0.462072
SS_CI_HI,480,act,-0.178603
MAE_CI_LO,480,act,9.19362
MAE_CI_HI,480,act,22.0882
RMSE_CI_LO,480,act,15.5929
RMSE_CI_HI,480,act,62.5976
P95_CI_LO,480,act,28.8423
P95_CI_HI,480,act,84.3604
