metric,gap_len,subset,value
MAE,5,all,10.5365
RMSE,5,all,19.6317
NSE,5,all,-427.322
NMAE,5,all,11.1077
MAPE,5,all,0.0426078
P95,5,all,49.0871
RMSE_P95,5,all,48.6589
SS,5,all,-24.38
SS_CI_LO,5,all,-28.1999
SS_CI_HI,5,all,-20.551
MAE_CI_LO,5,all,9.28391
MAE_CI_HI,5,all,11.9203
RMSE_CI_LO,5,all,17.0916
RMSE_CI_HI,5,all,22.2529
P95_CI_LO,5,all,41.5816
P95_CI_HI,5,all,56.5078
RMSE_P95_CI_LO,5,all,41.271
RMSE_P95_CI_HI,5,all,57.4503
MAE,5,act,11.2503
RMSE,5,act,21.0913
NSE,5,act,-378.675
NMAE,5,act,10.3936
MAPE,5,act,0.0455003
P95,5,act,50.6899
RMSE_P95,5,act,49.9706
SS,5,act,-22.7447
SS_CI_LO,5,act,-27.4325
SS_CI_HI,5,act,-18.3652
MAE_CI_LO,5,act,9.42083
MAE_CI_HI,5,act,13.5183
RMSE_CI_LO,5,act,16.9663
RMSE_CI_HI,5,act,25.2852
P95_CI_LO,5,act,41.7927
P95_CI_HI,5,act,66.7686
RMSE_P95_CI_LO,5,act,41.6132
RMSE_P95_CI_HI,5,act,67.3032
MAE,5,qui,9.82279
RMSE,5,qui,18.0544
NSE,5,qui,-518.086
NMAE,5,qui,12.3957
MAPE,5,qui,0.0397154
P95,5,qui,48.3473
RMSE_P95,5,qui,47.1473
SS,5,qui,-26.5533
SS_CI_LO,5,qui,-31.8126
SS_CI_HI,5,qui,-22.349
MAE_CI_LO,5,qui,8.54419
MAE_CI_HI,5,qui,11.1595
RMSE_CI_LO,5,qui,15.8098
RMSE_CI_HI,5,qui,20.2645
P95_CI_LO,5,qui,37.6953
P95_CI_HI,5,qui,53.8418
RMSE_P95_CI_LO,5,qui,38.493
RMSE_P95_CI_HI,5,qui,54.9496
MAE,15,all,11.9084
RMSE,15,all,21.1935
NSE,15,all,-94.9748
NMAE,15,all,5.50467
MAPE,15,all,0.048154
P95,15,all,49.9941
RMSE_P95,15,all,49.7269
SS,15,all,-11.0783
SS_CI_LO,15,all,-12.7747
SS_CI_HI,15,all,-9.32214
MAE_CI_LO,15,all,10.5616
MAE_CI_HI,15,all,13.2839
RMSE_CI_LO,15,all,18.6035
RMSE_CI_HI,15,all,23.7386
P95_CI_LO,15,all,42.5164
P95_CI_HI,15,all,60.9951
RMSE_P95_CI_LO,15,all,43.1624
RMSE_P95_CI_HI,15,all,61.0188
MAE,15,act,12.9696
RMSE,15,act,22.6422
NSE,15,act,-76.386
NMAE,15,act,5.03893
MAPE,15,act,0.0524569
P95,15,act,52.6474
RMSE_P95,15,act,52.3803
SS,15,act,-9.84754
SS_CI_LO,15,act,-11.5379
SS_CI_HI,15,act,-7.80478
MAE_CI_LO,15,act,11.0953
MAE_CI_HI,15,act,14.8786
RMSE_CI_LO,15,act,19.0045
RMSE_CI_HI,15,act,25.6286
P95_CI_LO,15,act,42.7036
P95_CI_HI,15,act,65.5127
RMSE_P95_CI_LO,15,act,43.1624
RMSE_P95_CI_HI,15,act,66.3436
MAE,15,qui,10.8473
RMSE,15,qui,19.6381
NSE,15,qui,-139.998
NMAE,15,qui,6.55886
MAPE,15,qui,0.0438511
P95,15,qui,47.6328
RMSE_P95,15,qui,47.6827
SS,15,qui,-12.9739
SS_CI_LO,15,qui,-15.3275
SS_CI_HI,15,qui,-10.6353
MAE_CI_LO,15,qui,8.89971
MAE_CI_HI,15,qui,12.8272
RMSE_CI_LO,15,qui,15.9449
RMSE_CI_HI,15,qui,22.8034
P95_CI_LO,15,qui,38.8266
P95_CI_HI,15,qui,61.2446
RMSE_P95_CI_LO,15,qui,37.3111
RMSE_P95_CI_HI,15,qui,61.0188
MAE,60,all,11.9028
RMSE,60,all,20.605
NSE,60,all,-14.3223
NMAE,60,all,2.26118
MAPE,60,all,0.0481443
P95,60,all,48.3912
RMSE_P95,60,all,47.2865
SS,60,all,-4.16729
SS_CI_LO,60,all,-4.80453
SS_CI_HI,60,all,-3.58124
MAE_CI_LO,60,all,10.7103
MAE_CI_HI,60,all,13.5173
RMSE_CI_LO,60,all,18.484
RMSE_CI_HI,60,all,23.3674
P95_CI_LO,60,all,43.2262
P95_CI_HI,60,all,55.4758
RMSE_P95_CI_LO,60,all,42.4327
RMSE_P95_CI_HI,60,all,54.3009
MAE,60,act,13.0917
RMSE,60,act,22.2087
NSE,60,act,-14.9948
NMAE,60,act,2.35755
MAPE,60,act,0.0529645
P95,60,act,51.2442
RMSE_P95,60,act,51.2195
SS,60,act,-4.0117
SS_CI_LO,60,act,-5.02639
SS_CI_HI,60,act,-3.03375
MAE_CI_LO,60,act,11.2228
MAE_CI_HI,60,act,15.3582
RMSE_CI_LO,60,act,18.2446
RMSE_CI_HI,60,act,26.1191
P95_CI_LO,60,act,40.6339
P95_CI_HI,60,act,65.2528
RMSE_P95_CI_LO,60,act,38.5628
RMSE_P95_CI_HI,60,act,65.9159
MAE,60,qui,10.7138
RMSE,60,qui,18.8656
NSE,60,qui,-13.4787
NMAE,60,qui,2.16093
MAPE,60,qui,0.0433242
P95,60,qui,45.3263
RMSE_P95,60,qui,45.8898
SS,60,qui,-4.37104
SS_CI_LO,60,qui,-5.20119
SS_CI_HI,60,qui,-3.68271
MAE_CI_LO,60,qui,9.29502
MAE_CI_HI,60,qui,12.1767
RMSE_CI_LO,60,qui,16.2446
RMSE_CI_HI,60,qui,21.2312
P95_CI_LO,60,qui,37.8556
P95_CI_HI,60,qui,50.3864
RMSE_P95_CI_LO,60,qui,37.271
RMSE_P95_CI_HI,60,qui,48.9953
MAE,120,all,13.1535
RMSE,120,all,21.268
NSE,120,all,-4.23041
NMAE,120,all,1.41443
MAPE,120,all,0.0532055
P95,120,all,50.3496
RMSE_P95,120,all,48.3769
SS,120,all,-2.41615
SS_CI_LO,120,all,-2.79749
SS_CI_HI,120,all,-2.1045
MAE_CI_LO,120,all,11.8999
MAE_CI_HI,120,all,14.5565
RMSE_CI_LO,120,all,19.0397
RMSE_CI_HI,120,all,23.3816
P95_CI_LO,120,all,44.9753
P95_CI_HI,120,all,55.7048
RMSE_P95_CI_LO,120,all,43.7579
RMSE_P95_CI_HI,120,all,55.6809
MAE,120,act,14.1781
RMSE,120,act,22.7615
NSE,120,act,-4.02165
NMAE,120,act,1.39585
MAPE,120,act,0.0573598
P95,120,act,53.2311
RMSE_P95,120,act,50.9243
SS,120,act,-2.17453
SS_CI_LO,120,act,-2.56037
SS_CI_HI,120,act,-1.78546
MAE_CI_LO,120,act,12.3514
MAE_CI_HI,120,act,16.2519
RMSE_CI_LO,120,act,19.8431
RMSE_CI_HI,120,act,25.8449
P95_CI_LO,120,act,46.2653
P95_CI_HI,120,act,60.8572
RMSE_P95_CI_LO,120,act,44.4088
RMSE_P95_CI_HI,120,act,63.325
MAE,120,qui,12.1289
RMSE,120,qui,19.6614
NSE,120,qui,-4.53903
NMAE,120,qui,1.45186
MAPE,120,qui,0.0490512
P95,120,qui,48.0176
RMSE_P95,120,qui,45.8766
SS,120,qui,-2.74976
SS_CI_LO,120,qui,-3.29498
SS_CI_HI,120,qui,-2.24323
MAE_CI_LO,120,qui,10.6527
MAE_CI_HI,120,qui,13.6832
RMSE_CI_LO,120,qui,17.1939
RMSE_CI_HI,120,qui,22.2387
P95_CI_LO,120,qui,41.5264
P95_CI_HI,120,qui,54.8193
RMSE_P95_CI_LO,120,qui,38.8958
RMSE_P95_CI_HI,120,qui,54.5741
MAE,240,all,16.9279
RMSE,240,all,25.2526
NSE,240,all,-1.63075
NMAE,240,all,1.08726
MAPE,240,all,0.0684813
P95,240,all,56.754
RMSE_P95,240,all,52.8308
SS,240,all,-1.258
SS_CI_LO,240,all,-1.41703
SS_CI_HI,240,all,-1.10168
MAE_CI_LO,240,all,15.231
MAE_CI_HI,240,all,18.8047
RMSE_CI_LO,240,all,22.6888
RMSE_CI_HI,240,all,28.0339
P95_CI_LO,240,all,50.5614
P95_CI_HI,240,all,64.9662
RMSE_P95_CI_LO,240,all,46.281
RMSE_P95_CI_HI,240,all,66.7582
