metric,gap_len,subset,value
MAE,5,all,1.06008
RMSE,5,all,1.6633
NSE,5,all,-23.234
NMAE,5,all,3.13748
MAPE,5,all,0.00226622
P95,5,all,3.11348
RMSE_P95,5,all,3.06336
SS,5,all,-4.74736
SS_CI_LO,5,all,-5.18589
SS_CI_HI,5,all,-4.27578
MAE_CI_LO,5,all,0.949899
MAE_CI_HI,5,all,1.15624
RMSE_CI_LO,5,all,1.38072
RMSE_CI_HI,5,all,1.91563
P95_CI_LO,5,all,2.78057
P95_CI_HI,5,all,3.40654
RMSE_P95_CI_LO,5,all,2.64989
RMSE_P95_CI_HI,5,all,3.40087
MAE,5,act,1.27664
RMSE,5,act,2.03956
NSE,5,act,-26.7739
NMAE,5,act,3.29875
MAPE,5,act,0.00272925
P95,5,act,3.54395
RMSE_P95,5,act,3.51479
SS,5,act,-5.29724
SS_CI_LO,5,act,-6.13871
SS_CI_HI,5,act,-4.64658
MAE_CI_LO,5,act,1.11266
MAE_CI_HI,5,act,1.45371
RMSE_CI_LO,5,act,1.61008
RMSE_CI_HI,5,act,2.49277
P95_CI_LO,5,act,3.13271
P95_CI_HI,5,act,4.52344
RMSE_P95_CI_LO,5,act,3.15051
RMSE_P95_CI_HI,5,act,4.69898
MAE,5,qui,0.843526
RMSE,5,qui,1.17189
NSE,5,qui,-16.4842
NMAE,5,qui,3.00977
MAPE,5,qui,0.00180319
P95,5,qui,2.49238
RMSE_P95,5,qui,2.44048
SS,5,qui,-4.07648
SS_CI_LO,5,qui,-4.5501
SS_CI_HI,5,qui,-3.67948
MAE_CI_LO,5,qui,0.775791
MAE_CI_HI,5,qui,0.902341
RMSE_CI_LO,5,qui,1.07123
RMSE_CI_HI,5,qui,1.25982
P95_CI_LO,5,qui,2.28838
P95_CI_HI,5,qui,2.70322
RMSE_P95_CI_LO,5,qui,2.19949
RMSE_P95_CI_HI,5,qui,2.65051
MAE,15,all,1.13095
RMSE,15,all,1.82389
NSE,15,all,-5.08552
NMAE,15,all,1.52966
MAPE,15,all,0.00241755
P95,15,all,3.3127
RMSE_P95,15,all,3.17899
SS,15,all,-2.00277
SS_CI_LO,15,all,-2.14435
SS_CI_HI,15,all,-1.81389
MAE_CI_LO,15,all,1.02239
MAE_CI_HI,15,all,1.22718
RMSE_CI_LO,15,all,1.4943
RMSE_CI_HI,15,all,2.12691
P95_CI_LO,15,all,2.87861
P95_CI_HI,15,all,3.64082
RMSE_P95_CI_LO,15,all,2.77381
RMSE_P95_CI_HI,15,all,3.68204
MAE,15,act,1.32723
RMSE,15,act,2.17182
NSE,15,act,-5.69834
NMAE,15,act,1.58163
MAPE,15,act,0.00283711
P95,15,act,3.88691
RMSE_P95,15,act,3.74714
SS,15,act,-2.06316
SS_CI_LO,15,act,-2.34246
SS_CI_HI,15,act,-1.78973
MAE_CI_LO,15,act,1.16898
MAE_CI_HI,15,act,1.51875
RMSE_CI_LO,15,act,1.66674
RMSE_CI_HI,15,act,2.68958
P95_CI_LO,15,act,3.27314
P95_CI_HI,15,act,4.60566
RMSE_P95_CI_LO,15,act,3.19052
RMSE_P95_CI_HI,15,act,4.9491
MAE,15,qui,0.934682
RMSE,15,qui,1.39152
NSE,15,qui,-3.97647
NMAE,15,qui,1.49842
MAPE,15,qui,0.00199798
P95,15,qui,2.62539
RMSE_P95,15,qui,2.4873
SS,15,qui,-1.921
SS_CI_LO,15,qui,-2.17812
SS_CI_HI,15,qui,-1.68933
MAE_CI_LO,15,qui,0.862063
MAE_CI_HI,15,qui,1.02817
RMSE_CI_LO,15,qui,1.18412
RMSE_CI_HI,15,qui,1.70563
P95_CI_LO,15,qui,2.28125
P95_CI_HI,15,qui,3.15713
RMSE_P95_CI_LO,15,qui,2.12982
RMSE_P95_CI_HI,15,qui,2.95957
MAE,60,all,1.43296
RMSE,60,all,2.23036
NSE,60,all,-0.0218234
NMAE,60,all,0.649454
MAPE,60,all,0.00306337
P95,60,all,4.33203
RMSE_P95,60,all,4.15641
SS,60,all,-0.367093
SS_CI_LO,60,all,-0.423286
SS_CI_HI,60,all,-0.316401
MAE_CI_LO,60,all,1.32363
MAE_CI_HI,60,all,1.55797
RMSE_CI_LO,60,all,2.02305
RMSE_CI_HI,60,all,2.45886
P95_CI_LO,60,all,3.9252
P95_CI_HI,60,all,4.89482
RMSE_P95_CI_LO,60,all,3.69453
RMSE_P95_CI_HI,60,all,5.12108
MAE,60,act,1.76684
RMSE,60,act,2.7594
NSE,60,act,-0.173055
NMAE,60,act,0.693492
MAPE,60,act,0.00377727
P95,60,act,5.42578
RMSE_P95,60,act,5.44379
SS,60,act,-0.405164
SS_CI_LO,60,act,-0.462891
SS_CI_HI,60,act,-0.341984
MAE_CI_LO,60,act,1.63037
MAE_CI_HI,60,act,1.91679
RMSE_CI_LO,60,act,2.46494
RMSE_CI_HI,60,act,3.02034
P95_CI_LO,60,act,4.8668
P95_CI_HI,60,act,6.51963
RMSE_P95_CI_LO,60,act,4.73596
RMSE_P95_CI_HI,60,act,6.33694
MAE,60,qui,1.09908
RMSE,60,qui,1.52796
NSE,60,qui,0.280641
NMAE,60,qui,0.610084
MAPE,60,qui,0.00234946
P95,60,qui,3.14844
RMSE_P95,60,qui,3.02288
SS,60,qui,-0.310035
SS_CI_LO,60,qui,-0.365804
SS_CI_HI,60,qui,-0.253247
MAE_CI_LO,60,qui,1.02599
MAE_CI_HI,60,qui,1.1721
RMSE_CI_LO,60,qui,1.40585
RMSE_CI_HI,60,qui,1.65377
