metric,gap_len,subset,value
MAE,5,all,4.03488
RMSE,5,all,20.9571
NSE,5,all,-228.566
NMAE,5,all,2.91711
MAPE,5,all,0.00807373
P95,5,all,11.6145
RMSE_P95,5,all,11.5137
SS,5,all,-12.5003
SS_CI_LO,5,all,-15.4258
SS_CI_HI,5,all,-8.47966
MAE_CI_LO,5,all,2.05245
MAE_CI_HI,5,all,7.02199
RMSE_CI_LO,5,all,3.89735
RMSE_CI_HI,5,all,35.3384
P95_CI_LO,5,all,6.66191
P95_CI_HI,5,all,21.6039
RMSE_P95_CI_LO,5,all,6.56314
RMSE_P95_CI_HI,5,all,21.7886
MAE,5,act,6.63622
RMSE,5,act,29.5529
NSE,5,act,-235.49
NMAE,5,act,3.45324
MAPE,5,act,0.0132803
P95,5,act,21.7502
RMSE_P95,5,act,21.6396
SS,5,act,-14.2246
SS_CI_LO,5,act,-19.8923
SS_CI_HI,5,act,-9.55096
MAE_CI_LO,5,act,2.98476
MAE_CI_HI,5,act,11.4187
RMSE_CI_LO,5,act,5.45033
RMSE_CI_HI,5,act,45.5251
P95_CI_LO,5,act,10.6309
P95_CI_HI,5,act,39.2656
RMSE_P95_CI_LO,5,act,10.9265
RMSE_P95_CI_HI,5,act,40.6573
MAE,5,qui,1.43353
RMSE,5,qui,2.24213
NSE,5,qui,-36.7174
NMAE,5,qui,3.92662
MAPE,5,qui,0.00286712
P95,5,qui,4.38867
RMSE_P95,5,qui,4.32632
SS,5,qui,-7.85667
SS_CI_LO,5,qui,-9.28969
SS_CI_HI,5,qui,-6.73584
MAE_CI_LO,5,qui,1.25765
MAE_CI_HI,5,qui,1.68799
RMSE_CI_LO,5,qui,1.93156
RMSE_CI_HI,5,qui,2.65864
P95_CI_LO,5,qui,3.58145
P95_CI_HI,5,qui,5.11328
RMSE_P95_CI_LO,5,qui,3.25639
RMSE_P95_CI_HI,5,qui,4.99897
MAE,15,all,3.7457
RMSE,15,all,19.4409
NSE,15,all,-64.3396
NMAE,15,all,1.55741
MAPE,15,all,0.00748644
P95,15,all,10.5158
RMSE_P95,15,all,10.3184
SS,15,all,-4.78167
SS_CI_LO,15,all,-6.249
SS_CI_HI,15,all,-3.21712
MAE_CI_LO,15,all,2.20859
MAE_CI_HI,15,all,6.03951
RMSE_CI_LO,15,all,4.22387
RMSE_CI_HI,15,all,35.4862
P95_CI_LO,15,all,6.84365
P95_CI_HI,15,all,17.7438
RMSE_P95_CI_LO,15,all,7.40483
RMSE_P95_CI_HI,15,all,17.6196
MAE,15,act,6.16544
