metric,gap_len,subset,value
MAE,5,all,0.782224
RMSE,5,all,1.26216
NSE,5,all,-23.2976
NMAE,5,all,3.0549
MAPE,5,all,0.00138407
P95,5,all,2.28906
RMSE_P95,5,all,2.35214
SS,5,all,-3.09383
SS_CI_LO,5,all,-3.45462
SS_CI_HI,5,all,-2.75647
MAE_CI_LO,5,all,0.69062
MAE_CI_HI,5,all,0.866996
RMSE_CI_LO,5,all,1.01306
RMSE_CI_HI,5,all,1.52511
P95_CI_LO,5,all,1.996
P95_CI_HI,5,all,2.66016
RMSE_P95_CI_LO,5,all,1.84795
RMSE_P95_CI_HI,5,all,2.72947
MAE,5,act,0.96916
RMSE,5,act,1.58152
NSE,5,act,-25.1031
NMAE,5,act,3.13087
MAPE,5,act,0.00171476
P95,5,act,2.96113
RMSE_P95,5,act,2.99442
SS,5,act,-3.46511
SS_CI_LO,5,act,-3.80274
SS_CI_HI,5,act,-2.95919
MAE_CI_LO,5,act,0.853122
MAE_CI_HI,5,act,1.05841
RMSE_CI_LO,5,act,1.29055
RMSE_CI_HI,5,act,1.86824
P95_CI_LO,5,act,2.54004
P95_CI_HI,5,act,3.24805
RMSE_P95_CI_LO,5,act,2.5457
RMSE_P95_CI_HI,5,act,3.293
MAE,5,qui,0.595287
RMSE,5,qui,0.827582
NSE,5,qui,-18.3978
NMAE,5,qui,3.16805
MAPE,5,qui,0.00105337
P95,5,qui,1.69961
RMSE_P95,5,qui,1.65598
SS,5,qui,-2.60571
SS_CI_LO,5,qui,-3.0576
SS_CI_HI,5,qui,-2.2173
MAE_CI_LO,5,qui,0.529207
MAE_CI_HI,5,qui,0.666876
RMSE_CI_LO,5,qui,0.71156
RMSE_CI_HI,5,qui,0.925703
P95_CI_LO,5,qui,1.50703
P95_CI_HI,5,qui,1.97656
RMSE_P95_CI_LO,5,qui,1.47709
RMSE_P95_CI_HI,5,qui,1.83127
MAE,15,all,0.953659
RMSE,15,all,1.93329
NSE,15,all,-7.42148
NMAE,15,all,1.4315
MAPE,15,all,0.00168741
P95,15,all,2.83594
RMSE_P95,15,all,2.74005
SS,15,all,-1.9945
SS_CI_LO,15,all,-2.24347
SS_CI_HI,15,all,-1.7149
