metric,gap_len,subset,value
MAE,5,all,1.56021
RMSE,5,all,3.13431
NSE,5,all,-16.8925
NMAE,5,all,2.1056
MAPE,5,all,0.00620129
P95,5,all,4.9752
RMSE_P95,5,all,5.07278
SS,5,all,-6.98253
SS_CI_LO,5,all,-7.73106
SS_CI_HI,5,all,-6.12634
MAE_CI_LO,5,all,1.33024
MAE_CI_HI,5,all,1.93472
RMSE_CI_LO,5,all,2.0159
RMSE_CI_HI,5,all,4.72379
P95_CI_LO,5,all,4.25557
P95_CI_HI,5,all,6.32627
RMSE_P95_CI_LO,5,all,4.29928
RMSE_P95_CI_HI,5,all,6.11429
MAE,5,act,1.93467
RMSE,5,act,4.05465
NSE,5,act,-14.9925
NMAE,5,act,1.90814
MAPE,5,act,0.00769069
P95,5,act,5.98867
RMSE_P95,5,act,5.73954
SS,5,act,-7.42534
SS_CI_LO,5,act,-8.44376
SS_CI_HI,5,act,-6.27383
MAE_CI_LO,5,act,1.51021
MAE_CI_HI,5,act,2.52851
RMSE_CI_LO,5,act,2.32432
RMSE_CI_HI,5,act,5.93787
P95_CI_LO,5,act,4.81665
P95_CI_HI,5,act,8.39453
RMSE_P95_CI_LO,5,act,4.89367
RMSE_P95_CI_HI,5,act,10.2969
MAE,5,qui,1.18574
RMSE,5,qui,1.79097
NSE,5,qui,-44.7529
NMAE,5,qui,4.47829
MAPE,5,qui,0.00471188
P95,5,qui,3.87305
RMSE_P95,5,qui,3.67244
SS,5,qui,-6.35207
SS_CI_LO,5,qui,-7.37464
SS_CI_HI,5,qui,-5.46312
MAE_CI_LO,5,qui,1.08488
MAE_CI_HI,5,qui,1.27314
RMSE_CI_LO,5,qui,1.6217
RMSE_CI_HI,5,qui,1.94895
P95_CI_LO,5,qui,3.30078
P95_CI_HI,5,qui,4.46372
RMSE_P95_CI_LO,5,qui,3.24083
RMSE_P95_CI_HI,5,qui,4.33699
MAE,15,all,1.93952
RMSE,15,all,4.72347
NSE,15,all,-17.9148
NMAE,15,all,1.78581
MAPE,15,all,0.00771038
P95,15,all,5.63105
RMSE_P95,15,all,5.30155
SS,15,all,-4.59283
SS_CI_LO,15,all,-5.47111
SS_CI_HI,15,all,-3.8201
MAE_CI_LO,15,all,1.59463
MAE_CI_HI,15,all,2.39635
RMSE_CI_LO,15,all,2.40531
RMSE_CI_HI,15,all,7.86122
P95_CI_LO,15,all,5.0208
P95_CI_HI,15,all,6.377
RMSE_P95_CI_LO,15,all,4.68309
RMSE_P95_CI_HI,15,all,6.49142
MAE,15,act,2.41517
RMSE,15,act,6.32653
NSE,15,act,-19.4997
NMAE,15,act,1.72845
MAPE,15,act,0.00960321
P95,15,act,6.55107
RMSE_P95,15,act,6.65959
SS,15,act,-4.75675
SS_CI_LO,15,act,-6.10359
SS_CI_HI,15,act,-3.60482
MAE_CI_LO,15,act,1.83234
MAE_CI_HI,15,act,3.3333
RMSE_CI_LO,15,act,2.81048
RMSE_CI_HI,15,act,10.1074
P95_CI_LO,15,act,5.6873
P95_CI_HI,15,act,9.13145
RMSE_P95_CI_LO,15,act,5.37469
RMSE_P95_CI_HI,15,act,9.34568
MAE,15,qui,1.46387
RMSE,15,qui,2.14417
NSE,15,qui,-10.3056
NMAE,15,qui,2.29556
MAPE,15,qui,0.00581756
P95,15,qui,4.64463
RMSE_P95,15,qui,4.39065
SS,15,qui,-4.34187
SS_CI_LO,15,qui,-5.00208
