metric,gap_len,subset,value
MAE,5,all,5.31301
RMSE,5,all,11.0605
NSE,5,all,-134.957
NMAE,5,all,5.60103
MAPE,5,all,0.0214787
P95,5,all,24.4475
RMSE_P95,5,all,22.9933
SS,5,all,-11.7978
SS_CI_LO,5,all,-13.7635
SS_CI_HI,5,all,-9.82596
MAE_CI_LO,5,all,4.57816
MAE_CI_HI,5,all,6.12666
RMSE_CI_LO,5,all,9.01254
RMSE_CI_HI,5,all,12.9149
P95_CI_LO,5,all,19.5523
P95_CI_HI,5,all,30.506
RMSE_P95_CI_LO,5,all,18.5852
RMSE_P95_CI_HI,5,all,30.2944
MAE,5,act,6.03884
RMSE,5,act,12.586
NSE,5,act,-134.201
NMAE,5,act,5.579
MAPE,5,act,0.0244143
P95,5,act,27.7133
RMSE_P95,5,act,27.5063
SS,5,act,-11.7455
SS_CI_LO,5,act,-14.3249
SS_CI_HI,5,act,-9.3286
MAE_CI_LO,5,act,4.96291
MAE_CI_HI,5,act,7.35891
RMSE_CI_LO,5,act,9.35776
RMSE_CI_HI,5,act,15.5584
P95_CI_LO,5,act,19.4875
P95_CI_HI,5,act,36.9134
RMSE_P95_CI_LO,5,act,19.1067
RMSE_P95_CI_HI,5,act,36.2685
MAE,5,qui,4.58717
RMSE,5,qui,9.28767
NSE,5,qui,-136.368
NMAE,5,qui,5.78871
MAPE,5,qui,0.018543
P95,5,qui,22.3313
RMSE_P95,5,qui,21.447
SS,5,qui,-11.8672
SS_CI_LO,5,qui,-14.5785
SS_CI_HI,5,qui,-9.91552
MAE_CI_LO,5,qui,4.00093
MAE_CI_HI,5,qui,5.34205
RMSE_CI_LO,5,qui,7.68865
RMSE_CI_HI,5,qui,10.8403
P95_CI_LO,5,qui,16.8574
P95_CI_HI,5,qui,28.1563
RMSE_P95_CI_LO,5,qui,16.8369
RMSE_P95_CI_HI,5,qui,29.0155
MAE,15,all,6.60054
RMSE,15,all,13.5423
NSE,15,all,-38.1864
NMAE,15,all,3.0511
MAPE,15,all,0.0266828
P95,15,all,30.0621
RMSE_P95,15,all,29.3764
SS,15,all,-5.69466
SS_CI_LO,15,all,-6.66255
SS_CI_HI,15,all,-4.85513
MAE_CI_LO,15,all,5.69313
MAE_CI_HI,15,all,7.51266
RMSE_CI_LO,15,all,11.5291
RMSE_CI_HI,15,all,15.691
P95_CI_LO,15,all,24.4333
P95_CI_HI,15,all,36.5725
RMSE_P95_CI_LO,15,all,23.988
RMSE_P95_CI_HI,15,all,37.0116
MAE,15,act,7.5216
RMSE,15,act,15.047
NSE,15,act,-33.1761
NMAE,15,act,2.92228
MAPE,15,act,0.0304141
P95,15,act,33.4436
RMSE_P95,15,act,32.2026
