metric,gap_len,subset,value
MAE,5,all,1.16138
RMSE,5,all,1.74171
NSE,5,all,-25.5725
NMAE,5,all,3.4373
MAPE,5,all,0.00248279
P95,5,all,3.46895
RMSE_P95,5,all,3.28438
SS,5,all,-5.29657
SS_CI_LO,5,all,-5.75637
SS_CI_HI,5,all,-4.7259
MAE_CI_LO,5,all,1.03396
MAE_CI_HI,5,all,1.28037
RMSE_CI_LO,5,all,1.48449
RMSE_CI_HI,5,all,1.95383
P95_CI_LO,5,all,3.02314
P95_CI_HI,5,all,3.90381
RMSE_P95_CI_LO,5,all,2.93315
RMSE_P95_CI_HI,5,all,3.83901
MAE,5,act,1.35264
RMSE,5,act,2.04492
NSE,5,act,-26.9199
NMAE,5,act,3.49512
MAPE,5,act,0.00289174
P95,5,act,4.05117
RMSE_P95,5,act,3.83394
SS,5,act,-5.67211
SS_CI_LO,5,act,-6.4162
SS_CI_HI,5,act,-4.87836
MAE_CI_LO,5,act,1.18256
MAE_CI_HI,5,act,1.5079
RMSE_CI_LO,5,act,1.68406
RMSE_CI_HI,5,act,2.33984
P95_CI_LO,5,act,3.45635
P95_CI_HI,5,act,4.78652
RMSE_P95_CI_LO,5,act,3.26942
RMSE_P95_CI_HI,5,act,4.74401
MAE,5,qui,0.970129
RMSE,5,qui,1.37309
NSE,5,qui,-23.0033
NMAE,5,qui,3.4615
MAPE,5,qui,0.00207385
P95,5,qui,2.76973
RMSE_P95,5,qui,2.66948
SS,5,qui,-4.8384
SS_CI_LO,5,qui,-5.52915
SS_CI_HI,5,qui,-4.29932
MAE_CI_LO,5,qui,0.873492
MAE_CI_HI,5,qui,1.07141
RMSE_CI_LO,5,qui,1.2308
RMSE_CI_HI,5,qui,1.53684
P95_CI_LO,5,qui,2.46055
P95_CI_HI,5,qui,3.03926
RMSE_P95_CI_LO,5,qui,2.2871
RMSE_P95_CI_HI,5,qui,2.93402
MAE,15,all,1.52701
RMSE,15,all,2.49079
NSE,15,all,-10.3494
NMAE,15,all,2.06534
MAPE,15,all,0.00326419
P95,15,all,4.53145
RMSE_P95,15,all,4.43122
SS,15,all,-3.05432
SS_CI_LO,15,all,-3.36221
SS_CI_HI,15,all,-2.7359
MAE_CI_LO,15,all,1.38051
MAE_CI_HI,15,all,1.69538
RMSE_CI_LO,15,all,2.06944
RMSE_CI_HI,15,all,2.92548
P95_CI_LO,15,all,4.03096
P95_CI_HI,15,all,5.17686
RMSE_P95_CI_LO,15,all,4.00066
RMSE_P95_CI_HI,15,all,5.33205
MAE,15,act,1.79195
RMSE,15,act,3.00567
NSE,15,act,-11.8293
NMAE,15,act,2.13544
MAPE,15,act,0.00383054
P95,15,act,5.32441
RMSE_P95,15,act,5.2898
SS,15,act,-3.13573
SS_CI_LO,15,act,-3.59271
SS_CI_HI,15,act,-2.67835
MAE_CI_LO,15,act,1.5735
MAE_CI_HI,15,act,2.06912
RMSE_CI_LO,15,act,2.41154
RMSE_CI_HI,15,act,3.7671
P95_CI_LO,15,act,4.60908
P95_CI_HI,15,act,6.24795
RMSE_P95_CI_LO,15,act,4.42992
RMSE_P95_CI_HI,15,act,6.54168
MAE,15,qui,1.26206
RMSE,15,qui,1.83683
NSE,15,qui,-7.67119
NMAE,15,qui,2.02326
MAPE,15,qui,0.00269784
P95,15,qui,3.71914
RMSE_P95,15,qui,3.5815
SS,15,qui,-2.9441
SS_CI_LO,15,qui,-3.29525
SS_CI_HI,15,qui,-2.64848
MAE_CI_LO,15,qui,1.14704
MAE_CI_HI,15,qui,1.40225
RMSE_CI_LO,15,qui,1.66241
RMSE_CI_HI,15,qui,2.04301
P95_CI_LO,15,qui,3.36309
P95_CI_HI,15,qui,4.11348
RMSE_P95_CI_LO,15,qui,3.2501
RMSE_P95_CI_HI,15,qui,4.32395
MAE,60,all,2.347
RMSE,60,all,3.55611
NSE,60,all,-1.59763
NMAE,60,all,1.06372
MAPE,60,all,0.00501747
P95,60,all,7.19941
RMSE_P95,60,all,7.07423
SS,60,all,-1.23912
SS_CI_LO,60,all,-1.3605
SS_CI_HI,60,all,-1.10655
MAE_CI_LO,60,all,2.15328
MAE_CI_HI,60,all,2.54898
RMSE_CI_LO,60,all,3.22325
RMSE_CI_HI,60,all,3.9633
P95_CI_LO,60,all,6.50381
P95_CI_HI,60,all,7.89512
RMSE_P95_CI_LO,60,all,6.08266
RMSE_P95_CI_HI,60,all,8.02517
MAE,60,act,2.80967
RMSE,60,act,4.27579
NSE,60,act,-1.81657
NMAE,60,act,1.10281
MAPE,60,act,0.00600676
P95,60,act,8.65625
RMSE_P95,60,act,8.69394
SS,60,act,-1.23452
SS_CI_LO,60,act,-1.4125
SS_CI_HI,60,act,-1.07862
MAE_CI_LO,60,act,2.53082
MAE_CI_HI,60,act,3.06968
RMSE_CI_LO,60,act,3.70386
RMSE_CI_HI,60,act,4.82498
P95_CI_LO,60,act,7.47187
P95_CI_HI,60,act,9.8332
RMSE_P95_CI_LO,60,act,7.31488
RMSE_P95_CI_HI,60,act,10.6261
MAE,60,qui,1.88434
RMSE,60,qui,2.64754
NSE,60,qui,-1.15974
NMAE,60,qui,1.04597
MAPE,60,qui,0.00402818
P95,60,qui,5.73457
RMSE_P95,60,qui,5.35106
SS,60,qui,-1.24601
SS_CI_LO,60,qui,-1.43359
SS_CI_HI,60,qui,-1.0709
MAE_CI_LO,60,qui,1.71453
MAE_CI_HI,60,qui,2.07518
RMSE_CI_LO,60,qui,2.40685
RMSE_CI_HI,60,qui,2.91909
P95_CI_LO,60,qui,4.97637
P95_CI_HI,60,qui,6.55508
RMSE_P95_CI_LO,60,qui,4.66176
RMSE_P95_CI_HI,60,qui,6.55826
MAE,120,all,3.34759
RMSE,120,all,4.79036
NSE,120,all,-0.843192
NMAE,120,all,0.948746
MAPE,120,all,0.00715641
P95,120,all,9.75
RMSE_P95,120,all,9.25859
SS,120,all,-0.775245
SS_CI_LO,120,all,-0.888751
SS_CI_HI,120,all,-0.68104
MAE_CI_LO,120,all,3.06582
MAE_CI_HI,120,all,3.59959
RMSE_CI_LO,120,all,4.28212
RMSE_CI_HI,120,all,5.20064
P95_CI_LO,120,all,8.86719
P95_CI_HI,120,all,10.7827
RMSE_P95_CI_LO,120,all,8.45561
RMSE_P95_CI_HI,120,all,10.2443
MAE,120,act,3.88493
RMSE,120,act,5.47983
NSE,120,act,-0.88297
NMAE,120,act,0.972833
MAPE,120,act,0.00830524
P95,120,act,11.0314
RMSE_P95,120,act,10.4242
SS,120,act,-0.724743
SS_CI_LO,120,act,-0.87653
SS_CI_HI,120,act,-0.621434
MAE_CI_LO,120,act,3.5752
MAE_CI_HI,120,act,4.29816
RMSE_CI_LO,120,act,4.84491
RMSE_CI_HI,120,act,6.20462
P95_CI_LO,120,act,9.88477
P95_CI_HI,120,act,12.5432
RMSE_P95_CI_LO,120,act,9.49984
RMSE_P95_CI_HI,120,act,12.1867
MAE,120,qui,2.81025
RMSE,120,qui,3.98329
NSE,120,qui,-0.772334
