metric,gap_len,subset,value
MAE,5,all,2.54685
RMSE,5,all,10.8284
NSE,5,all,-62.1794
NMAE,5,all,1.86949
MAPE,5,all,0.00543577
P95,5,all,6.71914
RMSE_P95,5,all,6.66142
SS,5,all,-7.43321
SS_CI_LO,5,all,-8.62837
SS_CI_HI,5,all,-5.89713
MAE_CI_LO,5,all,1.69808
MAE_CI_HI,5,all,4.1761
RMSE_CI_LO,5,all,2.98177
RMSE_CI_HI,5,all,19.3989
P95_CI_LO,5,all,5.43311
P95_CI_HI,5,all,9.06875
RMSE_P95_CI_LO,5,all,5.12792
RMSE_P95_CI_HI,5,all,9.09254
MAE,5,act,3.65216
RMSE,5,act,15.0693
NSE,5,act,-62.2409
NMAE,5,act,1.92733
MAPE,5,act,0.00779765
P95,5,act,9.31289
RMSE_P95,5,act,9.12261
SS,5,act,-7.73978
SS_CI_LO,5,act,-9.09559
SS_CI_HI,5,act,-5.8093
MAE_CI_LO,5,act,2.07076
MAE_CI_HI,5,act,6.14534
RMSE_CI_LO,5,act,3.39366
RMSE_CI_HI,5,act,24.9088
P95_CI_LO,5,act,6.71875
P95_CI_HI,5,act,18.4077
RMSE_P95_CI_LO,5,act,6.47071
RMSE_P95_CI_HI,5,act,17.7076
MAE,5,qui,1.44153
RMSE,5,qui,2.72539
NSE,5,qui,-60.3557
NMAE,5,qui,4.14309
MAPE,5,qui,0.00307389
P95,5,qui,4.48145
RMSE_P95,5,qui,4.28084
SS,5,qui,-6.74491
SS_CI_LO,5,qui,-7.76218
SS_CI_HI,5,qui,-5.82089
MAE_CI_LO,5,qui,1.23044
MAE_CI_HI,5,qui,1.68179
RMSE_CI_LO,5,qui,1.91309
RMSE_CI_HI,5,qui,3.60391
P95_CI_LO,5,qui,3.93291
P95_CI_HI,5,qui,5.16543
RMSE_P95_CI_LO,5,qui,3.79613
RMSE_P95_CI_HI,5,qui,4.94116
MAE,15,all,3.01276
RMSE,15,all,7.91522
NSE,15,all,-22.4735
NMAE,15,all,1.84413
MAPE,15,all,0.00642605
P95,15,all,10.3008
RMSE_P95,15,all,10.1066
SS,15,all,-3.83132
SS_CI_LO,15,all,-4.43288
SS_CI_HI,15,all,-3.22329
MAE_CI_LO,15,all,2.42069
MAE_CI_HI,15,all,3.98769
RMSE_CI_LO,15,all,3.83545
RMSE_CI_HI,15,all,13.0792
P95_CI_LO,15,all,8.13643
P95_CI_HI,15,all,11.6957
RMSE_P95_CI_LO,15,all,8.40132
RMSE_P95_CI_HI,15,all,11.4483
MAE,15,act,3.92095
RMSE,15,act,10.6234
NSE,15,act,-23.0884
NMAE,15,act,1.81147
MAPE,15,act,0.00836442
P95,15,act,11.5361
RMSE_P95,15,act,11.4319
SS,15,act,-3.39489
SS_CI_LO,15,act,-4.10781
SS_CI_HI,15,act,-2.79927
MAE_CI_LO,15,act,2.98498
MAE_CI_HI,15,act,5.49333
RMSE_CI_LO,15,act,4.67402
RMSE_CI_HI,15,act,16.5157
P95_CI_LO,15,act,9.93535
P95_CI_HI,15,act,16.2519
RMSE_P95_CI_LO,15,act,10.0442
RMSE_P95_CI_HI,15,act,15.7839
MAE,15,qui,2.10458
RMSE,15,qui,3.5277
NSE,15,qui,-18.0611
NMAE,15,qui,2.60464
MAPE,15,qui,0.00448769
P95,15,qui,7.67227
RMSE_P95,15,qui,7.75494
SS,15,qui,-4.92805
SS_CI_LO,15,qui,-5.69146
SS_CI_HI,15,qui,-4.07039
MAE_CI_LO,15,qui,1.82319
MAE_CI_HI,15,qui,2.43134
RMSE_CI_LO,15,qui,3.01208
RMSE_CI_HI,15,qui,4.0378
P95_CI_LO,15,qui,6.125
P95_CI_HI,15,qui,10.1654
RMSE_P95_CI_LO,15,qui,6.16696
RMSE_P95_CI_HI,15,qui,9.88794
MAE,60,all,4.05859
RMSE,60,all,9.43835
NSE,60,all,-6.43874
NMAE,60,all,1.17281
MAPE,60,all,0.00865667
P95,60,all,12.5863
RMSE_P95,60,all,12.3681
SS,60,all,-1.62252
SS_CI_LO,60,all,-1.93186
SS_CI_HI,60,all,-1.31474
MAE_CI_LO,60,all,3.41175
MAE_CI_HI,60,all,4.96384
RMSE_CI_LO,60,all,5.19858
RMSE_CI_HI,60,all,14.8742
P95_CI_LO,60,all,11.0912
P95_CI_HI,60,all,14.1954
RMSE_P95_CI_LO,60,all,10.7394
RMSE_P95_CI_HI,60,all,13.9208
MAE,60,act,4.9966
RMSE,60,act,12.3477
NSE,60,act,-7.60723
NMAE,60,act,1.18719
MAPE,60,act,0.0106593
P95,60,act,14.2189
RMSE_P95,60,act,13.6862
SS,60,act,-1.60091
SS_CI_LO,60,act,-2.1823
SS_CI_HI,60,act,-1.13574
MAE_CI_LO,60,act,3.86157
MAE_CI_HI,60,act,6.96764
RMSE_CI_LO,60,act,5.80822
RMSE_CI_HI,60,act,19.0748
P95_CI_LO,60,act,11.8351
P95_CI_HI,60,act,19.2832
RMSE_P95_CI_LO,60,act,11.5791
RMSE_P95_CI_HI,60,act,19.2751
MAE,60,qui,3.12058
RMSE,60,qui,5.06943
NSE,60,qui,-3.12026
NMAE,60,qui,1.2495
MAPE,60,qui,0.00665406
P95,60,qui,10.7072
RMSE_P95,60,qui,9.9559
SS,60,qui,-1.65787
SS_CI_LO,60,qui,-1.94455
SS_CI_HI,60,qui,-1.4311
MAE_CI_LO,60,qui,2.75008
MAE_CI_HI,60,qui,3.4556
RMSE_CI_LO,60,qui,4.20337
RMSE_CI_HI,60,qui,5.92676
P95_CI_LO,60,qui,8.88506
P95_CI_HI,60,qui,12.6788
RMSE_P95_CI_LO,60,qui,8.02471
RMSE_P95_CI_HI,60,qui,12.8043
MAE,120,all,5.69676
RMSE,120,all,14.0927
NSE,120,all,-3.60815
NMAE,120,all,0.867752
MAPE,120,all,0.0121526
P95,120,all,15.4844
RMSE_P95,120,all,14.3517
SS,120,all,-1.05577
SS_CI_LO,120,all,-1.1748
SS_CI_HI,120,all,-0.895765
