metric,gap_len,subset,value
MAE,5,all,1.49566
RMSE,5,all,2.608
NSE,5,all,0.975695
NMAE,5,all,0.089407
P95,5,all,4.53535
RMSE_P95,5,all,4.48401
MAE,5,act,1.86634
RMSE,5,act,3.28782
NSE,5,act,0.956904
NMAE,5,act,0.117842
P95,5,act,5.94609
RMSE_P95,5,act,5.93228
MAE,5,qui,1.12498
RMSE,5,qui,1.67138
NSE,5,qui,0.99055
NMAE,5,qui,0.065431
P95,5,qui,3.47871
RMSE_P95,5,qui,3.45508
MAE,15,all,1.69781
RMSE,15,all,3.46026
NSE,15,all,0.956328
NMAE,15,all,0.102537
P95,15,all,5.67188
RMSE_P95,15,all,5.65928
MAE,15,act,2.1734
RMSE,15,act,4.46947
NSE,15,act,0.921935
NMAE,15,act,0.135866
P95,15,act,7.18418
RMSE_P95,15,act,7.24239
MAE,15,qui,1.22221
RMSE,15,qui,1.99266
NSE,15,qui,0.986333
NMAE,15,qui,0.0717054
P95,15,qui,3.67578
RMSE_P95,15,qui,3.77816
MAE,60,all,2.27925
RMSE,60,all,4.05181
NSE,60,all,0.939456
NMAE,60,all,0.138413
P95,60,all,7.60156
RMSE_P95,60,all,7.91261
MAE,60,act,2.89875
RMSE,60,act,5.09885
NSE,60,act,0.901272
NMAE,60,act,0.178632
P95,60,act,9.55879
RMSE_P95,60,act,9.9397
MAE,60,qui,1.65974
RMSE,60,qui,2.61459
NSE,60,qui,0.974643
NMAE,60,qui,0.101084
P95,60,qui,5.59766
RMSE_P95,60,qui,5.27454
MAE,240,all,3.58592
RMSE,240,all,5.58543
NSE,240,all,0.884588
NMAE,240,all,0.218107
P95,240,all,11.5078
RMSE_P95,240,all,10.9039
MAE,240,act,4.44938
RMSE,240,act,6.74976
NSE,240,act,0.817367
NMAE,240,act,0.281709
P95,240,act,13.4689
RMSE_P95,240,act,13.0845
MAE,240,qui,2.72245
RMSE,240,qui,4.10302
NSE,240,qui,0.941337
NMAE,240,qui,0.160708
P95,240,qui,8.94922
RMSE_P95,240,qui,8.32868
MAE,720,all,4.48008
RMSE,720,all,6.68645
NSE,720,all,0.829893
NMAE,720,all,0.276345
P95,720,all,14.0352
RMSE_P95,720,all,11.7659
MAE,720,act,5.46018
RMSE,720,act,7.95388
NSE,720,act,0.728199
NMAE,720,act,0.357893
P95,720,act,16.3125
RMSE_P95,720,act,13.4198
MAE,720,qui,3.49997
RMSE,720,qui,5.114
NSE,720,qui,0.910113
NMAE,720,qui,0.205189
P95,720,qui,10.9375
RMSE_P95,720,qui,9.36155
MAE,1440,all,4.43312
RMSE,1440,all,6.6461
NSE,1440,all,0.840795
NMAE,1440,all,0.266147
P95,1440,all,13.9258
RMSE_P95,1440,all,10.9844
MAE,1440,act,5.42126
RMSE,1440,act,7.91089
NSE,1440,act,0.750324
NMAE,1440,act,0.342423
P95,1440,act,15.9844
RMSE_P95,1440,act,12.7774
MAE,1440,qui,3.44497
RMSE,1440,qui,5.07533
NSE,1440,qui,0.912439
NMAE,1440,qui,0.200853
P95,1440,qui,11.2266
RMSE_P95,1440,qui,8.11756
MAE,2880,all,4.57601
RMSE,2880,all,6.79876
NSE,2880,all,0.824478
NMAE,2880,all,0.281983
P95,2880,all,14.2422
RMSE_P95,2880,all,10.9205
MAE,2880,act,5.55627
RMSE,2880,act,8.02349
NSE,2880,act,0.733249
NMAE,2880,act,0.357663
P95,2880,act,16.0195
RMSE_P95,2880,act,12.5325
MAE,2880,qui,3.59574
RMSE,2880,qui,5.2981
NSE,2880,qui,0.899779
NMAE,2880,qui,0.214856
P95,2880,qui,11.9258
RMSE_P95,2880,qui,7.95973
MAE,4320,all,4.6009
RMSE,4320,all,6.82816
NSE,4320,all,0.830095
NMAE,4320,all,0.277742
P95,4320,all,14.3438
RMSE_P95,4320,all,10.732
MAE,4320,act,5.64899
RMSE,4320,act,8.11605
NSE,4320,act,0.731594
NMAE,4320,act,0.360597
P95,4320,act,16.2812
RMSE_P95,4320,act,12.0409
MAE,4320,qui,3.55281
RMSE,4320,qui,5.23233
NSE,4320,qui,0.908169
NMAE,4320,qui,0.205765
P95,4320,qui,11.6016
RMSE_P95,4320,qui,7.86207
