metric,gap_len,subset,value
MAE,5,all,3.78325
RMSE,5,all,19.8514
NSE,5,all,-141.945
NMAE,5,all,2.27855
MAPE,5,all,0.00757072
P95,5,all,9.2459
RMSE_P95,5,all,9.64893
SS,5,all,-9.95983
SS_CI_LO,5,all,-12.6154
SS_CI_HI,5,all,-8.01721
MAE_CI_LO,5,all,2.10753
MAE_CI_HI,5,all,6.68066
RMSE_CI_LO,5,all,3.57498
RMSE_CI_HI,5,all,34.1307
P95_CI_LO,5,all,7.12588
P95_CI_HI,5,all,15.6426
RMSE_P95_CI_LO,5,all,6.90853
RMSE_P95_CI_HI,5,all,17.1233
MAE,5,act,5.77989
RMSE,5,act,27.9018
NSE,5,act,-144.384
NMAE,5,act,2.49772
MAPE,5,act,0.0115679
P95,5,act,14.3437
RMSE_P95,5,act,15.4881
SS,5,act,-9.87198
SS_CI_LO,5,act,-13.7014
SS_CI_HI,5,act,-7.64974
MAE_CI_LO,5,act,2.62605
MAE_CI_HI,5,act,10.0529
RMSE_CI_LO,5,act,4.29743
RMSE_CI_HI,5,act,43.9499
P95_CI_LO,5,act,8.63564
P95_CI_HI,5,act,26.5786
RMSE_P95_CI_LO,5,act,8.04476
RMSE_P95_CI_HI,5,act,25.4724
MAE,5,qui,1.78662
RMSE,5,qui,3.10519
NSE,5,qui,-59.7087
NMAE,5,qui,4.48302
MAPE,5,qui,0.00357354
P95,5,qui,6.34102
RMSE_P95,5,qui,6.36805
SS,5,qui,-10.254
SS_CI_LO,5,qui,-12.6195
SS_CI_HI,5,qui,-8.79397
MAE_CI_LO,5,qui,1.54834
MAE_CI_HI,5,qui,2.14485
RMSE_CI_LO,5,qui,2.5444
RMSE_CI_HI,5,qui,3.71147
P95_CI_LO,5,qui,4.89424
P95_CI_HI,5,qui,8.38281
RMSE_P95_CI_LO,5,qui,4.73593
RMSE_P95_CI_HI,5,qui,7.67904
MAE,15,all,3.64065
RMSE,15,all,18.683
NSE,15,all,-80.165
NMAE,15,all,1.75557
MAPE,15,all,0.00727623
P95,15,all,9.97754
RMSE_P95,15,all,10.4025
SS,15,all,-4.14792
SS_CI_LO,15,all,-5.20648
SS_CI_HI,15,all,-3.28192
MAE_CI_LO,15,all,2.53835
MAE_CI_HI,15,all,5.61078
RMSE_CI_LO,15,all,4.68937
RMSE_CI_HI,15,all,35.2383
P95_CI_LO,15,all,8.39453
P95_CI_HI,15,all,12.8745
RMSE_P95_CI_LO,15,all,8.36382
RMSE_P95_CI_HI,15,all,14.9608
MAE,15,act,5.37075
RMSE,15,act,26.2609
NSE,15,act,-88.4216
NMAE,15,act,1.93395
MAPE,15,act,0.0107312
P95,15,act,15.0277
RMSE_P95,15,act,15.671
SS,15,act,-4.29179
SS_CI_LO,15,act,-5.81199
SS_CI_HI,15,act,-3.02295
MAE_CI_LO,15,act,3.41822
MAE_CI_HI,15,act,8.81315
RMSE_CI_LO,15,act,6.13555
RMSE_CI_HI,15,act,46.0208
P95_CI_LO,15,act,11.6885
P95_CI_HI,15,act,21.0798
RMSE_P95_CI_LO,15,act,11.4843
RMSE_P95_CI_HI,15,act,19.3727
MAE,15,qui,1.91055
RMSE,15,qui,2.9103
NSE,15,qui,-8.52863
NMAE,15,qui,2.02645
MAPE,15,qui,0.00382125
P95,15,qui,5.86348
RMSE_P95,15,qui,5.51282
SS,15,qui,-3.7824
SS_CI_LO,15,qui,-4.32943
SS_CI_HI,15,qui,-3.29211
MAE_CI_LO,15,qui,1.62535
MAE_CI_HI,15,qui,2.24237
RMSE_CI_LO,15,qui,2.35788
RMSE_CI_HI,15,qui,3.48172
P95_CI_LO,15,qui,4.86016
P95_CI_HI,15,qui,7.43379
RMSE_P95_CI_LO,15,qui,4.71987
RMSE_P95_CI_HI,15,qui,7.5688
MAE,60,all,3.95841
RMSE,60,all,11.6781
NSE,60,all,-1.88123
NMAE,60,all,0.575359
MAPE,60,all,0.00791608
P95,60,all,12.4258
RMSE_P95,60,all,12.6108
SS,60,all,-1.02662
SS_CI_LO,60,all,-1.28783
SS_CI_HI,60,all,-0.818868
MAE_CI_LO,60,all,3.17385
MAE_CI_HI,60,all,4.90667
RMSE_CI_LO,60,all,5.49677
RMSE_CI_HI,60,all,16.777
P95_CI_LO,60,all,10.5304
P95_CI_HI,60,all,14.9229
RMSE_P95_CI_LO,60,all,10.1393
RMSE_P95_CI_HI,60,all,15.0115
MAE,60,act,5.61383
RMSE,60,act,16.0798
NSE,60,act,-1.9378
NMAE,60,act,0.598396
MAPE,60,act,0.0112261
P95,60,act,16.668
RMSE_P95,60,act,16.7492
SS,60,act,-1.19476
SS_CI_LO,60,act,-1.62631
SS_CI_HI,60,act,-0.885898
MAE_CI_LO,60,act,4.13308
MAE_CI_HI,60,act,7.31288
RMSE_CI_LO,60,act,6.88709
RMSE_CI_HI,60,act,23.5272
P95_CI_LO,60,act,12.8914
P95_CI_HI,60,act,22.9871
RMSE_P95_CI_LO,60,act,11.778
RMSE_P95_CI_HI,60,act,28.0089
MAE,60,qui,2.303
RMSE,60,qui,3.76743
NSE,60,qui,-1.13295
NMAE,60,qui,0.892769
MAPE,60,qui,0.00460608
P95,60,qui,7.5625
RMSE_P95,60,qui,8.0861
SS,60,qui,-0.707714
SS_CI_LO,60,qui,-0.85966
SS_CI_HI,60,qui,-0.591702
MAE_CI_LO,60,qui,2.09405
MAE_CI_HI,60,qui,2.56861
RMSE_CI_LO,60,qui,3.28283
RMSE_CI_HI,60,qui,4.34755
P95_CI_LO,60,qui,6.48848
P95_CI_HI,60,qui,9.10371
RMSE_P95_CI_LO,60,qui,6.14204
RMSE_P95_CI_HI,60,qui,9.31772
MAE,120,all,5.74245
RMSE,120,all,21.6224
NSE,120,all,-1.32675
NMAE,120,all,0.405105
MAPE,120,all,0.0114913
P95,120,all,16.3789
RMSE_P95,120,all,15.5035
SS,120,all,-0.730094
SS_CI_LO,120,all,-0.868225
SS_CI_HI,120,all,-0.578932
MAE_CI_LO,120,all,3.95631
MAE_CI_HI,120,all,8.81453
RMSE_CI_LO,120,all,6.81967
RMSE_CI_HI,120,all,37.0786
P95_CI_LO,120,all,13.3289
P95_CI_HI,120,all,21.5286
RMSE_P95_CI_LO,120,all,12.9442
RMSE_P95_CI_HI,120,all,25.4754
MAE,120,act,8.44982
RMSE,120,act,30.2098
NSE,120,act,-1.34016
NMAE,120,act,0.42788
MAPE,120,act,0.0169116
P95,120,act,23.3602
RMSE_P95,120,act,25.6179
SS,120,act,-0.746617
SS_CI_LO,120,act,-0.93522
SS_CI_HI,120,act,-0.587882
MAE_CI_LO,120,act,5.12966
MAE_CI_HI,120,act,12.7787
RMSE_CI_LO,120,act,9.10774
RMSE_CI_HI,120,act,47.498
P95_CI_LO,120,act,16.8791
P95_CI_HI,120,act,36.2535
RMSE_P95_CI_LO,120,act,15.4952
RMSE_P95_CI_HI,120,act,60.9058
MAE,120,qui,3.03508
RMSE,120,qui,4.73525
NSE,120,qui,-0.886703
NMAE,120,qui,0.880398
MAPE,120,qui,0.00607098
P95,120,qui,10.8008
RMSE_P95,120,qui,9.7948
SS,120,qui,-0.685697
SS_CI_LO,120,qui,-0.85607
SS_CI_HI,120,qui,-0.517607
MAE_CI_LO,120,qui,2.68294
MAE_CI_HI,120,qui,3.62643
RMSE_CI_LO,120,qui,4.15217
RMSE_CI_HI,120,qui,5.66002
P95_CI_LO,120,qui,8.84648
P95_CI_HI,120,qui,13.0493
RMSE_P95_CI_LO,120,qui,8.48463
RMSE_P95_CI_HI,120,qui,12.4079
MAE,240,all,6.15644
RMSE,240,all,11.4685
NSE,240,all,-0.976536
NMAE,240,all,0.754702
MAPE,240,all,0.012313
P95,240,all,20.7773
RMSE_P95,240,all,20.596
SS,240,all,-0.411956
SS_CI_LO,240,all,-0.47919
SS_CI_HI,240,all,-0.339111
MAE_CI_LO,240,all,5.27305
MAE_CI_HI,240,all,7.29816
RMSE_CI_LO,240,all,8.51626
RMSE_CI_HI,240,all,15.1494
P95_CI_LO,240,all,17.6323
P95_CI_HI,240,all,25.5237
RMSE_P95_CI_LO,240,all,17.2649
RMSE_P95_CI_HI,240,all,29.2199
MAE,240,act,8.13738
RMSE,240,act,14.8914
NSE,240,act,-1.06929
NMAE,240,act,0.786069
MAPE,240,act,0.0162744
P95,240,act,27.4025
RMSE_P95,240,act,29.7217
SS,240,act,-0.461861
SS_CI_LO,240,act,-0.551808
SS_CI_HI,240,act,-0.36779
MAE_CI_LO,240,act,6.60069
MAE_CI_HI,240,act,9.87443
RMSE_CI_LO,240,act,10.44
RMSE_CI_HI,240,act,19.8903
P95_CI_LO,240,act,21.725
P95_CI_HI,240,act,35.4013
RMSE_P95_CI_LO,240,act,20.6742
RMSE_P95_CI_HI,240,act,41.2735
MAE,240,qui,4.17551
RMSE,240,qui,6.42654
NSE,240,qui,-0.593132
NMAE,240,qui,0.820083
MAPE,240,qui,0.00835163
P95,240,qui,14.0312
RMSE_P95,240,qui,13.0916
SS,240,qui,-0.323878
SS_CI_LO,240,qui,-0.429225
SS_CI_HI,240,qui,-0.234639
MAE_CI_LO,240,qui,3.70341
MAE_CI_HI,240,qui,4.87225
RMSE_CI_LO,240,qui,5.61342
RMSE_CI_HI,240,qui,7.54114
P95_CI_LO,240,qui,12.123
P95_CI_HI,240,qui,16.6562
RMSE_P95_CI_LO,240,qui,10.2837
RMSE_P95_CI_HI,240,qui,15.8702
MAE,720,all,8.36631
RMSE,720,all,19.268
NSE,720,all,-0.247178
NMAE,720,all,0.484911
MAPE,720,all,0.0167332
P95,720,all,28.9299
RMSE_P95,720,all,26.6985
SS,720,all,0.188481
SS_CI_LO,720,all,0.159754
SS_CI_HI,720,all,0.22061
MAE_CI_LO,720,all,6.93683
MAE_CI_HI,720,all,10.1654
RMSE_CI_LO,720,all,11.933
RMSE_CI_HI,720,all,29.0951
P95_CI_LO,720,all,24.3711
P95_CI_HI,720,all,33.6212
RMSE_P95_CI_LO,720,all,22.757
RMSE_P95_CI_HI,720,all,33.1648
MAE,720,act,11.7051
RMSE,720,act,26.054
NSE,720,act,-0.30048
NMAE,720,act,0.512334
MAPE,720,act,0.0234109
P95,720,act,37.3906
RMSE_P95,720,act,35.2159
SS,720,act,0.145885
SS_CI_LO,720,act,0.114834
SS_CI_HI,720,act,0.183464
MAE_CI_LO,720,act,9.49224
MAE_CI_HI,720,act,14.2329
RMSE_CI_LO,720,act,15.4653
RMSE_CI_HI,720,act,38.9822
P95_CI_LO,720,act,32.0248
P95_CI_HI,720,act,44.0525
RMSE_P95_CI_LO,720,act,28.3482
RMSE_P95_CI_HI,720,act,43.8966
MAE,720,qui,5.02753
RMSE,720,qui,7.98133
NSE,720,qui,0.13195
NMAE,720,qui,0.586884
MAPE,720,qui,0.0100555
P95,720,qui,17.2812
RMSE_P95,720,qui,15.517
SS,720,qui,0.272904
SS_CI_LO,720,qui,0.236533
SS_CI_HI,720,qui,0.306821
MAE_CI_LO,720,qui,4.35693
MAE_CI_HI,720,qui,5.86895
RMSE_CI_LO,720,qui,6.80577
RMSE_CI_HI,720,qui,9.2304
P95_CI_LO,720,qui,14.4251
P95_CI_HI,720,qui,20.3683
RMSE_P95_CI_LO,720,qui,13.413
RMSE_P95_CI_HI,720,qui,18.4229
MAE,1000,all,8.59052
RMSE,1000,all,19.6899
NSE,1000,all,-0.070395
NMAE,1000,all,0.451385
MAPE,1000,all,0.0171828
P95,1000,all,28.6484
RMSE_P95,1000,all,26.2455
SS,1000,all,0.268299
SS_CI_LO,1000,all,0.237896
SS_CI_HI,1000,all,0.29706
MAE_CI_LO,1000,all,7.23138
MAE_CI_HI,1000,all,10.4429
RMSE_CI_LO,1000,all,12.5022
RMSE_CI_HI,1000,all,28.7102
P95_CI_LO,1000,all,25.2101
P95_CI_HI,1000,all,32.9688
RMSE_P95_CI_LO,1000,all,21.5134
RMSE_P95_CI_HI,1000,all,33.8898
MAE,1000,act,11.9368
RMSE,1000,act,26.5843
NSE,1000,act,-0.107012
NMAE,1000,act,0.472432
MAPE,1000,act,0.0238766
P95,1000,act,36.4766
RMSE_P95,1000,act,35.9995
SS,1000,act,0.227692
SS_CI_LO,1000,act,0.197289
SS_CI_HI,1000,act,0.259942
MAE_CI_LO,1000,act,10.0139
MAE_CI_HI,1000,act,14.2858
RMSE_CI_LO,1000,act,16.7741
RMSE_CI_HI,1000,act,37.3678
P95_CI_LO,1000,act,31.8345
