metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0502596,-0.14925,0.0525907,False
RMSE,5,-0.363076,-0.792572,0.0688349,False
P95,5,0.400742,-0.347852,1.11338,False
RMSE_P95,5,0.46201,-0.314546,1.47681,False
MAE,15,-0.143329,-0.25114,-0.0323516,True
RMSE,15,-0.45044,-1.21407,0.400381,False
P95,15,-0.846621,-2.74053,0.191602,False
RMSE_P95,15,-0.679982,-3.06678,1.05131,False
MAE,60,-0.125387,-0.270994,0.0366205,False
RMSE,60,-0.124289,-1.07621,0.648962,False
P95,60,-0.563984,-1.73506,0.228418,False
RMSE_P95,60,-0.386465,-1.90667,1.07488,False
MAE,120,-0.0959455,-0.215513,-0.00786874,True
RMSE,120,-0.403861,-0.627928,-0.155337,True
P95,120,-0.414375,-1.45732,0.191992,False
RMSE_P95,120,-1.37101,-3.43924,0.254009,False
MAE,240,-0.101289,-0.197495,-0.021955,True
RMSE,240,-0.339425,-0.594475,-0.130771,True
P95,240,-0.575137,-1.17236,-0.0734375,True
RMSE_P95,240,-1.15596,-3.16,0.67536,False
MAE,720,0.0815956,-0.0163247,0.185085,False
RMSE,720,0.306727,0.122733,0.458241,True
P95,720,0.216971,-0.285156,0.825,False
RMSE_P95,720,0.87929,-0.986117,2.96018,False
MAE,1000,0.0698437,0.00686853,0.133652,True
RMSE,1000,0.166083,0.0322364,0.309451,True
P95,1000,0.484032,-0.031547,0.980951,False
RMSE_P95,1000,0.392241,-1.22718,1.94062,False
MAE,1440,0.0649937,-0.0213074,0.160467,False
RMSE,1440,0.16696,0.0279993,0.304159,True
P95,1440,0.608586,0.00546875,1.24668,True
RMSE_P95,1440,1.06785,-0.190044,2.47277,False
MAE,2880,0.137145,0.0376907,0.240259,True
RMSE,2880,0.369381,0.149983,0.598817,True
P95,2880,0.970966,0.522363,1.3873,True
RMSE_P95,2880,0.965479,-0.696672,3.35631,False
MAE,4320,0.0642631,-0.0378143,0.168797,False
RMSE,4320,0.329871,0.142086,0.515985,True
P95,4320,0.776518,0.135547,1.33242,True
RMSE_P95,4320,1.54518,-0.0895461,4.0769,False
