metric,gap_len,subset,value
MAE,5,all,2.50526
RMSE,5,all,8.8334
NSE,5,all,-119.644
NMAE,5,all,3.11515
MAPE,5,all,0.00439727
P95,5,all,6.98477
RMSE_P95,5,all,6.59626
SS,5,all,-8.31905
SS_CI_LO,5,all,-10.4568
SS_CI_HI,5,all,-6.6034
MAE_CI_LO,5,all,1.91212
MAE_CI_HI,5,all,3.33547
RMSE_CI_LO,5,all,3.9049
RMSE_CI_HI,5,all,13.285
P95_CI_LO,5,all,5.9335
P95_CI_HI,5,all,8.48438
RMSE_P95_CI_LO,5,all,5.71764
RMSE_P95_CI_HI,5,all,8.58951
MAE,5,act,3.57102
RMSE,5,act,12.1449
NSE,5,act,-123.079
NMAE,5,act,3.27526
MAPE,5,act,0.00626752
P95,5,act,10.327
RMSE_P95,5,act,10.4797
SS,5,act,-9.41097
SS_CI_LO,5,act,-12.0406
SS_CI_HI,5,act,-6.58881
MAE_CI_LO,5,act,2.4628
MAE_CI_HI,5,act,4.88851
RMSE_CI_LO,5,act,4.40207
RMSE_CI_HI,5,act,17.9629
P95_CI_LO,5,act,7.83398
P95_CI_HI,5,act,14.3516
RMSE_P95_CI_LO,5,act,7.84911
RMSE_P95_CI_HI,5,act,12.9452
MAE,5,qui,1.43951
RMSE,5,qui,2.92558
NSE,5,qui,-80.6828
NMAE,5,qui,4.44701
MAPE,5,qui,0.00252703
P95,5,qui,4.40664
RMSE_P95,5,qui,4.1999
SS,5,qui,-6.39502
SS_CI_LO,5,qui,-7.28304
SS_CI_HI,5,qui,-5.65763
MAE_CI_LO,5,qui,1.26716
MAE_CI_HI,5,qui,1.63916
RMSE_CI_LO,5,qui,2.1309
RMSE_CI_HI,5,qui,3.68459
P95_CI_LO,5,qui,3.83545
P95_CI_HI,5,qui,5.53203
RMSE_P95_CI_LO,5,qui,3.64173
RMSE_P95_CI_HI,5,qui,5.71764
MAE,15,all,2.58343
RMSE,15,all,5.64974
NSE,15,all,-8.37214
NMAE,15,all,1.39987
MAPE,15,all,0.00453486
P95,15,all,8.75
RMSE_P95,15,all,9.22134
SS,15,all,-3.25614
SS_CI_LO,15,all,-3.64243
SS_CI_HI,15,all,-2.80603
MAE_CI_LO,15,all,2.11773
MAE_CI_HI,15,all,3.23674
RMSE_CI_LO,15,all,4.14338
RMSE_CI_HI,15,all,7.34118
P95_CI_LO,15,all,7.0957
P95_CI_HI,15,all,12.964
RMSE_P95_CI_LO,15,all,6.91439
RMSE_P95_CI_HI,15,all,13.6291
MAE,15,act,3.63594
RMSE,15,act,7.60364
NSE,15,act,-8.70854
NMAE,15,act,1.48995
MAPE,15,act,0.00638199
P95,15,act,14.566
RMSE_P95,15,act,15.0794
SS,15,act,-3.43546
SS_CI_LO,15,act,-3.87742
SS_CI_HI,15,act,-2.8039
MAE_CI_LO,15,act,2.78842
MAE_CI_HI,15,act,4.47435
RMSE_CI_LO,15,act,5.72425
RMSE_CI_HI,15,act,9.46883
P95_CI_LO,15,act,9.28643
P95_CI_HI,15,act,18.614
RMSE_P95_CI_LO,15,act,9.45962
RMSE_P95_CI_HI,15,act,18.854
MAE,15,qui,1.53092
RMSE,15,qui,2.45434
NSE,15,qui,-6.03315
NMAE,15,qui,1.65422
MAPE,15,qui,0.00268774
P95,15,qui,5.0834
RMSE_P95,15,qui,4.92667
SS,15,qui,-2.88328
SS_CI_LO,15,qui,-3.19536
SS_CI_HI,15,qui,-2.5472
MAE_CI_LO,15,qui,1.36059
MAE_CI_HI,15,qui,1.66432
RMSE_CI_LO,15,qui,2.15464
RMSE_CI_HI,15,qui,2.74949
P95_CI_LO,15,qui,4.50293
P95_CI_HI,15,qui,5.76953
RMSE_P95_CI_LO,15,qui,4.03894
RMSE_P95_CI_HI,15,qui,5.99014
MAE,60,all,3.12647
RMSE,60,all,10.3759
NSE,60,all,-2.96453
NMAE,60,all,0.599963
MAPE,60,all,0.00548917
P95,60,all,10.2109
RMSE_P95,60,all,9.94231
SS,60,all,-0.936978
SS_CI_LO,60,all,-1.17787
SS_CI_HI,60,all,-0.708024
MAE_CI_LO,60,all,2.29461
MAE_CI_HI,60,all,4.06457
RMSE_CI_LO,60,all,4.32825
RMSE_CI_HI,60,all,16.1682
P95_CI_LO,60,all,8.02236
P95_CI_HI,60,all,12.409
RMSE_P95_CI_LO,60,all,8.17898
RMSE_P95_CI_HI,60,all,12.6839
MAE,60,act,4.63302
RMSE,60,act,14.4384
NSE,60,act,-3.18943
NMAE,60,act,0.656784
MAPE,60,act,0.00813442
P95,60,act,15.6809
RMSE_P95,60,act,17.2867
SS,60,act,-1.10575
SS_CI_LO,60,act,-1.41677
SS_CI_HI,60,act,-0.770706
MAE_CI_LO,60,act,3.13763
MAE_CI_HI,60,act,6.40363
RMSE_CI_LO,60,act,5.87033
RMSE_CI_HI,60,act,23.0932
P95_CI_LO,60,act,11.601
P95_CI_HI,60,act,23.1188
RMSE_P95_CI_LO,60,act,11.8924
RMSE_P95_CI_HI,60,act,26.4777
MAE,60,qui,1.61992
RMSE,60,qui,2.61738
NSE,60,qui,-0.50535
NMAE,60,qui,0.759358
MAPE,60,qui,0.00284391
P95,60,qui,5.76953
RMSE_P95,60,qui,5.70448
SS,60,qui,-0.575765
SS_CI_LO,60,qui,-0.674949
SS_CI_HI,60,qui,-0.496752
MAE_CI_LO,60,qui,1.44021
MAE_CI_HI,60,qui,1.83841
RMSE_CI_LO,60,qui,2.36753
RMSE_CI_HI,60,qui,2.903
P95_CI_LO,60,qui,4.92158
P95_CI_HI,60,qui,6.38389
RMSE_P95_CI_LO,60,qui,5.07338
RMSE_P95_CI_HI,60,qui,6.43706
MAE,120,all,3.22687
RMSE,120,all,6.36382
NSE,120,all,-0.194949
NMAE,120,all,0.554291
MAPE,120,all,0.00566436
P95,120,all,11.6057
RMSE_P95,120,all,12.2671
SS,120,all,-0.257448
SS_CI_LO,120,all,-0.35322
SS_CI_HI,120,all,-0.179419
MAE_CI_LO,120,all,2.73904
MAE_CI_HI,120,all,3.80833
RMSE_CI_LO,120,all,4.90336
RMSE_CI_HI,120,all,8.13331
P95_CI_LO,120,all,9.74561
P95_CI_HI,120,all,13.9308
RMSE_P95_CI_LO,120,all,10.126
RMSE_P95_CI_HI,120,all,16.0485
MAE,120,act,4.40639
RMSE,120,act,8.29118
NSE,120,act,-0.284823
NMAE,120,act,0.602405
MAPE,120,act,0.00773449
P95,120,act,15.6447
RMSE_P95,120,act,16.2554
SS,120,act,-0.294699
SS_CI_LO,120,act,-0.409064
SS_CI_HI,120,act,-0.173493
MAE_CI_LO,120,act,3.71614
MAE_CI_HI,120,act,5.19618
RMSE_CI_LO,120,act,6.3128
RMSE_CI_HI,120,act,10.4612
P95_CI_LO,120,act,12.2966
P95_CI_HI,120,act,19.7462
RMSE_P95_CI_LO,120,act,12.4892
RMSE_P95_CI_HI,120,act,21.7227
MAE,120,qui,2.04735
RMSE,120,qui,3.5004
NSE,120,qui,0.14184
NMAE,120,qui,0.541824
MAPE,120,qui,0.00359424
P95,120,qui,6.82031
RMSE_P95,120,qui,7.53334
SS,120,qui,-0.184122
SS_CI_LO,120,qui,-0.233774
SS_CI_HI,120,qui,-0.134922
MAE_CI_LO,120,qui,1.85065
MAE_CI_HI,120,qui,2.27625
RMSE_CI_LO,120,qui,3.13617
RMSE_CI_HI,120,qui,3.87411
P95_CI_LO,120,qui,6.10303
P95_CI_HI,120,qui,7.97295
RMSE_P95_CI_LO,120,qui,6.23566
RMSE_P95_CI_HI,120,qui,9.80447
MAE,240,all,4.5955
RMSE,240,all,10.0476
NSE,240,all,-0.46942
NMAE,240,all,0.554424
MAPE,240,all,0.00806682
P95,240,all,16.1016
RMSE_P95,240,all,17.1625
SS,240,all,-0.0689628
SS_CI_LO,240,all,-0.141186
SS_CI_HI,240,all,-0.012279
MAE_CI_LO,240,all,3.97346
MAE_CI_HI,240,all,5.32216
RMSE_CI_LO,240,all,7.70132
RMSE_CI_HI,240,all,12.5457
P95_CI_LO,240,all,14.229
P95_CI_HI,240,all,18.1808
RMSE_P95_CI_LO,240,all,13.8745
RMSE_P95_CI_HI,240,all,20.1919
MAE,240,act,6.28894
RMSE,240,act,13.2246
NSE,240,act,-0.614472
NMAE,240,act,0.604241
MAPE,240,act,0.0110386
P95,240,act,21.0039
RMSE_P95,240,act,21.2085
SS,240,act,-0.102591
SS_CI_LO,240,act,-0.206525
SS_CI_HI,240,act,-0.0211233
MAE_CI_LO,240,act,5.40034
MAE_CI_HI,240,act,7.46735
RMSE_CI_LO,240,act,10.0315
RMSE_CI_HI,240,act,17.0007
P95_CI_LO,240,act,18.4313
P95_CI_HI,240,act,24.9273
RMSE_P95_CI_LO,240,act,17.6035
RMSE_P95_CI_HI,240,act,24.7892
MAE,240,qui,2.90207
RMSE,240,qui,5.19805
NSE,240,qui,0.0708914
NMAE,240,qui,0.538146
MAPE,240,qui,0.005095
P95,240,qui,10.3283
RMSE_P95,240,qui,9.2021
SS,240,qui,-0.00269142
SS_CI_LO,240,qui,-0.0713762
SS_CI_HI,240,qui,0.0709778
MAE_CI_LO,240,qui,2.60941
MAE_CI_HI,240,qui,3.33267
RMSE_CI_LO,240,qui,4.24803
RMSE_CI_HI,240,qui,6.30237
P95_CI_LO,240,qui,9.05371
P95_CI_HI,240,qui,11.841
RMSE_P95_CI_LO,240,qui,7.61676
RMSE_P95_CI_HI,240,qui,12.0025
MAE,720,all,6.11617
RMSE,720,all,12.9633
NSE,720,all,0.306214
NMAE,720,all,0.392985
MAPE,720,all,0.0107369
P95,720,all,21.2227
RMSE_P95,720,all,23.6767
SS,720,all,0.391118
SS_CI_LO,720,all,0.361423
SS_CI_HI,720,all,0.420566
MAE_CI_LO,720,all,5.27271
