metric,gap_len,subset,value
MAE,5,all,2.48333
RMSE,5,all,8.12491
NSE,5,all,-101.068
NMAE,5,all,3.08788
MAPE,5,all,0.00435822
P95,5,all,8.34473
RMSE_P95,5,all,8.36409
SS,5,all,-8.23747
SS_CI_LO,5,all,-10.2495
SS_CI_HI,5,all,-6.49142
MAE_CI_LO,5,all,1.92265
MAE_CI_HI,5,all,3.29372
RMSE_CI_LO,5,all,3.90737
RMSE_CI_HI,5,all,12.4548
P95_CI_LO,5,all,6.38906
P95_CI_HI,5,all,12.4251
RMSE_P95_CI_LO,5,all,6.62428
RMSE_P95_CI_HI,5,all,13.0971
MAE,5,act,3.65004
RMSE,5,act,11.2189
NSE,5,act,-104.879
NMAE,5,act,3.34774
MAPE,5,act,0.00640513
P95,5,act,14.0043
RMSE_P95,5,act,14.2299
SS,5,act,-9.64134
SS_CI_LO,5,act,-11.9997
SS_CI_HI,5,act,-7.26123
MAE_CI_LO,5,act,2.73655
MAE_CI_HI,5,act,4.85436
RMSE_CI_LO,5,act,5.19881
RMSE_CI_HI,5,act,16.6186
P95_CI_LO,5,act,10.1964
P95_CI_HI,5,act,17.1156
RMSE_P95_CI_LO,5,act,9.88797
RMSE_P95_CI_HI,5,act,17.3543
MAE,5,qui,1.31662
RMSE,5,qui,2.48289
NSE,5,qui,-57.8334
NMAE,5,qui,4.06739
MAPE,5,qui,0.0023113
P95,5,qui,4.09883
RMSE_P95,5,qui,4.43445
SS,5,qui,-5.76373
SS_CI_LO,5,qui,-6.49854
SS_CI_HI,5,qui,-5.07131
MAE_CI_LO,5,qui,1.18433
MAE_CI_HI,5,qui,1.47314
RMSE_CI_LO,5,qui,2.02042
RMSE_CI_HI,5,qui,3.0062
P95_CI_LO,5,qui,3.55674
P95_CI_HI,5,qui,5.0001
RMSE_P95_CI_LO,5,qui,3.65148
RMSE_P95_CI_HI,5,qui,5.28467
MAE,15,all,2.58472
RMSE,15,all,6.24848
NSE,15,all,-10.4639
NMAE,15,all,1.40057
MAPE,15,all,0.00453709
P95,15,all,9.28965
RMSE_P95,15,all,10.136
SS,15,all,-3.25827
SS_CI_LO,15,all,-3.78082
SS_CI_HI,15,all,-2.81712
MAE_CI_LO,15,all,2.09058
MAE_CI_HI,15,all,3.35917
RMSE_CI_LO,15,all,4.26781
RMSE_CI_HI,15,all,8.648
P95_CI_LO,15,all,7.06875
P95_CI_HI,15,all,12.8924
RMSE_P95_CI_LO,15,all,7.30548
RMSE_P95_CI_HI,15,all,13.5539
MAE,15,act,3.66677
RMSE,15,act,8.44867
NSE,15,act,-10.9864
NMAE,15,act,1.50259
MAPE,15,act,0.00643603
P95,15,act,14.067
RMSE_P95,15,act,14.6785
