metric,gap_len,subset,value
MAE,5,all,0.747742
RMSE,5,all,1.32366
NSE,5,all,-25.7228
NMAE,5,all,2.92024
MAPE,5,all,0.00132302
P95,5,all,2.20703
RMSE_P95,5,all,2.30057
SS,5,all,-2.91337
SS_CI_LO,5,all,-3.26812
SS_CI_HI,5,all,-2.61802
MAE_CI_LO,5,all,0.675066
MAE_CI_HI,5,all,0.839897
RMSE_CI_LO,5,all,0.989644
RMSE_CI_HI,5,all,1.74566
P95_CI_LO,5,all,1.9375
P95_CI_HI,5,all,2.46514
RMSE_P95_CI_LO,5,all,1.84243
RMSE_P95_CI_HI,5,all,2.48952
MAE,5,act,0.911024
RMSE,5,act,1.66169
NSE,5,act,-27.8164
NMAE,5,act,2.94307
MAPE,5,act,0.00161181
P95,5,act,2.64102
RMSE_P95,5,act,2.66663
SS,5,act,-3.19727
SS_CI_LO,5,act,-3.70211
SS_CI_HI,5,act,-2.7266
MAE_CI_LO,5,act,0.787894
MAE_CI_HI,5,act,1.0685
RMSE_CI_LO,5,act,1.15906
RMSE_CI_HI,5,act,2.20695
P95_CI_LO,5,act,2.10107
P95_CI_HI,5,act,3.02871
RMSE_P95_CI_LO,5,act,2.23866
RMSE_P95_CI_HI,5,act,2.9829
MAE,5,qui,0.58446
RMSE,5,qui,0.861922
NSE,5,qui,-20.041
NMAE,5,qui,3.11043
MAPE,5,qui,0.00103424
P95,5,qui,1.80078
RMSE_P95,5,qui,1.82309
SS,5,qui,-2.54014
SS_CI_LO,5,qui,-2.90829
SS_CI_HI,5,qui,-2.20177
MAE_CI_LO,5,qui,0.519533
MAE_CI_HI,5,qui,0.635236
RMSE_CI_LO,5,qui,0.724911
RMSE_CI_HI,5,qui,0.952961
P95_CI_LO,5,qui,1.52734
P95_CI_HI,5,qui,2.16416
RMSE_P95_CI_LO,5,qui,1.43613
RMSE_P95_CI_HI,5,qui,2.17489
MAE,15,all,0.846243
RMSE,15,all,1.81868
NSE,15,all,-6.4526
NMAE,15,all,1.27026
MAPE,15,all,0.00149729
P95,15,all,2.3791
RMSE_P95,15,all,2.28045
SS,15,all,-1.65721
SS_CI_LO,15,all,-1.89585
SS_CI_HI,15,all,-1.4542
MAE_CI_LO,15,all,0.739935
MAE_CI_HI,15,all,0.959362
RMSE_CI_LO,15,all,1.13709
RMSE_CI_HI,15,all,2.56927
P95_CI_LO,15,all,2.07031
P95_CI_HI,15,all,2.75439
RMSE_P95_CI_LO,15,all,2.03654
RMSE_P95_CI_HI,15,all,2.77137
MAE,15,act,1.03002
RMSE,15,act,2.2845
NSE,15,act,-6.7055
NMAE,15,act,1.25157
MAPE,15,act,0.00182226
P95,15,act,2.80078
RMSE_P95,15,act,2.76086
SS,15,act,-1.64506
SS_CI_LO,15,act,-1.94428
SS_CI_HI,15,act,-1.38095
MAE_CI_LO,15,act,0.885144
MAE_CI_HI,15,act,1.27105
RMSE_CI_LO,15,act,1.32572
RMSE_CI_HI,15,act,3.54255
P95_CI_LO,15,act,2.40225
P95_CI_HI,15,act,3.29111
RMSE_P95_CI_LO,15,act,2.25522
RMSE_P95_CI_HI,15,act,3.19928
MAE,15,qui,0.662464
RMSE,15,qui,1.18163
NSE,15,qui,-5.63821
NMAE,15,qui,1.44446
MAPE,15,qui,0.00117233
P95,15,qui,1.86719
RMSE_P95,15,qui,1.68541
SS,15,qui,-1.67633
SS_CI_LO,15,qui,-2.08302
SS_CI_HI,15,qui,-1.41355
MAE_CI_LO,15,qui,0.565405
MAE_CI_HI,15,qui,0.793146
RMSE_CI_LO,15,qui,0.812146
RMSE_CI_HI,15,qui,1.67463
P95_CI_LO,15,qui,1.54287
P95_CI_HI,15,qui,2.23438
RMSE_P95_CI_LO,15,qui,1.4553
RMSE_P95_CI_HI,15,qui,2.16538
MAE,60,all,1.03857
RMSE,60,all,1.85683
NSE,60,all,-0.765612
NMAE,60,all,0.743209
MAPE,60,all,0.00183772
P95,60,all,3.21484
RMSE_P95,60,all,3.20393
SS,60,all,-0.475086
SS_CI_LO,60,all,-0.56463
SS_CI_HI,60,all,-0.398297
MAE_CI_LO,60,all,0.933108
MAE_CI_HI,60,all,1.17702
RMSE_CI_LO,60,all,1.49971
RMSE_CI_HI,60,all,2.2534
P95_CI_LO,60,all,2.76562
P95_CI_HI,60,all,3.76963
RMSE_P95_CI_LO,60,all,2.60364
RMSE_P95_CI_HI,60,all,3.85966
MAE,60,act,1.31714
RMSE,60,act,2.37271
NSE,60,act,-0.954948
NMAE,60,act,0.776168
MAPE,60,act,0.00233055
P95,60,act,4.12129
RMSE_P95,60,act,4.02809
SS,60,act,-0.50604
SS_CI_LO,60,act,-0.634882
SS_CI_HI,60,act,-0.403867
MAE_CI_LO,60,act,1.13732
MAE_CI_HI,60,act,1.55975
RMSE_CI_LO,60,act,1.84135
RMSE_CI_HI,60,act,2.97659
P95_CI_LO,60,act,3.33174
P95_CI_HI,60,act,5.39102
