metric,gap_len,subset,value
MAE,5,all,2.17113
RMSE,5,all,8.15563
NSE,5,all,-101.841
NMAE,5,all,2.69968
MAPE,5,all,0.00381056
P95,5,all,6.53223
RMSE_P95,5,all,6.77215
SS,5,all,-7.07616
SS_CI_LO,5,all,-9.25925
SS_CI_HI,5,all,-5.52865
MAE_CI_LO,5,all,1.61039
MAE_CI_HI,5,all,2.94819
RMSE_CI_LO,5,all,3.34107
RMSE_CI_HI,5,all,12.7713
P95_CI_LO,5,all,5.31895
P95_CI_HI,5,all,8.72686
RMSE_P95_CI_LO,5,all,5.47417
RMSE_P95_CI_HI,5,all,8.19392
MAE,5,act,3.206
RMSE,5,act,11.3437
NSE,5,act,-107.247
NMAE,5,act,2.94048
MAPE,5,act,0.00562644
P95,5,act,9.71133
RMSE_P95,5,act,8.95582
SS,5,act,-8.3468
SS_CI_LO,5,act,-10.7998
SS_CI_HI,5,act,-5.94675
MAE_CI_LO,5,act,2.20368
MAE_CI_HI,5,act,4.36242
RMSE_CI_LO,5,act,4.21885
RMSE_CI_HI,5,act,17.0893
P95_CI_LO,5,act,8.11104
P95_CI_HI,5,act,13.8137
RMSE_P95_CI_LO,5,act,7.71726
RMSE_P95_CI_HI,5,act,13.6121
MAE,5,qui,1.13627
RMSE,5,qui,2.08559
NSE,5,qui,-40.5114
NMAE,5,qui,3.51021
MAPE,5,qui,0.00199468
P95,5,qui,3.63672
RMSE_P95,5,qui,3.54528
SS,5,qui,-4.8372
SS_CI_LO,5,qui,-5.49232
SS_CI_HI,5,qui,-4.27319
MAE_CI_LO,5,qui,1.02732
MAE_CI_HI,5,qui,1.2688
RMSE_CI_LO,5,qui,1.64639
RMSE_CI_HI,5,qui,2.56774
P95_CI_LO,5,qui,3.20273
P95_CI_HI,5,qui,4.37451
RMSE_P95_CI_LO,5,qui,3.15871
RMSE_P95_CI_HI,5,qui,4.18588
MAE,15,all,2.25082
RMSE,15,all,5.37125
NSE,15,all,-7.47096
NMAE,15,all,1.21964
MAPE,15,all,0.00395092
P95,15,all,8.39102
RMSE_P95,15,all,8.93672
SS,15,all,-2.70817
SS_CI_LO,15,all,-3.12736
SS_CI_HI,15,all,-2.31262
MAE_CI_LO,15,all,1.81825
MAE_CI_HI,15,all,2.86926
RMSE_CI_LO,15,all,3.51911
RMSE_CI_HI,15,all,7.47605
P95_CI_LO,15,all,6.45596
P95_CI_HI,15,all,12.7033
RMSE_P95_CI_LO,15,all,6.72427
RMSE_P95_CI_HI,15,all,13.436
MAE,15,act,3.18586
RMSE,15,act,7.20131
NSE,15,act,-7.70833
NMAE,15,act,1.30552
MAPE,15,act,0.00559178
P95,15,act,14.0592
