metric,gap_len,subset,value
MAE,5,all,17.8337
RMSE,5,all,43.8017
NSE,5,all,-338.953
NMAE,5,all,7.50688
MAPE,5,all,0.073157
P95,5,all,86.0447
RMSE_P95,5,all,89.4662
SS,5,all,-22.0097
SS_CI_LO,5,all,-27.0539
SS_CI_HI,5,all,-16.967
MAE_CI_LO,5,all,13.1173
MAE_CI_HI,5,all,25.0075
RMSE_CI_LO,5,all,27.2927
RMSE_CI_HI,5,all,64.3409
P95_CI_LO,5,all,63.2828
P95_CI_HI,5,all,115.407
RMSE_P95_CI_LO,5,all,64.5079
RMSE_P95_CI_HI,5,all,110.606
MAE,5,act,23.7753
RMSE,5,act,56.741
NSE,5,act,-330.824
NMAE,5,act,7.63277
MAPE,5,act,0.0976327
P95,5,act,108.22
RMSE_P95,5,act,106.221
SS,5,act,-21.2576
SS_CI_LO,5,act,-27.6985
SS_CI_HI,5,act,-16.0019
MAE_CI_LO,5,act,16.381
MAE_CI_HI,5,act,35.1117
RMSE_CI_LO,5,act,33.2712
RMSE_CI_HI,5,act,82.8129
P95_CI_LO,5,act,85.8192
P95_CI_HI,5,act,169.416
RMSE_P95_CI_LO,5,act,88.0692
RMSE_P95_CI_HI,5,act,169.245
MAE,5,qui,11.8921
RMSE,5,qui,24.8522
NSE,5,qui,-388.724
NMAE,5,qui,9.4465
MAPE,5,qui,0.0486813
P95,5,qui,55.1663
RMSE_P95,5,qui,53.8262
SS,5,qui,-23.6767
SS_CI_LO,5,qui,-29.7445
SS_CI_HI,5,qui,-19.0015
MAE_CI_LO,5,qui,9.7226
MAE_CI_HI,5,qui,14.3287
RMSE_CI_LO,5,qui,20.144
RMSE_CI_HI,5,qui,28.8289
P95_CI_LO,5,qui,47.0077
P95_CI_HI,5,qui,69.8984
RMSE_P95_CI_LO,5,qui,45.5831
RMSE_P95_CI_HI,5,qui,68.08
MAE,15,all,18.4949
RMSE,15,all,38.8877
NSE,15,all,-53.0904
NMAE,15,all,3.49784
MAPE,15,all,0.0757873
P95,15,all,90.1812
RMSE_P95,15,all,89.8317
SS,15,all,-10.3313
SS_CI_LO,15,all,-12.0735
SS_CI_HI,15,all,-8.67165
MAE_CI_LO,15,all,14.8893
MAE_CI_HI,15,all,22.5398
RMSE_CI_LO,15,all,30.006
RMSE_CI_HI,15,all,47.0055
P95_CI_LO,15,all,73.1692
P95_CI_HI,15,all,109.155
RMSE_P95_CI_LO,15,all,73.8527
RMSE_P95_CI_HI,15,all,110.919
MAE,15,act,25.0845
RMSE,15,act,49.1406
NSE,15,act,-49.6683
NMAE,15,act,3.63356
MAPE,15,act,0.102836
P95,15,act,117.128
RMSE_P95,15,act,112.516
SS,15,act,-10.247
SS_CI_LO,15,act,-12.5085
SS_CI_HI,15,act,-8.33301
MAE_CI_LO,15,act,19.5617
MAE_CI_HI,15,act,30.9442
RMSE_CI_LO,15,act,36.182
RMSE_CI_HI,15,act,61.9575
P95_CI_LO,15,act,89.5892
P95_CI_HI,15,act,150.696
RMSE_P95_CI_LO,15,act,88.0414
RMSE_P95_CI_HI,15,act,155.293
MAE,15,qui,11.9054
RMSE,15,qui,24.6923
NSE,15,qui,-72.8426
NMAE,15,qui,4.14319
MAPE,15,qui,0.048739
P95,15,qui,57.5777
RMSE_P95,15,qui,54.1281
SS,15,qui,-10.5131
SS_CI_LO,15,qui,-12.5401
SS_CI_HI,15,qui,-8.49483
MAE_CI_LO,15,qui,9.67741
MAE_CI_HI,15,qui,14.4467
RMSE_CI_LO,15,qui,18.7191
RMSE_CI_HI,15,qui,30.1703
P95_CI_LO,15,qui,46.4167
P95_CI_HI,15,qui,79.0204
RMSE_P95_CI_LO,15,qui,45.2395
RMSE_P95_CI_HI,15,qui,79.7535
MAE,60,all,19.5805
RMSE,60,all,37.7754
NSE,60,all,-14.3214
NMAE,60,all,2.02892
MAPE,60,all,0.0802637
P95,60,all,84.1075
RMSE_P95,60,all,82.3842
SS,60,all,-3.86926
SS_CI_LO,60,all,-4.60375
SS_CI_HI,60,all,-3.10348
MAE_CI_LO,60,all,16.6398
MAE_CI_HI,60,all,22.3482
RMSE_CI_LO,60,all,29.9239
RMSE_CI_HI,60,all,44.0212
P95_CI_LO,60,all,65.7386
P95_CI_HI,60,all,98.4735
RMSE_P95_CI_LO,60,all,66.0378
RMSE_P95_CI_HI,60,all,97.4753
MAE,60,act,24.644
RMSE,60,act,46.5028
NSE,60,act,-14.6953
NMAE,60,act,2.0995
MAPE,60,act,0.101086
P95,60,act,108.473
RMSE_P95,60,act,105.686
SS,60,act,-3.81178
SS_CI_LO,60,act,-4.97531
SS_CI_HI,60,act,-2.7464
MAE_CI_LO,60,act,20.0762
MAE_CI_HI,60,act,28.8793
RMSE_CI_LO,60,act,35.8316
RMSE_CI_HI,60,act,56.2389
P95_CI_LO,60,act,78.4041
P95_CI_HI,60,act,125.31
RMSE_P95_CI_LO,60,act,71.9038
RMSE_P95_CI_HI,60,act,128.496
MAE,60,qui,14.517
RMSE,60,qui,26.2954
NSE,60,qui,-13.2591
NMAE,60,qui,2.08469
MAPE,60,qui,0.0594412
P95,60,qui,62.8271
RMSE_P95,60,qui,62.9916
SS,60,qui,-3.97006
SS_CI_LO,60,qui,-4.59871
SS_CI_HI,60,qui,-3.39641
MAE_CI_LO,60,qui,12.0696
MAE_CI_HI,60,qui,17.1417
RMSE_CI_LO,60,qui,21.8445
RMSE_CI_HI,60,qui,30.162
P95_CI_LO,60,qui,50.7032
P95_CI_HI,60,qui,76.1646
RMSE_P95_CI_LO,60,qui,46.0269
RMSE_P95_CI_HI,60,qui,76.3777
MAE,120,all,23.8182
RMSE,120,all,49.1556
NSE,120,all,-6.67673
NMAE,120,all,1.34253
MAPE,120,all,0.0977137
P95,120,all,96.3831
RMSE_P95,120,all,92.7554
SS,120,all,-2.38929
SS_CI_LO,120,all,-2.95604
SS_CI_HI,120,all,-1.96718
MAE_CI_LO,120,all,19.0236
MAE_CI_HI,120,all,30.4947
RMSE_CI_LO,120,all,33.9462
RMSE_CI_HI,120,all,68.9321
P95_CI_LO,120,all,75.2928
P95_CI_HI,120,all,123.439
RMSE_P95_CI_LO,120,all,75.1511
RMSE_P95_CI_HI,120,all,122.825
MAE,120,act,30.4058
RMSE,120,act,62.7274
NSE,120,act,-7.79742
NMAE,120,act,1.43773
MAPE,120,act,0.124851
P95,120,act,126.27
RMSE_P95,120,act,121.328
SS,120,act,-2.40643
SS_CI_LO,120,act,-2.9482
SS_CI_HI,120,act,-1.82478
MAE_CI_LO,120,act,22.1534
MAE_CI_HI,120,act,41.4562
RMSE_CI_LO,120,act,41.1516
RMSE_CI_HI,120,act,87.3577
P95_CI_LO,120,act,98.4779
P95_CI_HI,120,act,169.347
RMSE_P95_CI_LO,120,act,99.7746
RMSE_P95_CI_HI,120,act,174.886
MAE,120,qui,17.2307
RMSE,120,qui,29.9637
NSE,120,qui,-3.92642
NMAE,120,qui,1.27636
MAPE,120,qui,0.0705761
P95,120,qui,65.5121
RMSE_P95,120,qui,60.9419
SS,120,qui,-2.35946
SS_CI_LO,120,qui,-2.81118
SS_CI_HI,120,qui,-1.91574
MAE_CI_LO,120,qui,15.1856
MAE_CI_HI,120,qui,19.3908
RMSE_CI_LO,120,qui,25.7316
RMSE_CI_HI,120,qui,33.7161
P95_CI_LO,120,qui,57.3223
P95_CI_HI,120,qui,74.0041
RMSE_P95_CI_LO,120,qui,54.8391
RMSE_P95_CI_HI,120,qui,74.909
MAE,240,all,25.4576
RMSE,240,all,42.3316
NSE,240,all,-1.61283
NMAE,240,all,0.972093
MAPE,240,all,0.104378
P95,240,all,91.9025
RMSE_P95,240,all,87.9641
SS,240,all,-1.25059
SS_CI_LO,240,all,-1.45875
SS_CI_HI,240,all,-1.03606
MAE_CI_LO,240,all,22.6591
MAE_CI_HI,240,all,28.8188
RMSE_CI_LO,240,all,36.2697
RMSE_CI_HI,240,all,49.7455
P95_CI_LO,240,all,80.3492
P95_CI_HI,240,all,107.466
RMSE_P95_CI_LO,240,all,74.7439
RMSE_P95_CI_HI,240,all,112.802
MAE,240,act,29.8225
RMSE,240,act,49.969
NSE,240,act,-1.81144
NMAE,240,act,1.00071
MAPE,240,act,0.122339
P95,240,act,114.301
RMSE_P95,240,act,113.765
SS,240,act,-1.27595
SS_CI_LO,240,act,-1.63344
SS_CI_HI,240,act,-0.938368
MAE_CI_LO,240,act,24.944
MAE_CI_HI,240,act,34.4288
RMSE_CI_LO,240,act,40.2277
RMSE_CI_HI,240,act,58.6634
P95_CI_LO,240,act,91.9501
P95_CI_HI,240,act,134.273
RMSE_P95_CI_LO,240,act,84.2968
RMSE_P95_CI_HI,240,act,124.778
MAE,240,qui,21.0927
RMSE,240,qui,32.9703
NSE,240,qui,-1.24807
NMAE,240,qui,0.959209
MAPE,240,qui,0.0864173
P95,240,qui,74.1622
RMSE_P95,240,qui,67.5378
SS,240,qui,-1.21568
SS_CI_LO,240,qui,-1.38603
SS_CI_HI,240,qui,-1.04078
MAE_CI_LO,240,qui,19.1438
MAE_CI_HI,240,qui,23.1089
RMSE_CI_LO,240,qui,29.9743
RMSE_CI_HI,240,qui,35.0854
P95_CI_LO,240,qui,67.917
P95_CI_HI,240,qui,79.1232
RMSE_P95_CI_LO,240,qui,60.5915
RMSE_P95_CI_HI,240,qui,70.0551
MAE,480,all,33.5071
RMSE,480,all,57.0813
NSE,480,all,-0.707896
NMAE,480,all,0.767137
MAPE,480,all,0.137488
P95,480,all,115.977
RMSE_P95,480,all,99.5955
SS,480,all,-0.384257
SS_CI_LO,480,all,-0.485413
SS_CI_HI,480,all,-0.286464
MAE_CI_LO,480,all,28.4011
MAE_CI_HI,480,all,40.5792
RMSE_CI_LO,480,all,44.0835
RMSE_CI_HI,480,all,75.0364
P95_CI_LO,480,all,101.566
P95_CI_HI,480,all,140.249
RMSE_P95_CI_LO,480,all,87.0251
RMSE_P95_CI_HI,480,all,125.362
MAE,480,act,40.5622
RMSE,480,act,69.5794
NSE,480,act,-0.88622
NMAE,480,act,0.800638
MAPE,480,act,0.166571
P95,480,act,138.477
RMSE_P95,480,act,119.388
SS,480,act,-0.49916
SS_CI_LO,480,act,-0.642171
SS_CI_HI,480,act,-0.347676
MAE_CI_LO,480,act,33.0617
MAE_CI_HI,480,act,51.8542
RMSE_CI_LO,480,act,51.0931
RMSE_CI_HI,480,act,93.9443
P95_CI_LO,480,act,115.555
P95_CI_HI,480,act,185.981
RMSE_P95_CI_LO,480,act,99.5109
RMSE_P95_CI_HI,480,act,182.845
MAE,480,qui,26.452
RMSE,480,qui,40.93
NSE,480,qui,-0.341409
NMAE,480,qui,0.748509
MAPE,480,qui,0.108405
P95,480,qui,94.5769
RMSE_P95,480,qui,81.7654
SS,480,qui,-0.238676
SS_CI_LO,480,qui,-0.325715
SS_CI_HI,480,qui,-0.160538
MAE_CI_LO,480,qui,23.4257
MAE_CI_HI,480,qui,29.2645
RMSE_CI_LO,480,qui,36.3842
RMSE_CI_HI,480,qui,44.6472
P95_CI_LO,480,qui,85.5218
P95_CI_HI,480,qui,103.447
RMSE_P95_CI_LO,480,qui,72.42
RMSE_P95_CI_HI,480,qui,87.4881
MAE,720,all,33.8943
RMSE,720,all,54.0992
NSE,720,all,-0.17541
NMAE,720,all,0.679251
MAPE,720,all,0.139045
P95,720,all,117.098
RMSE_P95,720,all,94.4887
SS,720,all,0.0459384
SS_CI_LO,720,all,-0.0035989
SS_CI_HI,720,all,0.0935924
MAE_CI_LO,720,all,30.4501
MAE_CI_HI,720,all,38.2062
RMSE_CI_LO,720,all,46.6288
RMSE_CI_HI,720,all,64.0311
P95_CI_LO,720,all,106.536
P95_CI_HI,720,all,129.686
RMSE_P95_CI_LO,720,all,86.9
RMSE_P95_CI_HI,720,all,103.28
MAE,720,act,39.2149
RMSE,720,act,62.4331
NSE,720,act,-0.228683
NMAE,720,act,0.696236
MAPE,720,act,0.160966
P95,720,act,130.531
RMSE_P95,720,act,103.134
SS,720,act,0.0105611
SS_CI_LO,720,act,-0.0753119
SS_CI_HI,720,act,0.0858625
MAE_CI_LO,720,act,34.9593
MAE_CI_HI,720,act,46.299
RMSE_CI_LO,720,act,51.899
RMSE_CI_HI,720,act,78.6736
P95_CI_LO,720,act,114.879
P95_CI_HI,720,act,148.167
RMSE_P95_CI_LO,720,act,90.9089
RMSE_P95_CI_HI,720,act,122.027
MAE,720,qui,28.5737
RMSE,720,qui,44.2217
NSE,720,qui,-0.0819088
NMAE,720,qui,0.672088
MAPE,720,qui,0.117124
P95,720,qui,103.256
RMSE_P95,720,qui,81.9761
SS,720,qui,0.0905649
SS_CI_LO,720,qui,0.0366296
SS_CI_HI,720,qui,0.147128
MAE_CI_LO,720,qui,25.3223
MAE_CI_HI,720,qui,31.7893
RMSE_CI_LO,720,qui,39.0628
RMSE_CI_HI,720,qui,48.769
P95_CI_LO,720,qui,91.5488
P95_CI_HI,720,qui,113.14
RMSE_P95_CI_LO,720,qui,74.2504
RMSE_P95_CI_HI,720,qui,90.8236
MAE,1000,all,34.4385
RMSE,1000,all,54.5983
NSE,1000,all,0.0416085
NMAE,1000,all,0.6175
MAPE,1000,all,0.141257
P95,1000,all,120.439
RMSE_P95,1000,all,92.8696
SS,1000,all,0.241446
SS_CI_LO,1000,all,0.2064
SS_CI_HI,1000,all,0.273061
MAE_CI_LO,1000,all,30.8836
MAE_CI_HI,1000,all,37.4998
RMSE_CI_LO,1000,all,47.9292
RMSE_CI_HI,1000,all,60.69
P95_CI_LO,1000,all,109.164
P95_CI_HI,1000,all,132.176
RMSE_P95_CI_LO,1000,all,81.9952
RMSE_P95_CI_HI,1000,all,102.061
MAE,1000,act,40.6175
RMSE,1000,act,63.1325
NSE,1000,act,-0.00784399
NMAE,1000,act,0.645887
MAPE,1000,act,0.166684
P95,1000,act,135.84
RMSE_P95,1000,act,99.9313
SS,1000,act,0.193183
SS_CI_LO,1000,act,0.138769
SS_CI_HI,1000,act,0.234869
MAE_CI_LO,1000,act,35.8508
MAE_CI_HI,1000,act,46.1078
RMSE_CI_LO,1000,act,53.578
RMSE_CI_HI,1000,act,73.8778
P95_CI_LO,1000,act,119.61
P95_CI_HI,1000,act,154.634
RMSE_P95_CI_LO,1000,act,87.8081
RMSE_P95_CI_HI,1000,act,117.681
MAE,1000,qui,28.2595
RMSE,1000,qui,44.4547
NSE,1000,qui,0.127912
NMAE,1000,qui,0.593645
MAPE,1000,qui,0.115831
P95,1000,qui,103.406
RMSE_P95,1000,qui,76.3638
SS,1000,qui,0.301502
SS_CI_LO,1000,qui,0.270915
SS_CI_HI,1000,qui,0.335003
MAE_CI_LO,1000,qui,25.6053
MAE_CI_HI,1000,qui,30.7103
RMSE_CI_LO,1000,qui,39.8329
RMSE_CI_HI,1000,qui,49.1972
P95_CI_LO,1000,qui,93.9372
P95_CI_HI,1000,qui,113.148
RMSE_P95_CI_LO,1000,qui,66.776
RMSE_P95_CI_HI,1000,qui,92.8894
MAE,1440,all,34.1791
RMSE,1440,all,54.002
NSE,1440,all,0.107621
NMAE,1440,all,0.597896
MAPE,1440,all,0.140217
P95,1440,all,117.565
RMSE_P95,1440,all,82.3077
SS,1440,all,0.368953
SS_CI_LO,1440,all,0.335294
SS_CI_HI,1440,all,0.404425
MAE_CI_LO,1440,all,30.8521
MAE_CI_HI,1440,all,37.1458
RMSE_CI_LO,1440,all,47.6219
RMSE_CI_HI,1440,all,60.4334
P95_CI_LO,1440,all,108.721
P95_CI_HI,1440,all,126.133
RMSE_P95_CI_LO,1440,all,71.2941
RMSE_P95_CI_HI,1440,all,91.7844
MAE,1440,act,39.4203
RMSE,1440,act,61.2312
NSE,1440,act,0.0941107
NMAE,1440,act,0.612753
MAPE,1440,act,0.161814
P95,1440,act,126.762
RMSE_P95,1440,act,92.3563
SS,1440,act,0.356788
SS_CI_LO,1440,act,0.292732
SS_CI_HI,1440,act,0.415395
MAE_CI_LO,1440,act,34.0101
MAE_CI_HI,1440,act,45.3566
