metric,gap_len,subset,value
MAE,5,all,3.89797
RMSE,5,all,19.9071
NSE,5,all,-206.138
NMAE,5,all,2.81813
MAPE,5,all,0.00780033
P95,5,all,10.3477
RMSE_P95,5,all,10.3436
SS,5,all,-12.0422
SS_CI_LO,5,all,-14.0704
SS_CI_HI,5,all,-8.80409
MAE_CI_LO,5,all,2.12643
MAE_CI_HI,5,all,7.05836
RMSE_CI_LO,5,all,3.77219
RMSE_CI_HI,5,all,34.3274
P95_CI_LO,5,all,7.19121
P95_CI_HI,5,all,16.155
RMSE_P95_CI_LO,5,all,7.29808
RMSE_P95_CI_HI,5,all,17.2212
MAE,5,act,6.06727
RMSE,5,act,27.981
NSE,5,act,-211.002
NMAE,5,act,3.15718
MAPE,5,act,0.0121432
P95,5,act,15.5498
RMSE_P95,5,act,16.309
SS,5,act,-12.9193
SS_CI_LO,5,act,-15.9482
SS_CI_HI,5,act,-8.62285
MAE_CI_LO,5,act,2.80314
MAE_CI_HI,5,act,10.5956
RMSE_CI_LO,5,act,4.58401
RMSE_CI_HI,5,act,44.0463
P95_CI_LO,5,act,8.9918
P95_CI_HI,5,act,33.0596
RMSE_P95_CI_LO,5,act,9.52722
RMSE_P95_CI_HI,5,act,27.6109
MAE,5,qui,1.72867
RMSE,5,qui,3.10559
NSE,5,qui,-71.362
NMAE,5,qui,4.73503
MAPE,5,qui,0.0034575
P95,5,qui,6.24316
RMSE_P95,5,qui,6.36292
SS,5,qui,-9.6801
SS_CI_LO,5,qui,-11.6359
SS_CI_HI,5,qui,-8.25881
MAE_CI_LO,5,qui,1.48183
MAE_CI_HI,5,qui,2.06084
RMSE_CI_LO,5,qui,2.46698
RMSE_CI_HI,5,qui,3.84848
P95_CI_LO,5,qui,4.95547
P95_CI_HI,5,qui,8.00576
RMSE_P95_CI_LO,5,qui,4.94117
RMSE_P95_CI_HI,5,qui,7.51155
MAE,15,all,3.4448
RMSE,15,all,18.3812
NSE,15,all,-57.41
NMAE,15,all,1.4323
MAPE,15,all,0.0068844
P95,15,all,9.47676
RMSE_P95,15,all,9.70587
SS,15,all,-4.31721
SS_CI_LO,15,all,-5.65072
SS_CI_HI,15,all,-3.25388
MAE_CI_LO,15,all,2.33045
MAE_CI_HI,15,all,5.39475
RMSE_CI_LO,15,all,4.29472
RMSE_CI_HI,15,all,34.5543
P95_CI_LO,15,all,7.62305
P95_CI_HI,15,all,12.1308
RMSE_P95_CI_LO,15,all,7.78745
RMSE_P95_CI_HI,15,all,13.3607
MAE,15,act,5.14034
RMSE,15,act,25.8475
NSE,15,act,-60.3902
NMAE,15,act,1.5582
MAPE,15,act,0.0102701
P95,15,act,13.4219
RMSE_P95,15,act,14.8925
SS,15,act,-4.49503
SS_CI_LO,15,act,-6.29886
SS_CI_HI,15,act,-3.08099
MAE_CI_LO,15,act,3.1568
MAE_CI_HI,15,act,8.58309
RMSE_CI_LO,15,act,5.66404
RMSE_CI_HI,15,act,45.3576
P95_CI_LO,15,act,10.4959
P95_CI_HI,15,act,20.959
RMSE_P95_CI_LO,15,act,10.6599
RMSE_P95_CI_HI,15,act,20.6208
MAE,15,qui,1.74926
RMSE,15,qui,2.76428
NSE,15,qui,-10.1376
NMAE,15,qui,2.11187
MAPE,15,qui,0.00349872
P95,15,qui,5.66035
RMSE_P95,15,qui,5.68843
SS,15,qui,-3.85549
SS_CI_LO,15,qui,-4.58941
SS_CI_HI,15,qui,-3.20658
MAE_CI_LO,15,qui,1.46243
MAE_CI_HI,15,qui,2.08137
RMSE_CI_LO,15,qui,2.2303
RMSE_CI_HI,15,qui,3.27342
P95_CI_LO,15,qui,4.4374
P95_CI_HI,15,qui,6.99697
RMSE_P95_CI_LO,15,qui,4.56877
RMSE_P95_CI_HI,15,qui,7.30329
MAE,60,all,3.97812
RMSE,60,all,14.8995
NSE,60,all,-1.89053
NMAE,60,all,0.453936
MAPE,60,all,0.00795925
P95,60,all,11.9609
RMSE_P95,60,all,11.6682
SS,60,all,-1.13201
SS_CI_LO,60,all,-1.31545
SS_CI_HI,60,all,-0.90286
MAE_CI_LO,60,all,3.07858
MAE_CI_HI,60,all,5.14403
RMSE_CI_LO,60,all,5.5187
RMSE_CI_HI,60,all,25.5955
P95_CI_LO,60,all,10.3388
P95_CI_HI,60,all,14.5742
RMSE_P95_CI_LO,60,all,9.86152
RMSE_P95_CI_HI,60,all,14.8057
MAE,60,act,5.46194
RMSE,60,act,20.6483
NSE,60,act,-1.90794
NMAE,60,act,0.451082
MAPE,60,act,0.0109298
P95,60,act,16.309
RMSE_P95,60,act,16.0711
SS,60,act,-1.25209
SS_CI_LO,60,act,-1.51724
SS_CI_HI,60,act,-0.934722
MAE_CI_LO,60,act,3.82031
MAE_CI_HI,60,act,7.6513
RMSE_CI_LO,60,act,6.79069
RMSE_CI_HI,60,act,34.0142
P95_CI_LO,60,act,11.9991
P95_CI_HI,60,act,21.0018
RMSE_P95_CI_LO,60,act,12.5756
RMSE_P95_CI_HI,60,act,25.6866
MAE,60,qui,2.49431
RMSE,60,qui,4.20003
NSE,60,qui,-1.52511
NMAE,60,qui,0.943708
MAPE,60,qui,0.00498873
P95,60,qui,8.0707
RMSE_P95,60,qui,8.19971
SS,60,qui,-0.909116
SS_CI_LO,60,qui,-1.10124
SS_CI_HI,60,qui,-0.751548
MAE_CI_LO,60,qui,2.21421
MAE_CI_HI,60,qui,2.81262
RMSE_CI_LO,60,qui,3.44993
RMSE_CI_HI,60,qui,5.02398
P95_CI_LO,60,qui,7.05449
P95_CI_HI,60,qui,9.54775
RMSE_P95_CI_LO,60,qui,6.86509
RMSE_P95_CI_HI,60,qui,9.86688
MAE,120,all,6.07609
RMSE,120,all,23.3218
NSE,120,all,-3.05774
NMAE,120,all,0.524814
MAPE,120,all,0.0121592
P95,120,all,17.3008
RMSE_P95,120,all,17.7361
SS,120,all,-0.673145
SS_CI_LO,120,all,-0.838626
SS_CI_HI,120,all,-0.548658
MAE_CI_LO,120,all,4.1207
MAE_CI_HI,120,all,9.46627
RMSE_CI_LO,120,all,7.30434
RMSE_CI_HI,120,all,39.9827
P95_CI_LO,120,all,13.3992
P95_CI_HI,120,all,22.9676
RMSE_P95_CI_LO,120,all,12.5886
RMSE_P95_CI_HI,120,all,26.0926
MAE,120,act,8.93652
RMSE,120,act,32.5939
NSE,120,act,-3.16922
NMAE,120,act,0.559834
MAPE,120,act,0.0178863
P95,120,act,24.8596
RMSE_P95,120,act,26.2822
SS,120,act,-0.691861
SS_CI_LO,120,act,-0.999529
SS_CI_HI,120,act,-0.538576
MAE_CI_LO,120,act,5.22125
MAE_CI_HI,120,act,13.7688
RMSE_CI_LO,120,act,9.33095
RMSE_CI_HI,120,act,50.83
P95_CI_LO,120,act,17.4303
P95_CI_HI,120,act,45.6213
RMSE_P95_CI_LO,120,act,17.9435
RMSE_P95_CI_HI,120,act,60.8142
MAE,120,qui,3.21566
RMSE,120,qui,5.04433
NSE,120,qui,-0.917319
NMAE,120,qui,0.882702
MAPE,120,qui,0.00643211
P95,120,qui,10.9922
RMSE_P95,120,qui,10.1544
SS,120,qui,-0.62324
SS_CI_LO,120,qui,-0.780851
SS_CI_HI,120,qui,-0.46902
MAE_CI_LO,120,qui,2.74647
MAE_CI_HI,120,qui,3.83966
RMSE_CI_LO,120,qui,4.21413
RMSE_CI_HI,120,qui,5.92278
P95_CI_LO,120,qui,8.58574
P95_CI_HI,120,qui,13.2095
RMSE_P95_CI_LO,120,qui,8.12758
RMSE_P95_CI_HI,120,qui,11.7913
MAE,240,all,6.33436
RMSE,240,all,12.5461
NSE,240,all,-0.582423
NMAE,240,all,0.63512
MAPE,240,all,0.0126692
P95,240,all,21.875
RMSE_P95,240,all,21.1138
SS,240,all,-0.441665
SS_CI_LO,240,all,-0.519225
SS_CI_HI,240,all,-0.350735
MAE_CI_LO,240,all,5.44806
MAE_CI_HI,240,all,7.5331
RMSE_CI_LO,240,all,8.94432
RMSE_CI_HI,240,all,17.3921
P95_CI_LO,240,all,18.2254
P95_CI_HI,240,all,25.2695
RMSE_P95_CI_LO,240,all,18.1229
RMSE_P95_CI_HI,240,all,25.9172
MAE,240,act,8.59851
RMSE,240,act,16.6449
NSE,240,act,-0.617334
NMAE,240,act,0.656965
MAPE,240,act,0.0171974
P95,240,act,27.5822
RMSE_P95,240,act,28.0937
SS,240,act,-0.496632
SS_CI_LO,240,act,-0.599465
SS_CI_HI,240,act,-0.404468
MAE_CI_LO,240,act,7.16099
MAE_CI_HI,240,act,10.166
RMSE_CI_LO,240,act,11.1851
RMSE_CI_HI,240,act,23.384
P95_CI_LO,240,act,23.3849
P95_CI_HI,240,act,32.6648
RMSE_P95_CI_LO,240,act,21.5642
RMSE_P95_CI_HI,240,act,33.8732
MAE,240,qui,4.0702
RMSE,240,qui,6.14455
NSE,240,qui,-0.366046
NMAE,240,qui,0.774209
MAPE,240,qui,0.00814108
P95,240,qui,13.25
RMSE_P95,240,qui,12.5658
SS,240,qui,-0.337864
SS_CI_LO,240,qui,-0.437446
SS_CI_HI,240,qui,-0.259227
MAE_CI_LO,240,qui,3.60032
MAE_CI_HI,240,qui,4.66926
RMSE_CI_LO,240,qui,5.40606
RMSE_CI_HI,240,qui,7.02468
P95_CI_LO,240,qui,11.432
P95_CI_HI,240,qui,15.3467
RMSE_P95_CI_LO,240,qui,10.25
RMSE_P95_CI_HI,240,qui,14.9356
MAE,480,all,9.28892
RMSE,480,all,26.1573
NSE,480,all,-0.479203
NMAE,480,all,0.431903
MAPE,480,all,0.0185823
P95,480,all,29.3906
RMSE_P95,480,all,30.1223
SS,480,all,0.0049412
SS_CI_LO,480,all,-0.0603397
SS_CI_HI,480,all,0.0519236
MAE_CI_LO,480,all,6.76087
MAE_CI_HI,480,all,12.9409
RMSE_CI_LO,480,all,11.6768
RMSE_CI_HI,480,all,42.7582
P95_CI_LO,480,all,23.4196
P95_CI_HI,480,all,40.3439
RMSE_P95_CI_LO,480,all,22.4447
RMSE_P95_CI_HI,480,all,50.5849
MAE,480,act,13.3314
RMSE,480,act,36.031
NSE,480,act,-0.507071
NMAE,480,act,0.45422
MAPE,480,act,0.0266709
P95,480,act,42.7619
RMSE_P95,480,act,49.2078
SS,480,act,-0.0277767
SS_CI_LO,480,act,-0.124559
SS_CI_HI,480,act,0.0322284
MAE_CI_LO,480,act,8.80786
MAE_CI_HI,480,act,18.6277
RMSE_CI_LO,480,act,15.079
RMSE_CI_HI,480,act,54.7512
P95_CI_LO,480,act,29.148
P95_CI_HI,480,act,63.1094
RMSE_P95_CI_LO,480,act,30.1798
RMSE_P95_CI_HI,480,act,122.418
MAE,480,qui,5.24646
RMSE,480,qui,8.37726
NSE,480,qui,-0.102184
NMAE,480,qui,0.657494
MAPE,480,qui,0.0104938
P95,480,qui,18.6367
RMSE_P95,480,qui,17.3442
SS,480,qui,0.079408
SS_CI_LO,480,qui,0.0256887
SS_CI_HI,480,qui,0.132028
MAE_CI_LO,480,qui,4.37287
MAE_CI_HI,480,qui,6.23699
RMSE_CI_LO,480,qui,6.845
RMSE_CI_HI,480,qui,9.73687
P95_CI_LO,480,qui,14.0915
P95_CI_HI,480,qui,22.3022
RMSE_P95_CI_LO,480,qui,14.3893
RMSE_P95_CI_HI,480,qui,22.1565
MAE,720,all,9.23626
RMSE,720,all,22.0238
NSE,720,all,-0.278247
NMAE,720,all,0.474146
MAPE,720,all,0.0184739
P95,720,all,31.3047
RMSE_P95,720,all,29.8639
SS,720,all,0.190334
SS_CI_LO,720,all,0.153484
SS_CI_HI,720,all,0.235276
MAE_CI_LO,720,all,7.39486
MAE_CI_HI,720,all,11.4281
RMSE_CI_LO,720,all,13.3199
RMSE_CI_HI,720,all,33.3406
P95_CI_LO,720,all,26.2002
P95_CI_HI,720,all,36.3594
RMSE_P95_CI_LO,720,all,24.4261
RMSE_P95_CI_HI,720,all,39.2979
MAE,720,act,13.1132
RMSE,720,act,29.908
NSE,720,act,-0.314335
NMAE,720,act,0.502659
MAPE,720,act,0.0262288
P95,720,act,40.2658
RMSE_P95,720,act,44.783
SS,720,act,0.155681
SS_CI_LO,720,act,0.120026
SS_CI_HI,720,act,0.205891
MAE_CI_LO,720,act,9.86749
MAE_CI_HI,720,act,16.4744
RMSE_CI_LO,720,act,17.083
RMSE_CI_HI,720,act,44.0362
P95_CI_LO,720,act,33.5519
P95_CI_HI,720,act,49.2477
RMSE_P95_CI_LO,720,act,32.5805
RMSE_P95_CI_HI,720,act,79.4393
MAE,720,qui,5.35936
RMSE,720,qui,8.69509
NSE,720,qui,0.0351741
NMAE,720,qui,0.605429
MAPE,720,qui,0.010719
P95,720,qui,18.457
RMSE_P95,720,qui,17.0761
SS,720,qui,0.264223
SS_CI_LO,720,qui,0.23831
SS_CI_HI,720,qui,0.289858
MAE_CI_LO,720,qui,4.68804
MAE_CI_HI,720,qui,6.2876
RMSE_CI_LO,720,qui,7.43646
RMSE_CI_HI,720,qui,10.1998
P95_CI_LO,720,qui,15.5087
P95_CI_HI,720,qui,21.577
RMSE_P95_CI_LO,720,qui,15.1759
RMSE_P95_CI_HI,720,qui,19.6257
MAE,1000,all,8.60944
RMSE,1000,all,18.5694
NSE,1000,all,-0.0940535
NMAE,1000,all,0.484949
MAPE,1000,all,0.0172191
P95,1000,all,29.6721
RMSE_P95,1000,all,28.692
SS,1000,all,0.257976
SS_CI_LO,1000,all,0.224925
SS_CI_HI,1000,all,0.295628
MAE_CI_LO,1000,all,7.1018
MAE_CI_HI,1000,all,10.3932
RMSE_CI_LO,1000,all,12.5525
RMSE_CI_HI,1000,all,25.0385
P95_CI_LO,1000,all,24.7866
P95_CI_HI,1000,all,35.5874
RMSE_P95_CI_LO,1000,all,21.963
RMSE_P95_CI_HI,1000,all,38.6252
MAE,1000,act,11.8905
RMSE,1000,act,24.7792
NSE,1000,act,-0.136363
NMAE,1000,act,0.51153
MAPE,1000,act,0.0237811
P95,1000,act,38.6836
RMSE_P95,1000,act,41.3792
SS,1000,act,0.223147
SS_CI_LO,1000,act,0.174988
SS_CI_HI,1000,act,0.270095
MAE_CI_LO,1000,act,9.73666
MAE_CI_HI,1000,act,14.2671
RMSE_CI_LO,1000,act,16.9256
RMSE_CI_HI,1000,act,33.0741
P95_CI_LO,1000,act,32.7124
P95_CI_HI,1000,act,46.5079
RMSE_P95_CI_LO,1000,act,26.5182
RMSE_P95_CI_HI,1000,act,61.13
MAE,1000,qui,5.32837
RMSE,1000,qui,8.69682
NSE,1000,qui,0.159877
NMAE,1000,qui,0.561572
MAPE,1000,qui,0.0106572
P95,1000,qui,18.75
RMSE_P95,1000,qui,16.6836
SS,1000,qui,0.325462
SS_CI_LO,1000,qui,0.294721
SS_CI_HI,1000,qui,0.35351
MAE_CI_LO,1000,qui,4.64012
