metric,gap_len,subset,value
MAE,5,all,2.33848
RMSE,5,all,7.75831
NSE,5,all,0.92444
NMAE,5,all,0.0828539
MASE,5,all,3.50595
MAE,5,act,3.30986
RMSE,5,act,10.6167
NSE,5,act,0.885448
NMAE,5,act,0.105516
MASE,5,act,3.58531
MAE,5,qui,1.36709
RMSE,5,qui,2.76908
NSE,5,qui,0.986975
NMAE,5,qui,0.0563452
MASE,5,qui,3.32762
MAE,15,all,2.11956
RMSE,15,all,4.61968
NSE,15,all,0.969673
NMAE,15,all,0.0799002
MASE,15,all,1.49372
MAE,15,act,2.90704
RMSE,15,act,6.14208
NSE,15,act,0.95289
NMAE,15,act,0.102729
MASE,15,act,1.56599
MAE,15,qui,1.33208
RMSE,15,qui,2.22662
NSE,15,qui,0.991333
NMAE,15,qui,0.0556943
MASE,15,qui,1.35705
MAE,60,all,2.84012
RMSE,60,all,9.45928
NSE,60,all,0.889059
NMAE,60,all,0.100006
MASE,60,all,0.811853
MAE,60,act,4.16978
RMSE,60,act,13.1424
NSE,60,act,0.835845
NMAE,60,act,0.128548
MASE,60,act,0.868451
MAE,60,qui,1.51046
RMSE,60,qui,2.4964
NSE,60,qui,0.988761
NMAE,60,qui,0.064143
MASE,60,qui,0.688062
MAE,240,all,4.35514
RMSE,240,all,9.52677
NSE,240,all,0.868736
NMAE,240,all,0.165626
MASE,240,all,0.529041
MAE,240,act,5.91346
RMSE,240,act,12.4334
NSE,240,act,0.805948
NMAE,240,act,0.209513
MASE,240,act,0.558106
MAE,240,qui,2.79681
RMSE,240,qui,5.18941
NSE,240,qui,0.950939
NMAE,240,qui,0.119375
MASE,240,qui,0.476567
MAE,720,all,6.06458
RMSE,720,all,13.0317
NSE,720,all,0.761781
NMAE,720,all,0.227136
MASE,720,all,0.416061
MAE,720,act,8.4399
RMSE,720,act,17.2998
NSE,720,act,0.65073
NMAE,720,act,0.28832
MASE,720,act,0.423335
MAE,720,qui,3.68925
RMSE,720,qui,6.35355
NSE,720,qui,0.926978
NMAE,720,qui,0.156909
MASE,720,qui,0.400323
MAE,1440,all,6.61655
RMSE,1440,all,13.83
NSE,1440,all,0.74084
NMAE,1440,all,0.243553
MASE,1440,all,0.444396
MAE,1440,act,9.25537
RMSE,1440,act,18.3894
NSE,1440,act,0.619756
NMAE,1440,act,0.310354
MASE,1440,act,0.45657
MAE,1440,qui,3.97774
RMSE,1440,qui,6.66069
NSE,1440,qui,0.922254
NMAE,1440,qui,0.166516
MASE,1440,qui,0.418436
MAE,2880,all,7.26878
RMSE,2880,all,15.5047
NSE,2880,all,0.679022
NMAE,2880,all,0.265605
MASE,2880,all,0.432804
MAE,2880,act,10.2849
RMSE,2880,act,20.7561
NSE,2880,act,0.535124
NMAE,2880,act,0.33785
MASE,2880,act,0.426841
MAE,2880,qui,4.25264
RMSE,2880,qui,7.06926
NSE,2880,qui,0.909198
NMAE,2880,qui,0.181273
MASE,2880,qui,0.447938
MAE,4320,all,7.01678
RMSE,4320,all,14.224
NSE,4320,all,0.709404
NMAE,4320,all,0.265926
MASE,4320,all,0.494421
MAE,4320,act,9.9079
RMSE,4320,act,18.8808
NSE,4320,act,0.556241
NMAE,4320,act,0.349571
MASE,4320,act,0.522182
MAE,4320,qui,4.12565
RMSE,4320,qui,6.93989
NSE,4320,qui,0.916532
NMAE,4320,qui,0.171751
MASE,4320,qui,0.438442
