metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,1.88206,1.23969,2.55994,True
RMSE_P95,5,1.81705,1.1853,2.59268,True
P95,15,2.3994,1.66396,3.28263,True
RMSE_P95,15,2.36121,1.65955,3.32049,True
P95,60,2.86139,2.17569,3.61855,True
RMSE_P95,60,2.71586,1.87109,3.71342,True
P95,240,0.455736,-0.281846,1.15616,False
RMSE_P95,240,0.562263,-0.720716,1.90774,False
P95,720,-4.55162,-5.16817,-3.95293,True
RMSE_P95,720,-2.88125,-4.2508,-1.41579,True
P95,1440,-6.09096,-6.5042,-5.60947,True
RMSE_P95,1440,-3.23497,-3.81225,-2.64982,True
P95,2880,-6.91604,-7.28125,-6.59697,True
RMSE_P95,2880,-2.81071,-3.5497,-2.25725,True
P95,4320,-6.50349,-6.81641,-6.22969,True
RMSE_P95,4320,-2.88165,-3.32195,-2.14634,True
