metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,2.75044,1.49112,4.39451,True
RMSE_P95,5,2.68367,1.20632,4.11103,True
P95,15,5.08893,3.92833,6.43888,True
RMSE_P95,15,4.87981,3.70797,6.88004,True
P95,60,6.23888,4.79305,7.88106,True
RMSE_P95,60,5.84297,3.66682,7.67724,True
P95,240,5.05049,3.11153,7.09228,True
RMSE_P95,240,5.68771,2.8284,8.86454,True
P95,720,0.529572,-1.19922,2.62207,False
RMSE_P95,720,1.53578,-1.25299,4.63043,False
P95,1440,-1.9072,-2.97793,-0.935547,True
RMSE_P95,1440,2.29098,0.391694,4.78596,True
P95,2880,-1.26736,-2.16104,-0.229687,True
RMSE_P95,2880,2.46004,0.508926,4.50416,True
P95,4320,-1.66892,-2.533,-1.00361,True
RMSE_P95,4320,1.03888,-0.33235,2.44052,False
