metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,1.71272,1.06506,2.55687,True
RMSE_P95,5,1.6592,0.940997,2.65963,True
P95,15,2.52295,1.44845,3.48615,True
RMSE_P95,15,2.7077,1.79785,3.70345,True
P95,60,1.4076,0.843843,2.03544,True
RMSE_P95,60,1.25645,0.230407,2.55484,True
P95,240,0.220931,-0.332715,0.878911,False
RMSE_P95,240,0.451197,-0.507952,1.49935,False
P95,720,-4.22996,-4.85566,-3.65557,True
RMSE_P95,720,-3.05871,-4.05823,-1.96938,True
P95,1440,-5.4236,-5.78984,-5.00293,True
RMSE_P95,1440,-2.22473,-2.90903,-1.52138,True
P95,2880,-6.02074,-6.36367,-5.62442,True
RMSE_P95,2880,-1.95659,-2.49497,-1.35263,True
P95,4320,-5.6648,-5.92227,-5.36699,True
RMSE_P95,4320,-1.93606,-2.40574,-1.4564,True
