metric,gap_len,subset,value
MAE,5,all,2.65708
RMSE,5,all,8.79437
NSE,5,all,-82.3163
NMAE,5,all,2.75781
MAPE,5,all,0.00466254
P95,5,all,8.72578
RMSE_P95,5,all,9.30726
SS,5,all,-9.12599
SS_CI_LO,5,all,-10.8604
SS_CI_HI,5,all,-7.58672
MAE_CI_LO,5,all,2.04085
MAE_CI_HI,5,all,3.55275
RMSE_CI_LO,5,all,3.9851
RMSE_CI_HI,5,all,13.4504
P95_CI_LO,5,all,6.50762
P95_CI_HI,5,all,11.5967
RMSE_P95_CI_LO,5,all,6.48388
RMSE_P95_CI_HI,5,all,13.3908
MAE,5,act,3.65229
RMSE,5,act,12.0645
NSE,5,act,-83.6911
NMAE,5,act,2.78596
MAPE,5,act,0.00640799
P95,5,act,11.9479
RMSE_P95,5,act,12.577
SS,5,act,-10.3783
SS_CI_LO,5,act,-12.4778
SS_CI_HI,5,act,-8.51921
MAE_CI_LO,5,act,2.49347
MAE_CI_HI,5,act,5.11888
RMSE_CI_LO,5,act,5.21371
RMSE_CI_HI,5,act,17.3025
P95_CI_LO,5,act,8.62021
P95_CI_HI,5,act,16.9874
RMSE_P95_CI_LO,5,act,8.64273
RMSE_P95_CI_HI,5,act,17.5216
MAE,5,qui,1.66186
RMSE,5,qui,3.02157
NSE,5,qui,-65.1872
NMAE,5,qui,4.47456
MAPE,5,qui,0.0029171
P95,5,qui,5.47324
RMSE_P95,5,qui,5.52553
SS,5,qui,-7.1538
SS_CI_LO,5,qui,-8.48044
SS_CI_HI,5,qui,-6.24448
MAE_CI_LO,5,qui,1.39986
MAE_CI_HI,5,qui,1.94369
RMSE_CI_LO,5,qui,2.35667
RMSE_CI_HI,5,qui,3.70916
P95_CI_LO,5,qui,4.16016
P95_CI_HI,5,qui,7.0083
RMSE_P95_CI_LO,5,qui,3.92568
RMSE_P95_CI_HI,5,qui,7.28333
MAE,15,all,2.67986
RMSE,15,all,8.90656
NSE,15,all,-28.1985
NMAE,15,all,1.62586
MAPE,15,all,0.00470499
P95,15,all,8.29805
RMSE_P95,15,all,8.43742
SS,15,all,-3.8116
SS_CI_LO,15,all,-4.54269
SS_CI_HI,15,all,-3.07826
MAE_CI_LO,15,all,2.09562
MAE_CI_HI,15,all,3.5319
RMSE_CI_LO,15,all,3.71919
RMSE_CI_HI,15,all,14.1261
P95_CI_LO,15,all,6.67549
P95_CI_HI,15,all,11.2857
RMSE_P95_CI_LO,15,all,6.63043
RMSE_P95_CI_HI,15,all,11.231
MAE,15,act,3.72117
RMSE,15,act,12.3121
NSE,15,act,-33.5745
NMAE,15,act,1.77715
MAPE,15,act,0.00653346
P95,15,act,12.0158
RMSE_P95,15,act,11.591
SS,15,act,-4.48056
SS_CI_LO,15,act,-5.31078
SS_CI_HI,15,act,-3.42588
MAE_CI_LO,15,act,2.63998
MAE_CI_HI,15,act,5.07244
RMSE_CI_LO,15,act,4.84378
RMSE_CI_HI,15,act,20.539
P95_CI_LO,15,act,8.15615
P95_CI_HI,15,act,16.684
RMSE_P95_CI_LO,15,act,8.50634
RMSE_P95_CI_HI,15,act,16.2185
MAE,15,qui,1.63855
RMSE,15,qui,2.65812
NSE,15,qui,-5.73406
NMAE,15,qui,1.59965
MAPE,15,qui,0.00287652
P95,15,qui,5.4416
RMSE_P95,15,qui,5.74983
SS,15,qui,-2.7673
SS_CI_LO,15,qui,-3.01805
SS_CI_HI,15,qui,-2.48229
MAE_CI_LO,15,qui,1.42942
MAE_CI_HI,15,qui,1.8201
RMSE_CI_LO,15,qui,2.3118
RMSE_CI_HI,15,qui,2.93852
P95_CI_LO,15,qui,4.55029
P95_CI_HI,15,qui,6.24629
RMSE_P95_CI_LO,15,qui,4.61659
RMSE_P95_CI_HI,15,qui,6.49942
MAE,60,all,3.21805
RMSE,60,all,9.57154
NSE,60,all,-3.31395
NMAE,60,all,0.69831
MAPE,60,all,0.0056498
P95,60,all,11.0625
RMSE_P95,60,all,11.6952
SS,60,all,-0.942184
SS_CI_LO,60,all,-1.07469
SS_CI_HI,60,all,-0.815779
MAE_CI_LO,60,all,2.63251
MAE_CI_HI,60,all,3.94642
RMSE_CI_LO,60,all,4.83482
RMSE_CI_HI,60,all,15.0608
P95_CI_LO,60,all,9.3
P95_CI_HI,60,all,12.6097
RMSE_P95_CI_LO,60,all,9.99062
RMSE_P95_CI_HI,60,all,13.3621
MAE,60,act,4.35832
RMSE,60,act,13.0274
NSE,60,act,-3.72651
NMAE,60,act,0.727329
MAPE,60,act,0.00765184
P95,60,act,13.9691
RMSE_P95,60,act,13.6836
SS,60,act,-1.01073
SS_CI_LO,60,act,-1.18727
SS_CI_HI,60,act,-0.862391
MAE_CI_LO,60,act,3.37293
MAE_CI_HI,60,act,5.78591
RMSE_CI_LO,60,act,5.8057
RMSE_CI_HI,60,act,21.2405
P95_CI_LO,60,act,12.149
P95_CI_HI,60,act,16.8333
RMSE_P95_CI_LO,60,act,12.0188
RMSE_P95_CI_HI,60,act,19.3121
MAE,60,qui,2.07777
RMSE,60,qui,3.67627
NSE,60,qui,-1.05808
NMAE,60,qui,0.810816
MAPE,60,qui,0.00364775
P95,60,qui,6.73848
RMSE_P95,60,qui,6.83516
SS,60,qui,-0.812567
SS_CI_LO,60,qui,-0.969317
SS_CI_HI,60,qui,-0.676424
MAE_CI_LO,60,qui,1.80834
MAE_CI_HI,60,qui,2.44068
RMSE_CI_LO,60,qui,2.95033
RMSE_CI_HI,60,qui,4.41666
P95_CI_LO,60,qui,5.73379
P95_CI_HI,60,qui,8.5709
RMSE_P95_CI_LO,60,qui,5.32159
RMSE_P95_CI_HI,60,qui,9.13066
MAE,120,all,4.05622
RMSE,120,all,10.4729
NSE,120,all,-1.57125
NMAE,120,all,0.621047
MAPE,120,all,0.00712113
P95,120,all,13.6953
RMSE_P95,120,all,14.7088
SS,120,all,-0.547296
SS_CI_LO,120,all,-0.668989
SS_CI_HI,120,all,-0.434413
MAE_CI_LO,120,all,3.33346
MAE_CI_HI,120,all,5.02567
RMSE_CI_LO,120,all,6.28968
RMSE_CI_HI,120,all,14.943
P95_CI_LO,120,all,11.2299
P95_CI_HI,120,all,17.6994
RMSE_P95_CI_LO,120,all,11.0588
RMSE_P95_CI_HI,120,all,18.8064
MAE,120,act,5.44603
RMSE,120,act,14.0774
NSE,120,act,-1.84567
NMAE,120,act,0.652605
MAPE,120,act,0.00956131
P95,120,act,19.0977
RMSE_P95,120,act,18.8005
SS,120,act,-0.641519
SS_CI_LO,120,act,-0.801053
SS_CI_HI,120,act,-0.481718
MAE_CI_LO,120,act,4.3913
MAE_CI_HI,120,act,6.7821
RMSE_CI_LO,120,act,8.32347
RMSE_CI_HI,120,act,20.6781
P95_CI_LO,120,act,14.1479
P95_CI_HI,120,act,25.4657
RMSE_P95_CI_LO,120,act,14.6931
RMSE_P95_CI_HI,120,act,23.8898
MAE,120,qui,2.6664
RMSE,120,qui,4.60347
NSE,120,qui,-0.352003
NMAE,120,qui,0.673487
MAPE,120,qui,0.00468094
P95,120,qui,9.54297
RMSE_P95,120,qui,9.16093
SS,120,qui,-0.38493
SS_CI_LO,120,qui,-0.457507
SS_CI_HI,120,qui,-0.307246
MAE_CI_LO,120,qui,2.30939
MAE_CI_HI,120,qui,3.09951
RMSE_CI_LO,120,qui,3.8192
RMSE_CI_HI,120,qui,5.69504
P95_CI_LO,120,qui,8.28438
P95_CI_HI,120,qui,11.0869
RMSE_P95_CI_LO,120,qui,7.74725
RMSE_P95_CI_HI,120,qui,11.3577
MAE,240,all,4.86604
RMSE,240,all,9.75049
NSE,240,all,-0.189852
NMAE,240,all,0.544372
MAPE,240,all,0.0085424
P95,240,all,17.34
RMSE_P95,240,all,18.4802
SS,240,all,-0.132425
SS_CI_LO,240,all,-0.186959
SS_CI_HI,240,all,-0.0703898
MAE_CI_LO,240,all,4.17807
MAE_CI_HI,240,all,5.64332
RMSE_CI_LO,240,all,7.86523
RMSE_CI_HI,240,all,11.7636
P95_CI_LO,240,all,14.5194
P95_CI_HI,240,all,20.142
RMSE_P95_CI_LO,240,all,16.0048
RMSE_P95_CI_HI,240,all,21.5982
MAE,240,act,6.26361
RMSE,240,act,12.1634
NSE,240,act,-0.178155
NMAE,240,act,0.558947
MAPE,240,act,0.0109955
P95,240,act,21.3594
RMSE_P95,240,act,21.8312
SS,240,act,-0.144945
SS_CI_LO,240,act,-0.224896
SS_CI_HI,240,act,-0.0737487
MAE_CI_LO,240,act,5.30389
MAE_CI_HI,240,act,7.2332
RMSE_CI_LO,240,act,9.53855
RMSE_CI_HI,240,act,14.9148
P95_CI_LO,240,act,17.7852
P95_CI_HI,240,act,24.9688
RMSE_P95_CI_LO,240,act,17.768
RMSE_P95_CI_HI,240,act,26.8728
MAE,240,qui,3.46847
RMSE,240,qui,6.49582
NSE,240,qui,-0.232766
NMAE,240,qui,0.59285
MAPE,240,qui,0.00608933
P95,240,qui,11.8322
RMSE_P95,240,qui,12.4779
SS,240,qui,-0.110496
SS_CI_LO,240,qui,-0.200819
SS_CI_HI,240,qui,-0.0346338
MAE_CI_LO,240,qui,2.88352
MAE_CI_HI,240,qui,4.12204
RMSE_CI_LO,240,qui,5.07125
RMSE_CI_HI,240,qui,7.90567
P95_CI_LO,240,qui,9.61602
P95_CI_HI,240,qui,15.1254
RMSE_P95_CI_LO,240,qui,9.46496
RMSE_P95_CI_HI,240,qui,18.6301
MAE,480,all,5.93659
RMSE,480,all,12.8853
NSE,480,all,0.121355
NMAE,480,all,0.431868
MAPE,480,all,0.0104213
P95,480,all,20.6602
RMSE_P95,480,all,22.5953
SS,480,all,0.241109
SS_CI_LO,480,all,0.194659
SS_CI_HI,480,all,0.276966
MAE_CI_LO,480,all,5.09503
MAE_CI_HI,480,all,6.95257
RMSE_CI_LO,480,all,9.67138
RMSE_CI_HI,480,all,16.0563
P95_CI_LO,480,all,17.4612
P95_CI_HI,480,all,24.7314
RMSE_P95_CI_LO,480,all,17.3458
RMSE_P95_CI_HI,480,all,26.7284
MAE,480,act,7.68148
RMSE,480,act,16.6019
NSE,480,act,0.114806
NMAE,480,act,0.435317
MAPE,480,act,0.0134837
P95,480,act,26.375
RMSE_P95,480,act,27.6164
SS,480,act,0.229799
SS_CI_LO,480,act,0.174772
SS_CI_HI,480,act,0.276543
MAE_CI_LO,480,act,6.47473
MAE_CI_HI,480,act,8.93947
RMSE_CI_LO,480,act,12.2678
RMSE_CI_HI,480,act,21.085
P95_CI_LO,480,act,21.7157
P95_CI_HI,480,act,32.8866
RMSE_P95_CI_LO,480,act,22.6032
RMSE_P95_CI_HI,480,act,36.7006
MAE,480,qui,4.19171
RMSE,480,qui,7.51235
NSE,480,qui,0.151995
NMAE,480,qui,0.513824
MAPE,480,qui,0.00735901
P95,480,qui,14.2227
RMSE_P95,480,qui,13.8062
SS,480,qui,0.260996
SS_CI_LO,480,qui,0.208102
SS_CI_HI,480,qui,0.310398
MAE_CI_LO,480,qui,3.73903
MAE_CI_HI,480,qui,4.75348
RMSE_CI_LO,480,qui,6.21902
RMSE_CI_HI,480,qui,8.96101
P95_CI_LO,480,qui,12.3164
P95_CI_HI,480,qui,16.548
RMSE_P95_CI_LO,480,qui,11.9511
RMSE_P95_CI_HI,480,qui,18.5673
MAE,720,all,6.44424
RMSE,720,all,14.1058
NSE,720,all,0.229624
NMAE,720,all,0.400981
MAPE,720,all,0.0113132
P95,720,all,22.6562
RMSE_P95,720,all,26.7335
SS,720,all,0.370346
SS_CI_LO,720,all,0.306104
SS_CI_HI,720,all,0.417877
MAE_CI_LO,720,all,5.48538
MAE_CI_HI,720,all,7.56414
RMSE_CI_LO,720,all,10.7518
RMSE_CI_HI,720,all,17.3709
P95_CI_LO,720,all,18.7475
P95_CI_HI,720,all,27.8765
RMSE_P95_CI_LO,720,all,20.5997
RMSE_P95_CI_HI,720,all,30.7858
MAE,720,act,8.73863
RMSE,720,act,18.4679
NSE,720,act,0.194199
NMAE,720,act,0.424757
MAPE,720,act,0.0153408
P95,720,act,33.2037
RMSE_P95,720,act,32.0844
SS,720,act,0.34863
SS_CI_LO,720,act,0.269318
SS_CI_HI,720,act,0.418793
MAE_CI_LO,720,act,7.03873
MAE_CI_HI,720,act,10.4144
RMSE_CI_LO,720,act,13.2558
RMSE_CI_HI,720,act,23.2676
P95_CI_LO,720,act,24.6438
P95_CI_HI,720,act,41.635
RMSE_P95_CI_LO,720,act,24.6143
RMSE_P95_CI_HI,720,act,52.5341
MAE,720,qui,4.14986
RMSE,720,qui,7.5424
NSE,720,qui,0.390319
NMAE,720,qui,0.429611
MAPE,720,qui,0.00728559
P95,720,qui,13.3555
RMSE_P95,720,qui,13.6362
SS,720,qui,0.411652
SS_CI_LO,720,qui,0.368999
SS_CI_HI,720,qui,0.450611
MAE_CI_LO,720,qui,3.59277
MAE_CI_HI,720,qui,4.75484
RMSE_CI_LO,720,qui,6.14101
RMSE_CI_HI,720,qui,9.03797
P95_CI_LO,720,qui,11.5163
P95_CI_HI,720,qui,15.7621
RMSE_P95_CI_LO,720,qui,11.2116
RMSE_P95_CI_HI,720,qui,16.1028
MAE,1000,all,6.4374
RMSE,1000,all,13.839
NSE,1000,all,0.28355
NMAE,1000,all,0.393731
MAPE,1000,all,0.0113006
P95,1000,all,22.2461
RMSE_P95,1000,all,25.0034
SS,1000,all,0.436051
SS_CI_LO,1000,all,0.410101
SS_CI_HI,1000,all,0.469089
MAE_CI_LO,1000,all,5.43361
MAE_CI_HI,1000,all,7.50179
RMSE_CI_LO,1000,all,10.6005
RMSE_CI_HI,1000,all,16.5762
P95_CI_LO,1000,all,18.0956
P95_CI_HI,1000,all,27.5293
RMSE_P95_CI_LO,1000,all,21.588
RMSE_P95_CI_HI,1000,all,32.292
MAE,1000,act,8.70211
RMSE,1000,act,18.1613
NSE,1000,act,0.244128
NMAE,1000,act,0.416584
MAPE,1000,act,0.0152758
P95,1000,act,32.0039
RMSE_P95,1000,act,36.68
SS,1000,act,0.401979
SS_CI_LO,1000,act,0.362788
SS_CI_HI,1000,act,0.442117
MAE_CI_LO,1000,act,7.17768
MAE_CI_HI,1000,act,10.5284
RMSE_CI_LO,1000,act,13.9121
RMSE_CI_HI,1000,act,21.9476
P95_CI_LO,1000,act,24.8158
P95_CI_HI,1000,act,39.6988
RMSE_P95_CI_LO,1000,act,25.8892
RMSE_P95_CI_HI,1000,act,59.1572
MAE,1000,qui,4.1727
RMSE,1000,qui,7.29396
NSE,1000,qui,0.458603
NMAE,1000,qui,0.420932
MAPE,1000,qui,0.00732547
P95,1000,qui,13.5352
RMSE_P95,1000,qui,13.9951
SS,1000,qui,0.495941
SS_CI_LO,1000,qui,0.471045
SS_CI_HI,1000,qui,0.522672
MAE_CI_LO,1000,qui,3.63446
MAE_CI_HI,1000,qui,4.77051
RMSE_CI_LO,1000,qui,6.08459
RMSE_CI_HI,1000,qui,8.69516
P95_CI_LO,1000,qui,11.7461
P95_CI_HI,1000,qui,15.79
RMSE_P95_CI_LO,1000,qui,11.7968
RMSE_P95_CI_HI,1000,qui,17.0761
MAE,1440,all,6.41432
RMSE,1440,all,13.8858
NSE,1440,all,0.326034
NMAE,1440,all,0.379228
MAPE,1440,all,0.0112605
P95,1440,all,22.0078
RMSE_P95,1440,all,25.4262
SS,1440,all,0.51509
SS_CI_LO,1440,all,0.477457
SS_CI_HI,1440,all,0.548479
MAE_CI_LO,1440,all,5.2449
MAE_CI_HI,1440,all,7.60001
RMSE_CI_LO,1440,all,10.0198
RMSE_CI_HI,1440,all,17.9734
P95_CI_LO,1440,all,18.0425
P95_CI_HI,1440,all,27.3181
RMSE_P95_CI_LO,1440,all,17.6982
RMSE_P95_CI_HI,1440,all,34.1275
MAE,1440,act,8.63431
RMSE,1440,act,18.1787
NSE,1440,act,0.297388
NMAE,1440,act,0.398127
MAPE,1440,act,0.0151576
P95,1440,act,30.9258
RMSE_P95,1440,act,31.1076
SS,1440,act,0.498732
SS_CI_LO,1440,act,0.460526
SS_CI_HI,1440,act,0.541524
MAE_CI_LO,1440,act,6.89793
MAE_CI_HI,1440,act,10.1737
RMSE_CI_LO,1440,act,12.6841
RMSE_CI_HI,1440,act,23.0728
P95_CI_LO,1440,act,23.6016
P95_CI_HI,1440,act,38.4961
RMSE_P95_CI_LO,1440,act,25.475
RMSE_P95_CI_HI,1440,act,52.3585
MAE,1440,qui,4.19433
RMSE,1440,qui,7.42713
NSE,1440,qui,0.458334
NMAE,1440,qui,0.41563
MAPE,1440,qui,0.00736348
P95,1440,qui,13.9297
RMSE_P95,1440,qui,13.7702
SS,1440,qui,0.545616
SS_CI_LO,1440,qui,0.516129
SS_CI_HI,1440,qui,0.571178
MAE_CI_LO,1440,qui,3.64482
MAE_CI_HI,1440,qui,4.66336
RMSE_CI_LO,1440,qui,6.22898
RMSE_CI_HI,1440,qui,8.7678
P95_CI_LO,1440,qui,12.0549
P95_CI_HI,1440,qui,15.7017
RMSE_P95_CI_LO,1440,qui,11.2752
RMSE_P95_CI_HI,1440,qui,16.2014
MAE,2160,all,7.0109
RMSE,2160,all,14.8935
NSE,2160,all,0.274314
NMAE,2160,all,0.401007
MAPE,2160,all,0.0123078
P95,2160,all,24.9609
RMSE_P95,2160,all,27.8578
SS,2160,all,0.463197
SS_CI_LO,2160,all,0.433558
SS_CI_HI,2160,all,0.493687
MAE_CI_LO,2160,all,5.88946
MAE_CI_HI,2160,all,8.21061
RMSE_CI_LO,2160,all,11.226
RMSE_CI_HI,2160,all,18.3046
P95_CI_LO,2160,all,20.2215
P95_CI_HI,2160,all,30.5963
RMSE_P95_CI_LO,2160,all,21.3098
RMSE_P95_CI_HI,2160,all,43.2478
MAE,2160,act,9.49192
RMSE,2160,act,19.5324
NSE,2160,act,0.238165
NMAE,2160,act,0.42416
MAPE,2160,act,0.016663
P95,2160,act,35.1213
RMSE_P95,2160,act,42.2994
SS,2160,act,0.432345
SS_CI_LO,2160,act,0.391587
SS_CI_HI,2160,act,0.471656
MAE_CI_LO,2160,act,7.56852
MAE_CI_HI,2160,act,11.5947
RMSE_CI_LO,2160,act,13.8899
RMSE_CI_HI,2160,act,24.3003
P95_CI_LO,2160,act,26.8407
P95_CI_HI,2160,act,45.9935
RMSE_P95_CI_LO,2160,act,25.678
RMSE_P95_CI_HI,2160,act,55.3279
MAE,2160,qui,4.52988
RMSE,2160,qui,7.88151
NSE,2160,qui,0.438071
NMAE,2160,qui,0.430842
MAPE,2160,qui,0.00795257
P95,2160,qui,14.9375
RMSE_P95,2160,qui,15.5577
SS,2160,qui,0.51808
SS_CI_LO,2160,qui,0.490054
SS_CI_HI,2160,qui,0.540438
MAE_CI_LO,2160,qui,3.9668
MAE_CI_HI,2160,qui,5.11679
RMSE_CI_LO,2160,qui,6.76147
RMSE_CI_HI,2160,qui,9.23841
P95_CI_LO,2160,qui,12.6941
P95_CI_HI,2160,qui,17.2869
RMSE_P95_CI_LO,2160,qui,13.543
RMSE_P95_CI_HI,2160,qui,17.7972
MAE,2880,all,7.10829
RMSE,2880,all,15.1757
NSE,2880,all,0.272179
NMAE,2880,all,0.399602
MAPE,2880,all,0.0124786
P95,2880,all,25.875
RMSE_P95,2880,all,28.5224
SS,2880,all,0.492212
SS_CI_LO,2880,all,0.46198
SS_CI_HI,2880,all,0.52494
MAE_CI_LO,2880,all,5.86278
MAE_CI_HI,2880,all,8.33364
RMSE_CI_LO,2880,all,11.2705
RMSE_CI_HI,2880,all,18.6083
P95_CI_LO,2880,all,20.5295
P95_CI_HI,2880,all,32.6251
RMSE_P95_CI_LO,2880,all,20.7074
RMSE_P95_CI_HI,2880,all,43.274
MAE,2880,act,9.69484
RMSE,2880,act,19.9283
NSE,2880,act,0.245161
NMAE,2880,act,0.422665
MAPE,2880,act,0.0170191
P95,2880,act,36.6172
RMSE_P95,2880,act,43.2161
SS,2880,act,0.47953
SS_CI_LO,2880,act,0.442593
SS_CI_HI,2880,act,0.516467
MAE_CI_LO,2880,act,7.81797
MAE_CI_HI,2880,act,11.4281
RMSE_CI_LO,2880,act,13.982
RMSE_CI_HI,2880,act,25.3351
P95_CI_LO,2880,act,28.4926
P95_CI_HI,2880,act,44.6829
RMSE_P95_CI_LO,2880,act,24.8857
RMSE_P95_CI_HI,2880,act,58.132
MAE,2880,qui,4.52175
RMSE,2880,qui,7.96659
NSE,2880,qui,0.405361
NMAE,2880,qui,0.437684
MAPE,2880,qui,0.00793812
P95,2880,qui,14.6172
RMSE_P95,2880,qui,15.1201
SS,2880,qui,0.517423
SS_CI_LO,2880,qui,0.482899
SS_CI_HI,2880,qui,0.550045
MAE_CI_LO,2880,qui,3.89884
MAE_CI_HI,2880,qui,5.13248
RMSE_CI_LO,2880,qui,6.77039
RMSE_CI_HI,2880,qui,9.20693
P95_CI_LO,2880,qui,12.1646
P95_CI_HI,2880,qui,16.9126
RMSE_P95_CI_LO,2880,qui,12.4364
RMSE_P95_CI_HI,2880,qui,17.7452
MAE,4320,all,7.31361
RMSE,4320,all,15.2093
NSE,4320,all,0.24354
NMAE,4320,all,0.418231
MAPE,4320,all,0.0128391
P95,4320,all,26.9375
RMSE_P95,4320,all,28.6717
SS,4320,all,0.484825
SS_CI_LO,4320,all,0.446444
SS_CI_HI,4320,all,0.526375
MAE_CI_LO,4320,all,5.92999
MAE_CI_HI,4320,all,8.93112
RMSE_CI_LO,4320,all,11.1819
RMSE_CI_HI,4320,all,19.0641
P95_CI_LO,4320,all,20.7969
P95_CI_HI,4320,all,34.6598
RMSE_P95_CI_LO,4320,all,20.8634
RMSE_P95_CI_HI,4320,all,48.3765
MAE,4320,act,10.0334
RMSE,4320,act,19.9274
NSE,4320,act,0.213924
NMAE,4320,act,0.446407
MAPE,4320,act,0.0176135
P95,4320,act,37.7109
RMSE_P95,4320,act,41.4342
SS,4320,act,0.46271
SS_CI_LO,4320,act,0.407626
SS_CI_HI,4320,act,0.514461
MAE_CI_LO,4320,act,8.11974
MAE_CI_HI,4320,act,12.3855
RMSE_CI_LO,4320,act,14.6845
RMSE_CI_HI,4320,act,25.4926
P95_CI_LO,4320,act,28.7995
P95_CI_HI,4320,act,48.8809
RMSE_P95_CI_LO,4320,act,27.8212
RMSE_P95_CI_HI,4320,act,57.6417
MAE,4320,qui,4.59379
RMSE,4320,qui,8.09587
NSE,4320,qui,0.384126
NMAE,4320,qui,0.445301
MAPE,4320,qui,0.00806463
P95,4320,qui,14.875
RMSE_P95,4320,qui,15.6082
SS,4320,qui,0.527318
SS_CI_LO,4320,qui,0.49559
SS_CI_HI,4320,qui,0.553322
MAE_CI_LO,4320,qui,3.98841
MAE_CI_HI,4320,qui,5.12361
RMSE_CI_LO,4320,qui,6.88994
RMSE_CI_HI,4320,qui,9.24163
P95_CI_LO,4320,qui,12.5691
P95_CI_HI,4320,qui,16.9336
RMSE_P95_CI_LO,4320,qui,12.2133
RMSE_P95_CI_HI,4320,qui,20.179
