metric,gap_len,subset,value
MAE,5,all,7.53385
RMSE,5,all,17.1159
NSE,5,all,-451.951
NMAE,5,all,9.36792
MAPE,5,all,0.0132246
P95,5,all,27.6295
RMSE_P95,5,all,26.7506
SS,5,all,-27.0243
SS_CI_LO,5,all,-30.936
SS_CI_HI,5,all,-23.0137
MAE_CI_LO,5,all,6.23798
MAE_CI_HI,5,all,9.37528
RMSE_CI_LO,5,all,11.4698
RMSE_CI_HI,5,all,22.9524
P95_CI_LO,5,all,20.0303
P95_CI_HI,5,all,37.7366
RMSE_P95_CI_LO,5,all,19.7432
RMSE_P95_CI_HI,5,all,37.7524
MAE,5,act,10.6778
RMSE,5,act,22.9869
NSE,5,act,-443.496
NMAE,5,act,9.79342
MAPE,5,act,0.0187424
P95,5,act,38.9102
RMSE_P95,5,act,38.0918
SS,5,act,-30.13
SS_CI_LO,5,act,-34.822
SS_CI_HI,5,act,-24.6972
MAE_CI_LO,5,act,8.59404
MAE_CI_HI,5,act,12.8593
RMSE_CI_LO,5,act,14.5896
RMSE_CI_HI,5,act,29.7904
P95_CI_LO,5,act,30.2683
P95_CI_HI,5,act,49.6445
RMSE_P95_CI_LO,5,act,29.8281
RMSE_P95_CI_HI,5,act,49.412
MAE,5,qui,4.38995
RMSE,5,qui,7.58369
NSE,5,qui,-547.869
NMAE,5,qui,13.5617
MAPE,5,qui,0.00770689
P95,5,qui,11.6146
RMSE_P95,5,qui,11.5561
SS,5,qui,-21.552
SS_CI_LO,5,qui,-24.5425
SS_CI_HI,5,qui,-18.5951
MAE_CI_LO,5,qui,3.80378
MAE_CI_HI,5,qui,4.95557
RMSE_CI_LO,5,qui,5.97419
RMSE_CI_HI,5,qui,9.02802
P95_CI_LO,5,qui,10.3812
P95_CI_HI,5,qui,14.1289
RMSE_P95_CI_LO,5,qui,10.2427
RMSE_P95_CI_HI,5,qui,14.4086
MAE,15,all,7.73011
RMSE,15,all,14.8854
NSE,15,all,-64.0582
NMAE,15,all,4.18868
MAPE,15,all,0.0135695
P95,15,all,28.0631
RMSE_P95,15,all,27.8647
SS,15,all,-11.7352
SS_CI_LO,15,all,-13.0211
SS_CI_HI,15,all,-10.3819
MAE_CI_LO,15,all,6.54609
MAE_CI_HI,15,all,9.33181
RMSE_CI_LO,15,all,12.1689
RMSE_CI_HI,15,all,18.0844
P95_CI_LO,15,all,23.0609
P95_CI_HI,15,all,37.282
RMSE_P95_CI_LO,15,all,22.7867
RMSE_P95_CI_HI,15,all,38.3562
MAE,15,act,10.5745
RMSE,15,act,19.3381
NSE,15,act,-61.7972
NMAE,15,act,4.33327
MAPE,15,act,0.0185615
P95,15,act,41.3439
RMSE_P95,15,act,40.4318
SS,15,act,-11.8998
SS_CI_LO,15,act,-13.9225
SS_CI_HI,15,act,-10.2438
MAE_CI_LO,15,act,8.48744
MAE_CI_HI,15,act,12.6594
RMSE_CI_LO,15,act,15.4296
RMSE_CI_HI,15,act,22.9559
P95_CI_LO,15,act,31.3781
P95_CI_HI,15,act,50.5013
RMSE_P95_CI_LO,15,act,30.8666
RMSE_P95_CI_HI,15,act,50.3352
MAE,15,qui,4.8857
RMSE,15,qui,8.31778
NSE,15,qui,-79.7787
NMAE,15,qui,5.27919
MAPE,15,qui,0.00857751
P95,15,qui,17.832
RMSE_P95,15,qui,17.7375
SS,15,qui,-11.3929
SS_CI_LO,15,qui,-12.7726
SS_CI_HI,15,qui,-9.79787
MAE_CI_LO,15,qui,4.18589
MAE_CI_HI,15,qui,5.71862
RMSE_CI_LO,15,qui,6.597
RMSE_CI_HI,15,qui,10.2964
P95_CI_LO,15,qui,13.6527
P95_CI_HI,15,qui,20.4145
RMSE_P95_CI_LO,15,qui,13.5124
RMSE_P95_CI_HI,15,qui,20.4126
MAE,60,all,7.78481
RMSE,60,all,18.1669
NSE,60,all,-11.1536
NMAE,60,all,1.49389
MAPE,60,all,0.0136668
P95,60,all,27.7895
RMSE_P95,60,all,27.8756
SS,60,all,-3.82302
SS_CI_LO,60,all,-4.12549
SS_CI_HI,60,all,-3.35892
MAE_CI_LO,60,all,6.07485
MAE_CI_HI,60,all,9.6886
RMSE_CI_LO,60,all,10.593
RMSE_CI_HI,60,all,25.4523
P95_CI_LO,60,all,20.2603
P95_CI_HI,60,all,38.9044
RMSE_P95_CI_LO,60,all,21.2125
RMSE_P95_CI_HI,60,all,40.0619
MAE,60,act,11.2989
RMSE,60,act,24.8067
NSE,60,act,-11.3667
NMAE,60,act,1.60175
MAPE,60,act,0.0198357
P95,60,act,44.082
RMSE_P95,60,act,42.332
SS,60,act,-4.13547
SS_CI_LO,60,act,-4.63465
SS_CI_HI,60,act,-3.58099
MAE_CI_LO,60,act,8.23944
MAE_CI_HI,60,act,14.4649
RMSE_CI_LO,60,act,14.0346
RMSE_CI_HI,60,act,35.3137
P95_CI_LO,60,act,28.2747
P95_CI_HI,60,act,61.3972
RMSE_P95_CI_LO,60,act,28.8078
RMSE_P95_CI_HI,60,act,59.28
MAE,60,qui,4.27073
RMSE,60,qui,6.68612
NSE,60,qui,-8.82322
NMAE,60,qui,2.00196
MAPE,60,qui,0.00749778
P95,60,qui,13.4258
RMSE_P95,60,qui,13.8191
SS,60,qui,-3.15431
SS_CI_LO,60,qui,-3.57041
SS_CI_HI,60,qui,-2.74892
MAE_CI_LO,60,qui,3.80731
MAE_CI_HI,60,qui,4.7169
RMSE_CI_LO,60,qui,5.85888
RMSE_CI_HI,60,qui,7.48317
P95_CI_LO,60,qui,11.9859
P95_CI_HI,60,qui,14.9196
RMSE_P95_CI_LO,60,qui,12.0698
RMSE_P95_CI_HI,60,qui,15.3105
MAE,120,all,7.00398
RMSE,120,all,13.111
NSE,120,all,-4.07207
NMAE,120,all,1.2031
MAPE,120,all,0.0122947
P95,120,all,25.3477
RMSE_P95,120,all,26.7296
SS,120,all,-1.72931
SS_CI_LO,120,all,-1.99605
SS_CI_HI,120,all,-1.46173
MAE_CI_LO,120,all,5.94688
MAE_CI_HI,120,all,8.33719
RMSE_CI_LO,120,all,10.4011
RMSE_CI_HI,120,all,16.2481
P95_CI_LO,120,all,20.9524
P95_CI_HI,120,all,32.8149
RMSE_P95_CI_LO,120,all,20.9849
