metric,gap_len,subset,value
MAE,5,all,7.8248
RMSE,5,all,17.361
NSE,5,all,0.621635
NMAE,5,all,0.277238
P95,5,all,27.8895
RMSE_P95,5,all,28.1119
P95_CI_LO,5,all,21.8981
P95_CI_HI,5,all,37.1596
RMSE_P95_CI_LO,5,all,21.6415
RMSE_P95_CI_HI,5,all,37.1842
MASE,5,all,11.7313
MAE,5,act,11.0605
RMSE,5,act,23.2628
NSE,5,act,0.450025
NMAE,5,act,0.352601
P95,5,act,39.1588
RMSE_P95,5,act,38.7857
P95_CI_LO,5,act,31.3086
P95_CI_HI,5,act,48.526
RMSE_P95_CI_LO,5,act,29.635
RMSE_P95_CI_HI,5,act,47.8535
MASE,5,act,11.9809
MAE,5,qui,4.58911
RMSE,5,qui,7.85199
NSE,5,qui,0.895268
NMAE,5,qui,0.189142
P95,5,qui,11.9031
RMSE_P95,5,qui,11.9178
P95_CI_LO,5,qui,10.9531
P95_CI_HI,5,qui,13.6367
RMSE_P95_CI_LO,5,qui,10.8625
RMSE_P95_CI_HI,5,qui,13.6226
MASE,5,qui,11.1703
MAE,15,all,7.98416
RMSE,15,all,15.1506
NSE,15,all,0.673813
NMAE,15,all,0.300976
P95,15,all,29.0434
RMSE_P95,15,all,29.9
P95_CI_LO,15,all,23.7683
P95_CI_HI,15,all,37.8202
RMSE_P95_CI_LO,15,all,23.6105
RMSE_P95_CI_HI,15,all,38.0541
MASE,15,all,5.6267
MAE,15,act,10.8976
RMSE,15,act,19.6042
NSE,15,act,0.520062
NMAE,15,act,0.385101
P95,15,act,41.2986
RMSE_P95,15,act,39.3089
P95_CI_LO,15,act,34.3488
P95_CI_HI,15,act,54.0785
RMSE_P95_CI_LO,15,act,35.3649
RMSE_P95_CI_HI,15,act,54.1387
MASE,15,act,5.87043
MAE,15,qui,5.07071
RMSE,15,qui,8.64636
NSE,15,qui,0.869315
NMAE,15,qui,0.212006
P95,15,qui,18.9219
RMSE_P95,15,qui,18.8979
P95_CI_LO,15,qui,15.0961
P95_CI_HI,15,qui,20.8418
RMSE_P95_CI_LO,15,qui,14.9682
RMSE_P95_CI_HI,15,qui,21.2463
MASE,15,qui,5.16577
MAE,60,all,7.96801
RMSE,60,all,18.4143
NSE,60,all,0.579575
NMAE,60,all,0.280568
P95,60,all,27.8324
RMSE_P95,60,all,28.8139
P95_CI_LO,60,all,22.6814
P95_CI_HI,60,all,36.318
RMSE_P95_CI_LO,60,all,21.7232
RMSE_P95_CI_HI,60,all,37.7393
MASE,60,all,2.27767
MAE,60,act,11.4671
RMSE,60,act,25.0782
NSE,60,act,0.402285
NMAE,60,act,0.353511
P95,60,act,44.0551
RMSE_P95,60,act,42.7366
P95_CI_LO,60,act,33.2813
P95_CI_HI,60,act,54.5859
RMSE_P95_CI_LO,60,act,32.0011
RMSE_P95_CI_HI,60,act,58.1736
MASE,60,act,2.38827
MAE,60,qui,4.46895
RMSE,60,qui,7.01849
NSE,60,qui,0.911168
NMAE,60,qui,0.189778
P95,60,qui,14.1406
RMSE_P95,60,qui,14.2882
P95_CI_LO,60,qui,12.5979
P95_CI_HI,60,qui,15.6153
RMSE_P95_CI_LO,60,qui,12.3472
RMSE_P95_CI_HI,60,qui,16.6089
MASE,60,qui,2.03575
MAE,240,all,7.64982
RMSE,240,all,14.9001
NSE,240,all,0.678905
NMAE,240,all,0.290923
P95,240,all,26.9609
RMSE_P95,240,all,28.7586
P95_CI_LO,240,all,23.0659
P95_CI_HI,240,all,31.22
RMSE_P95_CI_LO,240,all,23.4129
RMSE_P95_CI_HI,240,all,35.0103
MASE,240,all,0.929264
MAE,240,act,10.6307
RMSE,240,act,19.5825
NSE,240,act,0.518631
NMAE,240,act,0.376644
P95,240,act,38.4182
RMSE_P95,240,act,40.0896
P95_CI_LO,240,act,33.1838
P95_CI_HI,240,act,44.4827
RMSE_P95_CI_LO,240,act,34.6929
RMSE_P95_CI_HI,240,act,45.3682
MASE,240,act,1.00331
MAE,240,qui,4.66897
RMSE,240,qui,7.78142
NSE,240,qui,0.889689
NMAE,240,qui,0.199283
P95,240,qui,14.9453
RMSE_P95,240,qui,14.1382
P95_CI_LO,240,qui,12.9416
P95_CI_HI,240,qui,17.4312
RMSE_P95_CI_LO,240,qui,11.4158
RMSE_P95_CI_HI,240,qui,18.4289
MASE,240,qui,0.795576
MAE,720,all,7.78852
RMSE,720,all,16.0937
NSE,720,all,0.636686
NMAE,720,all,0.291703
P95,720,all,28.1289
RMSE_P95,720,all,31.0777
P95_CI_LO,720,all,24.839
P95_CI_HI,720,all,32.2199
RMSE_P95_CI_LO,720,all,27.4649
RMSE_P95_CI_HI,720,all,34.8312
MASE,720,all,0.534332
MAE,720,act,10.9219
RMSE,720,act,21.3401
NSE,720,act,0.468543
NMAE,720,act,0.373111
P95,720,act,40.0861
RMSE_P95,720,act,38.2595
P95_CI_LO,720,act,35.7745
P95_CI_HI,720,act,45.5349
RMSE_P95_CI_LO,720,act,34.1423
RMSE_P95_CI_HI,720,act,57.5648
MASE,720,act,0.54783
MAE,720,qui,4.65511
RMSE,720,qui,7.91298
NSE,720,qui,0.886734
NMAE,720,qui,0.197989
P95,720,qui,14.1211
RMSE_P95,720,qui,16.5744
P95_CI_LO,720,qui,12.8394
P95_CI_HI,720,qui,15.6815
RMSE_P95_CI_LO,720,qui,13.5782
RMSE_P95_CI_HI,720,qui,17.605
MASE,720,qui,0.505129
MAE,1440,all,7.80196
RMSE,1440,all,15.7846
NSE,1440,all,0.662408
NMAE,1440,all,0.287188
P95,1440,all,28.0938
RMSE_P95,1440,all,30.6021
