metric,gap_len,subset,value
MAE,5,all,8.30723
RMSE,5,all,17.9827
NSE,5,all,-498.993
NMAE,5,all,10.3296
MAPE,5,all,0.0145823
P95,5,all,30.0598
RMSE_P95,5,all,30.0102
SS,5,all,-29.9011
SS_CI_LO,5,all,-33.7101
SS_CI_HI,5,all,-25.7801
MAE_CI_LO,5,all,7.01244
MAE_CI_HI,5,all,10.328
RMSE_CI_LO,5,all,12.4355
RMSE_CI_HI,5,all,23.8811
P95_CI_LO,5,all,22.8849
P95_CI_HI,5,all,39.6921
RMSE_P95_CI_LO,5,all,22.6539
RMSE_P95_CI_HI,5,all,39.2059
MAE,5,act,11.8277
RMSE,5,act,24.0887
NSE,5,act,-487.129
NMAE,5,act,10.8481
MAPE,5,act,0.0207608
P95,5,act,42.8172
RMSE_P95,5,act,41.6694
SS,5,act,-33.4824
SS_CI_LO,5,act,-38.5761
SS_CI_HI,5,act,-28.1977
MAE_CI_LO,5,act,9.74341
MAE_CI_HI,5,act,14.036
RMSE_CI_LO,5,act,15.8355
RMSE_CI_HI,5,act,30.8664
P95_CI_LO,5,act,31.7773
P95_CI_HI,5,act,54.4023
RMSE_P95_CI_LO,5,act,31.8596
RMSE_P95_CI_HI,5,act,54.8742
MAE,5,qui,4.7868
RMSE,5,qui,8.15441
NSE,5,qui,-633.588
NMAE,5,qui,14.7876
MAPE,5,qui,0.00840372
P95,5,qui,13.0977
RMSE_P95,5,qui,12.9069
SS,5,qui,-23.5906
SS_CI_LO,5,qui,-27.3482
SS_CI_HI,5,qui,-20.4273
MAE_CI_LO,5,qui,4.21798
MAE_CI_HI,5,qui,5.41939
RMSE_CI_LO,5,qui,6.48788
RMSE_CI_HI,5,qui,9.68355
P95_CI_LO,5,qui,11.0349
P95_CI_HI,5,qui,16.0391
RMSE_P95_CI_LO,5,qui,11.1148
RMSE_P95_CI_HI,5,qui,15.9908
MAE,15,all,8.38461
RMSE,15,all,15.6025
NSE,15,all,-70.478
NMAE,15,all,4.54333
MAPE,15,all,0.0147186
P95,15,all,30.2152
RMSE_P95,15,all,30.2078
SS,15,all,-12.8135
SS_CI_LO,15,all,-14.2494
SS_CI_HI,15,all,-11.4053
MAE_CI_LO,15,all,7.19875
MAE_CI_HI,15,all,10.0575
RMSE_CI_LO,15,all,13.0593
RMSE_CI_HI,15,all,18.6712
P95_CI_LO,15,all,25.0415
P95_CI_HI,15,all,37.5381
RMSE_P95_CI_LO,15,all,25.4772
RMSE_P95_CI_HI,15,all,38.4226
MAE,15,act,11.3407
RMSE,15,act,20.1745
NSE,15,act,-67.3466
NMAE,15,act,4.64726
MAPE,15,act,0.0199066
P95,15,act,41.8887
RMSE_P95,15,act,39.6415
SS,15,act,-12.8345
SS_CI_LO,15,act,-14.91
SS_CI_HI,15,act,-10.979
MAE_CI_LO,15,act,9.16899
MAE_CI_HI,15,act,13.3738
RMSE_CI_LO,15,act,16.7145
