metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.405685,0.281291,0.542607,True
RMSE,5,0.592113,0.469245,0.710899,True
P95,5,1.64715,0.0232422,3.4042,True
RMSE_P95,5,1.68532,-0.362852,3.84622,False
MAE,15,0.342342,0.168631,0.504245,True
RMSE,15,0.552808,0.351997,0.718581,True
P95,15,1.20555,-0.204785,2.49795,False
RMSE_P95,15,1.13915,-1.32419,3.268,False
MAE,60,0.486376,0.326661,0.622571,True
RMSE,60,0.492865,0.274683,0.738661,True
P95,60,2.30113,1.29141,3.35234,True
RMSE_P95,60,2.17329,-0.312358,4.88941,False
MAE,120,0.456652,0.323875,0.608756,True
RMSE,120,0.656101,0.468461,0.826874,True
P95,120,1.80846,1.09219,2.47725,True
RMSE_P95,120,1.17001,-0.374941,2.75624,False
MAE,240,0.471836,0.333222,0.614525,True
RMSE,240,0.634894,0.416469,0.818135,True
P95,240,1.9933,1.35742,2.67656,True
RMSE_P95,240,1.33781,-0.420002,3.09306,False
MAE,720,0.387671,0.27208,0.521323,True
RMSE,720,0.544502,0.41793,0.668091,True
P95,720,1.99468,1.58965,2.34922,True
RMSE_P95,720,1.32467,-0.0606184,2.48062,False
MAE,1000,0.408772,0.305508,0.532821,True
RMSE,1000,0.490585,0.373151,0.614916,True
P95,1000,1.52173,1.09316,1.98057,True
RMSE_P95,1000,1.10511,-0.0286923,2.46293,False
MAE,1440,0.406361,0.282819,0.553044,True
RMSE,1440,0.527652,0.361816,0.709246,True
P95,1440,1.60149,1.09336,1.99697,True
RMSE_P95,1440,1.26741,0.250636,2.2097,True
MAE,2880,0.355071,0.245332,0.486655,True
RMSE,2880,0.343689,0.172534,0.514052,True
P95,2880,0.914876,0.429297,1.33818,True
RMSE_P95,2880,0.832894,-0.316872,2.18928,False
MAE,4320,0.171669,0.120586,0.224806,True
RMSE,4320,0.11969,0.0427601,0.182866,True
P95,4320,0.191113,-0.133008,0.40625,False
RMSE_P95,4320,0.191066,-0.449282,0.846465,False
