metric,gap_len,subset,value
MAE,5,all,7.89206
RMSE,5,all,17.4595
NSE,5,all,0.61733
NMAE,5,all,0.279621
MASE,5,all,11.8321
MAE,5,act,11.2177
RMSE,5,act,23.4008
NSE,5,act,0.443481
NMAE,5,act,0.357614
MASE,5,act,12.1513
MAE,5,qui,4.56639
RMSE,5,qui,7.87863
NSE,5,qui,0.894556
NMAE,5,qui,0.188206
MASE,5,qui,11.115
MAE,15,all,7.9871
RMSE,15,all,15.2327
NSE,15,all,0.670272
NMAE,15,all,0.301086
MASE,15,all,5.62877
MAE,15,act,10.837
RMSE,15,act,19.6774
NSE,15,act,0.51647
NMAE,15,act,0.382959
MASE,15,act,5.83777
MAE,15,qui,5.13721
RMSE,15,qui,8.76738
NSE,15,qui,0.865631
NMAE,15,qui,0.214787
MASE,15,qui,5.23351
MAE,60,all,8.08348
RMSE,60,all,18.3399
NSE,60,all,0.582965
NMAE,60,all,0.284634
MASE,60,all,2.31068
MAE,60,act,11.7038
RMSE,60,act,24.9567
NSE,60,act,0.408061
NMAE,60,act,0.360809
MASE,60,act,2.43758
MAE,60,qui,4.46318
RMSE,60,qui,7.06171
NSE,60,qui,0.910071
NMAE,60,qui,0.189533
MASE,60,qui,2.03312
MAE,240,all,7.69572
RMSE,240,all,14.9582
NSE,240,all,0.676395
NMAE,240,all,0.292669
MASE,240,all,0.93484
MAE,240,act,10.6826
RMSE,240,act,19.6563
NSE,240,act,0.514996
NMAE,240,act,0.378483
MASE,240,act,1.00821
MAE,240,qui,4.70886
RMSE,240,qui,7.81835
NSE,240,qui,0.88864
NMAE,240,qui,0.200986
MASE,240,qui,0.802373
MAE,720,all,7.88357
RMSE,720,all,16.185
NSE,720,all,0.632553
NMAE,720,all,0.295262
MASE,720,all,0.540852
MAE,720,act,11.057
RMSE,720,act,21.4481
NSE,720,act,0.463148
NMAE,720,act,0.377725
MASE,720,act,0.554606
MAE,720,qui,4.71012
RMSE,720,qui,7.99284
NSE,720,qui,0.884436
NMAE,720,qui,0.200328
MASE,720,qui,0.511098
MAE,1440,all,7.90491
RMSE,1440,all,15.8972
NSE,1440,all,0.657573
NMAE,1440,all,0.290978
MASE,1440,all,0.530928
MAE,1440,act,11.1222
RMSE,1440,act,21.1512
NSE,1440,act,0.496968
NMAE,1440,act,0.372952
MASE,1440,act,0.548661
MAE,1440,qui,4.68764
RMSE,1440,qui,7.62049
NSE,1440,qui,0.898233
NMAE,1440,qui,0.196234
MASE,1440,qui,0.493113
MAE,2880,all,8.191
RMSE,2880,all,16.7752
NSE,2880,all,0.624259
NMAE,2880,all,0.299304
MASE,2880,all,0.487716
MAE,2880,act,11.6259
RMSE,2880,act,22.4463
NSE,2880,act,0.456329
NMAE,2880,act,0.381901
MASE,2880,act,0.482495
MAE,2880,qui,4.75607
RMSE,2880,qui,7.67989
NSE,2880,qui,0.892834
NMAE,2880,qui,0.202732
MASE,2880,qui,0.500966
MAE,4320,all,7.96519
RMSE,4320,all,15.2788
NSE,4320,all,0.66471
NMAE,4320,all,0.301869
MASE,4320,all,0.561248
MAE,4320,act,11.1933
RMSE,4320,act,20.1838
NSE,4320,act,0.492879
NMAE,4320,act,0.394923
MASE,4320,act,0.589928
MAE,4320,qui,4.73705
RMSE,4320,qui,7.71342
NSE,4320,qui,0.896888
NMAE,4320,qui,0.197204
MASE,4320,qui,0.503417
