metric,gap_len,subset,value
MAE,5,all,2.39335
RMSE,5,all,3.4584
NSE,5,all,0.976354
NMAE,5,all,0.106416
MAPE,5,all,0.00423516
P95,5,all,7.87129
RMSE_P95,5,all,7.77373
MAE,5,act,2.98271
RMSE,5,act,4.12737
NSE,5,act,0.928641
NMAE,5,act,0.193047
MAPE,5,act,0.00527796
P95,5,act,9.16641
RMSE_P95,5,act,8.93241
MAE,5,qui,1.80398
RMSE,5,qui,2.62411
NSE,5,qui,0.991087
NMAE,5,qui,0.0649032
MAPE,5,qui,0.00319236
P95,5,qui,5.3752
RMSE_P95,5,qui,5.28976
MAE,15,all,2.83485
RMSE,15,all,4.48798
NSE,15,all,0.959292
NMAE,15,all,0.127444
MAPE,15,all,0.00501628
P95,15,all,8.88691
RMSE_P95,15,all,8.52328
MAE,15,act,3.57682
RMSE,15,act,5.42717
NSE,15,act,0.871218
NMAE,15,act,0.236511
MAPE,15,act,0.0063289
P95,15,act,10.266
RMSE_P95,15,act,9.47903
MAE,15,qui,2.09289
RMSE,15,qui,3.29084
NSE,15,qui,0.985658
NMAE,15,qui,0.0761637
MAPE,15,qui,0.00370367
P95,15,qui,6.51641
RMSE_P95,15,qui,6.19999
MAE,60,all,2.85934
RMSE,60,all,4.87456
NSE,60,all,0.952331
NMAE,60,all,0.128071
MAPE,60,all,0.0050596
P95,60,all,8.6291
RMSE_P95,60,all,7.93833
MAE,60,act,3.6524
RMSE,60,act,6.08461
NSE,60,act,0.835685
NMAE,60,act,0.243324
MAPE,60,act,0.00646263
P95,60,act,10.7148
RMSE_P95,60,act,10.2758
MAE,60,qui,2.06628
RMSE,60,qui,3.24039
NSE,60,qui,0.986358
NMAE,60,qui,0.0744792
MAPE,60,qui,0.00365658
P95,60,qui,6.11719
RMSE_P95,60,qui,5.88752
MAE,240,all,2.85106
RMSE,240,all,4.90639
NSE,240,all,0.953604
NMAE,240,all,0.125165
MAPE,240,all,0.00504472
P95,240,all,8.50391
RMSE_P95,240,all,7.90434
MAE,240,act,3.71966
RMSE,240,act,6.30236
NSE,240,act,0.853404
NMAE,240,act,0.225975
MAPE,240,act,0.00658123
P95,240,act,11.0156
RMSE_P95,240,act,10.3644
MAE,240,qui,1.98246
RMSE,240,qui,2.9027
NSE,240,qui,0.98893
NMAE,240,qui,0.0718579
MAPE,240,qui,0.0035082
P95,240,qui,5.67188
RMSE_P95,240,qui,5.06088
MAE,720,all,2.86263
RMSE,720,all,4.65177
NSE,720,all,0.955505
NMAE,720,all,0.129809
MAPE,720,all,0.00506531
P95,720,all,8.73047
RMSE_P95,720,all,7.94591
MAE,720,act,3.62476
RMSE,720,act,5.81223
NSE,720,act,0.856335
NMAE,720,act,0.23638
MAPE,720,act,0.00641353
P95,720,act,10.6094
RMSE_P95,720,act,10.0394
MAE,720,qui,2.10051
RMSE,720,qui,3.08153
NSE,720,qui,0.987008
NMAE,720,qui,0.0776944
MAPE,720,qui,0.0037171
P95,720,qui,6.38672
RMSE_P95,720,qui,5.67672
MAE,1440,all,2.89433
RMSE,1440,all,4.81514
NSE,1440,all,0.955019
NMAE,1440,all,0.127483
MAPE,1440,all,0.00512152
P95,1440,all,8.87891
RMSE_P95,1440,all,8.23249
MAE,1440,act,3.70285
RMSE,1440,act,6.00868
NSE,1440,act,0.849256
NMAE,1440,act,0.239264
MAPE,1440,act,0.00655194
P95,1440,act,10.9297
RMSE_P95,1440,act,11.2112
MAE,1440,qui,2.08581
RMSE,1440,qui,3.20421
NSE,1440,qui,0.987015
NMAE,1440,qui,0.074177
MAPE,1440,qui,0.00369111
P95,1440,qui,6.29688
RMSE_P95,1440,qui,5.59756
MAE,2880,all,2.96046
RMSE,2880,all,4.99333
NSE,2880,all,0.948255
NMAE,2880,all,0.134865
MAPE,2880,all,0.00523842
P95,2880,all,9.04297
RMSE_P95,2880,all,8.50248
MAE,2880,act,3.84003
RMSE,2880,act,6.31533
NSE,2880,act,0.832868
NMAE,2880,act,0.248581
MAPE,2880,act,0.00679448
P95,2880,act,11.3711
RMSE_P95,2880,act,14.1892
MAE,2880,qui,2.08089
RMSE,2880,qui,3.15965
NSE,2880,qui,0.986132
NMAE,2880,qui,0.0775557
MAPE,2880,qui,0.00368237
P95,2880,qui,6.25391
RMSE_P95,2880,qui,5.29546
MAE,4320,all,3.01148
RMSE,4320,all,5.04536
NSE,4320,all,0.950138
NMAE,4320,all,0.133283
MAPE,4320,all,0.00532863
P95,4320,all,9.21094
RMSE_P95,4320,all,9.19385
MAE,4320,act,3.88813
RMSE,4320,act,6.32848
NSE,4320,act,0.839504
NMAE,4320,act,0.246135
MAPE,4320,act,0.00687953
P95,4320,act,11.3789
RMSE_P95,4320,act,14.0153
MAE,4320,qui,2.13483
RMSE,4320,qui,3.2957
NSE,4320,qui,0.985905
NMAE,4320,qui,0.0769033
MAPE,4320,qui,0.00377773
P95,4320,qui,6.37891
RMSE_P95,4320,qui,6.07235
