metric,gap_len,subset,value
MAE,5,all,4.429
RMSE,5,all,6.51374
NSE,5,all,0.762748
NMAE,5,all,0.331192
MAPE,5,all,0.00910399
P95,5,all,14.5121
RMSE_P95,5,all,13.9948
MAE,5,act,5.36438
RMSE,5,act,7.42406
NSE,5,act,0.662472
NMAE,5,act,0.419791
MAPE,5,act,0.0110268
P95,5,act,15.7424
RMSE_P95,5,act,15.4458
MAE,5,qui,3.49362
RMSE,5,qui,5.45353
NSE,5,qui,0.845999
NMAE,5,qui,0.251397
MAPE,5,qui,0.00718119
P95,5,qui,12.016
RMSE_P95,5,qui,11.9952
MAE,15,all,5.83987
RMSE,15,all,8.70151
NSE,15,all,0.569413
NMAE,15,all,0.440391
MAPE,15,all,0.0120039
P95,15,all,19.6799
RMSE_P95,15,all,19.3818
MAE,15,act,7.06284
RMSE,15,act,10.0246
NSE,15,act,0.366483
NMAE,15,act,0.560781
MAPE,15,act,0.0145176
P95,15,act,21.2818
RMSE_P95,15,act,20.6386
MAE,15,qui,4.61689
RMSE,15,qui,7.13728
NSE,15,qui,0.736122
NMAE,15,qui,0.332291
MAPE,15,qui,0.00949012
P95,15,qui,16.665
RMSE_P95,15,qui,16.903
MAE,60,all,6.35718
RMSE,60,all,9.26801
NSE,60,all,0.512052
NMAE,60,all,0.479142
MAPE,60,all,0.013067
P95,60,all,20.4961
RMSE_P95,60,all,19.8799
MAE,60,act,7.60424
RMSE,60,act,10.5967
NSE,60,act,0.350744
NMAE,60,act,0.578223
MAPE,60,act,0.0156304
P95,60,act,23.0391
RMSE_P95,60,act,22.6164
MAE,60,qui,5.11012
RMSE,60,qui,7.71382
NSE,60,qui,0.666662
NMAE,60,qui,0.382475
MAPE,60,qui,0.0105037
P95,60,qui,18.0943
RMSE_P95,60,qui,17.6204
MAE,240,all,6.32814
RMSE,240,all,9.2844
NSE,240,all,0.511677
NMAE,240,all,0.476295
MAPE,240,all,0.0130075
P95,240,all,20.8594
RMSE_P95,240,all,19.3374
MAE,240,act,7.72475
RMSE,240,act,10.6757
NSE,240,act,0.306996
NMAE,240,act,0.60236
MAPE,240,act,0.0158782
P95,240,act,23.2852
RMSE_P95,240,act,20.3356
MAE,240,qui,4.93153
RMSE,240,qui,7.64394
NSE,240,qui,0.689989
NMAE,240,qui,0.359214
MAPE,240,qui,0.0101369
P95,240,qui,17.6211
RMSE_P95,240,qui,15.8412
MAE,720,all,6.2742
RMSE,720,all,9.19102
NSE,720,all,0.508371
NMAE,720,all,0.478646
MAPE,720,all,0.0128966
P95,720,all,20.6953
RMSE_P95,720,all,16.5457
MAE,720,act,7.42898
RMSE,720,act,10.4103
NSE,720,act,0.301427
NMAE,720,act,0.596448
MAPE,720,act,0.0152702
P95,720,act,22.6602
RMSE_P95,720,act,17.1987
MAE,720,qui,5.11943
RMSE,720,qui,7.78304
NSE,720,qui,0.678567
NMAE,720,qui,0.372921
MAPE,720,qui,0.0105231
P95,720,qui,18.1289
RMSE_P95,720,qui,14.4331
MAE,1440,all,6.29344
RMSE,1440,all,9.25738
NSE,1440,all,0.523828
NMAE,1440,all,0.469118
MAPE,1440,all,0.0129362
P95,1440,all,20.8242
RMSE_P95,1440,all,14.0698
MAE,1440,act,7.56698
RMSE,1440,act,10.564
NSE,1440,act,0.319516
NMAE,1440,act,0.590886
MAPE,1440,act,0.0155539
P95,1440,act,22.8125
RMSE_P95,1440,act,14.7733
MAE,1440,qui,5.0199
RMSE,1440,qui,7.73305
NSE,1440,qui,0.694213
NMAE,1440,qui,0.358966
MAPE,1440,qui,0.0103185
P95,1440,qui,18.2539
RMSE_P95,1440,qui,12.3545
MAE,2880,all,6.5179
RMSE,2880,all,9.56029
NSE,2880,all,0.474184
NMAE,2880,all,0.494372
MAPE,2880,all,0.0133975
P95,2880,all,21.582
RMSE_P95,2880,all,13.8723
MAE,2880,act,7.77221
RMSE,2880,act,10.8118
NSE,2880,act,0.263208
NMAE,2880,act,0.61705
MAPE,2880,act,0.0159755
P95,2880,act,23.5197
RMSE_P95,2880,act,14.789
MAE,2880,qui,5.26359
RMSE,2880,qui,8.11813
NSE,2880,qui,0.651237
NMAE,2880,qui,0.382905
MAPE,2880,qui,0.0108195
P95,2880,qui,19.1562
RMSE_P95,2880,qui,12.7642
MAE,4320,all,6.42387
RMSE,4320,all,9.42514
NSE,4320,all,0.497923
NMAE,4320,all,0.482941
MAPE,4320,all,0.0132041
P95,4320,all,21.3242
RMSE_P95,4320,all,13.6303
MAE,4320,act,7.73651
RMSE,4320,act,10.7636
NSE,4320,act,0.274612
NMAE,4320,act,0.61217
MAPE,4320,act,0.0159021
P95,4320,act,23.4609
RMSE_P95,4320,act,14.0922
MAE,4320,qui,5.11123
RMSE,4320,qui,7.86198
NSE,4320,qui,0.681196
NMAE,4320,qui,0.367075
MAPE,4320,qui,0.0105061
P95,4320,qui,18.6094
RMSE_P95,4320,qui,12.3366
