metric,gap_len,subset,value
MAE,5,all,4.47511
RMSE,5,all,10.1926
NSE,5,all,-159.628
NMAE,5,all,5.56455
MAPE,5,all,0.00785607
P95,5,all,13.8363
RMSE_P95,5,all,14.0302
SS,5,all,-15.6465
SS_CI_LO,5,all,-18.0113
SS_CI_HI,5,all,-13.9048
MAE_CI_LO,5,all,3.88238
MAE_CI_HI,5,all,5.25459
RMSE_CI_LO,5,all,6.76054
RMSE_CI_HI,5,all,14.5298
P95_CI_LO,5,all,12.0538
P95_CI_HI,5,all,17.0188
RMSE_P95_CI_LO,5,all,11.8747
RMSE_P95_CI_HI,5,all,17.2997
MAE,5,act,5.74944
RMSE,5,act,13.2069
NSE,5,act,-145.727
NMAE,5,act,5.27327
MAPE,5,act,0.010093
P95,5,act,17.6498
RMSE_P95,5,act,17.6322
SS,5,act,-15.762
SS_CI_LO,5,act,-18.5918
SS_CI_HI,5,act,-12.9554
MAE_CI_LO,5,act,4.7762
MAE_CI_HI,5,act,6.82873
RMSE_CI_LO,5,act,7.76524
RMSE_CI_HI,5,act,18.0077
P95_CI_LO,5,act,14.5404
P95_CI_HI,5,act,22.6953
RMSE_P95_CI_LO,5,act,14.3706
RMSE_P95_CI_HI,5,act,26.2863
MAE,5,qui,3.20078
RMSE,5,qui,5.77548
NSE,5,qui,-317.335
NMAE,5,qui,9.88802
MAPE,5,qui,0.00561917
P95,5,qui,10.7361
RMSE_P95,5,qui,11.1628
SS,5,qui,-15.443
SS_CI_LO,5,qui,-17.6997
SS_CI_HI,5,qui,-13.3342
MAE_CI_LO,5,qui,2.86796
MAE_CI_HI,5,qui,3.63916
RMSE_CI_LO,5,qui,4.28074
RMSE_CI_HI,5,qui,7.14952
P95_CI_LO,5,qui,8.47568
P95_CI_HI,5,qui,12.1681
RMSE_P95_CI_LO,5,qui,8.116
RMSE_P95_CI_HI,5,qui,11.981
MAE,15,all,7.80364
RMSE,15,all,14.7965
NSE,15,all,-63.2833
NMAE,15,all,4.22852
MAPE,15,all,0.0136988
P95,15,all,28.5434
RMSE_P95,15,all,27.2633
SS,15,all,-11.8563
SS_CI_LO,15,all,-13.3299
SS_CI_HI,15,all,-10.7187
MAE_CI_LO,15,all,6.77286
MAE_CI_HI,15,all,9.18998
RMSE_CI_LO,15,all,12.419
RMSE_CI_HI,15,all,17.7049
P95_CI_LO,15,all,24.8922
P95_CI_HI,15,all,33.287
RMSE_P95_CI_LO,15,all,23.6896
RMSE_P95_CI_HI,15,all,33.7996
MAE,15,act,10.2275
RMSE,15,act,18.8629
NSE,15,act,-58.7487
NMAE,15,act,4.19106
MAPE,15,act,0.0179525
P95,15,act,36.4057
RMSE_P95,15,act,36.0585
SS,15,act,-11.4764
SS_CI_LO,15,act,-13.2038
SS_CI_HI,15,act,-10.0132
MAE_CI_LO,15,act,8.51421
MAE_CI_HI,15,act,11.8646
RMSE_CI_LO,15,act,15.6279
RMSE_CI_HI,15,act,22.2384
P95_CI_LO,15,act,29.1978
P95_CI_HI,15,act,42.6406
RMSE_P95_CI_LO,15,act,29.815
RMSE_P95_CI_HI,15,act,49.5466
MAE,15,qui,5.37983
RMSE,15,qui,9.05879
NSE,15,qui,-94.8126
NMAE,15,qui,5.81312
MAPE,15,qui,0.00944515
P95,15,qui,20.3402
RMSE_P95,15,qui,19.509
SS,15,qui,-12.6463
SS_CI_LO,15,qui,-14.2132
SS_CI_HI,15,qui,-11.2859
MAE_CI_LO,15,qui,4.70631
MAE_CI_HI,15,qui,6.14419
RMSE_CI_LO,15,qui,7.56584
RMSE_CI_HI,15,qui,10.6276
P95_CI_LO,15,qui,16.4682
P95_CI_HI,15,qui,23.0995
RMSE_P95_CI_LO,15,qui,16.4735
RMSE_P95_CI_HI,15,qui,22.1334
MAE,60,all,9.0011
RMSE,60,all,19.1508
NSE,60,all,-12.5055
NMAE,60,all,1.72729
MAPE,60,all,0.0158019
P95,60,all,31.7814
RMSE_P95,60,all,31.5277
SS,60,all,-4.57656
SS_CI_LO,60,all,-4.95378
SS_CI_HI,60,all,-4.12754
MAE_CI_LO,60,all,7.18992
MAE_CI_HI,60,all,11.0042
RMSE_CI_LO,60,all,12.0289
RMSE_CI_HI,60,all,26.2852
P95_CI_LO,60,all,25.2999
P95_CI_HI,60,all,40.8516
RMSE_P95_CI_LO,60,all,24.3968
RMSE_P95_CI_HI,60,all,38.339
MAE,60,act,12.7188
RMSE,60,act,25.8387
NSE,60,act,-12.417
NMAE,60,act,1.80304
MAPE,60,act,0.0223282
P95,60,act,44.8951
RMSE_P95,60,act,42.4637
SS,60,act,-4.78082
SS_CI_LO,60,act,-5.4114
SS_CI_HI,60,act,-4.16951
