metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.403522,-0.750717,-0.136701,True
RMSE,5,-0.829644,-2.31487,-0.0276511,True
P95,5,-1.08412,-2.38506,0.438965,False
RMSE_P95,5,-1.04371,-2.25072,0.299469,False
MAE,15,0.723977,0.572976,0.909629,True
RMSE,15,0.992692,0.771818,1.22627,True
P95,15,2.6258,0.593066,4.15283,True
RMSE_P95,15,1.22304,-1.59567,3.10516,False
MAE,60,1.08946,0.896867,1.25308,True
RMSE,60,1.04088,0.788843,1.46772,True
P95,60,3.25318,1.50371,5.03613,True
RMSE_P95,60,1.9869,-0.367133,3.69133,False
MAE,120,1.12916,0.989433,1.27962,True
RMSE,120,1.25112,0.974684,1.5772,True
P95,120,3.34973,2.52295,4.26172,True
RMSE_P95,120,2.11985,0.424192,3.925,True
MAE,240,1.22237,1.06117,1.39105,True
RMSE,240,1.29359,1.09752,1.50664,True
P95,240,3.23297,2.52949,4.1334,True
RMSE_P95,240,1.82553,0.186033,3.90652,True
MAE,720,1.17964,1.02667,1.334,True
RMSE,720,1.16214,0.998077,1.3371,True
P95,720,3.02158,2.17881,3.87939,True
RMSE_P95,720,2.02464,0.586092,3.45452,True
MAE,1000,1.12583,1.00274,1.25486,True
RMSE,1000,1.14547,0.993851,1.31843,True
P95,1000,3.12116,2.22539,3.98868,True
RMSE_P95,1000,1.78492,0.210828,3.06422,True
MAE,1440,1.13938,0.973564,1.31042,True
RMSE,1440,1.15574,0.970399,1.37987,True
P95,1440,3.07285,2.47168,3.73789,True
RMSE_P95,1440,1.90145,0.738527,3.58767,True
MAE,2880,1.02194,0.868844,1.18033,True
RMSE,2880,0.982473,0.757084,1.19365,True
P95,2880,2.77569,1.92109,3.57832,True
RMSE_P95,2880,1.3666,-0.0498225,2.67248,False
MAE,4320,0.922541,0.799808,1.05394,True
RMSE,4320,0.933998,0.765404,1.1082,True
P95,4320,2.77738,1.81631,3.67197,True
RMSE_P95,4320,1.3233,0.262058,2.0767,True
