metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.384618,-0.633671,-0.191295,True
RMSE,5,-0.844495,-2.04288,-0.12095,True
P95,5,-1.49572,-2.62705,-0.382715,True
RMSE_P95,5,-1.55312,-2.67294,0.0944867,False
MAE,15,0.379779,0.247824,0.522818,True
RMSE,15,0.567223,0.415333,0.738367,True
P95,15,1.43598,0.320117,2.49668,True
RMSE_P95,15,1.14754,-0.617523,2.58972,False
MAE,60,0.502284,0.377755,0.634444,True
RMSE,60,0.585608,0.445344,0.745312,True
P95,60,1.45053,0.557031,2.25459,True
RMSE_P95,60,1.56586,-0.0789657,2.90737,False
MAE,120,0.592856,0.465255,0.739995,True
RMSE,120,0.795955,0.646893,0.957273,True
P95,120,1.80373,1.19863,2.36348,True
RMSE_P95,120,1.42813,0.0529334,3.38911,True
MAE,240,0.667401,0.539848,0.817629,True
RMSE,240,0.753041,0.608682,0.901549,True
P95,240,1.66465,1.09355,2.23076,True
RMSE_P95,240,1.35721,0.00138529,3.0736,True
MAE,480,0.625886,0.50537,0.796054,True
RMSE,480,0.702733,0.548592,0.876879,True
P95,480,1.76596,1.35474,2.1372,True
RMSE_P95,480,1.61956,0.300817,2.85125,True
MAE,720,0.608891,0.48475,0.750302,True
RMSE,720,0.703217,0.553399,0.866319,True
P95,720,1.68359,1.22656,2.08188,True
RMSE_P95,720,1.74405,0.453841,3.35218,True
MAE,1000,0.560214,0.461367,0.675264,True
RMSE,1000,0.653625,0.557049,0.772419,True
P95,1000,1.59846,1.23008,1.89879,True
RMSE_P95,1000,1.49508,0.0773758,2.63102,True
MAE,1440,0.561775,0.441388,0.720884,True
RMSE,1440,0.658055,0.521773,0.819795,True
P95,1440,1.5233,1.15615,1.95801,True
RMSE_P95,1440,1.469,0.27106,2.93499,True
MAE,2160,0.509739,0.398343,0.640172,True
RMSE,2160,0.54655,0.435022,0.67583,True
P95,2160,1.42576,1.05039,1.80088,True
RMSE_P95,2160,0.973063,-0.174625,2.32643,False
MAE,2880,0.434483,0.310876,0.580879,True
RMSE,2880,0.487742,0.358607,0.637603,True
P95,2880,1.23432,0.776748,1.58994,True
RMSE_P95,2880,1.07733,-0.228455,2.16495,False
MAE,4320,0.338423,0.245047,0.454577,True
RMSE,4320,0.389578,0.276624,0.511171,True
P95,4320,1.0298,0.625,1.42578,True
RMSE_P95,4320,0.949577,0.0764273,1.68073,True
