metric,gap_len,subset,value
MAE,5,all,1.88727
RMSE,5,all,8.07118
NSE,5,all,-99.7224
NMAE,5,all,2.34672
MAPE,5,all,0.00331248
P95,5,all,5.22734
RMSE_P95,5,all,5.17839
SS,5,all,-6.02026
SS_CI_LO,5,all,-8.04273
SS_CI_HI,5,all,-4.46256
MAE_CI_LO,5,all,1.36869
MAE_CI_HI,5,all,2.59029
RMSE_CI_LO,5,all,2.78849
RMSE_CI_HI,5,all,12.9515
P95_CI_LO,5,all,4.31494
P95_CI_HI,5,all,6.15625
RMSE_P95_CI_LO,5,all,4.16333
RMSE_P95_CI_HI,5,all,6.19246
MAE,5,act,2.81242
RMSE,5,act,11.2973
NSE,5,act,-106.364
NMAE,5,act,2.5795
MAPE,5,act,0.00493589
P95,5,act,7.24375
RMSE_P95,5,act,7.25893
SS,5,act,-7.19935
SS_CI_LO,5,act,-9.81909
SS_CI_HI,5,act,-4.7895
MAE_CI_LO,5,act,1.85932
MAE_CI_HI,5,act,3.94143
RMSE_CI_LO,5,act,3.39633
RMSE_CI_HI,5,act,17.3698
P95_CI_LO,5,act,5.87109
P95_CI_HI,5,act,9.68389
RMSE_P95_CI_LO,5,act,6.02532
RMSE_P95_CI_HI,5,act,9.29909
MAE,5,qui,0.962125
RMSE,5,qui,1.63076
NSE,5,qui,-24.3797
NMAE,5,qui,2.97225
MAPE,5,qui,0.00168906
P95,5,qui,2.91055
RMSE_P95,5,qui,2.80227
SS,5,qui,-3.9426
SS_CI_LO,5,qui,-4.47797
SS_CI_HI,5,qui,-3.42778
MAE_CI_LO,5,qui,0.864756
MAE_CI_HI,5,qui,1.06134
RMSE_CI_LO,5,qui,1.32526
RMSE_CI_HI,5,qui,1.93145
P95_CI_LO,5,qui,2.52324
P95_CI_HI,5,qui,3.6001
RMSE_P95_CI_LO,5,qui,2.53149
RMSE_P95_CI_HI,5,qui,3.64276
MAE,15,all,1.71552
RMSE,15,all,4.3919
NSE,15,all,-4.66353
NMAE,15,all,0.929579
MAPE,15,all,0.00301137
P95,15,all,5.76992
RMSE_P95,15,all,6.11543
SS,15,all,-1.82628
SS_CI_LO,15,all,-2.15457
SS_CI_HI,15,all,-1.43568
MAE_CI_LO,15,all,1.36678
MAE_CI_HI,15,all,2.12215
