metric,gap_len,subset,value
MAE,5,all,2.48602
RMSE,5,all,15.0566
NSE,5,all,0.788533
NMAE,5,all,0.0759271
P95,5,all,5.60566
RMSE_P95,5,all,5.59721
P95_CI_LO,5,all,4.06708
P95_CI_HI,5,all,8.49428
RMSE_P95_CI_LO,5,all,4.07126
RMSE_P95_CI_HI,5,all,8.58587
MASE,5,all,3.32841
MAE,5,act,4.28985
RMSE,5,act,21.2639
NSE,5,act,0.628206
NMAE,5,act,0.123013
P95,5,act,10.5992
RMSE_P95,5,act,11.4712
P95_CI_LO,5,act,7.52289
P95_CI_HI,5,act,15.2279
RMSE_P95_CI_LO,5,act,7.56557
RMSE_P95_CI_HI,5,act,15.5838
MASE,5,act,3.52481
MAE,5,qui,0.682188
RMSE,5,qui,1.11853
NSE,5,qui,0.998581
NMAE,5,qui,0.0229715
P95,5,qui,2.07031
RMSE_P95,5,qui,2.12726
P95_CI_LO,5,qui,1.78506
P95_CI_HI,5,qui,2.40837
RMSE_P95_CI_LO,5,qui,1.79133
RMSE_P95_CI_HI,5,qui,2.40493
MASE,5,qui,2.46481
MAE,15,all,2.74067
RMSE,15,all,18.3464
NSE,15,all,0.719012
NMAE,15,all,0.0791861
P95,15,all,6.01172
RMSE_P95,15,all,6.01324
P95_CI_LO,15,all,4.92671
P95_CI_HI,15,all,9.12723
RMSE_P95_CI_LO,15,all,4.65229
RMSE_P95_CI_HI,15,all,9.28357
MASE,15,all,2.36423
MAE,15,act,4.7651
RMSE,15,act,25.9093
NSE,15,act,0.550731
NMAE,15,act,0.123273
P95,15,act,13.276
RMSE_P95,15,act,14.5075
P95_CI_LO,15,act,8.25282
P95_CI_HI,15,act,18.9421
RMSE_P95_CI_LO,15,act,8.34195
RMSE_P95_CI_HI,15,act,18.2874
MASE,15,act,2.75772
MAE,15,qui,0.716232
RMSE,15,qui,1.37424
NSE,15,qui,0.997869
NMAE,15,qui,0.0240618
P95,15,qui,2.19141
RMSE_P95,15,qui,2.20162
P95_CI_LO,15,qui,1.86621
P95_CI_HI,15,qui,2.46904
RMSE_P95_CI_LO,15,qui,1.76966
RMSE_P95_CI_HI,15,qui,2.52669
MASE,15,qui,1.21287
MAE,60,all,2.18586
RMSE,60,all,7.6783
NSE,60,all,0.922163
NMAE,60,all,0.079424
P95,60,all,7.03516
RMSE_P95,60,all,7.67956
P95_CI_LO,60,all,5.758
P95_CI_HI,60,all,8.65633
RMSE_P95_CI_LO,60,all,6.06188
RMSE_P95_CI_HI,60,all,8.93315
MASE,60,all,0.81517
MAE,60,act,3.38702
RMSE,60,act,10.7499
NSE,60,act,0.825907
NMAE,60,act,0.131463
P95,60,act,11.4775
