metric,gap_len,subset,value
MAE,5,all,2.20672
RMSE,5,all,11.0733
NSE,5,all,-3.56989
NMAE,5,all,0.426014
MAPE,5,all,0.00387716
P95,5,all,4.90664
RMSE_P95,5,all,4.82396
SS,5,all,-3.98416
SS_CI_LO,5,all,-7.74825
SS_CI_HI,5,all,-2.47539
MAE_CI_LO,5,all,1.34356
MAE_CI_HI,5,all,3.72677
RMSE_CI_LO,5,all,2.23712
RMSE_CI_HI,5,all,19.44
P95_CI_LO,5,all,3.77959
P95_CI_HI,5,all,7.19141
RMSE_P95_CI_LO,5,all,3.82544
RMSE_P95_CI_HI,5,all,7.609
MAE,5,act,3.35973
RMSE,5,act,15.5948
NSE,5,act,-3.53621
NMAE,5,act,0.45885
MAPE,5,act,0.00590203
P95,5,act,7.72891
RMSE_P95,5,act,7.8752
SS,5,act,-3.45031
SS_CI_LO,5,act,-8.10647
SS_CI_HI,5,act,-2.24936
MAE_CI_LO,5,act,1.81504
MAE_CI_HI,5,act,5.65584
RMSE_CI_LO,5,act,3.25177
RMSE_CI_HI,5,act,25.7747
P95_CI_LO,5,act,5.21094
P95_CI_HI,5,act,12.6771
RMSE_P95_CI_LO,5,act,4.89474
RMSE_P95_CI_HI,5,act,13.3711
MAE,5,qui,1.0537
RMSE,5,qui,1.42687
NSE,5,qui,-39.4679
NMAE,5,qui,4.69773
MAPE,5,qui,0.00185229
P95,5,qui,2.69551
RMSE_P95,5,qui,2.54099
SS,5,qui,-7.07136
SS_CI_LO,5,qui,-8.20731
SS_CI_HI,5,qui,-6.19634
MAE_CI_LO,5,qui,0.964526
MAE_CI_HI,5,qui,1.14883
RMSE_CI_LO,5,qui,1.27322
RMSE_CI_HI,5,qui,1.62291
P95_CI_LO,5,qui,2.30469
P95_CI_HI,5,qui,3.1918
RMSE_P95_CI_LO,5,qui,2.28412
RMSE_P95_CI_HI,5,qui,3.06079
MAE,15,all,1.94566
RMSE,15,all,7.94249
NSE,15,all,-20.6708
NMAE,15,all,1.14038
MAPE,15,all,0.00341875
P95,15,all,4.40254
RMSE_P95,15,all,4.50091
SS,15,all,-2.83257
SS_CI_LO,15,all,-3.17817
SS_CI_HI,15,all,-2.3506
MAE_CI_LO,15,all,1.31153
MAE_CI_HI,15,all,3.0898
RMSE_CI_LO,15,all,2.13001
RMSE_CI_HI,15,all,14.1341
P95_CI_LO,15,all,3.375
P95_CI_HI,15,all,7.66563
RMSE_P95_CI_LO,15,all,3.25801
RMSE_P95_CI_HI,15,all,8.13594
MAE,15,act,2.87844
RMSE,15,act,11.1543
NSE,15,act,-21.4495
NMAE,15,act,1.2227
MAPE,15,act,0.00505706
P95,15,act,7.65762
RMSE_P95,15,act,8.00985
SS,15,act,-2.74422
SS_CI_LO,15,act,-3.18466
SS_CI_HI,15,act,-2.06195
MAE_CI_LO,15,act,1.689
MAE_CI_HI,15,act,4.65949
RMSE_CI_LO,15,act,2.86088
RMSE_CI_HI,15,act,17.9667
P95_CI_LO,15,act,4.45225
P95_CI_HI,15,act,14.0352
RMSE_P95_CI_LO,15,act,4.65085
RMSE_P95_CI_HI,15,act,13.3973
MAE,15,qui,1.01288
RMSE,15,qui,1.32243
NSE,15,qui,-5.24891
NMAE,15,qui,1.91465
MAPE,15,qui,0.00178044
P95,15,qui,2.4416
RMSE_P95,15,qui,2.31355
SS,15,qui,-3.10805
SS_CI_LO,15,qui,-3.54872
SS_CI_HI,15,qui,-2.74454
MAE_CI_LO,15,qui,0.954257
MAE_CI_HI,15,qui,1.07181
RMSE_CI_LO,15,qui,1.21881
