metric,gap_len,subset,value
MAE,5,all,1.1491
RMSE,5,all,1.51997
NSE,5,all,-19.2373
NMAE,5,all,3.40095
MAPE,5,all,0.00245648
P95,5,all,2.94922
RMSE_P95,5,all,2.86775
SS,5,all,-5.22999
SS_CI_LO,5,all,-5.58652
SS_CI_HI,5,all,-4.90801
MAE_CI_LO,5,all,1.09012
MAE_CI_HI,5,all,1.20397
RMSE_CI_LO,5,all,1.42557
RMSE_CI_HI,5,all,1.60798
P95_CI_LO,5,all,2.72598
P95_CI_HI,5,all,3.14453
RMSE_P95_CI_LO,5,all,2.56184
RMSE_P95_CI_HI,5,all,3.0842
MAE,5,act,1.25302
RMSE,5,act,1.67985
NSE,5,act,-17.841
NMAE,5,act,3.23772
MAPE,5,act,0.00267871
P95,5,act,3.1957
RMSE_P95,5,act,3.11283
SS,5,act,-5.18073
SS_CI_LO,5,act,-5.74061
SS_CI_HI,5,act,-4.74362
MAE_CI_LO,5,act,1.16475
MAE_CI_HI,5,act,1.3594
RMSE_CI_LO,5,act,1.54678
RMSE_CI_HI,5,act,1.80975
P95_CI_LO,5,act,2.89844
P95_CI_HI,5,act,3.5749
RMSE_P95_CI_LO,5,act,2.8694
RMSE_P95_CI_HI,5,act,3.311
MAE,5,qui,1.04519
RMSE,5,qui,1.34116
NSE,5,qui,-21.8997
NMAE,5,qui,3.72931
MAPE,5,qui,0.00223426
P95,5,qui,2.62539
RMSE_P95,5,qui,2.53118
SS,5,qui,-5.2901
SS_CI_LO,5,qui,-5.84137
SS_CI_HI,5,qui,-4.85987
MAE_CI_LO,5,qui,0.988872
MAE_CI_HI,5,qui,1.10232
RMSE_CI_LO,5,qui,1.25758
RMSE_CI_HI,5,qui,1.43218
P95_CI_LO,5,qui,2.44131
P95_CI_HI,5,qui,2.88672
RMSE_P95_CI_LO,5,qui,2.33712
RMSE_P95_CI_HI,5,qui,2.72234
MAE,15,all,1.16222
RMSE,15,all,1.64861
NSE,15,all,-3.97205
NMAE,15,all,1.57195
MAPE,15,all,0.00248435
P95,15,all,2.92207
RMSE_P95,15,all,2.81615
SS,15,all,-2.08578
SS_CI_LO,15,all,-2.27572
