metric,gap_len,subset,value
MAE,5,all,1.30227
RMSE,5,all,1.79947
NSE,5,all,-13.5319
NMAE,5,all,2.75878
MAPE,5,all,0.00261659
P95,5,all,3.49238
RMSE_P95,5,all,3.5954
SS,5,all,-6.29569
SS_CI_LO,5,all,-6.73751
SS_CI_HI,5,all,-5.73562
MAE_CI_LO,5,all,1.19814
MAE_CI_HI,5,all,1.41061
RMSE_CI_LO,5,all,1.62147
RMSE_CI_HI,5,all,1.98149
P95_CI_LO,5,all,3.15537
P95_CI_HI,5,all,4.00391
RMSE_P95_CI_LO,5,all,3.02485
RMSE_P95_CI_HI,5,all,4.02396
MAE,5,act,1.47343
RMSE,5,act,2.07764
NSE,5,act,-10.8324
NMAE,5,act,2.43949
MAPE,5,act,0.00296057
P95,5,act,4.36328
RMSE_P95,5,act,4.25639
SS,5,act,-6.08584
SS_CI_LO,5,act,-6.93421
SS_CI_HI,5,act,-5.44854
MAE_CI_LO,5,act,1.32825
MAE_CI_HI,5,act,1.6266
RMSE_CI_LO,5,act,1.76524
RMSE_CI_HI,5,act,2.34159
P95_CI_LO,5,act,3.496
P95_CI_HI,5,act,5.27051
RMSE_P95_CI_LO,5,act,3.43488
RMSE_P95_CI_HI,5,act,5.32591
MAE,5,qui,1.13111
RMSE,5,qui,1.46957
NSE,5,qui,-25.7125
NMAE,5,qui,3.97808
MAPE,5,qui,0.0022726
P95,5,qui,2.85977
RMSE_P95,5,qui,2.78063
SS,5,qui,-6.58845
SS_CI_LO,5,qui,-7.39844
SS_CI_HI,5,qui,-5.98026
MAE_CI_LO,5,qui,1.04784
MAE_CI_HI,5,qui,1.21081
RMSE_CI_LO,5,qui,1.35301
RMSE_CI_HI,5,qui,1.58357
P95_CI_LO,5,qui,2.60928
P95_CI_HI,5,qui,3.18105
RMSE_P95_CI_LO,5,qui,2.54288
RMSE_P95_CI_HI,5,qui,3.06453
MAE,15,all,1.44197
RMSE,15,all,2.46703
NSE,15,all,-2.90713
NMAE,15,all,1.15534
MAPE,15,all,0.00289713
P95,15,all,3.96895
RMSE_P95,15,all,3.79647
SS,15,all,-2.02744
SS_CI_LO,15,all,-2.22981
SS_CI_HI,15,all,-1.85151
MAE_CI_LO,15,all,1.28994
MAE_CI_HI,15,all,1.62199
RMSE_CI_LO,15,all,1.88012
RMSE_CI_HI,15,all,3.10572
P95_CI_LO,15,all,3.44521
P95_CI_HI,15,all,4.74639
RMSE_P95_CI_LO,15,all,3.31273
RMSE_P95_CI_HI,15,all,4.83315
MAE,15,act,1.72346
RMSE,15,act,3.08508
NSE,15,act,-2.55753
NMAE,15,act,1.05368
MAPE,15,act,0.00346263
P95,15,act,5.05117
RMSE_P95,15,act,5.11039
SS,15,act,-1.883
SS_CI_LO,15,act,-2.08523
SS_CI_HI,15,act,-1.71784
MAE_CI_LO,15,act,1.50793
MAE_CI_HI,15,act,1.93792
RMSE_CI_LO,15,act,2.20493
RMSE_CI_HI,15,act,3.86674
P95_CI_LO,15,act,4.1708
P95_CI_HI,15,act,6.04004
RMSE_P95_CI_LO,15,act,3.79828
RMSE_P95_CI_HI,15,act,5.92993
MAE,15,qui,1.16048
RMSE,15,qui,1.62935
NSE,15,qui,-5.03248
NMAE,15,qui,1.74933
MAPE,15,qui,0.00233162
P95,15,qui,3.0041
RMSE_P95,15,qui,2.8759
SS,15,qui,-2.2708
SS_CI_LO,15,qui,-2.60421
SS_CI_HI,15,qui,-1.95539
MAE_CI_LO,15,qui,1.06899
MAE_CI_HI,15,qui,1.25145
